Date/Time,CHARGE SCH:Schedule Value [](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-05T10:00:00,0,0,0,0,-3.62828784163174,-3.62828784163174,0,0,0,0,-3.62828784163174,-3.62828784163174,0,135.126037455039,0,0.948642444239559,-3.66443837590491,-3.66443837590491,-3.66443837590491
 2006-04-05T11:00:00,-1,0,0,0,-3.53109902020063,-3.53109902020063,0,0,0,0,-3.53109902020063,-3.53109902020063,0,135.126037455039,0,0.948126181140923,-3.5459929740131,-3.5459929740131,-3.5459929740131
 2006-04-05T12:00:00,-1,0,0,0,-3.43818068142218,-3.43818068142218,0,0,0,0,-3.43818068142218,-3.43818068142218,0,135.126037455039,0,0.947609918042287,-3.45448688870447,-3.45448688870447,-3.45448688870447
 2006-04-05T13:00:00,-1,0,0,0,-3.33204388615133,-3.33204388615133,0,0,0,0,-3.33204388615133,-3.33204388615133,0,135.126037455039,0,0.947093654943651,-3.35034935327976,-3.35034935327976,-3.35034935327976
 2006-04-05T14:00:00,-1,0,0,0,-3.22803327615735,-3.22803327615735,0,0,0,0,-3.22803327615735,-3.22803327615735,0,135.126037455039,0,0.946577391845015,-3.24448377165663,-3.24448377165663,-3.24448377165663
 2006-04-05T15:00:00,-1,0,0,0,-3.13099129856749,-3.13099129856749,0,0,0,0,-3.13099129856749,-3.13099129856749,0,135.126037455039,0,0.94606112874638,-3.14710506741727,-3.14710506741727,-3.14710506741727
 2006-04-05T16:00:00,0,0,0,0,-3.03951482763739,-3.03951482763739,0,0,0,0,-3.03951482763739,-3.03951482763739,0,135.126037455039,0,0.945544865647743,-3.05359924971709,-3.05359924971709,-3.05359924971709
 2006-04-05T17:00:00,1,43276.3536866788,155794873.272044,677531397.253531,-3.02195017250366,-3.8,67.5630187275195,43276.3536866788,155794873.272044,677531397.253531,-3.02195017250366,-3.8,67.5630187275195,135.126037455039,0,0.966530489283159,-3.66734192013492,-3.04594292326774,-3.04594292326774
 2006-04-05T18:00:00,1,22906.5105977097,82463438.151755,324158667.092552,-3.42759618250864,-3.8,67.5630187275195,22906.5105977097,82463438.151755,324158667.092552,-3.42759618250864,-3.8,67.5630187275195,135.126037455039,0,0.992753698244078,-3.8,-3.45097320511848,-3.45097320511848
 2006-04-05T19:00:00,1,2579.3451860251,9285642.66969038,36740552.4859329,-3.6927233608544,-3.73493673859489,11.2605031212532,2579.3451860251,9285642.66969038,36740552.4859329,-3.6927233608544,-3.73493673859489,11.2605031212532,135.126037455039,0,1,-3.75268399622738,-3.71385098642704,-3.71385098642704
 2006-04-05T20:00:00,1,0,0,0,-3.64360901015418,-3.64360901015418,0,0,0,0,-3.64360901015418,-3.64360901015418,0,135.126037455039,0,1,-3.65775057842489,-3.65775057842489,-3.65775057842489
 2006-04-05T21:00:00,1,0,0,0,-3.55519446255225,-3.55519446255225,0,0,0,0,-3.55519446255225,-3.55519446255225,0,135.126037455039,0,1,-3.56880192922677,-3.56880192922677,-3.56880192922677
 2006-04-05T22:00:00,1,0,0,0,-3.45947334846115,-3.45947334846115,0,0,0,0,-3.45947334846115,-3.45947334846115,0,135.126037455039,0,1,-3.47302629057023,-3.47302629057023,-3.47302629057023
 2006-04-05T23:00:00,1,0,0,0,-3.36530681581909,-3.36530681581909,0,0,0,0,-3.36530681581909,-3.36530681581909,0,135.126037455039,0,0.999754665524945,-3.3789167929296,-3.3789167929296,-3.3789167929296
 2006-04-06T00:00:00,1,0,0,0,-3.27310719554622,-3.27310719554622,0,0,0,0,-3.27310719554622,-3.27310719554622,0,135.126037455039,0,0.999238402426309,-3.28678372538397,-3.28678372538397,-3.28678372538397
 2006-04-06T01:00:00,1,0,0,0,-3.17952489991446,-3.17952489991446,0,0,0,0,-3.17952489991446,-3.17952489991446,0,135.126037455039,0,0.998722139327673,-3.19307263925485,-3.19307263925485,-3.19307263925485
 2006-04-06T02:00:00,1,0,0,0,-3.08689269601636,-3.08689269601636,0,0,0,0,-3.08689269601636,-3.08689269601636,0,135.126037455039,0,0.998205876229038,-3.10056454504868,-3.10056454504868,-3.10056454504868
 2006-04-06T03:00:00,1,0,0,0,-2.99286661947199,-2.99286661947199,0,0,0,0,-2.99286661947199,-2.99286661947199,0,135.126037455039,0,0.997689613130402,-3.00641238616584,-3.00641238616584,-3.00641238616584
 2006-04-06T04:00:00,1,0,0,0,-2.89720448886635,-2.89720448886635,0,0,0,0,-2.89720448886635,-2.89720448886635,0,135.126037455039,0,0.997173350031766,-2.91075251815768,-2.91075251815768,-2.91075251815768
 2006-04-06T05:00:00,1,0,0,0,-2.80340375040653,-2.80340375040653,0,0,0,0,-2.80340375040653,-2.80340375040653,0,135.126037455039,0,0.99665708693313,-2.81706551867068,-2.81706551867068,-2.81706551867068
 2006-04-06T06:00:00,1,0,0,0,-2.71082606130195,-2.71082606130195,0,0,0,0,-2.71082606130195,-2.71082606130195,0,135.126037455039,0,0.996140823834494,-2.7244328527128,-2.7244328527128,-2.7244328527128
 2006-04-06T07:00:00,1,0,0,0,-2.61951212560572,-2.61951212560572,0,0,0,0,-2.61951212560572,-2.61951212560572,0,135.126037455039,0,0.995624560735858,-2.6337047797035,-2.6337047797035,-2.6337047797035
 2006-04-06T08:00:00,1,0,0,0,-1.90828924450529,-1.90828924450529,0,0,0,0,-1.90828924450529,-1.90828924450529,0,135.126037455039,0,0.995108297637222,-2.18536877627593,-2.18536877627593,-2.18536877627593
 2006-04-06T09:00:00,1,0,0,0,1.66579805600771,1.66579805600771,0,0,0,0,1.66579805600771,1.66579805600771,0,135.126037455039,0,0.994592034538586,0.88715745822396,0.88715745822396,0.88715745822396
 2006-04-06T10:00:00,0,27105.0157327433,97578056.6378758,482451497.592386,6.74311930150839,6.19379151152162,33.7815093637597,27105.0157327433,97578056.6378758,482451497.592386,6.74311930150839,6.19379151152162,33.7815093637597,135.126037455039,0,0.99407577143995,5.7080819416261,5.7080819416261,5.7080819416261
 2006-04-06T11:00:00,-1,0,0,0,7.7440465321322,7.7440465321322,0,0,0,0,7.7440465321322,7.7440465321322,0,135.126037455039,15.2022229363787,0.970847108103873,7.5694322062614,6.69998607262795,1.12932127003804
 2006-04-06T12:00:00,-1,0,0,0,7.83751450085916,7.83751450085916,0,0,0,0,7.83751450085916,7.83751450085916,0,135.126037455039,19.5405030998942,0.913524320119233,7.82504172489142,6.70000177539287,0.045984290734624
 2006-04-06T13:00:00,-1,0,0,0,7.86710178714117,7.86710178714117,0,0,0,0,7.86710178714117,7.86710178714117,0,135.126037455039,20.1083931344746,0.853364052261147,7.85497802838964,6.69995848792139,0.093388492301415
 2006-04-06T14:00:00,-1,0,0,0,7.70262104163628,7.70262104163628,0,0,0,0,7.70262104163628,7.70262104163628,0,135.126037455039,18.7173058427366,0.793537499410563,7.76163578503093,6.6999770956334,0.102997892268997
 2006-04-06T15:00:00,-1,0,0,0,7.16423993576604,7.16423993576604,0,0,0,0,7.16423993576604,7.16423993576604,0,135.126037455039,12.8048176847369,0.747821367341642,7.23018958581942,6.56121434588441,0.126548467370528
 2006-04-06T16:00:00,0,20764.8899342053,74753603.7631391,314686729.57949,7.05849621952997,6.7,67.5630187275195,20764.8899342053,74753603.7631391,314686729.57949,7.05849621952997,6.7,67.5630187275195,135.126037455039,0,0.735818968030315,6.77424646714205,6.77424646714205,6.77424646714205
 2006-04-06T17:00:00,1,83101.7188349643,299166187.805871,2553636231.72285,-0.472717776733699,-3.3964854172552,67.5630187275195,83101.7188349643,299166187.805871,2553636231.72285,-0.472717776733699,-3.3964854172552,67.5630187275195,135.126037455039,0,0.742101758303855,-1.6464854172552,-0.801623815417245,-0.801623815417245
 2006-04-06T18:00:00,1,56920.6813344025,204914452.803849,1385283950.66763,-2.21015490226799,-3.8,67.5630187275195,56920.6813344025,204914452.803849,1385283950.66763,-2.21015490226799,-3.8,67.5630187275195,135.126037455039,0,0.829917815586049,-3.8,-2.23632784064695,-2.23632784064695
 2006-04-06T19:00:00,1,55254.8624658356,198917504.877008,1053464389.9598,-2.59059417031278,-3.8,67.5630187275195,55254.8624658356,198917504.877008,1053464389.9598,-2.59059417031278,-3.8,67.5630187275195,135.126037455039,0,0.902837208729088,-3.8,-2.61801471521515,-2.61801471521515
 2006-04-06T20:00:00,1,54680.2961711135,196849066.216009,783322580.051969,-2.90048275641163,-3.8,67.5630187275195,54680.2961711135,196849066.216009,783322580.051969,-2.90048275641163,-3.8,67.5630187275195,135.126037455039,0,0.954717525684749,-3.8,-3.03275844382908,-3.03275844382908
 2006-04-06T21:00:00,1,38065.8668756537,137037120.752353,541836775.680222,-3.17766014908335,-3.8,67.5630187275195,38065.8668756537,137037120.752353,541836775.680222,-3.17766014908335,-3.8,67.5630187275195,135.126037455039,0,0.986283292727999,-3.8,-3.37127038131857,-3.37127038131857
 2006-04-06T22:00:00,1,7858.89237483034,28292012.5493892,111198285.86728,-3.54055379617163,-3.66829940666531,22.5210062425065,7858.89237483034,28292012.5493892,111198285.86728,-3.54055379617163,-3.66829940666531,22.5210062425065,135.126037455039,0,0.999607373248613,-3.71239503218032,-3.62272196849433,-3.62272196849433
 2006-04-06T23:00:00,1,0,0,0,-3.48246443213292,-3.48246443213292,0,0,0,0,-3.48246443213292,-3.48246443213292,0,135.126037455039,0,0.999564079595322,-3.50801193084099,-3.50801193084099,-3.50801193084099
 2006-04-07T00:00:00,1,0,0,0,-3.15464067068714,-3.15464067068714,0,0,0,0,-3.15464067068714,-3.15464067068714,0,135.126037455039,0,0.999047816496686,-3.23062090830456,-3.23062090830456,-3.23062090830456
 2006-04-07T01:00:00,1,0,0,0,-2.54719108094098,-2.54719108094098,0,0,0,0,-2.54719108094098,-2.54719108094098,0,135.126037455039,0,0.99853155339805,-2.60992452730923,-2.60992452730923,-2.60992452730923
 2006-04-07T02:00:00,1,0,0,0,-2.28845858137551,-2.28845858137551,0,0,0,0,-2.28845858137551,-2.28845858137551,0,135.126037455039,0,0.998015290299414,-2.30431898962589,-2.30431898962589,-2.30431898962589
 2006-04-07T03:00:00,1,0,0,0,-2.19255761780119,-2.19255761780119,0,0,0,0,-2.19255761780119,-2.19255761780119,0,135.126037455039,0,0.997499027200778,-2.20609403638506,-2.20609403638506,-2.20609403638506
 2006-04-07T04:00:00,1,0,0,0,-2.09691267647951,-2.09691267647951,0,0,0,0,-2.09691267647951,-2.09691267647951,0,135.126037455039,0,0.996982764102143,-2.1104483883724,-2.1104483883724,-2.1104483883724
 2006-04-07T05:00:00,1,0,0,0,-1.83251791736768,-1.83251791736768,0,0,0,0,-1.83251791736768,-1.83251791736768,0,135.126037455039,0,0.996466501003506,-1.88379196088017,-1.88379196088017,-1.88379196088017
 2006-04-07T06:00:00,1,0,0,0,-1.48408411353319,-1.48408411353319,0,0,0,0,-1.48408411353319,-1.48408411353319,0,135.126037455039,0,0.995950237904871,-1.57954927280588,-1.57954927280588,-1.57954927280588
 2006-04-07T07:00:00,1,0,0,0,0.220599841353107,0.220599841353107,0,0,0,0,0.220599841353107,0.220599841353107,0,135.126037455039,0,0.995433974806235,-0.174713646115699,-0.174713646115699,-0.174713646115699
 2006-04-07T08:00:00,1,0,0,0,4.16486515156359,4.16486515156359,0,0,0,0,4.16486515156359,4.16486515156359,0,135.126037455039,0,0.994917711707599,3.36435134650701,3.36435134650701,3.36435134650701
 2006-04-07T09:00:00,1,53591.463868147,192929269.925329,1218032565.95167,8.08651344182113,6.7,67.5630187275195,53591.463868147,192929269.925329,1218032565.95167,8.08651344182113,6.7,67.5630187275195,135.126037455039,0,0.994401448608963,6.65762770761352,6.65762770761352,6.65762770761352
 2006-04-07T10:00:00,0,59180.3930161955,213049414.858304,1651771405.40731,8.57960254900372,6.7,67.5630187275195,59180.3930161955,213049414.858304,1651771405.40731,8.57960254900372,6.7,67.5630187275195,135.126037455039,0,0.993885185510327,6.7,6.7,6.7
 2006-04-07T11:00:00,-1,0,0,0,8.75766748374012,8.75766748374012,0,0,0,0,8.75766748374012,8.75766748374012,0,135.126037455039,27.4378840572311,0.949640914937875,8.4044093472839,6.70004787572879,1.4084838702608
 2006-04-07T12:00:00,-1,0,0,0,9.12256378723285,9.12256378723285,0,0,0,0,9.12256378723285,9.12256378723285,0,135.126037455039,39.8698343433851,0.83234191221479,9.0569943074304,6.69999518451678,1.05605343396494
 2006-04-07T13:00:00,-1,0,0,0,9.32659867973985,9.32659867973985,0,0,0,0,9.32659867973985,9.32659867973985,0,135.126037455039,48.1185966599784,0.700248723652773,9.27774142057871,6.69993722489452,2.02180302687898
 2006-04-07T14:00:00,-1,0,0,0,9.51495839091447,9.51495839091447,0,0,0,0,9.51495839091447,9.51495839091447,0,135.126037455039,57.5477787044666,0.555734776548175,9.51893690431708,6.70000086175471,2.89890052807827
 2006-04-07T15:00:00,-1,0,0,0,9.35494306273792,9.35494306273792,0,0,0,0,9.35494306273792,9.35494306273792,0,135.126037455039,55.4862056695929,0.411584080833292,9.37854646458094,6.69999428331954,2.85113297030115
 2006-04-07T16:00:00,0,66983.2559470266,241139721.409296,2031907195.63996,9.01076241805679,6.7,67.5630187275195,66983.2559470266,241139721.409296,2031907195.63996,9.01076241805679,6.7,67.5630187275195,135.126037455039,0,0.352525342700156,7.1401029601742,7.1401029601742,7.1401029601742
 2006-04-07T17:00:00,1,110784.618780648,398824627.610331,3696466975.17575,1.08920101340926,-3.13980133369366,67.5630187275195,110784.618780648,398824627.610331,3696466975.17575,1.08920101340926,-3.13980133369366,67.5630187275195,135.126037455039,0,0.361635338119534,-1.38980133369366,-0.35399088093527,-0.35399088093527
 2006-04-07T18:00:00,1,84417.1998350416,303901919.40615,2729529301.64018,-0.671425285424126,-3.8,67.5630187275195,84417.1998350416,303901919.40615,2729529301.64018,-0.671425285424126,-3.8,67.5630187275195,135.126037455039,0,0.470853246662352,-3.8,-1.67828591659041,-1.67828591659041
 2006-04-07T19:00:00,1,80541.7341922037,289950243.091933,2554949277.39693,-0.871044689876547,-3.8,67.5630187275195,80541.7341922037,289950243.091933,2554949277.39693,-0.871044689876547,-3.8,67.5630187275195,135.126037455039,0,0.579166999904709,-3.8,-1.75120681706576,-1.75120681706576
 2006-04-07T20:00:00,1,74380.0763448825,267768274.841577,2269186303.82559,-1.19793198882209,-3.8,67.5630187275195,74380.0763448825,267768274.841577,2269186303.82559,-1.19793198882209,-3.8,67.5630187275195,135.126037455039,0,0.683127586781558,-3.8,-1.86159422743454,-1.86159422743454
 2006-04-07T21:00:00,1,66151.5413329967,238145548.798788,1865893406.89825,-1.65961900769864,-3.8,67.5630187275195,66151.5413329967,238145548.798788,1865893406.89825,-1.65961900769864,-3.8,67.5630187275195,135.126037455039,0,0.779552703763661,-3.8,-2.06371299167653,-2.06371299167653
 2006-04-07T22:00:00,1,59490.6138632456,214166209.907684,1495310360.48108,-2.08411127296765,-3.8,67.5630187275195,59490.6138632456,214166209.907684,1495310360.48108,-2.08411127296765,-3.8,67.5630187275195,135.126037455039,0,0.862882012333161,-3.8,-2.38578201509145,-2.38578201509145
 2006-04-07T23:00:00,1,55616.8322827242,200220596.217807,1118758376.60846,-2.5157578089004,-3.8,67.5630187275195,55616.8322827242,200220596.217807,1118758376.60846,-2.5157578089004,-3.8,67.5630187275195,135.126037455039,0,0.927264023820216,-3.8,-2.79469190157055,-2.79469190157055
 2006-04-08T00:00:00,1,45174.164892252,162626993.612107,678829508.235539,-3.02042755622067,-3.8,67.5630187275195,45174.164892252,162626993.612107,678829508.235539,-3.02042755622067,-3.8,67.5630187275195,135.126037455039,0,0.970194683095279,-3.8,-3.18899401788341,-3.18899401788341
 2006-04-08T01:00:00,1,30828.9889403193,110984360.18515,436210417.661924,-3.2989337372149,-3.8,67.5630187275195,30828.9889403193,110984360.18515,436210417.661924,-3.2989337372149,-3.8,67.5630187275195,135.126037455039,0,0.994481112156777,-3.8,-3.47522847298491,-3.47522847298491
 2006-04-08T02:00:00,1,0,0,0,-3.38492137731999,-3.38492137731999,0,0,0,0,-3.38492137731999,-3.38492137731999,0,135.126037455039,0,1,-3.50503268282969,-3.50503268282969,-3.50503268282969
 2006-04-08T03:00:00,1,0,0,0,-2.85422019272915,-2.85422019272915,0,0,0,0,-2.85422019272915,-2.85422019272915,0,135.126037455039,0,1,-2.91449597628417,-2.91449597628417,-2.91449597628417
 2006-04-08T04:00:00,1,0,0,0,-2.65180270402675,-2.65180270402675,0,0,0,0,-2.65180270402675,-2.65180270402675,0,135.126037455039,0,0.99993122090665,-2.66495112862592,-2.66495112862592,-2.66495112862592
 2006-04-08T05:00:00,1,0,0,0,-2.48893231298502,-2.48893231298502,0,0,0,0,-2.48893231298502,-2.48893231298502,0,135.126037455039,0,0.999475244489322,-2.51855712309833,-2.51855712309833,-2.51855712309833
 2006-04-08T06:00:00,1,0,0,0,-2.10753767050522,-2.10753767050522,0,0,0,0,-2.10753767050522,-2.10753767050522,0,135.126037455039,0,0.998958981390686,-2.22522829290836,-2.22522829290836,-2.22522829290836
 2006-04-08T07:00:00,1,0,0,0,-0.322608352884904,-0.322608352884904,0,0,0,0,-0.322608352884904,-0.322608352884904,0,135.126037455039,0,0.99844271829205,-0.758467520800174,-0.758467520800174,-0.758467520800174
 2006-04-08T08:00:00,1,0,0,0,3.41522885714249,3.41522885714249,0,0,0,0,3.41522885714249,3.41522885714249,0,135.126037455039,0,0.997926455193414,2.69731974904665,2.69731974904665,2.69731974904665
 2006-04-08T09:00:00,1,39439.6090499494,141982592.579818,777128979.188605,7.49052444212247,6.60573642632792,56.3025156062662,39439.6090499494,141982592.579818,777128979.188605,7.49052444212247,6.60573642632792,56.3025156062662,135.126037455039,0,0.997410192094778,6.37075950786131,6.37075950786131,6.37075950786131
 2006-04-08T10:00:00,0,54223.5222131976,195204679.967512,1211295575.60961,8.07890737672228,6.7,67.5630187275195,54223.5222131976,195204679.967512,1211295575.60961,8.07890737672228,6.7,67.5630187275195,135.126037455039,0,0.996893928996142,6.7,6.7,6.7
 2006-04-08T11:00:00,-1,0,0,0,7.98203813190633,7.98203813190633,0,0,0,0,7.98203813190633,7.98203813190633,0,135.126037455039,17.9975333150295,0.969249591751286,7.75522737261763,6.69995014661265,1.15343463273992
 2006-04-08T12:00:00,-1,0,0,0,7.95197542470462,7.95197542470462,0,0,0,0,7.95197542470462,7.95197542470462,0,135.126037455039,21.9183988083152,0.900828008471738,7.98012795395442,6.69995975145161,0.0898624515132
 2006-04-08T13:00:00,-1,0,0,0,7.75551055202844,7.75551055202844,0,0,0,0,7.75551055202844,7.75551055202844,0,135.126037455039,19.2694999273347,0.838601308811881,7.80074299002397,6.69993330485093,0.084687056809581
 2006-04-08T14:00:00,-1,0,0,0,7.65931494967747,7.65931494967747,0,0,0,0,7.65931494967747,7.65931494967747,0,135.126037455039,16.8638786774992,0.786568631582002,7.64597933394075,6.6999560579382,0.065861490012787
 2006-04-08T15:00:00,-1,0,0,0,7.36638591500912,7.36638591500912,0,0,0,0,7.36638591500912,7.36638591500912,0,135.126037455039,13.8528322116117,0.739466759381951,7.4635719358359,6.69999848537475,0.041389732461143
 2006-04-08T16:00:00,0,25687.9869966946,92476753.1881007,389295038.070697,7.14347065879877,6.7,67.5630187275195,25687.9869966946,92476753.1881007,389295038.070697,7.14347065879877,6.7,67.5630187275195,135.126037455039,0,0.724766005453677,6.76957538695331,6.76957538695331,6.76957538695331
 2006-04-08T17:00:00,1,84348.3915990914,303654209.756729,2617376751.82932,-0.38644500709827,-3.38316258047592,67.5630187275195,84348.3915990914,303654209.756729,2617376751.82932,-0.38644500709827,-3.38316258047592,67.5630187275195,135.126037455039,0,0.732713421133387,-1.69881175469815,-0.809314351416748,-0.809314351416748
 2006-04-08T18:00:00,1,58324.0922670431,209966732.161355,1464433830.62018,-2.11944987449573,-3.8,67.5630187275195,58324.0922670431,209966732.161355,1464433830.62018,-2.11944987449573,-3.8,67.5630187275195,135.126037455039,0,0.82201078259326,-3.8,-2.20517205155127,-2.20517205155127
 2006-04-08T19:00:00,1,55263.1786012909,198947442.964647,1150996925.67297,-2.4787397560866,-3.8,67.5630187275195,55263.1786012909,198947442.964647,1150996925.67297,-2.4787397560866,-3.8,67.5630187275195,135.126037455039,0,0.89676317619263,-3.8,-2.5785054919698,-2.5785054919698
 2006-04-08T20:00:00,1,50980.2791624559,183529004.984841,746797901.732142,-2.94240425462596,-3.8,67.5630187275195,50980.2791624559,183529004.984841,746797901.732142,-2.94240425462596,-3.8,67.5630187275195,135.126037455039,0,0.950709059692519,-3.8,-2.99505011880987,-2.99505011880987
 2006-04-08T21:00:00,1,29954.9549685512,107837837.886784,423843397.627185,-3.31312392847187,-3.8,67.5630187275195,29954.9549685512,107837837.886784,423843397.627185,-3.31312392847187,-3.8,67.5630187275195,135.126037455039,0,0.984024531532481,-3.8,-3.34434783037404,-3.34434783037404
 2006-04-08T22:00:00,1,9043.23280828698,32555638.1098331,127955943.282907,-3.63045147137475,-3.77746226012576,33.7815093637597,9043.23280828698,32555638.1098331,127955943.282907,-3.63045147137475,-3.77746226012576,33.7815093637597,135.126037455039,0,0.999202832771892,-3.79095987784397,-3.65463705418625,-3.65463705418625
 2006-04-08T23:00:00,1,0,0,0,-3.69536082600245,-3.69536082600245,0,0,0,0,-3.69536082600245,-3.69536082600245,0,135.126037455039,0,1,-3.70890872171929,-3.70890872171929,-3.70890872171929
 2006-04-09T00:00:00,1,0,0,0,-3.59942867966146,-3.59942867966146,0,0,0,0,-3.59942867966146,-3.59942867966146,0,135.126037455039,0,0.999963887700194,-3.6129774456749,-3.6129774456749,-3.6129774456749
 2006-04-09T01:00:00,1,0,0,0,-3.50360943195763,-3.50360943195763,0,0,0,0,-3.50360943195763,-3.50360943195763,0,135.126037455039,0,0.999547487701491,-3.51716066353461,-3.51716066353461,-3.51716066353461
 2006-04-09T02:00:00,1,0,0,0,-3.40783239487187,-3.40783239487187,0,0,0,0,-3.40783239487187,-3.40783239487187,0,135.126037455039,0,0.999031224602855,-3.4213845013165,-3.4213845013165,-3.4213845013165
 2006-04-09T03:00:00,1,0,0,0,-3.3121930223257,-3.3121930223257,0,0,0,0,-3.3121930223257,-3.3121930223257,0,135.126037455039,0,0.998514961504219,-3.32574225027551,-3.32574225027551,-3.32574225027551
 2006-04-09T04:00:00,1,0,0,0,-3.21750820785809,-3.21750820785809,0,0,0,0,-3.21750820785809,-3.21750820785809,0,135.126037455039,0,0.997998698405583,-3.23117267296646,-3.23117267296646,-3.23117267296646
 2006-04-09T05:00:00,1,0,0,0,-3.12516833892282,-3.12516833892282,0,0,0,0,-3.12516833892282,-3.12516833892282,0,135.126037455039,0,0.997482435306947,-3.13871537905932,-3.13871537905932,-3.13871537905932
 2006-04-09T06:00:00,1,0,0,0,-3.0294530936908,-3.0294530936908,0,0,0,0,-3.0294530936908,-3.0294530936908,0,135.126037455039,0,0.996966172208311,-3.0429993836041,-3.0429993836041,-3.0429993836041
