Date/Time,90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly)
 2006-04-08T01:00:00,19144.7987493654,68921275.4977153,288632478.971843,7.83754951691168,7.52383687912243,50.7651869809396,0,0,0,7.83754951691168,7.83754951691168,0
 2006-04-08T02:00:00,14597.4496794128,52550818.8458862,220340361.01963,6.78640735698093,6.54692597635245,60.9182243771276,0,0,0,6.78640735698093,6.78640735698093,0
 2006-04-08T03:00:00,8293.82706680543,29857777.4404995,125997374.838034,6.73513581784882,6.59819751548456,60.9182243771276,0,0,0,6.73513581784882,6.73513581784882,0
 2006-04-08T04:00:00,342.914340326791,1234491.62517645,5203209.19076799,11.5395881278356,11.533933252537,10.1530373961879,0,0,0,11.5395881278356,11.5395881278356,0
 2006-04-08T05:00:00,3774.6480703349,13588733.0532056,57377376.1163201,6.69784596273656,6.63548737059682,60.9182243771276,0,0,0,6.69784596273656,6.69784596273656,0
 2006-04-08T06:00:00,14690.3883980205,52885398.2328739,223594602.146118,6.78817387941424,6.54515945391914,60.9182243771276,0,0,0,6.78817387941424,6.78817387941424,0
 2006-04-08T07:00:00,49391.7510955525,177810303.943989,864914574.226448,7.13674067547204,6.19659265786134,60.9182243771276,0,0,0,7.13674067547204,7.13674067547204,0
 2006-04-08T08:00:00,57479.4992640642,206926197.350631,1442496152.07664,7.45072444564983,5.88260888768355,60.9182243771276,0,0,0,7.45072444564983,7.45072444564983,0
 2006-04-08T09:00:00,69847.6511167987,251451544.020475,2056632843.14084,7.78466491683448,5.5486684164989,60.9182243771276,0,0,0,7.78466491683448,7.78466491683448,0
 2006-04-08T10:00:00,77647.1095470418,279529594.36935,2416071129.63473,7.98013598771653,5.35319734561685,60.9182243771276,0,0,0,7.98013598771653,7.98013598771653,0
 2006-04-08T11:00:00,73825.5893131513,265772121.527344,2246238847.48259,7.88777030992543,5.44556302340795,60.9182243771276,0,0,0,7.88777030992543,7.88777030992543,0
 2006-04-08T12:00:00,72664.8353003144,261593407.081132,2193607477.32359,7.85914721153738,5.47418612179601,60.9182243771276,0,0,0,7.85914721153738,7.85914721153738,0
 2006-04-08T13:00:00,65367.6729883497,235323622.758059,1849125238.50972,7.67181974118012,5.66151359215326,60.9182243771276,0,0,0,7.67181974118012,7.67181974118012,0
 2006-04-08T14:00:00,61901.095927386,222843945.338589,1680281399.82623,7.58000938217043,5.75332395116295,60.9182243771276,0,0,0,7.58000938217043,7.58000938217043,0
 2006-04-08T15:00:00,55391.6839969532,199410062.389032,1166578121.16989,7.30072736691279,6.03260596642059,60.9182243771276,0,0,0,7.30072736691279,7.30072736691279,0
 2006-04-08T16:00:00,43754.4474690658,157516010.888637,653380033.558501,7.02175525448513,6.31157807884825,60.9182243771276,0,0,0,7.02175525448513,7.02175525448513,0
 2006-04-08T17:00:00,22191.4280203701,79889140.8733324,333405039.47919,7.99692430574411,7.63455154356427,49.7498832413208,0,0,0,7.99692430574411,7.99692430574411,0
 2006-04-08T18:00:00,8215.88699164091,29577193.1699073,124915587.084567,8.80468358927776,8.66892047206016,40.6121495847517,0,0,0,8.80468358927776,8.80468358927776,0
 2006-04-08T19:00:00,9878.31881949145,35561947.7501692,150204334.928965,6.74829110607889,6.5850422272545,60.9182243771276,0,0,0,6.74829110607889,6.74829110607889,0
 2006-04-08T20:00:00,4669.48286416091,16810138.3109793,70775637.0088692,6.70512676138895,6.62820657194443,60.9182243771275,0,0,0,6.70512676138895,6.70512676138895,0
 2006-04-08T21:00:00,1961.70185435033,7062126.6756612,29726269.5581583,8.80044258249079,8.768135762894,40.6121495847517,0,0,0,8.80044258249079,8.80044258249079,0
 2006-04-08T22:00:00,110.396761818574,397428.342546865,1672211.42966021,12.6295594989466,12.6277421319867,3.72278037860224,0,0,0,12.6295594989466,12.6295594989466,0
 2006-04-08T23:00:00,0,0,0,13.0165052050119,13.0165052050119,0,0,0,0,13.0165052050119,13.0165052050119,0
 2006-04-09T00:00:00,0,0,0,13.0165052050119,13.0165052050119,0,0,0,0,13.0165052050119,13.0165052050119,0
 2006-04-09T01:00:00,0,0,0,13.0165052050119,13.0165052050119,0,0,0,0,13.0165052050119,13.0165052050119,0
 2006-04-09T02:00:00,0,0,0,13.0165052050119,13.0165052050119,0,0,0,0,13.0165052050119,13.0165052050119,0
 2006-04-09T03:00:00,0,0,0,13.0165052050119,13.0165052050119,0,0,0,0,13.0165052050119,13.0165052050119,0
 2006-04-09T04:00:00,0,0,0,13.0165052050119,13.0165052050119,0,0,0,0,13.0165052050119,13.0165052050119,0
 2006-04-09T05:00:00,0,0,0,13.0165052050119,13.0165052050119,0,0,0,0,13.0165052050119,13.0165052050119,0
 2006-04-09T06:00:00,0,0,0,13.0165052050119,13.0165052050119,0,0,0,0,13.0165052050119,13.0165052050119,0
 2006-04-09T07:00:00,1106.94682671628,3985008.57617861,16759875.3870717,11.8604337221974,11.842218789666,11.1683411358067,0,0,0,11.8604337221974,11.8604337221974,0
 2006-04-09T08:00:00,31033.2604708729,111719737.695142,491447139.968558,8.05518641323225,7.52101108285163,50.7651869809396,0,0,0,8.05518641323225,8.05518641323225,0
 2006-04-09T09:00:00,39479.9095584409,142127674.410387,984669720.065965,9.71105661989788,8.640618990226,40.6121495847517,0,0,0,9.71105661989788,9.71105661989788,0
 2006-04-09T10:00:00,55694.6214806307,200500637.33027,1524082502.43413,8.75147917914235,7.09453945904539,50.7651869809396,0,0,0,8.75147917914235,8.75147917914235,0
 2006-04-09T11:00:00,46236.7482183255,166452293.585972,1306689408.82682,9.86577980267027,8.44514449067071,40.6121495847517,0,0,0,9.86577980267027,9.86577980267027,0
 2006-04-09T12:00:00,50726.7928819205,182616454.374914,1348450197.81702,8.62126246662247,7.15532692283395,50.7651869809396,0,0,0,8.62126246662247,8.62126246662247,0
 2006-04-09T13:00:00,38650.6793405643,139142445.626031,925897143.321084,9.63858046745408,8.63205002100342,40.6121495847517,0,0,0,9.63858046745408,9.63858046745408,0
 2006-04-09T14:00:00,45636.2048832811,164290337.579812,818310747.304522,8.35107211071741,7.46156685836289,50.7651869809396,0,0,0,8.35107211071741,8.35107211071741,0
 2006-04-09T15:00:00,34487.4437401129,124154797.464407,553095859.970301,9.41912793172761,8.81792959677211,40.6121495847517,0,0,0,9.41912793172761,9.41912793172761,0
 2006-04-09T16:00:00,34234.1259217645,123242853.318352,514404921.118363,8.10772546149546,7.54860566830669,50.7651869809397,0,0,0,8.10772546149546,8.10772546149546,0
 2006-04-09T17:00:00,13584.3514493575,48903665.2176869,205006346.970077,9.05151415164846,8.82870020766433,40.6121495847517,0,0,0,9.05151415164846,9.05151415164846,0
 2006-04-09T18:00:00,3080.28714948557,11089033.7381481,46914697.3778578,9.96303211102086,9.91204412422461,30.4591121885638,0,0,0,9.96303211102086,9.96303211102086,0
 2006-04-09T19:00:00,0,0,0,13.2079236611988,13.2079236611988,0,0,0,0,13.2079236611988,13.2079236611988,0
 2006-04-09T20:00:00,394.021247838025,1418476.49221689,5998116.11124882,11.684705804591,11.6781870267219,14.2142523546631,0,0,0,11.684705804591,11.684705804591,0
 2006-04-09T21:00:00,260.547624778201,937971.449201525,3954100.82436252,12.6165147926178,12.6122174396202,5.51164887221631,0,0,0,12.6165147926178,12.6165147926178,0
 2006-04-09T22:00:00,2328.99982434109,8384399.36762793,35365353.0090191,7.77561241823749,7.73717706987187,50.7651869809396,0,0,0,7.77561241823749,7.77561241823749,0
 2006-04-09T23:00:00,1107.00589308145,3985221.21509323,16785271.1950585,10.5712507133053,10.5530083450296,24.8749416206604,0,0,0,10.5712507133053,10.5712507133053,0
 2006-04-10T00:00:00,0,0,0,13.2535746568913,13.2535746568913,0,0,0,0,13.2535746568913,13.2535746568913,0
 2006-04-10T01:00:00,0,0,0,13.2535746568913,13.2535746568913,0,0,0,0,13.2535746568913,13.2535746568913,0
 2006-04-10T02:00:00,0,0,0,13.2535746568913,13.2535746568913,0,0,0,0,13.2535746568913,13.2535746568913,0
 2006-04-10T03:00:00,0,0,0,13.2535746568913,13.2535746568913,0,0,0,0,13.2535746568913,13.2535746568913,0
 2006-04-10T04:00:00,0,0,0,13.2535746568913,13.2535746568913,0,0,0,0,13.2535746568913,13.2535746568913,0
 2006-04-10T05:00:00,17156.3197967281,61762751.2682211,260141966.573082,6.80803452445982,6.52529880887356,60.9182243771276,0,0,0,6.80803452445982,6.80803452445982,0
 2006-04-10T06:00:00,27236.8698653254,98052731.5151713,409084299.532288,6.8889796748534,6.44435365847998,60.9182243771276,0,0,0,6.8889796748534,6.8889796748534,0
 2006-04-10T07:00:00,51194.7068215813,184300944.557693,881905252.275784,7.14597443453285,6.18735889880053,60.9182243771276,0,0,0,7.14597443453285,7.14597443453285,0
 2006-04-10T08:00:00,67452.4230062247,242828722.822409,1938942152.17071,7.72067153471887,5.61266179861451,60.9182243771276,0,0,0,7.72067153471887,7.72067153471887,0
 2006-04-10T09:00:00,80399.7083003983,289438949.881434,2536900510.79076,8.04585266201364,5.28748067131974,60.9182243771276,0,0,0,8.04585266201364,8.04585266201364,0
 2006-04-10T10:00:00,79046.4906665035,284567366.399413,2476291117.6116,8.01288991216935,5.32044342116403,60.9182243771276,0,0,0,8.01288991216935,8.01288991216935,0
 2006-04-10T11:00:00,75114.4216672728,270411918.002182,2304715829.93138,7.91957244763312,5.41376088570027,60.9182243771276,0,0,0,7.91957244763312,7.91957244763312,0
 2006-04-10T12:00:00,78337.0524360508,282013388.769783,2447140593.31622,7.99703317449229,5.33630015884109,60.9182243771276,0,0,0,7.99703317449229,7.99703317449229,0
 2006-04-10T13:00:00,81898.4091661411,294834272.998108,2600440930.99415,8.08041363778828,5.2529196955451,60.9182243771276,0,0,0,8.08041363778828,8.08041363778828,0
 2006-04-10T14:00:00,84419.3349232518,303909605.723707,2708231029.20705,8.13904183030683,5.19429150302655,60.9182243771276,0,0,0,8.13904183030683,8.13904183030683,0
 2006-04-10T15:00:00,81761.9403047363,294342985.097051,2595836363.69315,8.0779076754723,5.25542565786108,60.9182243771276,0,0,0,8.0779076754723,8.0779076754723,0
 2006-04-10T16:00:00,61608.9547539709,221792237.114295,1663970514.30194,7.57114254969797,5.76219078363541,60.9182243771276,0,0,0,7.57114254969797,7.57114254969797,0
 2006-04-10T17:00:00,55604.6292730875,200176665.383115,1187030057.07193,7.31183744588871,6.02149588744467,60.9182243771276,0,0,0,7.31183744588871,7.31183744588871,0
 2006-04-10T18:00:00,55270.154649724,198972556.739006,922518930.529588,7.16804756146895,6.16528577186443,60.9182243771276,0,0,0,7.16804756146895,7.16804756146895,0
 2006-04-10T19:00:00,34806.9927231313,125305173.803273,522457951.019921,6.95059882687213,6.38273450646125,60.9182243771276,0,0,0,6.95059882687213,6.95059882687213,0
 2006-04-10T20:00:00,7155.73846457639,25760658.472475,109427971.578537,6.72613168046565,6.60720165286773,60.9182243771276,0,0,0,6.72613168046565,6.72613168046565,0
 2006-04-10T21:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-10T22:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-10T23:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T00:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T01:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T02:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T03:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T04:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T05:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T06:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T07:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T08:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T09:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T10:00:00,0,0,0,14.8393374939179,14.8393374939179,0,0,0,0,14.8393374939179,14.8393374939179,0
 2006-04-11T11:00:00,1820.33394922477,6553202.21720918,27813717.3313691,6.68178070514382,6.65155262818956,60.9182243771276,0,0,0,6.68178070514382,6.68178070514382,0
 2006-04-11T12:00:00,3542.68565713956,12753668.3657024,54121047.7834723,6.6960764025584,6.63725693077498,60.9182243771276,0,0,0,6.6960764025584,6.6960764025584,0
 2006-04-11T13:00:00,26705.5539332932,96139994.1598554,405490174.950813,6.88702797964566,6.44630535368773,60.9182243771276,0,0,0,6.88702797964566,6.88702797964566,0
 2006-04-11T14:00:00,41014.5445356017,147652360.328166,625014434.845655,7.00633774124905,6.32699559208433,60.9182243771276,0,0,0,7.00633774124905,7.00633774124905,0
 2006-04-11T15:00:00,40414.5483059483,145492373.901414,614261926.199663,7.00049352578997,6.33283980754341,60.9182243771276,0,0,0,7.00049352578997,7.00049352578997,0
 2006-04-11T16:00:00,17284.6821518648,62224855.7467134,263292698.314886,6.80974733201245,6.52358600132093,60.9182243771276,0,0,0,6.80974733201245,6.80974733201245,0
 2006-04-11T17:00:00,2457.00798375912,8845228.74153283,37665591.4078875,6.68713430370305,6.64619902963033,60.9182243771276,0,0,0,6.68713430370305,6.68713430370305,0
 2006-04-11T18:00:00,869.721549939105,3130997.57978078,13195122.3733707,10.4700514465379,10.4557109302744,30.4591121885638,0,0,0,10.4700514465379,10.4700514465379,0
 2006-04-11T19:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-11T20:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-11T21:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-11T22:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-11T23:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T00:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T01:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T02:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T03:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T04:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T05:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T06:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T07:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T08:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T09:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T10:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T11:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T12:00:00,0,0,0,14.2590957101457,14.2590957101457,0,0,0,0,14.2590957101457,14.2590957101457,0
 2006-04-12T13:00:00,583.02128029736,2098876.6090705,8863235.19483217,11.733102330405,11.723469727567,20.3060747923759,0,0,0,11.733102330405,11.733102330405,0
 2006-04-12T14:00:00,1922.74533583313,6921883.20899926,29336506.0173496,6.68260819631041,6.65072513702297,60.9182243771276,0,0,0,6.68260819631041,6.68260819631041,0
 2006-04-12T15:00:00,2019.78385395499,7271221.87423797,30946877.699404,6.68348328102302,6.64985005231036,60.9182243771276,0,0,0,6.68348328102302,6.68348328102302,0
 2006-04-12T16:00:00,1763.58295026003,6348898.6209361,27071530.2466014,6.68137739679057,6.65195593654282,60.9182243771276,0,0,0,6.68137739679057,6.68137739679057,0
 2006-04-12T17:00:00,844.921631544902,3041717.87356165,12852715.292332,10.374736381485,10.360767996432,30.4591121885638,0,0,0,10.374736381485,10.374736381485,0
 2006-04-12T18:00:00,0,0,0,14.0688377112503,14.0688377112503,0,0,0,0,14.0688377112503,14.0688377112503,0
 2006-04-12T19:00:00,0,0,0,14.0688377112503,14.0688377112503,0,0,0,0,14.0688377112503,14.0688377112503,0
 2006-04-12T20:00:00,276.570682335438,995654.456407577,4202671.74084598,12.8374275993613,12.8328601184546,10.1530373961879,0,0,0,12.8374275993613,12.8374275993613,0
 2006-04-12T21:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-12T22:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-12T23:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T00:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T01:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T02:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T03:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T04:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T05:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T06:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T07:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T08:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T09:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T10:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T11:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T12:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T13:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T14:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T15:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T16:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T17:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T18:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T19:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T20:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T21:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T22:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-13T23:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-14T00:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-14T01:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-14T02:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-14T03:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-14T04:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-14T05:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-14T06:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-14T07:00:00,0,0,0,14.0688392973562,14.0688392973562,0,0,0,0,14.0688392973562,14.0688392973562,0
 2006-04-14T08:00:00,552.733513072532,1989840.64706111,8405260.57743364,11.6060158563161,11.5968809846033,20.3060747923759,0,0,0,11.6060158563161,11.6060158563161,0
 2006-04-14T09:00:00,828.350445010214,2982061.60203677,12607885.3738551,10.374607061737,10.3609047601369,30.4591121885638,0,0,0,10.374607061737,10.374607061737,0
 2006-04-14T10:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T11:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T12:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T13:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T14:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T15:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T16:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T17:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T18:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T19:00:00,0,0,0,14.0688451552072,14.0688451552072,0,0,0,0,14.0688451552072,14.0688451552072,0
 2006-04-14T20:00:00,277.066744179539,997440.279046342,4202713.95499332,12.837433488597,12.8328659618117,10.1530373961879,0,0,0,12.837433488597,12.837433488597,0
