version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 2,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.44217921341208,2.93307271428413,3.02147359053063
replaced_object_names,"5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER","5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER","5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER"
Date/Time,Baseline 5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-08T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999994604293332,0.0,0.9999994762158422,0.0,0.9999995402331192,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999920922171772,0.0,0.9999923235794276,0.0,0.99999326179708,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999763668047974,0.0,0.9999770582538866,0.0,0.9999798622106224,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999598559423952,0.0,0.9999610304586568,0.0,0.9999657933440708,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999476256739496,0.0,0.999949158017746,0.0,0.9999553719614398,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999460968903938,0.0,0.9999476739626324,0.0,0.9999540692886112,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999946096890394,0.0,0.9999476739626324,0.0,0.999954069288611,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999433270943046,0.0,0.9999449852039556,0.0,0.9999517091519564,0.0
 2006-01-09T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999348918062148,0.0,0.9999367967116216,0.0,0.9999445214630536,0.0
 2006-01-09T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999301255986588,0.0,0.9999321699515606,0.0,0.9999404601889402,0.0
 2006-01-09T22:00:00,0.0,0.0,0.0,0.0,4.0,42814.84808508948,1.0,42814.85058246842,1.0,42814.86070664741,1.0,128444.5593742053
 2006-01-09T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999972302039108,0.0,0.999997311241323,0.0,0.9999976398633454,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999860251197318,0.0,0.9999864339903124,0.0,0.999988092037788,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999691731849696,0.0,0.999970075101659,0.0,0.99997373254429,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999495762968508,0.0,0.9999510515702248,0.0,0.9999570340825708,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999321759671926,0.0,0.9999341603313606,0.0,0.9999422073030874,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.99991843490088,0.0,0.999920821294808,0.0,0.9999304985731904,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999158483339964,0.0,0.9999183104045012,0.0,0.9999282945657058,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999288474157014,0.0,0.9999309291650892,0.0,0.9999393710522856,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999958008812146,0.0,0.99995923737089,0.0,0.9999642194087826,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999950899069324,0.0,0.9999952335641632,0.0,0.9999958161213852,0.0
 2006-01-10T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.999994579113368,0.0,0.9999947377151612,0.0,0.9999953808754044,0.0
 2006-01-11T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999712793278728,0.0,0.9999721196240092,0.0,0.9999755271836448,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.99993318316577,0.0,0.9999351380617896,0.0,0.9999430655345976,0.0
 2006-01-11T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998936686072768,0.0,0.9998967796019652,0.0,0.9999093952733628,0.0
 2006-01-11T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998635718051294,0.0,0.9998675633581284,0.0,0.9998837498598926,0.0
 2006-01-11T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998415469801551,0.0,0.999846182925293,0.0,0.9998649825589586,0.0
 2006-01-11T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998187029070528,0.0,0.9998240072135118,0.0,0.999845517178644,0.0
 2006-01-11T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9997915098943764,0.0,0.9997976098014184,0.0,0.9998223460772704,0.0
 2006-01-11T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999763056534551,0.0,0.9997699889168292,0.0,0.9997981010370912,0.0
 2006-01-11T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999734225475259,0.0,0.9997420013833296,0.0,0.9997735341600956,0.0
 2006-01-11T22:00:00,0.0,0.0,0.0,0.0,4.0,177617.5765279293,0.9999983806135364,177617.62334168362,0.9999984279927964,177617.8131867379,0.9999986201246492,532853.0130563509
 2006-01-11T23:00:00,0.0,0.0,0.0,0.0,4.0,8565.871475621141,0.9999978147388,8565.87149508754,0.9999978786741608,8565.871573736227,0.9999981379441328,25697.61454444491
 2006-01-12T00:00:00,0.0,0.0,0.0,0.0,4.0,6495.3093786567415,0.9999982194168,6495.309389407974,0.9999982715122792,6495.309432744011,0.9999984827692936,19485.92820080873
 2006-01-12T01:00:00,0.0,0.0,0.0,0.0,4.0,7976.716917616954,0.9999976528676,7976.716934672211,0.9999977215389134,7976.717003573504,0.9999980000140688,23930.150855862667
 2006-01-12T02:00:00,0.0,0.0,0.0,0.0,4.0,14047.48403174123,0.9999957373917328,14047.484091090471,0.9999958621051532,14047.484332037351,0.999996367841642,42142.45245486905
 2006-01-12T03:00:00,0.0,0.0,0.0,0.0,4.0,21184.01526941961,0.9999940917011992,21184.01540725778,0.9999942645634716,21184.015966531788,0.9999949655526555,63552.04664320918
 2006-01-12T04:00:00,0.0,0.0,0.0,0.0,4.0,21765.87457464908,0.9999942535723992,21765.874719293497,0.9999944216987192,21765.875306057045,0.9999951034827198,65297.62459999962
 2006-01-12T05:00:00,0.0,0.0,0.0,0.0,4.0,16862.638862895506,0.999995696923933,16862.638946001174,0.9999958228213414,16862.639283096774,0.999996333359126,50587.91709199344
 2006-01-12T06:00:00,0.0,0.0,0.0,0.0,4.0,11783.458095050964,0.9999988601676724,11783.45811052521,0.999998893516359,11783.458173549168,0.9999990287515867,35350.37437912534
 2006-01-12T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999895897548016,0.0,0.9999898943329384,0.0,0.9999911294548453,0.0
 2006-01-12T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999742707975798,0.0,0.9999750235706778,0.0,0.9999780762078596,0.0
 2006-01-12T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999479584091956,0.0,0.9999494810179784,0.0,0.9999556554843492,0.0
 2006-01-12T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999207640475924,0.0,0.9999230822964242,0.0,0.9999324832335584,0.0
 2006-01-12T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998935696859887,0.0,0.9998966835748702,0.0,0.9999093109827674,0.0
 2006-01-12T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998670174134796,0.0,0.9998709081564636,0.0,0.9998866858545644,0.0
 2006-01-12T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998385721472136,0.0,0.9998432951286366,0.0,0.999862447710888,0.0
 2006-01-12T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.999809090905268,0.0,0.9998146764352268,0.0,0.999837326814801,0.0
 2006-01-12T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997879936921992,0.0,0.9997941964746556,0.0,0.999819349929763,0.0
 2006-01-12T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.999773802983664,0.0,0.9997804209513048,0.0,0.9998072580607986,0.0
 2006-01-12T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997700790467788,0.0,0.999776805967642,0.0,0.9998040849030426,0.0
 2006-01-12T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9997811137165556,0.0,0.9997875177901562,0.0,0.9998134875188932,0.0
 2006-01-12T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999815457839135,0.0,0.9998208570882884,0.0,0.9998427520639938,0.0
 2006-01-12T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998652602116735,0.0,0.9998692023660556,0.0,0.9998851885470886,0.0
 2006-01-12T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999250266558578,0.0,0.9999272201912702,0.0,0.9999361153919152,0.0
 2006-01-12T22:00:00,0.0,0.0,0.0,0.0,4.0,31189.25532977382,1.0,31189.255715915813,1.0,31189.25728376285,1.0,93567.76832945248
 2006-01-12T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-13T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-13T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T22:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-14T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T23:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-15T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-15T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-15T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-15T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-15T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-15T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-15T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-15T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999996942432888,0.0,0.9999997031889772,0.0,0.9999997394654342,0.0
 2006-01-15T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999927180442104,0.0,0.9999929310963032,0.0,0.9999937950628052,0.0
 2006-01-15T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999747728231198,0.0,0.9999755109081876,0.0,0.9999785039826288,0.0
 2006-01-15T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999487407866616,0.0,0.9999502405050068,0.0,0.9999563221463272,0.0
 2006-01-15T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999265262126704,0.0,0.9999286758747424,0.0,0.9999373931607072,0.0
 2006-01-15T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999199007345256,0.0,0.9999222442417716,0.0,0.9999317476065503,0.0
 2006-01-15T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999259274391116,0.0,0.9999280946198232,0.0,0.9999368829471827,0.0
 2006-01-15T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.99994885769364,0.0,0.9999503539915752,0.0,0.9999564217624852,0.0
 2006-01-15T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999708362054646,0.0,0.99997168946627,0.0,0.9999751496000948,0.0
 2006-01-15T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999946177826003,0.0,0.9999947752530264,0.0,0.9999954138253648,0.0
 2006-01-15T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T23:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-16T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-16T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999999010787111,0.0,0.999999039729044,0.0,0.999999157094052,0.0
 2006-01-16T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999985926198443,0.0,0.9999863379632168,0.0,0.9999880077471932,0.0
 2006-01-16T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999562318260842,0.0,0.9999575123750648,0.0,0.9999627052431884,0.0
