version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,0.862699375269946,4.33912334354595,0.499622467721298,0.598305492320611
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-07T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999998165525506,0.0,0.9999996352719492,0.0,0.9999968324082636,0.0,0.9999973548629916,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9999724217334388,0.0,0.9999945169216335,0.0,0.999952380537565,0.0,0.999960234773642,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9999196500171584,0.0,0.9999840249113676,0.0,0.999861259481952,0.0,0.9998841429990368,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998635150976392,0.0,0.9999728642330082,0.0,0.999764331174823,0.0,0.9998032018065828,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998219336757732,0.0,0.9999645970638528,0.0,0.9996925324288012,0.0,0.9997432453677284,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.99981673599804,0.0,0.9999635636677084,0.0,0.9996835575855484,0.0,0.9997357508128716,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99981673599804,0.0,0.9999635636677084,0.0,0.9996835575855484,0.0,0.9997357508128716,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99980731902897,0.0,0.9999616913970468,0.0,0.9996672972813024,0.0,0.9997221724428956,0.0
 2006-01-09T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997786400777126,0.0,0.99995598948185,0.0,0.9996177772638256,0.0,0.9996808201343328,0.0
 2006-01-09T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,42794.96648624857,0.9999996132316276,42795.19628539519,0.9999999231031692,42794.75805492724,0.9999993321660756,42794.83973955477,0.9999994423169474,171179.76056612577
 2006-01-09T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999907511910924,0.0,0.999998161162743,0.0,0.9999840300583296,0.0,0.9999866641009167,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999524871106028,0.0,0.99999055354348,0.0,0.9999179593740312,0.0,0.9999314909514856,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998939062250916,0.0,0.999978906561052,0.0,0.9998168076112536,0.0,0.9998470229096876,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998270702043563,0.0,0.9999656183023956,0.0,0.9997014016856628,0.0,0.999750651751352,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999769406556092,0.0,0.9999541536839934,0.0,0.9996018337187532,0.0,0.999667506278058,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997226886056426,0.0,0.9999448652762956,0.0,0.99952116571587,0.0,0.9996001434555802,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997140665755204,0.0,0.999943151054456,0.0,0.9995062780347096,0.0,0.9995877113116411,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997597449904232,0.0,0.999952232782925,0.0,0.9995851510689424,0.0,0.9996535752231476,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998607022367478,0.0,0.99997230498333,0.0,0.9997594742008272,0.0,0.9997991459298372,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999833062821034,0.0,0.9999966809747364,0.0,0.9999711749152,0.0,0.9999759292532246,0.0
 2006-01-10T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9999811660618608,0.0,0.9999962554586768,0.0,0.9999674793915077,0.0,0.9999728432600482,0.0
 2006-01-11T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.99990069378072,0.0,0.9999802560548408,0.0,0.9998285277006776,0.0,0.9998568099166176,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997738398694538,0.0,0.9999550351101164,0.0,0.9996094887321156,0.0,0.9996738986924948,0.0
 2006-01-11T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999638486226365,0.0,0.9999281242587562,0.0,0.999375773255176,0.0,0.9994787316668998,0.0
 2006-01-11T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9995355722072464,0.0,0.9999076630150968,0.0,0.999198071358772,0.0,0.9993303394807348,0.0
 2006-01-11T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994595638140412,0.0,0.9998925511161852,0.0,0.9990668274745002,0.0,0.9992207426373582,0.0
 2006-01-11T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993817820954916,0.0,0.9998770866468244,0.0,0.9989325215848832,0.0,0.9991085888282067,0.0
 2006-01-11T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999291159055484,0.0,0.9998590690811068,0.0,0.9987760425531124,0.0,0.9989779190599972,0.0
 2006-01-11T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991957625599696,0.0,0.9998401024626066,0.0,0.998611321183678,0.0,0.9988403664248642,0.0
 2006-01-11T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,167659.13634907964,0.9999942545277996,167663.0125007056,0.999998857692007,167655.62079979965,0.9999900792786592,167656.99852920577,0.999991715577842,670634.7681787907
 2006-01-11T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10696.42109814561,0.9999894976335212,10696.424091275336,0.999997911931908,10696.418383162094,0.99998186553731,10696.419447151457,0.9999848565906276,42785.6830197345
 2006-01-11T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8565.86988382898,0.9999925703782988,8565.871690637841,0.9999985228513938,8565.868245045353,0.9999871712534684,8565.868887297987,0.9999892871951164,34263.47870681016
 2006-01-12T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308497937551,0.9999939462341696,6495.309497337729,0.9999987963974318,6495.307591267255,0.9999895469472704,6495.3079465773935,0.9999912710478728,25981.23353311993
 2006-01-12T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7976.715522465859,0.9999920200359508,7976.717106078697,0.9999984134329784,7976.714086131434,0.9999862209759472,7976.714649038804,0.999988493654014,31906.861363714797
 2006-01-12T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,14047.47915802348,0.9999855076514966,14047.48468969542,0.9999971186483974,14047.474140552038,0.9999749760252836,14047.476106926795,0.9999791034176344,56189.91409519773
 2006-01-12T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21184.003957536803,0.9999799125042896,21184.01679674622,0.9999960062278418,21183.99231191174,0.999965314870488,21183.996875878496,0.9999710357497594,84736.00994207326
 2006-01-12T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21765.86270563596,0.999980462846638,21765.87617720572,0.9999961156462572,21765.850486435425,0.999966265148009,21765.855275179543,0.9999718292908618,87063.44464445664
 2006-01-12T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16862.63204576906,0.9999853700659096,16862.639783404433,0.9999970912937935,16862.62502746141,0.9999747384559032,16862.627777975034,0.9999789050323588,67450.52463460993
 2006-01-12T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11782.95537269439,0.9999940952002926,11782.957393574858,0.9999988260147004,11782.953539559689,0.9999898041674512,11782.954257938583,0.9999914858427944,47131.82056376752
 2006-01-12T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999635856812924,0.0,0.9999927601481882,0.0,0.9999371233040356,0.0,0.9999474940303852,0.0
 2006-01-12T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999910324771814,0.0,0.9999821708771084,0.0,0.999845157557293,0.0,0.9998706968859112,0.0
 2006-01-12T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998230649350454,0.0,0.9999648219794842,0.0,0.9996944857770388,0.0,0.9997448765355502,0.0
 2006-01-12T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997312494866164,0.0,0.9999465673405336,0.0,0.9995359478106391,0.0,0.9996124874282856,0.0
 2006-01-12T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996381499060416,0.0,0.9999280573919472,0.0,0.9993751925300246,0.0,0.9994782467251144,0.0
 2006-01-12T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.99954569239154,0.0,0.9999096750981789,0.0,0.9992155459065176,0.0,0.9993449318198968,0.0
 2006-01-12T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994489544365518,0.0,0.9998904417722912,0.0,0.999048508235626,0.0,0.9992054449283262,0.0
 2006-01-12T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999350932349418,0.0,0.9998709531367675,0.0,0.998879253250519,0.0,0.9990641064408502,0.0
 2006-01-12T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992792043966986,0.0,0.999856692269975,0.0,0.9987554004136316,0.0,0.998960681583826,0.0
 2006-01-12T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999230957717504,0.0,0.9998470999222344,0.0,0.998672092750968,0.0,0.998891114480508,0.0
 2006-01-12T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992180552468958,0.0,0.9998445346682762,0.0,0.998649814022423,0.0,0.9988725103502164,0.0
 2006-01-12T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992573130010692,0.0,0.9998523398485668,0.0,0.9987176004855788,0.0,0.9989291162821936,0.0
 2006-01-12T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999372579148448,0.0,0.9998752569277696,0.0,0.9989166308330066,0.0,0.999095319057548,0.0
 2006-01-12T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995419011442525,0.0,0.9999089213268736,0.0,0.9992089995502628,0.0,0.9993394652034132,0.0
 2006-01-12T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,70935.42456908125,1.0000000000000002,70935.64780826177,1.0000000000000002,70935.22210615086,1.0000000000000002,70935.30144974841,1.0000000000000002,283741.5959332423
 2006-01-12T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
