version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,8.56584227353252,27.5449852481583
replaced_object_names,"12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER","LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER"
Date/Time,Baseline 12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-10T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999970277204872,0.0,0.9999990756910098,0.0
 2006-01-11T13:00:00,0.0,0.0,0.0,5.0,0.0,0.999987643215592,0.0,0.9999961573308064,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,5.0,0.0,0.99997325987697,0.0,0.9999916844509376,0.0
 2006-01-11T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9999595936267625,0.0,0.9999874345686924,0.0
 2006-01-11T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9999510197435524,0.0,0.999984768292759,0.0
 2006-01-11T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9999440463185412,0.0,0.9999825997216664,0.0
 2006-01-11T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9999359193165168,0.0,0.9999800724152664,0.0
 2006-01-11T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9999266699152356,0.0,0.999977196069108,0.0
 2006-01-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9999159967297122,0.0,0.9999738769595522,0.0
 2006-01-11T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9999062173065598,0.0,0.9999708357890632,0.0
 2006-01-11T22:00:00,0.0,0.0,0.0,4.0,179869.05634926335,0.9999995371835164,179869.43838197598,0.9999998560749636,359738.49473123933
 2006-01-11T23:00:00,0.0,0.0,0.0,4.0,5138.662688030162,0.9999985034676578,5138.662807521198,0.9999995346136552,10277.32549555136
 2006-01-12T00:00:00,0.0,0.0,0.0,4.0,6495.309368577797,0.9999981709049152,6495.309628502191,0.9999994311944675,12990.618997079988
 2006-01-12T01:00:00,0.0,0.0,0.0,4.0,7387.356413680078,0.999997422638744,7387.35676912549,0.9999991985012952,14774.713182805568
 2006-01-12T02:00:00,0.0,0.0,0.0,4.0,12480.426614088165,0.999995177840231,12480.427765949207,0.9999985004217782,24960.85438003737
 2006-01-12T03:00:00,0.0,0.0,0.0,4.0,26414.13041573827,0.9999973810684012,26414.132929853105,0.9999991855738968,52828.263345591375
 2006-01-12T04:00:00,0.0,0.0,0.0,4.0,23090.2807097252,0.9999975889201154,23090.282363421746,0.999999250210889,46180.56307314694
 2006-01-12T05:00:00,0.0,0.0,0.0,4.0,14675.102059202956,0.9999983233295056,14675.102656879846,0.9999994785949284,29350.204716082804
 2006-01-12T06:00:00,0.0,0.0,0.0,4.0,13658.73714026425,0.9999993508631076,13658.737445094244,0.9999997981337008,27317.474585358497
 2006-01-12T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999972342931142,0.0,0.999999139930236,0.0
 2006-01-12T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999991371489096,0.0,0.9999973167361392,0.0
 2006-01-12T09:00:00,0.0,0.0,0.0,1.0,0.0,0.99998190730771,0.0,0.999994373598422,0.0
 2006-01-12T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999727895458478,0.0,0.9999915381890252,0.0
 2006-01-12T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999627018093192,0.0,0.9999884011403312,0.0
 2006-01-12T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999539720373236,0.0,0.9999856863866536,0.0
 2006-01-12T13:00:00,0.0,0.0,0.0,5.0,0.0,0.999942664904072,0.0,0.9999821701342712,0.0
 2006-01-12T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999335194286476,0.0,0.999979326106609,0.0
 2006-01-12T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9999270344551652,0.0,0.9999773094324484,0.0
 2006-01-12T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9999234490130952,0.0,0.9999761944443308,0.0
 2006-01-12T17:00:00,0.0,0.0,0.0,5.0,0.0,0.999923022917081,0.0,0.9999760619384966,0.0
 2006-01-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9999279895337916,0.0,0.999977606439428,0.0
 2006-01-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9999409605200152,0.0,0.9999816401109342,0.0
 2006-01-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9999595320706776,0.0,0.9999874154261982,0.0
 2006-01-12T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9999800504990628,0.0,0.9999937961746234,0.0
 2006-01-12T22:00:00,0.0,0.0,0.0,4.0,21118.10859390591,0.9999999999999998,21118.109946782635,0.9999999999999998,42236.21854068854
 2006-01-12T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T03:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-13T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T14:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T15:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T16:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T17:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T06:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-14T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-15T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9999997090076,0.0,0.9999999095082108,0.0
 2006-01-15T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9999966480446896,0.0,0.9999989576207708,0.0
 2006-01-15T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9999898266978496,0.0,0.999996836342411,0.0
 2006-01-15T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9999805312227714,0.0,0.9999939456683862,0.0
 2006-01-15T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9999738661111364,0.0,0.9999918729754989,0.0
 2006-01-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9999723141516704,0.0,0.9999913903526229,0.0
 2006-01-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9999757229197832,0.0,0.999992450399297,0.0
 2006-01-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9999838984205413,0.0,0.9999949927876616,0.0
 2006-01-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9999912979415664,0.0,0.9999972938645888,0.0
 2006-01-15T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9999993348745148,0.0,0.9999997931616248,0.0
 2006-01-15T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0000000000000009,0.0,1.0000000000000009,0.0
 2006-01-16T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999993140893432,0.0,0.9999997866979252,0.0
 2006-01-16T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999937817695508,0.0,0.9999980662766464,0.0
 2006-01-16T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999981376486409,0.0,0.9999942085254878,0.0
 2006-01-16T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999640416534455,0.0,0.9999888178003282,0.0
 2006-01-16T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999354620427452,0.0,0.999979930213884,0.0
 2006-01-16T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999014782874758,0.0,0.9999693620656396,0.0
 2006-01-16T15:00:00,0.0,0.0,0.0,5.0,0.0,0.999870300530348,0.0,0.9999596665167912,0.0
 2006-01-16T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9998396943654342,0.0,0.9999501487196716,0.0
 2006-01-16T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9998142152094702,0.0,0.9999422253016964,0.0
 2006-01-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9997843122761894,0.0,0.9999329261930678,0.0
 2006-01-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.999757624116088,0.0,0.9999246268032536,0.0
 2006-01-16T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9997271738399596,0.0,0.9999151574838784,0.0
 2006-01-16T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9996977836075738,0.0,0.9999060178131642,0.0
 2006-01-16T22:00:00,0.0,0.0,0.0,4.0,626931.0089046047,0.999997422638744,626937.035906385,0.9999991985012952,1253868.0448109896
 2006-01-16T23:00:00,0.0,0.0,0.0,4.0,40510.55131041849,0.999993889159603,40510.55881820871,0.9999980996724258,81021.1101286272
 2006-01-17T00:00:00,0.0,0.0,0.0,4.0,32500.845972701427,0.9999886512964056,32500.85588450197,0.9999964708202193,65001.70185720339
 2006-01-17T01:00:00,0.0,0.0,0.0,4.0,40080.6990449699,0.9999896074142908,40080.71252511689,0.999996768150384,80161.41157008678
 2006-01-17T02:00:00,0.0,0.0,0.0,4.0,44836.2091483433,0.9999928083306892,44836.22118381925,0.9999977635600656,89672.43033216256
 2006-01-17T03:00:00,0.0,0.0,0.0,4.0,23451.920061676727,0.9999921847755466,23451.924675804818,0.9999975696490888,46903.84473748154
 2006-01-17T04:00:00,0.0,0.0,0.0,4.0,29516.92442084504,0.999995427262288,29516.929266516825,0.9999985779861688,59033.85368736186
 2006-01-17T05:00:00,0.0,0.0,0.0,4.0,13957.425103279083,0.999995136269888,13957.42659737924,0.9999984874943796,27914.851700658324
 2006-01-17T06:00:00,0.0,0.0,0.0,4.0,24379.461325161174,0.9999992628192538,24379.46259934625,0.999999770754134,48758.92392450743
 2006-01-17T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999940637550429,0.0,0.9999981539674992,0.0
 2006-01-17T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999843224380378,0.0,0.9999951246471256,0.0
 2006-01-17T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999691769764644,0.0,0.999990414764952,0.0
 2006-01-17T10:00:00,0.0,0.0,0.0,1.0,0.0,0.999946784418456,0.0,0.9999834512063126,0.0
 2006-01-17T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999914460012705,0.0,0.9999733990767232,0.0
 2006-01-17T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9998811621680924,0.0,0.9999630442305532,0.0
 2006-01-17T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9998432396228392,0.0,0.999951251211304,0.0
 2006-01-17T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9998024799016874,0.0,0.9999385758971095,0.0
 2006-01-17T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9997682259391896,0.0,0.9999279237207748,0.0
 2006-01-17T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9997396982914176,0.0,0.9999190522935786,0.0
 2006-01-17T17:00:00,0.0,0.0,0.0,5.0,0.0,0.999715130218801,0.0,0.9999114122010864,0.0
 2006-01-17T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9996889097250564,0.0,0.9999032582445048,0.0
 2006-01-17T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9996694132342656,0.0,0.9998971952946252,0.0
 2006-01-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9996453440057632,0.0,0.999889710330914,0.0
 2006-01-17T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9996250576784588,0.0,0.9998834017604634,0.0
 2006-01-17T22:00:00,0.0,0.0,0.0,4.0,730430.1636139561,0.9999958845360593,730438.4398579645,0.999998720187552,1460868.6034719206
 2006-01-17T23:00:00,0.0,0.0,0.0,4.0,29812.47343921461,0.9999896074142908,29812.48158658215,0.999996768150384,59624.95502579676
 2006-01-18T00:00:00,0.0,0.0,0.0,4.0,48660.80517955844,0.9999945542850884,48660.81615698054,0.9999983065108012,97321.62133653898
 2006-01-18T01:00:00,0.0,0.0,0.0,4.0,30924.802412101948,0.9999888591481196,30924.81146214248,0.9999965354572116,61849.61387424442
 2006-01-18T02:00:00,0.0,0.0,0.0,4.0,41233.06638012502,0.9999888591481196,41233.08086027239,0.9999965354572116,82466.1472403974
 2006-01-18T03:00:00,0.0,0.0,0.0,4.0,41233.06638012502,0.9999888591481196,41233.08086027239,0.9999965354572116,82466.1472403974
 2006-01-18T04:00:00,0.0,0.0,0.0,4.0,53336.1838824617,0.9999941177964886,53336.19736562888,0.9999981707731174,106672.38124809058
 2006-01-18T05:00:00,0.0,0.0,0.0,4.0,33462.079167393495,0.9999880277412628,33462.08993135811,0.9999962769092422,66924.1690987516
 2006-01-18T06:00:00,0.0,0.0,0.0,4.0,65065.16773738195,0.9999980046235436,65065.1791621287,0.9999993794848736,130130.34689951064
 2006-01-18T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999847125064216,0.0,0.9999952459492149,0.0
 2006-01-18T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999962843041894,0.0,0.9999884450603392,0.0
 2006-01-18T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999396398622004,0.0,0.99998122941743,0.0
 2006-01-18T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999200186603812,0.0,0.9999751276853546,0.0
 2006-01-18T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999902330479504,0.0,0.9999696270773082,0.0
 2006-01-18T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9998865753195688,0.0,0.99996472759329,0.0
 2006-01-18T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9998734806615752,0.0,0.9999606554627738,0.0
 2006-01-18T14:00:00,0.0,0.0,0.0,5.0,0.0,0.999863233572066,0.0,0.9999574688590522,0.0
 2006-01-18T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9998543375186988,0.0,0.9999547023957808,0.0
 2006-01-18T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9998486112039728,0.0,0.9999529216466424,0.0
 2006-01-18T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9998429056744184,0.0,0.9999511473612028,0.0
 2006-01-18T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9998373698904304,0.0,0.9999494258626406,0.0
 2006-01-18T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9998315985411664,0.0,0.9999476311088203,0.0
 2006-01-18T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9998252382787122,0.0,0.9999456532168554,0.0
 2006-01-18T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9998195847120862,0.0,0.9999438950906644,0.0
 2006-01-18T22:00:00,0.0,0.0,0.0,4.0,331592.28189679125,0.9999991755215336,331593.6345174872,0.999999743606597,663185.9164142784
 2006-01-18T23:00:00,0.0,0.0,0.0,4.0,10468.54479955708,0.9999991755215336,10468.545006767805,0.999999743606597,20937.08980632488
 2006-01-19T00:00:00,0.0,0.0,0.0,4.0,10286.624828556378,0.999997464209087,10286.625441040114,0.9999992114286936,20573.25026959649
 2006-01-19T01:00:00,0.0,0.0,0.0,4.0,13026.15808308305,0.9999972563573728,13026.158939618495,0.9999991467917012,26052.317022701547
 2006-01-19T02:00:00,0.0,0.0,0.0,4.0,13026.15808308305,0.9999972563573728,13026.158939618495,0.9999991467917012,26052.317022701547
 2006-01-19T03:00:00,0.0,0.0,0.0,4.0,11530.05306847268,0.999997672060801,11530.053720549677,0.999999276065686,23060.10678902236
 2006-01-19T04:00:00,0.0,0.0,0.0,4.0,6644.125995680544,0.9999979214828582,6644.126286110824,0.9999993536300767,13288.252281791369
 2006-01-19T05:00:00,0.0,0.0,0.0,4.0,11404.75300139097,0.9999996009247089,11404.75320620786,0.9999998758969748,22809.50620759883
 2006-01-19T06:00:00,0.0,0.0,0.0,4.0,6763.193713355455,0.9999993764448576,6763.193791905083,0.999999806089023,13526.387505260538
 2006-01-19T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999967990836016,0.0,0.9999990045903182,0.0
 2006-01-19T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999932171057276,0.0,0.999997890679484,0.0
 2006-01-19T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999989558915558,0.0,0.9999967530684192,0.0
 2006-01-19T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999861986461788,0.0,0.99999570810371,0.0
 2006-01-19T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999844526917796,0.0,0.9999951651529744,0.0
 2006-01-19T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999823326042948,0.0,0.9999945058556524,0.0
 2006-01-19T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999812102050384,0.0,0.999994156815894,0.0
 2006-01-19T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999822078932664,0.0,0.9999944670734572,0.0
 2006-01-19T15:00:00,0.0,0.0,0.0,5.0,0.0,0.99998387070698,0.0,0.9999949841693958,0.0
 2006-01-19T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9999866247421928,0.0,0.9999958406095444,0.0
 2006-01-19T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9999902309694336,0.0,0.9999969620613612,0.0
 2006-01-19T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9999941177964888,0.0,0.9999981707731176,0.0
 2006-01-19T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9999975473497726,0.0,0.9999992372834908,0.0
 2006-01-19T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-19T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-19T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-19T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-20T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999981709049152,0.0,0.9999994311944675,0.0
