version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.521631330084387,1.77881955511731
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-10T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999966626621148,0.0,0.9999990213397446,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,5.0,0.0,0.999925870646368,0.0,0.9999782618797832,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9997659818222316,0.0,0.9999313751566412,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9995514820145188,0.0,0.9998684739929574,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9993052269311712,0.0,0.9997962607286623,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9990437009987124,0.0,0.99971956935229,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9988254593273102,0.0,0.9996555709028656,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,1.0,0.0,0.998683166111516,0.0,0.9996138440176382,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,1.0,0.0,0.99860381079015,0.0,0.9995905734044308,0.0
 2006-01-10T20:00:00,0.0,0.0,0.0,1.0,0.0,0.99861025159944,0.0,0.9995924621445824,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9986647614515648,0.0,0.9996084469287528,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,4.0,142143.2002396645,1.0,142146.47134904395,1.0,284289.6715887084
 2006-01-10T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999603564711818,0.0,0.9999883747024216,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9997904556333896,0.0,0.9999385519985138,0.0
 2006-01-11T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9995285251751264,0.0,0.9998617419966558,0.0
 2006-01-11T13:00:00,0.0,0.0,0.0,5.0,0.0,0.999231400971892,0.0,0.99977461157756,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9988741035552732,0.0,0.9996698356174966,0.0
 2006-01-11T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9985011307637388,0.0,0.9995604629198702,0.0
 2006-01-11T16:00:00,0.0,0.0,0.0,5.0,0.0,0.998126034211732,0.0,0.9994504674384452,0.0
 2006-01-11T17:00:00,0.0,0.0,0.0,5.0,0.0,0.997794424183684,0.0,0.9993532241967108,0.0
 2006-01-11T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9975150359086804,0.0,0.9992712947637448,0.0
 2006-01-11T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9972809292408916,0.0,0.9992026439710614,0.0
 2006-01-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.997133934676766,0.0,0.9991595384352696,0.0
 2006-01-11T21:00:00,0.0,0.0,0.0,1.0,0.0,0.997059603060232,0.0,0.9991377410023102,0.0
 2006-01-11T22:00:00,0.0,0.0,0.0,4.0,318870.8205850651,1.0,318889.6292816086,1.0,637760.4498666737
 2006-01-11T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999956513476042,0.0,0.9999987247760308,0.0
 2006-01-12T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999235951887192,0.0,0.9999775946114272,0.0
 2006-01-12T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999748132121118,0.0,0.999926140807094,0.0
 2006-01-12T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9994706274193907,0.0,0.9998447637240444,0.0
 2006-01-12T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9991274884059212,0.0,0.9997441396559736,0.0
 2006-01-12T14:00:00,0.0,0.0,0.0,5.0,0.0,0.998724277310518,0.0,0.9996258997033066,0.0
 2006-01-12T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9982524990912914,0.0,0.9994875527308484,0.0
 2006-01-12T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9977305596723358,0.0,0.9993344961981888,0.0
 2006-01-12T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9972474547305898,0.0,0.9991928277121368,0.0
 2006-01-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9968372086786218,0.0,0.999072524788136,0.0
 2006-01-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.996469551608984,0.0,0.9989647109035306,0.0
 2006-01-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9961151870044462,0.0,0.9988607949782372,0.0
 2006-01-12T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9957790260611002,0.0,0.9987622171997912,0.0
 2006-01-12T22:00:00,0.0,0.0,0.0,4.0,518540.6867434104,0.9999444788333643,518607.499249888,0.999983718652116,1037148.1859932982
 2006-01-12T23:00:00,0.0,0.0,0.0,4.0,38955.51557653304,0.9999412931926558,38955.587607906346,0.9999827844764176,77911.10318443939
 2006-01-13T00:00:00,0.0,0.0,0.0,4.0,39518.80316727123,0.9999422033757152,39518.877032458746,0.99998305138376,79037.68019972998
 2006-01-13T01:00:00,0.0,0.0,0.0,4.0,37256.138281249296,0.9999444788333643,37256.20325821207,0.999983718652116,74512.34153946135
 2006-01-13T02:00:00,0.0,0.0,0.0,4.0,38955.51557653304,0.9999412931926558,38955.587607906346,0.9999827844764176,77911.10318443939
 2006-01-13T03:00:00,0.0,0.0,0.0,4.0,39518.80316727123,0.9999422033757152,39518.877032458746,0.99998305138376,79037.68019972998
 2006-01-13T04:00:00,0.0,0.0,0.0,4.0,32593.567737258167,0.999953504815372,32593.61603774826,0.9999863654832608,65187.18377500643
 2006-01-13T05:00:00,0.0,0.0,0.0,4.0,25097.327452423964,0.999962606645968,25097.354396674706,0.9999890345566844,50194.68184909867
 2006-01-13T06:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998379591828608,0.0,0.9999524822139888,0.0
 2006-01-13T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9995954236300072,0.0,0.9998813596863187,0.0
 2006-01-13T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9993381452184932,0.0,0.999805913877544,0.0
 2006-01-13T10:00:00,0.0,0.0,0.0,1.0,0.0,0.999038391597531,0.0,0.9997180123927928,0.0
 2006-01-13T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9987169958460408,0.0,0.9996237644445674,0.0
 2006-01-13T12:00:00,0.0,0.0,0.0,5.0,0.0,0.998349585284315,0.0,0.9995160228473666,0.0
 2006-01-13T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9979589144888444,0.0,0.99940146028475,0.0
 2006-01-13T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9975727946086717,0.0,0.999288232258845,0.0
 2006-01-13T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9972128677743248,0.0,0.999182685233126,0.0
 2006-01-13T16:00:00,0.0,0.0,0.0,5.0,0.0,0.996916350359797,0.0,0.9990957327522582,0.0
 2006-01-13T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9967219757108466,0.0,0.9990387332064782,0.0
 2006-01-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9965713189240492,0.0,0.9989945537393378,0.0
 2006-01-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.996479057965384,0.0,0.9989674986024384,0.0
 2006-01-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.996457719229209,0.0,0.9989612411080784,0.0
 2006-01-13T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9964999921757548,0.0,0.9989736374713124,0.0
 2006-01-13T22:00:00,0.0,0.0,0.0,4.0,376974.8804316437,1.0,376996.4696942156,1.0,753971.3501258593
 2006-01-13T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999984324625084,0.0,0.9999995403262436,0.0
 2006-01-14T12:00:00,0.0,0.0,0.0,1.0,0.0,0.999950799549056,0.0,0.9999855721753268,0.0
 2006-01-14T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9998387459012738,0.0,0.9999527129158444,0.0
 2006-01-14T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9996945324520524,0.0,0.9999104229302654,0.0
 2006-01-14T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9994901457894464,0.0,0.9998504874037192,0.0
 2006-01-14T16:00:00,0.0,0.0,0.0,1.0,0.0,0.999292737196964,0.0,0.9997925981667976,0.0
 2006-01-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9991427592550318,0.0,0.9997486177680504,0.0
 2006-01-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9990248652659502,0.0,0.9997140458531212,0.0
 2006-01-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9989157760338278,0.0,0.9996820558960252,0.0
 2006-01-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9988564561170612,0.0,0.9996646605806916,0.0
 2006-01-14T21:00:00,0.0,0.0,0.0,1.0,0.0,0.998821161240639,0.0,0.9996543105070822,0.0
 2006-01-14T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9987968896923828,0.0,0.9996471929779526,0.0
 2006-01-14T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9987938557488508,0.0,0.9996463032868114,0.0
 2006-01-15T00:00:00,0.0,0.0,0.0,4.0,130442.00073408111,1.0,130445.12125859816,1.0,260887.12199267923
 2006-01-15T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999979773709788,0.0,0.9999994068725724,0.0
 2006-01-15T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999956665173218,0.0,0.9999872922448664,0.0
 2006-01-15T12:00:00,0.0,0.0,0.0,1.0,0.0,0.999846735285908,0.0,0.9999550557691832,0.0
 2006-01-15T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9996505402708388,0.0,0.9998975224087184,0.0
 2006-01-15T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9993705072828348,0.0,0.9998154039163848,0.0
 2006-01-15T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9990273682693652,0.0,0.9997147798483136,0.0
 2006-01-15T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9986468106190008,0.0,0.9996031829228345,0.0
 2006-01-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9982939629862287,0.0,0.9994997118431116,0.0
 2006-01-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.998006648533748,0.0,0.9994154580920388,0.0
 2006-01-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9977850695244604,0.0,0.999350480982359,0.0
 2006-01-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9975961559738674,0.0,0.9992950828806328,0.0
 2006-01-15T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9974674156366592,0.0,0.999257330319874,0.0
 2006-01-15T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9973699249178308,0.0,0.9992287415778696,0.0
 2006-01-15T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9973290678115996,0.0,0.999216760403835,0.0
 2006-01-16T00:00:00,0.0,0.0,0.0,4.0,290395.42262925016,0.999999671322784,290411.5069697404,0.9999999036167933,580806.9295989906
 2006-01-16T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999914038266594,0.0,0.9999974792084332,0.0
 2006-01-16T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9998922444388882,0.0,0.9999684011363016,0.0
 2006-01-16T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999687554381929,0.0,0.9999083766406408,0.0
 2006-01-16T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9993622145038472,0.0,0.9998129720939316,0.0
 2006-01-16T13:00:00,0.0,0.0,0.0,5.0,0.0,0.998931799048107,0.0,0.9996867545773652,0.0
 2006-01-16T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9984357492806244,0.0,0.9995412900757774,0.0
 2006-01-16T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9978867066327828,0.0,0.9993802856355894,0.0
 2006-01-16T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9973108641504088,0.0,0.9992114222569878,0.0
 2006-01-16T17:00:00,0.0,0.0,0.0,5.0,0.0,0.996764552051746,0.0,0.9990512185388272,0.0
 2006-01-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9963266693024874,0.0,0.99892281126994,0.0
 2006-01-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9958867310564856,0.0,0.9987938012353036,0.0
 2006-01-16T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9954975772327808,0.0,0.9986796835182578,0.0
 2006-01-16T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9951291553565444,0.0,0.9985716453573432,0.0
 2006-01-16T22:00:00,0.0,0.0,0.0,4.0,595855.5657692925,0.9999448580763056,595946.5308243029,0.9999838298635084,1191802.0965935956
 2006-01-16T23:00:00,0.0,0.0,0.0,4.0,34005.26274740152,0.9999490297486624,34005.31581226242,0.9999850531888278,68010.57855966395
 2006-01-17T00:00:00,0.0,0.0,0.0,4.0,35389.46573831213,0.9999463750480718,35389.523950015755,0.9999842747090792,70778.98968832789
 2006-01-17T01:00:00,0.0,0.0,0.0,4.0,35862.6003359404,0.9999471335339548,35862.65991541374,0.9999844971318644,71725.26025135414
 2006-01-17T02:00:00,0.0,0.0,0.0,4.0,34005.26274740152,0.9999490297486624,34005.31581226242,0.9999850531888278,68010.57855966395
 2006-01-17T03:00:00,0.0,0.0,0.0,4.0,30756.88030689589,0.9999554010300794,30756.922666192742,0.999986921540224,61513.80297308864
 2006-01-17T04:00:00,0.0,0.0,0.0,4.0,27996.208172108185,0.9999567663046688,27996.24284732872,0.9999873219012376,55992.451019436914
 2006-01-17T05:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-01-17T06:00:00,0.0,0.0,0.0,4.0,25691.927277959163,0.9999635168290276,25691.95584532597,0.9999893014640268,51383.88312328513
 2006-01-17T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998842082809576,0.0,0.9999660445668912,0.0
 2006-01-17T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9997547056654368,0.0,0.9999280684712332,0.0
 2006-01-17T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999634561501569,0.0,0.999892836702041,0.0
 2006-01-17T10:00:00,0.0,0.0,0.0,1.0,0.0,0.999505922295812,0.0,0.9998551137976536,0.0
 2006-01-17T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9993489662837564,0.0,0.9998090871092818,0.0
 2006-01-17T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9991627832823424,0.0,0.9997544897295828,0.0
 2006-01-17T13:00:00,0.0,0.0,0.0,5.0,0.0,0.998945755188353,0.0,0.9996908471566148,0.0
 2006-01-17T14:00:00,0.0,0.0,0.0,5.0,0.0,0.998707995146895,0.0,0.999621125027515,0.0
 2006-01-17T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9984677068191606,0.0,0.9995506614891309,0.0
 2006-01-17T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9982344976930004,0.0,0.9994822738967428,0.0
 2006-01-17T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9980119073692024,0.0,0.999417000223349,0.0
 2006-01-17T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9977850492981692,0.0,0.9993504750510834,0.0
 2006-01-17T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9975338590000092,0.0,0.9992768145558651,0.0
 2006-01-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9972935706722744,0.0,0.999206351017481,0.0
 2006-01-17T21:00:00,0.0,0.0,0.0,1.0,0.0,0.99705328234454,0.0,0.9991358874790968,0.0
 2006-01-17T22:00:00,0.0,0.0,0.0,4.0,356794.19601900515,0.9999599519453776,356823.3925810885,0.999988256076936,713617.5886000934
 2006-01-17T23:00:00,0.0,0.0,0.0,4.0,27996.208172108185,0.9999567663046688,27996.24284732872,0.9999873219012376,55992.451019436914
 2006-01-18T00:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-01-18T01:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-01-18T02:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-01-18T03:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-01-18T04:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-01-18T05:00:00,0.0,0.0,0.0,4.0,31796.950645798435,0.9999513052063111,31796.996621036204,0.9999857204571834,63593.94726683463
 2006-01-18T06:00:00,0.0,0.0,0.0,4.0,34005.26274740152,0.9999490297486624,34005.31581226242,0.9999850531888278,68010.57855966395
 2006-01-18T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9997772883184608,0.0,0.9999346907389612,0.0
 2006-01-18T08:00:00,0.0,0.0,0.0,1.0,0.0,0.99945773315938,0.0,0.9998409825366946,0.0
 2006-01-18T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9991186394039532,0.0,0.9997415447234788,0.0
 2006-01-18T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9987487005559508,0.0,0.9996330617169936,0.0
 2006-01-18T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9983424555170154,0.0,0.9995139320731856,0.0
 2006-01-18T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9978862515412532,0.0,0.9993801521819188,0.0
 2006-01-18T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9973961685293836,0.0,0.999236437406242,0.0
 2006-01-18T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9968768585281554,0.0,0.9990841519392384,0.0
 2006-01-18T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9963252875940372,0.0,0.998922406089766,0.0
 2006-01-18T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9957423659100884,0.0,0.998751466765168,0.0
 2006-01-18T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9951387122786708,0.0,0.9985744478844388,0.0
 2006-01-18T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9945493687475792,0.0,0.9984016253802588,0.0
 2006-01-18T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9939334276448568,0.0,0.9982210032504076,0.0
 2006-01-18T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9933449437310994,0.0,0.9980484328253842,0.0
 2006-01-18T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9927412900996816,0.0,0.997871413944655,0.0
 2006-01-18T22:00:00,0.0,0.0,0.0,4.0,974611.8083076264,0.9998989696803844,974871.5748111448,0.9999703732849976,1949483.3831187712
 2006-01-18T23:00:00,0.0,0.0,0.0,4.0,73724.97961738495,0.9998989696803844,73725.2614298348,0.9999703732849976,147450.24104721975
 2006-01-19T00:00:00,0.0,0.0,0.0,4.0,73724.97961738495,0.9998989696803844,73725.2614298348,0.9999703732849976,147450.24104721975
 2006-01-19T01:00:00,0.0,0.0,0.0,4.0,73724.97961738495,0.9998989696803844,73725.2614298348,0.9999703732849976,147450.24104721975
 2006-01-19T02:00:00,0.0,0.0,0.0,4.0,75957.33694558518,0.9998957840396756,75957.63661352544,0.9999694391092993,151914.9735591106
 2006-01-19T03:00:00,0.0,0.0,0.0,4.0,78721.01560352455,0.9998935085820264,78721.3375931393,0.9999687718409436,157442.35319666384
 2006-01-19T04:00:00,0.0,0.0,0.0,4.0,80648.1210639203,0.999890853881436,80648.45919846425,0.9999679933611948,161296.58026238455
 2006-01-19T05:00:00,0.0,0.0,0.0,4.0,83008.07974349643,0.9998889576667286,83008.43789431943,0.9999674373042317,166016.51763781585
 2006-01-19T06:00:00,0.0,0.0,0.0,4.0,85399.96692509751,0.99988577202602,85400.34592468584,0.9999665031285332,170800.31284978334
 2006-01-19T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9994893266246936,0.0,0.9998502471871112,0.0
 2006-01-19T08:00:00,0.0,0.0,0.0,1.0,0.0,0.998769634766322,0.0,0.9996392005858676,0.0
 2006-01-19T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9980302627275728,0.0,0.9994223828547546,0.0
 2006-01-19T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9972324367101066,0.0,0.9991884237409874,0.0
 2006-01-19T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9963709990099198,0.0,0.9989358107696265,0.0
 2006-01-19T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9954574786124334,0.0,0.998667924767008,0.0
 2006-01-19T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9945122029393122,0.0,0.998390726663778,0.0
 2006-01-19T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9935360821736156,0.0,0.9981044833672792,0.0
 2006-01-19T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9925307344185604,0.0,0.9978096693794534,0.0
