version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6
packaged_ice_capacities,1.1490887625672,0.537862724810433,0.644245693269884,2.31576960316026,2.34236732903253,2.31633372194905,2.07631646714425
replaced_object_names,"CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER","PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER","PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER","PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER","PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER"
Date/Time,Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorEquipment:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorEquipment:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-02T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,35831199.71242647,0.0,78689664.66968372,92080905.84722424,17312252.683240693,5325035.6500713,360351.75563314976,4605755.622392744,379400.86619679385,3493188.375733836,143895217.15828004,99495105.72865824,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,4019677.2,35831199.71242647,0.0,78793011.62185146,92080905.84722424,17312252.683240693,5325035.6500713,360229.14646732464,4606300.14919816,379391.15060694754,3493188.375733836,143895629.3603298,99598452.68082598
 2006-01-02T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,28102096.74806583,0.0,78910538.08255377,92080905.84722424,17312252.683240693,5325035.6500713,346881.08783659025,4602971.557941517,569093.34021896,3493188.375733836,136339551.9356938,99715979.1415283,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,4019677.2,28102002.819447115,0.0,78965571.75818427,92080905.84722424,17312252.683240693,5325035.6500713,346773.12632628763,4603512.855080234,569078.4779942778,3493188.375733836,136339876.48047882,99771012.8171588
 2006-01-02T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,35407998.79079613,0.0,75850762.31366304,92080905.84722424,17312252.683240693,5325035.6500713,352169.5710617102,4775950.134781992,379350.4862114448,3493188.375733836,143633978.1844822,96656203.37263756,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,35407998.79079613,0.0,75846321.70397694,92080905.84722424,17312252.683240693,5325035.6500713,351863.2529983058,4776492.975108055,379340.3454559196,3493188.375733836,143634204.56598932,96651762.76295146
 2006-01-02T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,27541309.959499143,0.0,79067701.16436508,92080905.84722424,17312252.683240693,5325035.6500713,378637.67142224783,4764614.940243707,569021.1673881247,3493188.375733836,135972092.94018415,99873142.2233396,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,4019677.2,27541121.248988647,0.0,79031210.748889,92080905.84722424,17312252.683240693,5325035.6500713,378250.10150316654,4765152.138849299,569070.6814890405,3493188.375733836,135972103.37246105,99836651.80786352
 2006-01-02T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,39069789.79381245,0.0,946470828.3171848,92080905.84722424,17312252.683240693,5325035.6500713,6483209.5101082735,5519285.481790295,569152.6845255602,11289432.406405171,158921351.8718675,975072513.4068308,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1292890.5043353734,8581082.4,39069789.79381245,0.0,946502767.8450928,92080905.84722424,17312252.683240693,5325035.6500713,6483231.968817987,5520235.846262687,569136.902232826,11289095.644821074,158922308.91275686,975104116.1731544
 2006-01-02T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,2860360.8,66194676.63498436,0.0,1156280587.1264951,92080905.84722424,17312252.683240693,5325035.6500713,7010097.215181749,6666863.856560269,379310.51769587945,3493188.375733836,181810141.0260532,1177086028.1854696,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,2860360.8,66188556.70489724,0.0,1155943108.0155406,92080905.84722424,17312252.683240693,5325035.6500713,7010712.9092581775,6667350.503500051,379301.55207829335,3493188.375733836,181805114.47136468,1176748549.074515
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4268367.186734761,0.0,65502799.00503701,0.0,1311570868.613778,261295193.39272827,129841895.12430516,77652239.33765174,6439267.227376026,6496376.746978448,7781492.587335149,93890394.838602,429435735.4838415,1535303158.5766854,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4268367.186734761,0.0,65502523.13374327,0.0,1311231987.4666605,261295193.39272827,129841895.12430516,77652239.33765174,6439163.482913531,6496324.383382805,7781577.676384457,93870603.43871447,429435388.593539,1534944486.02968
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4275793.417064466,0.0,65175419.06050666,0.0,1109908191.5907,261295193.39272827,129841895.12430516,85193622.79013091,5877812.620451214,6411688.305600062,13172083.57939084,124778625.8896984,441401613.1658724,1364528712.6047037,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4275793.417064466,0.0,65172402.60257782,0.0,1109575538.732557,261295193.39272827,129841895.12430516,85193622.79013091,5877427.911053454,6411679.135214333,13165075.823081387,124802554.05964422,441391195.07185066,1364219987.9165063
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4707102.6776640825,0.0,64982989.60635578,0.0,996346741.7987956,275692835.83801323,173122526.83240697,82775115.99816626,5578001.156078689,9069931.85244595,13795959.35450505,120139997.54200444,456601936.4832292,1289609266.1732068,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4707102.6776640825,0.0,64982026.33001105,0.0,996057045.4397336,275692835.83801323,173122526.83240697,82775115.99816626,5578255.3272841945,9069931.071984412,13796129.71990342,120139267.31967668,456601396.9630267,1289318839.5918174
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4707033.4710177975,0.0,64708458.93897855,0.0,891907560.1921351,275692835.83801323,173122526.83240697,82855745.17699851,5127253.284247285,8285765.811593422,15756301.883375011,140476222.34321904,457133394.4042239,1205506309.3677611,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4707033.4710177975,0.0,64706317.67437372,0.0,891453770.482234,275692835.83801323,173122526.83240697,82855745.17699851,5126152.141527075,8285765.676639089,15756372.424624588,140455513.06399405,457130222.403194,1205031810.378635
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4707250.803228575,0.0,60893634.55101206,0.0,808773445.8803395,275692835.83801323,173122526.83240697,83277916.66734818,4869845.070612026,6517368.205958704,17414778.994158022,138760702.7637779,453373630.1303309,1120656675.4765244,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4707250.803228575,0.0,64469878.69574223,0.0,839266064.9923928,275692835.83801323,173122526.83240697,83277916.66734818,4868602.185324665,6517311.5826154,17413839.833920456,138422607.29752412,456947635.6061928,1150811199.122324
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4274837.539567125,0.0,57022057.00875039,0.0,796938381.4499147,261295193.39272827,86561263.41620348,83228681.34735718,4817292.45942189,6388990.382143488,18055578.80503405,143919748.7466162,435082630.9350024,1027419393.6127344,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4274837.539567125,0.0,64382005.08550691,0.0,844431690.5284505,261295193.39272827,86561263.41620348,83228681.34735718,4819526.448066725,6395436.856709844,18061187.49137313,145648065.66071653,442456868.1613092,1076641019.6053703
 2006-01-02T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4275534.865853692,0.0,57356724.46111359,0.0,794122433.8381534,261295193.39272827,86561263.41620348,86193903.47104122,4751107.209627331,6409146.959030053,13467017.74714525,129037338.56468938,433748628.1065394,1009721035.8190464,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4275534.865853692,0.0,64355575.64931727,0.0,840881243.1999204,261295193.39272827,86561263.41620348,86193903.47104122,4754483.64708331,6412285.787611615,13458428.278605178,128098030.74886778,440745405.0922406,1055540537.3649918
 2006-01-02T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4076288.994071384,0.0,55023774.06504571,0.0,798197238.7886958,254096372.17008588,17312252.683240693,101936550.01719894,4694771.278829851,6337927.211748254,14216379.593783785,124677788.21105243,440382063.33076376,940187279.6829888,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4076288.994071384,0.0,64355575.64931727,0.0,835472370.0417628,254096372.17008588,17312252.683240693,101936550.01719894,4699797.416033868,6338177.139461141,14236684.145580368,121790990.636973,449739445.5317488,974575613.3619764
 2006-01-02T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4086174.938895641,2860360.8,55023774.06504571,0.0,976049302.9993532,254096372.17008588,17312252.683240693,134424277.73675233,5259012.171758664,5901065.538837239,2562909.439467037,77974125.7568857,464213946.8608425,1071335681.4394796,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4086174.938895641,2860360.8,64355575.64931727,0.0,1016565758.1805576,254096372.17008588,17312252.683240693,134424277.73675233,5262234.2573453495,5901113.901016478,2530029.251814943,77900027.11473927,473516138.7052279,1111778037.9785378
 2006-01-02T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,53259866.74242165,0.0,1130243845.863501,106084121.81758,17312252.683240693,146570345.23777038,5951718.728562997,5895870.268545551,2707453.935120129,66923203.06527586,330480621.57651174,1214479301.6120176,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,1174730167.9681287,106084121.81758,17312252.683240693,146570345.23777038,5955165.912764587,5895881.609204872,2740639.3806862426,70386193.9134264,339849067.1312104,1262428614.5647955
 2006-01-02T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,53259866.74242165,0.0,1156722521.2753525,106084121.81758,17312252.683240693,146570345.23777038,6042321.988599048,5910692.708471685,2529704.398675771,81144358.50525783,330408297.7400296,1255179132.463851,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,1202441635.297896,106084121.81758,17312252.683240693,146570345.23777038,6045826.302399322,5910698.106070557,2529545.4058604464,83010278.33327445,339743450.04288495,1302764166.3144107
 2006-01-02T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,53259866.74242165,0.0,1188322475.1575994,106084121.81758,17312252.683240693,146570345.23777038,6119765.498708784,6089270.205321882,5827165.860028131,93112241.50730129,333961780.2083419,1298746969.3481414,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,1235583020.454073,106084121.81758,17312252.683240693,146570345.23777038,6122911.872032324,6089272.77569181,5823111.802358183,89617151.46609938,343292676.67863697,1342512424.6034129
 2006-01-02T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,61036368.06264795,0.0,1225710348.4313548,106084121.81758,17312252.683240693,146570345.23777038,6016458.854400856,6081745.752289077,569010.6662005992,4902109.573176688,336369295.23739994,1247924710.6877725,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,1241003014.004939,106084121.81758,17312252.683240693,146570345.23777038,6019574.6780774,6081672.559201896,568898.7941415601,3493188.375733836,337927526.2599755,1261808455.0639138
 2006-01-02T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,5038102.387491378,379156.6687579082,3493188.375733836,118267512.95313072,20805441.05897453,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,5036411.242259611,379104.779722818,3493188.375733836,118265769.91886388,20805441.05897453
 2006-01-02T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4588177.732783958,568585.5164434558,3493188.375733836,112436677.65085831,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4586181.150921499,568641.4270643913,3493188.375733836,112434736.9796168,20805441.05897453
 2006-01-02T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4602460.140482983,379090.9549648661,3493188.375733836,112261465.49707876,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4600343.68228313,379075.9456746654,11288924.57944778,112259334.0295887,28601177.26268848
 2006-01-03T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7795361.373228073,568625.4928017056,11289336.83078486,111082496.0676607,28601589.514025558,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7794205.844725097,568589.9169654055,3493188.375733836,111081304.96332142,20805441.05897453
 2006-01-03T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6484116.083674263,379032.8279550102,3493188.375733836,109581658.1132602,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6480516.19592779,379116.83430112805,3493188.375733836,109578142.23185983,20805441.05897453
 2006-01-03T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4629575.56404447,568680.6222007449,3493188.375733836,107916765.38787614,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4627561.642795638,568663.0256441546,3493188.375733836,107914733.87007073,20805441.05897453
 2006-01-03T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4634925.11435077,379089.5904338073,3493188.375733836,107732523.9064155,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4632950.570860691,379078.8595531446,11288120.199781029,107730538.63204476,28600372.883021723
 2006-01-03T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5628967.012125885,568676.5447690339,3493188.375733836,108916152.75852583,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5627029.636421599,568749.4312076613,3493188.375733836,108914288.26926018,20805441.05897453
 2006-01-03T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,18959514.297673818,0.0,2318375.003641447,92080905.84722424,17312252.683240693,5325035.6500713,15178.828757209412,5205119.585022025,463552.92743719055,11289975.422271775,127361874.84052116,30920603.109153926,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,18959514.297673818,0.0,2321639.44545465,92080905.84722424,17312252.683240693,5325035.6500713,15214.62222131758,5203260.226416636,379159.446616311,3493188.375733836,127275657.794559,23127080.504429176
 2006-01-03T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353736,8581082.4,39019514.31976309,0.0,907133205.4065566,92080905.84722424,17312252.683240693,5325035.6500713,5892634.2948217,5824596.061906837,484424.436054571,3493188.375733836,158501083.5141771,927938646.4655312,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,1292890.5043353736,8581082.4,39019514.31976309,0.0,907133518.9727768,92080905.84722424,17312252.683240693,5325035.6500713,5892766.508965734,5822355.155648551,568817.7348316081,3493188.375733836,158583368.1208399,927938960.0317514
 2006-01-03T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,2860360.8,64642593.51449409,0.0,1011749114.6089164,92080905.84722424,17312252.683240693,5325035.6500713,6697133.2021458205,6656081.960804418,568963.7922560918,3493188.375733836,180123965.2713313,1032554555.6678908,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,2860360.8,64629988.277054325,0.0,1012721505.5182712,92080905.84722424,17312252.683240693,5325035.6500713,6697178.91365798,6639388.614725473,568928.7039033824,3493188.375733836,180094677.31097206,1033526946.5772456
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4267564.524439529,0.0,64683331.045052245,0.0,1181714453.0268111,261295193.39272827,129841895.12430516,75317167.86555304,6241334.106723054,6475808.947882823,7632618.997635726,100163183.51056032,425913018.8800147,1411719531.661677,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4267564.524439529,0.0,64690261.78407644,0.0,1185653815.4454198,261295193.39272827,129841895.12430516,75317167.86555304,6242615.174351212,6468645.561081168,7600411.236399107,99952806.1700533,425881859.5386288,1415448516.7397785
 2006-01-03T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4276109.636918592,0.0,61244975.12122674,0.0,856629707.4545289,261295193.39272827,129841895.12430516,86689502.26933932,4993807.979654836,6411052.40724849,13159511.277768165,117494804.79509948,438070152.0848845,1103966407.3739338,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4276109.636918592,0.0,64355575.64931727,0.0,893153388.3786054,261295193.39272827,129841895.12430516,86689502.26933932,4995649.0462420015,6410098.105167028,13222955.715591723,119840192.92185014,441245083.8153043,1142835476.4247606
 2006-01-03T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4708752.2408860205,0.0,59689674.85718148,0.0,647282648.9446307,275692835.83801323,173122526.83240697,87649409.09477797,3930565.300255681,9076863.217080768,13991726.92095618,129763105.64528698,454739827.4691514,950168281.4223248,1.0,0.0,0.999993113673845,0.0,0.999985288067689,0.0,0.9999877174188626,0.0,0.999996582993408,0.0,0.9999966217937288,0.0,0.999996583825584,0.0,0.9999961889239308,0.0,4708752.2408860205,0.0,64355575.64931727,0.0,679551084.5427144,275692835.83801323,173122526.83240697,87649409.09477797,3931931.0509361937,9076300.656599363,13961895.780584836,132333581.26896724,459376700.31111497,985007192.6440884
 2006-01-03T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4710377.552380881,0.0,57180949.415382735,0.0,481346967.93353903,275692835.83801323,173122526.83240697,92538206.6859355,2820952.299570677,8322361.719206827,15761817.961941935,133466998.52580775,457027501.4724318,787936493.2917536,1.0,0.0,0.9999311367384508,0.0,0.9998528806768904,0.0,0.9998771741886264,0.0,0.999965829934078,0.0,0.9999662179372898,0.0,0.9999658382558394,0.0,0.9999618892393084,0.0,4710377.552380881,0.0,64355575.64931727,0.0,490471300.7666438,275692835.83801323,173122526.83240697,92538206.6859355,2819725.9155899733,8293874.444390953,15769641.966017302,128154843.62342162,464180238.0516452,791748671.2224724
 2006-01-03T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4711040.550413333,0.0,57180949.415382735,0.0,390795254.161418,275692835.83801323,173122526.83240697,93608739.76173562,2184696.3285805387,6676966.124248221,17210718.360851604,140535137.93641245,457265946.37922525,704452918.9302373,5.0,0.0,0.9998076419560724,0.0,0.9995890466907804,0.0,0.9996569065668957,0.0,0.999904551615858,0.0,0.9999056354381628,0.0,0.9999045748613112,0.0,0.9998935439418006,0.0,4711040.550413333,0.0,64355575.64931727,0.0,390616781.1925207,275692835.83801323,173122526.83240697,93608739.76173562,2184109.828652502,6530102.682983977,17186902.887103096,145633688.86290064,464269307.1982191,709372996.8878282
 2006-01-03T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4278832.106345252,0.0,57180949.415382735,0.0,335564699.37048006,261295193.39272827,86561263.41620348,94727525.41651116,1822593.6554236675,6502834.171241046,18051422.604398377,151043769.13634667,443859350.76203054,573169731.9230303,5.0,0.0,0.9996615657625108,0.0,0.9992769698266342,0.0,0.9993963623145188,0.0,0.9998320683635212,0.0,0.9998339752376384,0.0,0.9998321092615102,0.0,0.9998127014906828,0.0,4278832.106345252,0.0,64355575.64931727,0.0,335405688.9374852,261295193.39272827,86561263.41620348,94727525.41651116,1821454.3716922032,6395940.270501169,18047500.23623961,145661580.05537874,450922021.4433351,567628532.4090674
