Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T08:00:00,8971.979725869713,32299127.013130955,90922937.46970552,6.804490454873526,6.66666666666669,43.67831329220344,0.0,9087.210677676336,32713958.439634807,92125381.23042484,6.84640703040165,6.7,48.44262499639771,48.44262499639771,0.0,0.984451000881935,6.7,6.7,6.7
 2006-01-04T09:00:00,9105.282999088908,32779018.79672008,92320861.30908144,6.806609571942187,6.666666666666689,43.67831329220343,0.0,9225.957137994908,33213445.69678168,93526370.7978486,6.848633240213371,6.699999999999999,48.4426249963977,48.4426249963977,0.0,0.983934737783299,6.699999999999999,6.699999999999999,6.699999999999999
 2006-01-04T10:00:00,14572.686371672622,52461670.93802144,147650319.7293464,6.890485973297937,6.66666666666669,43.67831329220344,0.0,14728.327253114445,53021978.11121199,149000724.16753763,6.936777611134729,6.7,48.44262499639771,48.44262499639771,0.0,0.9834184746846631,6.7,6.7,6.7
 2006-01-04T11:00:00,16636.594010568046,59891738.43804496,168795883.91672736,6.922542721943279,6.66666666666669,43.67831329220344,0.0,16745.6115589674,60284201.61228265,170190277.9056922,6.9704429518893845,6.7,48.44262499639771,48.44262499639771,0.0,0.9829022115860272,6.7,6.7,6.7
 2006-01-04T12:00:00,16181.900905399618,58254843.25943861,164440168.83880797,6.91593939034541,6.66666666666669,43.67831329220344,0.0,16361.944907616358,58903001.66741889,165817733.29296145,6.963496119401093,6.7,48.44262499639771,48.44262499639771,0.0,0.9823859484873912,6.7,6.7,6.7
 2006-01-04T13:00:00,19378.286762716507,69761832.34577942,196425155.5279677,6.964429892111915,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.014416872278349,7.014416872278349,0.0,48.44262499639771,1.7802631871017165,0.9738501796166108,6.9575804365440055,6.699973123124855,1.116667643848589
 2006-01-04T14:00:00,21140.99081035588,76107566.91728114,214438257.40759376,6.991739025544437,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.0431159020878376,7.0431159020878376,0.0,48.44262499639771,2.357121591780752,0.9522436868302432,7.042677247425505,6.699994878097296,7.6310388414e-06
 2006-01-04T15:00:00,19624.39706138045,70647829.42096962,199203913.8046656,6.968642606938604,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.018799936145583,7.018799936145583,0.0,48.44262499639771,2.241820481829382,0.9303454473722504,7.025069604790389,6.699947376552141,7.6926230538e-06
 2006-01-04T16:00:00,23833.649629927146,85801138.6677377,242018003.29295805,7.033552986579463,6.666666666666692,43.67831329220344,-1.0,0.0,0.0,0.0,7.087025430969605,7.087025430969605,0.0,48.44262499639772,2.5674514404901987,0.9077968356512236,7.075089708342843,6.699975479795572,0.0001021872348959
 2006-01-04T17:00:00,19720.00341932369,70992012.30956529,200351411.3484192,6.970382286963925,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.020675654996848,7.020675654996848,0.0,48.44262499639771,2.2869122336142325,0.8843427972829737,7.032038552077562,6.700004522196937,4.17421253439e-05
 2006-01-04T18:00:00,17659.67778370288,63574840.02133036,179392352.79711187,6.938607259288745,6.66666666666669,43.67831329220344,0.0,20997.336466442608,75590411.2791934,212975290.14368665,7.03840523584116,6.7,48.44262499639771,48.44262499639771,0.0,0.8753598777397635,6.751059894614173,6.751059894614173,6.751059894614173
 2006-01-04T19:00:00,18701.70337320373,67326132.14353347,190052819.51987892,6.95476902406693,6.66666666666669,43.67831329220344,0.0,18841.023646655853,67827685.12796105,191491596.82446963,7.004284036063531,6.7,48.44262499639771,48.44262499639771,0.0,0.8748436146411276,6.7,6.7,6.7
 2006-01-04T20:00:00,20734.124684366747,74642848.86372028,210074449.49092788,6.985123125012382,6.66666666666669,43.67831329220344,0.0,20867.093244514726,75121535.680253,211566889.9692601,7.036175890866165,6.7,48.44262499639771,48.44262499639771,0.0,0.8743273515424916,6.7,6.7,6.7
 2006-01-04T21:00:00,0.0,0.0,0.0,12.951262003942078,12.951262003942078,0.0,1.0,80246.95596836713,288889041.48612165,1457386045.5795095,-1.0844209536812643,-3.4112975707484545,48.44262499639772,48.44262499639772,0.0,0.8702717008217212,-1.7412293134953971,-1.349280501752654,-1.349280501752654
 2006-01-04T22:00:00,0.0,0.0,0.0,12.951262003942077,12.951262003942077,0.0,1.0,51501.46308071334,185405267.090568,517997228.53924334,-2.970343280995243,-3.8,48.44262499639771,48.44262499639771,0.0,0.933463454601633,-3.8,-2.9962446186202008,-2.9962446186202008
 2006-01-04T23:00:00,0.0,0.0,0.0,12.951262003942077,12.951262003942077,0.0,1.0,30683.81536651524,110461735.31945488,307383784.9787493,-3.30753585977886,-3.8,48.44262499639771,48.44262499639771,0.0,0.9746128238257846,-3.8,-3.331361015876911,-3.331361015876911
 2006-01-05T00:00:00,0.0,0.0,0.0,12.951262003942077,12.951262003942077,0.0,1.0,14295.379137600024,51463364.89536008,143448276.58201072,-3.5622064335981487,-3.792070211751408,40.36885416366476,48.4426249963977,0.0,0.9964775550482766,-3.8,-3.5875819336788086,-3.5875819336788086
 2006-01-05T01:00:00,0.0,0.0,0.0,12.951262003942078,12.951262003942078,0.0,1.0,0.0,0.0,0.0,-3.729529411102309,-3.729529411102309,0.0,48.44262499639772,0.0,1.0000000000000002,-3.7430638338530713,-3.7430638338530713,-3.7430638338530713
 2006-01-05T02:00:00,0.0,0.0,0.0,12.951262003942084,12.951262003942084,0.0,1.0,0.0,0.0,0.0,-3.6335183978015553,-3.6335183978015553,0.0,48.44262499639773,0.0,1.0000000000000004,-3.647062646210676,-3.647062646210676,-3.647062646210676
 2006-01-05T03:00:00,0.0,0.0,0.0,12.951262003942078,12.951262003942078,0.0,1.0,0.0,0.0,0.0,-3.5374711111537587,-3.5374711111537587,0.0,48.44262499639773,0.0,0.9997579873253538,-3.551015719300866,-3.551015719300866,-3.551015719300866
 2006-01-05T04:00:00,0.0,0.0,0.0,12.951262003942077,12.951262003942077,0.0,1.0,0.0,0.0,0.0,-3.441426729395072,-3.441426729395072,0.0,48.44262499639771,0.0,0.9992417242267174,-3.4549691898060555,-3.4549691898060555,-3.4549691898060555
 2006-01-05T05:00:00,0.0,0.0,0.0,12.951262003942078,12.951262003942078,0.0,1.0,0.0,0.0,0.0,-3.345342593912404,-3.345342593912404,0.0,48.44262499639772,0.0,0.9987254611280818,-3.358882545137965,-3.358882545137965,-3.358882545137965
 2006-01-05T06:00:00,0.0,0.0,0.0,12.951262003942077,12.951262003942077,0.0,1.0,0.0,0.0,0.0,-3.249657099274741,-3.249657099274741,0.0,48.44262499639771,0.0,0.9982091980294456,-3.263265748552539,-3.263265748552539,-3.263265748552539
 2006-01-05T07:00:00,0.0,0.0,0.0,12.951262003942077,12.951262003942077,0.0,1.0,0.0,0.0,0.0,-3.1599694591660934,-3.1599694591660934,0.0,48.44262499639771,0.0,0.9976929349308096,-3.173738894504117,-3.173738894504117,-3.173738894504117
 2006-01-05T08:00:00,0.0,0.0,0.0,12.951262003942078,12.951262003942078,0.0,0.0,0.0,0.0,0.0,-3.0706829036920147,-3.0706829036920147,0.0,48.44262499639772,0.0,0.9971766718321738,-3.084283878643985,-3.084283878643985,-3.084283878643985
 2006-01-05T09:00:00,0.0,0.0,0.0,12.951262003942077,12.951262003942077,0.0,0.0,0.0,0.0,0.0,-2.975233712177781,-2.975233712177781,0.0,48.44262499639771,0.0,0.9966604087335376,-2.9887883368482875,-2.9887883368482875,-2.9887883368482875
 2006-01-05T10:00:00,0.0,0.0,0.0,12.951262003942077,12.951262003942077,0.0,0.0,0.0,0.0,0.0,-2.8815253816464392,-2.8815253816464392,0.0,48.44262499639771,0.0,0.996144145634902,-2.8951440028167994,-2.8951440028167994,-2.8951440028167994
 2006-01-05T11:00:00,1420.6760386445706,5114433.739120452,14388333.48727173,8.783341323103429,8.761531779091818,29.11887552813563,0.0,0.0,0.0,0.0,-2.767125607722329,-2.767125607722329,0.0,48.44262499639772,0.0,0.995627882536266,-2.791629086178503,-2.791629086178503,-2.791629086178503
 2006-01-05T12:00:00,2622.814494141122,9442132.17890804,26620360.06551414,6.707017353507087,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,-2.556664825984845,-2.556664825984845,0.0,48.44262499639771,0.0,0.99511161943763,-2.5938145764549496,-2.5938145764549496,-2.5938145764549496
 2006-01-05T13:00:00,4609.7427291445365,16595073.824920334,46706452.442823455,6.737464159771213,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,-2.20226015367852,-2.20226015367852,0.0,48.44262499639771,0.0,0.994595356338994,-2.2669200534663925,-2.2669200534663925,-2.2669200534663925
 2006-01-05T14:00:00,6153.055581463687,22151000.09326928,62459621.26329968,6.761343520521383,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,-1.6971325136519786,-1.6971325136519786,0.0,48.44262499639771,0.0,0.994079093240358,-1.7852230161489044,-1.7852230161489044,-1.7852230161489044
 2006-01-05T15:00:00,5530.891879086878,19911210.76471277,56041398.25636105,6.75161444881655,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,-1.1567467305468802,-1.1567467305468802,0.0,48.44262499639771,0.0,0.993562830141722,-1.2331171132624434,-1.2331171132624434,-1.2331171132624434
 2006-01-05T16:00:00,10197.605634732685,36711380.28503765,103351937.55408676,6.823331723840803,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,-0.3828160470193747,-0.3828160470193747,0.0,48.44262499639772,0.0,0.9930465670430864,-0.5245850926805397,-0.5245850926805397,-0.5245850926805397
 2006-01-05T17:00:00,4432.666166978827,15957598.201123778,44883076.74172471,6.73470026567194,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,0.2809317102863771,0.2809317102863771,0.0,48.44262499639771,0.0,0.99253030394445,0.2215489917299426,0.2215489917299426,0.2215489917299426
 2006-01-05T18:00:00,2585.467262276183,9307682.14419426,26234841.82137555,6.706432942764477,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,0.5655167440033629,0.5655167440033629,0.0,48.44262499639771,0.0,0.9920140408458143,0.5282152816519247,0.5282152816519247,0.5282152816519247
 2006-01-05T19:00:00,4900.905386083354,17643259.38990007,49630813.34139837,6.741897001723493,6.666666666666692,43.67831329220344,0.0,0.0,0.0,0.0,0.9240074262412168,0.9240074262412168,0.0,48.44262499639772,0.0,0.9914977777471784,0.8553877242458691,0.8553877242458691,0.8553877242458691
 2006-01-05T20:00:00,7953.422672952837,28632321.62263021,80638636.33025615,6.78890054619885,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,1.506492576272752,1.506492576272752,0.0,48.44262499639771,0.0,0.9909815146485424,1.3939339835870792,1.3939339835870792,1.3939339835870792
 2006-01-05T21:00:00,47.11260984094517,169605.3954274026,476644.5965352791,12.124698959906423,12.123976476508334,1.8199297205084763,1.0,0.0,0.0,0.0,1.8257483734973647,1.8257483734973647,0.0,48.44262499639772,0.0,0.9904652515499066,1.814395028763215,1.814395028763215,1.814395028763215
 2006-01-05T22:00:00,0.0,0.0,0.0,12.360651817607,12.360651817607,0.0,1.0,0.0,0.0,0.0,1.923515425962459,1.923515425962459,0.0,48.44262499639771,0.0,0.9899489884512702,1.9100320600054108,1.9100320600054108,1.9100320600054108
 2006-01-05T23:00:00,0.0,0.0,0.0,12.360651817607012,12.360651817607012,0.0,1.0,0.0,0.0,0.0,2.019127096604548,2.019127096604548,0.0,48.44262499639775,0.0,0.989432725352635,2.0056447537562394,2.0056447537562394,2.0056447537562394
 2006-01-06T00:00:00,0.0,0.0,0.0,12.360651817607,12.360651817607,0.0,1.0,0.0,0.0,0.0,2.1147538995703683,2.1147538995703683,0.0,48.4426249963977,0.0,0.9889164622539984,2.101272875254056,2.101272875254056,2.101272875254056
 2006-01-06T01:00:00,0.0,0.0,0.0,12.360651817607009,12.360651817607009,0.0,1.0,0.0,0.0,0.0,2.2104075684488014,2.2104075684488014,0.0,48.44262499639773,0.0,0.9884001991553628,2.1969286466910662,2.1969286466910662,2.1969286466910662
 2006-01-06T02:00:00,0.0,0.0,0.0,12.360651817607009,12.360651817607009,0.0,1.0,0.0,0.0,0.0,2.305913243551037,2.305913243551037,0.0,48.44262499639772,0.0,0.9878839360567268,2.2924268423981946,2.2924268423981946,2.2924268423981946
 2006-01-06T03:00:00,0.0,0.0,0.0,12.360651817607,12.360651817607,0.0,1.0,0.0,0.0,0.0,2.401332139864182,2.401332139864182,0.0,48.44262499639771,0.0,0.9873676729580906,2.387851409813865,2.387851409813865,2.387851409813865
 2006-01-06T04:00:00,0.0,0.0,0.0,12.360651817607,12.360651817607,0.0,1.0,0.0,0.0,0.0,2.4967724562877263,2.4967724562877263,0.0,48.4426249963977,0.0,0.9868514098594544,2.4832918402403164,2.4832918402403164,2.4832918402403164
 2006-01-06T05:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,1.0,0.0,0.0,0.0,2.592360365937234,2.592360365937234,0.0,48.44262499639771,0.0,0.9863351467608188,2.5788852092937296,2.5788852092937296,2.5788852092937296
 2006-01-06T06:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,1.0,0.0,0.0,0.0,2.6878795376939286,2.6878795376939286,0.0,48.44262499639771,0.0,0.985818883662183,2.6743956446515527,2.6743956446515527,2.6743956446515527
 2006-01-06T07:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,1.0,0.0,0.0,0.0,2.7826097727604897,2.7826097727604897,0.0,48.44262499639771,0.0,0.9853026205635468,2.769060220645976,2.769060220645976,2.769060220645976
 2006-01-06T08:00:00,0.0,0.0,0.0,12.360651817607009,12.360651817607009,0.0,0.0,0.0,0.0,0.0,2.8731603674934942,2.8731603674934942,0.0,48.44262499639773,0.0,0.9847863574649112,2.8595685000611453,2.8595685000611453,2.8595685000611453
 2006-01-06T09:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,0.0,0.0,0.0,0.0,2.966252822884216,2.966252822884216,0.0,48.44262499639771,0.0,0.9842700943662748,2.952700416561413,2.952700416561413,2.952700416561413
 2006-01-06T10:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,0.0,0.0,0.0,0.0,3.057121272161698,3.057121272161698,0.0,48.44262499639771,0.0,0.9837538312676392,3.043577020099669,3.043577020099669,3.043577020099669
 2006-01-06T11:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,0.0,0.0,0.0,0.0,3.146854567412598,3.146854567412598,0.0,48.44262499639771,0.0,0.983237568169003,3.133094909671471,3.133094909671471,3.133094909671471
 2006-01-06T12:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,0.0,0.0,0.0,0.0,3.229684806876361,3.229684806876361,0.0,48.44262499639771,0.0,0.9827213050703671,3.215881145473496,3.215881145473496,3.215881145473496
 2006-01-06T13:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,-1.0,0.0,0.0,0.0,3.312503665212052,3.312503665212052,0.0,48.44262499639771,0.0,0.9822050419717312,3.298700892827162,3.298700892827162,3.298700892827162
 2006-01-06T14:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,-1.0,0.0,0.0,0.0,3.395317186435943,3.395317186435943,0.0,48.44262499639771,0.0,0.9816887788730954,3.381515303480164,3.381515303480164,3.381515303480164
 2006-01-06T15:00:00,0.0,0.0,0.0,12.360651817607003,12.360651817607003,0.0,-1.0,0.0,0.0,0.0,3.4821114797825548,3.4821114797825548,0.0,48.44262499639771,0.0,0.9811725157744592,3.468470197081737,3.468470197081737,3.468470197081737
 2006-01-06T16:00:00,3538.320240206611,12737952.8647438,35789298.410826966,6.720915663583184,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,3.712756036107604,3.712756036107604,0.0,48.44262499639771,0.0,0.9806562526758236,3.662865952436748,3.662865952436748,3.662865952436748
 2006-01-06T17:00:00,2238.619540370189,8059030.345332679,22649959.63730611,6.700998980360531,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,3.9858774711516296,3.9858774711516296,0.0,48.44262499639771,0.0,0.9801399895771876,3.954014413277456,3.954014413277456,3.954014413277456
 2006-01-06T18:00:00,2116.8382108117507,7620617.558922302,21438533.89654808,6.699162708023585,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,4.1840457340941,4.1840457340941,0.0,48.44262499639771,0.0,0.9796237264785516,4.153221949162995,4.153221949162995,4.153221949162995
 2006-01-06T19:00:00,4334.162499296528,15602984.9974675,43882482.68150954,6.73318348894092,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,4.492490923405051,4.492490923405051,0.0,48.44262499639771,0.0,0.9791074633799156,4.431113751734763,4.431113751734763,4.431113751734763
 2006-01-06T20:00:00,9627.859679859715,34660294.847494975,97441773.109898,6.814372378918889,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,5.128118973049054,5.128118973049054,0.0,48.44262499639771,0.0,0.9785912002812795,4.991316815676808,4.991316815676808,4.991316815676808
 2006-01-06T21:00:00,369.61220814909575,1330603.9493367437,3737648.956987661,11.349238541122608,11.343573098709612,8.493005362372896,1.0,0.0,0.0,0.0,5.530568015326952,5.530568015326952,0.0,48.44262499639771,0.0,0.9780749371826436,5.517396888892567,5.517396888892567,5.517396888892567
 2006-01-06T22:00:00,107.65243460696313,387548.7645850673,1090185.4535126383,11.830030114631173,11.82837764603362,4.853145921355937,1.0,0.0,0.0,0.0,5.6272127253773085,5.6272127253773085,0.0,48.44262499639771,0.0,0.9775586740840078,5.613623651555646,5.613623651555646,5.613623651555646
 2006-01-06T23:00:00,0.0,0.0,0.0,12.473591518454487,12.473591518454487,0.0,1.0,0.0,0.0,0.0,5.722135053348228,5.722135053348228,0.0,48.44262499639773,0.0,0.977042410985372,5.708687947568826,5.708687947568826,5.708687947568826
 2006-01-07T00:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,1.0,0.0,0.0,0.0,5.817434000843327,5.817434000843327,0.0,48.44262499639772,0.0,0.976526147886736,5.803991993286797,5.803991993286797,5.803991993286797
 2006-01-07T01:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,1.0,0.0,0.0,0.0,5.912807014098079,5.912807014098079,0.0,48.4426249963977,0.0,0.9760098847880996,5.899366418595968,5.899366418595968,5.899366418595968
 2006-01-07T02:00:00,0.0,0.0,0.0,12.473591518454478,12.473591518454478,0.0,1.0,0.0,0.0,0.0,6.00815841050036,6.00815841050036,0.0,48.4426249963977,0.0,0.9754936216894636,5.994718359919272,5.994718359919272,5.994718359919272
 2006-01-07T03:00:00,0.0,0.0,0.0,12.47359151845449,12.47359151845449,0.0,1.0,0.0,0.0,0.0,6.103539224639863,6.103539224639863,0.0,48.44262499639773,0.0,0.974977358590828,6.09010150744237,6.09010150744237,6.09010150744237
 2006-01-07T04:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,1.0,0.0,0.0,0.0,6.198908422297625,6.198908422297625,0.0,48.44262499639772,0.0,0.9744610954921922,6.185471025624902,6.185471025624902,6.185471025624902
 2006-01-07T05:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,1.0,0.0,0.0,0.0,6.294295002806859,6.294295002806859,0.0,48.44262499639771,0.0,0.973944832393556,6.280859760764263,6.280859760764263,6.280859760764263
 2006-01-07T06:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,1.0,0.0,0.0,0.0,6.389688356380499,6.389688356380499,0.0,48.44262499639771,0.0,0.9734285692949202,6.376254131041294,6.376254131041294,6.376254131041294
 2006-01-07T07:00:00,0.0,0.0,0.0,12.473591518454493,12.473591518454493,0.0,1.0,0.0,0.0,0.0,6.485074946785994,6.485074946785994,0.0,48.44262499639775,0.0,0.9729123061962848,6.471641694045446,6.471641694045446,6.471641694045446
 2006-01-07T08:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,0.0,0.0,0.0,0.0,6.580453754032512,6.580453754032512,0.0,48.44262499639771,0.0,0.9723960430976484,6.567021497540796,6.567021497540796,6.567021497540796
 2006-01-07T09:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,0.0,154.77694995678027,557197.019844409,1565045.5774202954,6.675531337772693,6.673043886169299,13.72541041564602,48.44262499639771,0.0,0.9718797799990124,6.662044128473227,6.662044128473227,6.662044128473227
 2006-01-07T10:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,0.0,991.8855080433236,3570787.828955965,10025779.230044812,6.715934739682399,6.7,48.44262499639771,48.44262499639771,0.0,0.9713635169003764,6.7,6.7,6.7
 2006-01-07T11:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,0.0,991.6044445625648,3569776.000425233,10026178.482601728,6.7159353742451,6.7,48.44262499639771,48.44262499639771,0.0,0.9708472538017402,6.7,6.7,6.7
 2006-01-07T12:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,0.0,992.127006761542,3571657.224341551,10026178.48260174,6.7159353742451,6.700000000000002,48.44262499639771,48.44262499639771,0.0,0.9703309907031044,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-07T13:00:00,0.0,0.0,0.0,12.473591518454493,12.473591518454493,0.0,-1.0,0.0,0.0,0.0,6.715937297545525,6.715937297545525,0.0,48.44262499639775,0.0957827746922374,0.9693921134438784,6.71328102433883,6.700001993680925,1.116666666666667
 2006-01-07T14:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,-1.0,0.0,0.0,0.0,6.715937267973885,6.715937267973885,0.0,48.44262499639772,0.1149440191365163,0.9678615242539048,6.715937363199327,6.700001875952811,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,12.473591518454493,12.473591518454493,0.0,-1.0,0.0,0.0,0.0,6.715937014269418,6.715937014269418,0.0,48.44262499639775,0.1149431698271585,0.966330933788896,6.715937009597467,6.700001640935736,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,-1.0,0.0,0.0,0.0,6.715937705956002,6.715937705956002,0.0,48.44262499639771,0.1149431371256365,0.9648003531851972,6.7159376988258215,6.700002333062684,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,12.473591518454484,12.473591518454484,0.0,-1.0,0.0,0.0,0.0,6.715936311026886,6.715936311026886,0.0,48.44262499639771,0.1149431472623932,0.963269750404227,6.715936302246701,6.700000938391263,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,12.473591518454487,12.473591518454487,0.0,0.0,1157.309403833449,4166313.853800414,11697486.65741959,6.718591651796565,6.700000000000003,48.44262499639773,48.44262499639773,0.0,0.962330864842623,6.702656254123714,6.702656254123714,6.702656254123714
