version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.0197418046309,0.793830978815216
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-03T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6030346.332492682,71997.01138278864,58015824.039173566,12064429.28003527,4.0,30172.606435409987,0.9999953862475124,30172.582721813767,0.9999766372260028,60345.18915722375,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6030346.332492682,71997.01138278864,58076169.22833079,12064429.28003527
 2006-01-03T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6032185.446277573,2184130.525570419,58017663.15295846,14176562.7942229,4.0,28715.84026158877,0.9999918059755822,28715.79969043343,0.9999585077133812,57431.63995202221,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6032185.446277573,2184130.525570419,58075094.79291049,14176562.7942229
 2006-01-03T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6028376.642830967,71997.01138278864,58013854.349511854,12064429.28003527,4.0,23809.447256640546,0.999993422634454,23809.42053004782,0.9999666940293896,47618.867786688366,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6028376.642830967,71997.01138278864,58061473.21729854,12064429.28003527
 2006-01-03T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6021141.1633423045,2184146.7119191685,58006618.87002319,14176578.98057165,4.0,19645.50685614623,0.999994153452848,19645.489265532146,0.9999703946927908,39290.99612167837,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6021141.1633423045,2184146.7119191685,58045909.86614487,14176578.98057165
 2006-01-03T05:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,231080651.55725968,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6034040.808093041,71997.01138278864,111362772.64297602,261133729.24027365,4.0,18501.131019205648,0.9999965544496424,18501.12083188659,0.9999825526803788,37002.25185109223,18291600.0,37386745.40204966,0.0,231080651.55725968,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6034040.808093041,71997.01138278864,111399774.89482711,261133729.24027365
 2006-01-03T06:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,206848892.7000804,69950958.35901168,59962161.3432624,40320326.17845729,0.0003044925061163,6396711.050122009,19163048.96239301,172346340.98994517,285974103.0057358,4.0,16622.358254119375,0.9999950392933254,16622.3460646953,0.9999748803453984,33244.70431881468,18291600.0,37386745.40204966,0.0,206848892.7000804,69950958.35901168,59962161.3432624,40320326.17845729,0.0003044925061163,6396711.050122009,19163048.96239301,172379585.69426396,285974103.0057358
 2006-01-03T07:00:00,0.0,0.0,0.0,13718700.0,37386745.40204966,0.0,176185746.8753974,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160462073185,6911134.869308645,73217803.98779342,195261688.153048,339346792.8780844,1.0,0.0,0.9999829475708062,0.0,0.9999136511873066,0.0,13718700.0,37386745.40204966,0.0,176185746.8753974,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160462073185,6911134.869308645,73217803.98779342,195261688.153048,339346792.8780844
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,183573594.94590688,96924781.70261632,119924322.6865248,40320326.17845729,0.000604201505804,7061923.752907525,68812021.17650841,181693777.03663507,372309938.80894005,1.0,0.0,0.9999652307612544,0.0,0.9998239381351576,0.0,0.0,37386745.40204966,0.0,183573594.94590688,96924781.70261632,119924322.6865248,40320326.17845729,0.000604201505804,7061923.752907525,68812021.17650841,181693777.03663507,372309938.80894005
 2006-01-03T09:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,192946168.1888144,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723569639859,7095820.925694151,55741265.96955706,154753850.86578518,338630676.1732651,1.0,0.0,0.9999526961184962,0.0,0.999760466150762,0.0,0.0,37386745.40204966,0.0,192946168.1888144,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723569639859,7095820.925694151,55741265.96955706,154753850.86578518,338630676.1732651
 2006-01-03T10:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,201026750.25539,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493824091794,10316457.726968791,49248607.87993559,184948311.0106415,400180761.4934816,1.0,0.0,0.9999408369291024,0.0,0.9997004144764796,0.0,0.0,37386745.40204966,0.0,201026750.25539,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493824091794,10316457.726968791,49248607.87993559,184948311.0106415,400180761.4934816
 2006-01-03T11:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,170649440.82416633,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723569639859,7182959.97544872,55739507.49993789,181814813.25914443,376294351.6822603,1.0,0.0,0.9999274939569088,0.0,0.9996328493340796,0.0,0.0,37386745.40204966,0.0,170649440.82416633,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723569639859,7182959.97544872,55739507.49993789,181814813.25914443,376294351.6822603
 2006-01-03T12:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,141919146.50187057,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493824091794,7195070.727074364,49242087.42032294,181826924.01074705,341066637.2803495,5.0,0.0,0.9999121246246224,0.0,0.9995550232613404,0.0,0.0,37386745.40204966,0.0,141919146.50187057,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493824091794,7195070.727074364,49242087.42032294,181826924.01074705,341066637.2803495
 2006-01-03T13:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,146598949.57518712,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197231887727,7325361.46241383,42753417.78466945,154983391.40245223,309276690.0463813,5.0,0.0,0.9998952050715004,0.0,0.999469347296538,0.0,0.0,37386745.40204966,0.0,146598949.57518712,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197231887727,7325361.46241383,42753417.78466945,154983391.40245223,309276690.0463813
 2006-01-03T14:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,164909705.0300186,69950958.35901168,89943242.01489362,40320326.17845729,0.0004818919455144,7356948.144734094,36302369.114413686,155014978.08473465,291155316.159326,5.0,0.0,0.9998756279969456,0.0,0.9993702143739132,0.0,0.0,37386745.40204966,0.0,164909705.0300186,69950958.35901168,89943242.01489362,40320326.17845729,0.0004818919455144,7356948.144734094,36302369.114413686,155014978.08473465,291155316.159326
 2006-01-03T15:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,178826992.09977484,69950958.35901168,119924322.6865248,40320326.17845729,0.0004818919455144,7307663.335097225,38433700.702037945,154965693.2750978,337185015.48833764,5.0,0.0,0.9998557851702474,0.0,0.9992697357555064,0.0,0.0,37386745.40204966,0.0,178826992.09977484,69950958.35901168,119924322.6865248,40320326.17845729,0.0004818919455144,7307663.335097225,38433700.702037945,154965693.2750978,337185015.48833764
 2006-01-03T16:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,172407279.92053172,96924781.70261632,179886484.02978724,40320326.17845729,0.0004818919455144,6969248.868568151,36302218.125601,181601102.15217337,388595982.07592,5.0,0.0,0.9998362523877165,0.0,0.999170827115512,0.0,0.0,37386745.40204966,0.0,172407279.92053172,96924781.70261632,179886484.02978724,40320326.17845729,0.0004818919455144,6969248.868568151,36302218.125601,181601102.15217337,388595982.07592
 2006-01-03T17:00:00,0.0,0.0,0.0,9145800.0,37386745.40204966,0.0,155762733.28034633,96924781.70261632,179886484.02978724,40320326.17845729,0.0005493824091794,6985454.544135385,49245272.01673953,190763107.82780808,384894489.32687306,5.0,0.0,0.999816099516851,0.0,0.9990687785186926,0.0,9145800.0,37386745.40204966,0.0,155762733.28034633,96924781.70261632,179886484.02978724,40320326.17845729,0.0005493824091794,6985454.544135385,49245272.01673953,190763107.82780808,384894489.32687306
 2006-01-03T18:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,133676610.38159372,96924781.70261632,179886484.02978724,40320326.17845729,0.000604201505804,6993015.051856216,68821139.19899291,199916468.33558372,382384233.61037385,1.0,0.0,0.9997962566901528,0.0,0.9989682999002856,0.0,18291600.0,37386745.40204966,0.0,133676610.38159372,96924781.70261632,179886484.02978724,40320326.17845729,0.000604201505804,6993015.051856216,68821139.19899291,199916468.33558372,382384233.61037385
 2006-01-03T19:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,138499719.44211477,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160462073185,6979233.235617461,73223303.98574951,172928863.17575216,331647346.1143891,1.0,0.0,0.9997767239076216,0.0,0.9988693912602914,0.0,18291600.0,37386745.40204966,0.0,138499719.44211477,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160462073185,6979233.235617461,73223303.98574951,172928863.17575216,331647346.1143891
 2006-01-03T20:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,134233032.2423929,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901342104436,6966857.375252901,62267873.64591567,172916487.3153617,316425228.5748334,1.0,0.0,0.9997554637361596,0.0,0.9987617355977124,0.0,18291600.0,37386745.40204966,0.0,134233032.2423929,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901342104436,6966857.375252901,62267873.64591567,172916487.3153617,316425228.5748334
 2006-01-03T21:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,148528612.0891136,69950958.35901168,89943242.01489362,40320326.17845729,0.000604201505804,6535263.103815275,66659054.76024957,172484893.04393816,305130908.86425686,1.0,0.0,0.999730970246954,0.0,0.9986377073031164,0.0,18291600.0,37386745.40204966,0.0,148528612.0891136,69950958.35901168,89943242.01489362,40320326.17845729,0.000604201505804,6535263.103815275,66659054.76024957,172484893.04393816,305130908.86425686
 2006-01-03T22:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,157098017.194409,69950958.35901168,59962161.3432624,40320326.17845729,0.0005723569639859,6273552.006953916,55737862.63126877,172223181.94704494,272798041.1689402,4.0,252921.03924821125,0.9999939541387404,252910.5495089563,0.999969385420954,505831.5887571676,18291600.0,37386745.40204966,0.0,157098017.194409,69950958.35901168,59962161.3432624,40320326.17845729,0.0005723569639859,6273552.006953916,55737862.63126877,172729013.53580213,272798041.1689402
 2006-01-03T23:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,168504503.8935038,69950958.35901168,29981080.6716312,40320326.17845729,0.000434401322153,6140044.817736519,31989912.810620688,172089674.7576896,230475497.3757557,4.0,23312.303779353788,0.9999930904442748,23312.278105191825,0.999965011909662,46624.58188454561,18291600.0,37386745.40204966,0.0,168504503.8935038,69950958.35901168,29981080.6716312,40320326.17845729,0.000434401322153,6140044.817736519,31989912.810620688,172136299.33957416,230475497.3757557
 2006-01-04T00:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,212133796.3945614,26973823.34360467,11992432.268652482,20160163.089228645,0.0003757624516862,9095000.730261106,25562682.266563818,111907332.56551984,249688910.92977768,4.0,23312.30575368287,0.9999952496804388,23312.288102666455,0.9999759456878924,46624.59385634934,18291600.0,37386745.40204966,0.0,212133796.3945614,26973823.34360467,11992432.268652482,20160163.089228645,0.0003757624516862,9095000.730261106,25562682.266563818,111953957.1593762,249688910.92977768
 2006-01-04T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6028596.9299589135,71997.01138278864,58014074.6366398,12064429.28003527,4.0,26226.34525286979,0.999997351336972,26226.330597149037,0.9999865878987038,52452.675850018815,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6028596.9299589135,71997.01138278864,58066527.312489815,12064429.28003527
 2006-01-04T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6030311.793429222,2184081.9560167687,58015789.50011011,14176514.22466925,4.0,20398.266201753537,0.9999930904442748,20398.245341529768,0.999965011909662,40796.5115432833,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6030311.793429222,2184081.9560167687,58056586.011653386,14176514.22466925
 2006-01-04T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6026721.016059807,71997.01138278864,58012198.72274069,12064429.28003527,4.0,23312.303779353788,0.9999930904442748,23312.278105191825,0.999965011909662,46624.58188454561,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6026721.016059807,71997.01138278864,58058823.30462524,12064429.28003527
 2006-01-04T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6021663.047871114,2184115.5017570723,58007140.754552,14176547.770409554,4.0,23312.303779353788,0.9999930904442748,23312.278105191825,0.999965011909662,46624.58188454561,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6021663.047871114,2184115.5017570723,58053765.33643654,14176547.770409554
 2006-01-04T05:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,223559129.1838622,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6036031.076467251,71997.01138278864,111364762.91135022,253612206.8668762,4.0,23312.30614826786,0.9999956815276716,23312.290102138155,0.9999781324435386,46624.596250406015,18291600.0,37386745.40204966,0.0,223559129.1838622,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6036031.076467251,71997.01138278864,111411387.50760064,253612206.8668762
 2006-01-04T06:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,193045630.48462752,69950958.35901168,59962161.3432624,40320326.17845729,0.0003044910154993,6398614.030152816,19162939.46487175,172348243.96997598,272170731.2927617,4.0,23312.303779353788,0.9999930904442748,23312.278105191825,0.999965011909662,46624.58188454561,18291600.0,37386745.40204966,0.0,193045630.48462752,69950958.35901168,59962161.3432624,40320326.17845729,0.0003044910154993,6398614.030152816,19162939.46487175,172394868.55186054,272170731.2927617
 2006-01-04T07:00:00,0.0,0.0,0.0,13718700.0,37386745.40204966,0.0,161849417.24630097,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160453498638,6912141.561378909,73219989.20468777,195262694.84511828,325012648.4658824,1.0,0.0,0.9999762484021946,0.0,0.9998797284394628,0.0,13718700.0,37386745.40204966,0.0,161849417.24630097,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160453498638,6912141.561378909,73219989.20468777,195262694.84511828,325012648.4658824
 2006-01-04T08:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,161847477.9804655,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042006162823,7059992.324334945,68816072.7133639,181691845.60806248,350587873.38035417,1.0,0.0,0.9999495070927772,0.0,0.9997443178013754,0.0,0.0,37386745.40204966,0.0,161847477.9804655,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042006162823,7059992.324334945,68816072.7133639,181691845.60806248,350587873.38035417
 2006-01-04T09:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,153860578.61574844,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723558112577,7095720.516826134,55745806.9183483,154753750.45691717,299549627.5489903,1.0,0.0,0.9999245263913092,0.0,0.9996178223978452,0.0,0.0,37386745.40204966,0.0,153860578.61574844,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723558112577,7095720.516826134,55745806.9183483,154753750.45691717,299549627.5489903
 2006-01-04T10:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,145308296.9963477,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493810820981,10331167.74203631,49248415.61678709,184963021.025709,344462115.9712908,1.0,0.0,0.999896492308445,0.0,0.9994758655104836,0.0,0.0,37386745.40204966,0.0,145308296.9963477,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493810820981,10331167.74203631,49248415.61678709,184963021.025709,344462115.9712908
 2006-01-04T11:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,104484527.5913747,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723558112577,7230629.516460084,55746147.21064527,181862482.80015573,310136078.160176,1.0,0.0,0.9998637577345466,0.0,0.9993101066289738,0.0,0.0,37386745.40204966,0.0,104484527.5913747,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723558112577,7230629.516460084,55746147.21064527,181862482.80015573,310136078.160176
 2006-01-04T12:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,64927587.72222588,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493810820981,7316484.7929265,49248585.03264154,181948338.0765992,264081576.11302343,5.0,0.0,0.99982726110687,0.0,0.9991252977415466,0.0,0.0,37386745.40204966,0.0,64927587.72222588,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493810820981,7316484.7929265,49248585.03264154,181948338.0765992,264081576.11302343
 2006-01-04T13:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,62012041.07015261,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197216966961,7622493.093860946,42759528.48101039,155280523.03389934,224695892.23768783,5.0,0.0,0.999785405144304,0.0,0.9989133506558446,0.0,0.0,37386745.40204966,0.0,62012041.07015261,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197216966961,7622493.093860946,42759528.48101039,155280523.03389934,224695892.23768783
 2006-01-04T14:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,77487189.14931631,69950958.35901168,89943242.01489362,40320326.17845729,0.0004818903261933,7721995.900414642,38439354.63540463,155380025.8404152,205869785.7996145,5.0,0.0,0.9997384113069678,0.0,0.9986753867850192,0.0,0.0,37386745.40204966,0.0,77487189.14931631,69950958.35901168,89943242.01489362,40320326.17845729,0.0004818903261933,7721995.900414642,38439354.63540463,155380025.8404152,205869785.7996145
 2006-01-04T15:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,103755461.85362478,69950958.35901168,119924322.6865248,40320326.17845729,0.0004818903261933,7592785.858775794,36300499.501583055,155250815.79877636,259980284.0417326,5.0,0.0,0.9996922590180854,0.0,0.9984416842841706,0.0,0.0,37386745.40204966,0.0,103755461.85362478,69950958.35901168,119924322.6865248,40320326.17845729,0.0004818903261933,7592785.858775794,36300499.501583055,155250815.79877636,259980284.0417326
 2006-01-04T16:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,111565934.21343508,96924781.70261632,179886484.02978724,40320326.17845729,0.0004818903261933,7018446.344028616,38439924.58656178,181650299.6276338,329892342.8297841,5.0,0.0,0.9996505331633396,0.0,0.998230396028695,0.0,0.0,37386745.40204966,0.0,111565934.21343508,96924781.70261632,179886484.02978724,40320326.17845729,0.0004818903261933,7018446.344028616,38439924.58656178,181650299.6276338,329892342.8297841
 2006-01-04T17:00:00,0.0,0.0,0.0,9145800.0,37386745.40204966,0.0,107099465.74745916,96924781.70261632,179886484.02978724,40320326.17845729,0.0005493810820981,6983543.58716617,49244522.56108851,190761196.87083885,336230472.3383349,5.0,0.0,0.999611293198434,0.0,0.9980316956358491,0.0,9145800.0,37386745.40204966,0.0,107099465.74745916,96924781.70261632,179886484.02978724,40320326.17845729,0.0005493810820981,6983543.58716617,49244522.56108851,190761196.87083885,336230472.3383349
 2006-01-04T18:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,96834378.80288012,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042006162823,6983315.620161054,66660699.00557228,199906768.90388855,343381561.83823967,1.0,0.0,0.9995769225879034,0.0,0.99785765231468,0.0,18291600.0,37386745.40204966,0.0,96834378.80288012,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042006162823,6983315.620161054,66660699.00557228,199906768.90388855,343381561.83823967
 2006-01-04T19:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,117416942.73832494,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160453498638,6966909.083919952,73221624.68406948,172916539.02405465,310562890.10891914,1.0,0.0,0.9995483680737588,0.0,0.9977130601064118,0.0,18291600.0,37386745.40204966,0.0,117416942.73832494,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160453498638,6966909.083919952,73221624.68406948,172916539.02405465,310562890.10891914
