version,0.3.0
building_type,"LargeOffice"
climate_zone,"ASHRAE 169-2006-5A"
vintage,"pre1980"
storage,"ThermalTank-Ice"
storage_medium,"water"
peak_reduction,"100.0"
peak_window_start,"12:00"
peak_window_end,"18:00"
maximum_load,"66526614886.08708"
mass_flow,"151.98493424859433"
maximum_date,"2006-07-20"
requested_num_tanks,"27.664094679843267"
actual_num_tanks,"28"
interval_start,"12"
interval_end,"18"
requested_capacity,"66526614886.08708"
actual_capacity,"67334399999.99999"
computed_trim_temperature,"11.606891123175853"
storage_type,"ice"
storage_medium,"water"
argument: peak_reduction,"100.0"
argument: store_ice,"True"
argument: size_fraction,"1.0"
argument: storage_medium,"water"
Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-04T09:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,0.0,0.0,0.0,0.0,-1.3987391438917791,-1.3987391438917791,0.0,168.563037808995,0.0,0.9960292584431836,-1.4465992651561768,-1.4465992651561768,-1.4465992651561768
 2006-04-04T10:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,0.0,0.0,0.0,0.0,-1.1115931827698768,-1.1115931827698768,0.0,168.563037808995,0.0,0.9955129953445476,-1.1594490856501876,-1.1594490856501876,-1.1594490856501876
 2006-04-04T11:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,-1.0,0.0,0.0,0.0,-0.8244725175557258,-0.8244725175557258,0.0,168.563037808995,0.0,0.9949967322459116,-0.8723242061999578,-0.8723242061999578,-0.8723242061999578
 2006-04-04T12:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,-1.0,0.0,0.0,0.0,-0.5373771207866139,-0.5373771207866139,0.0,168.563037808995,0.0,0.9944804691472756,-0.5852245999733385,-0.5852245999733385,-0.5852245999733385
 2006-04-04T13:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,-1.0,0.0,0.0,0.0,-0.2503069660975498,-0.2503069660975498,0.0,168.563037808995,0.0,0.99396420604864,-0.2981502399703616,-0.2981502399703616,-0.2981502399703616
 2006-04-04T14:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,-1.0,0.0,0.0,0.0,0.0367383526412474,0.0367383526412474,0.0,168.563037808995,0.0,0.9934479429500036,-0.0111009455695296,-0.0111009455695296,-0.0111009455695296
 2006-04-04T15:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,-1.0,0.0,0.0,0.0,0.3237636578884499,0.3237636578884499,0.0,168.563037808995,0.0,0.9929316798513678,0.2759272735169778,0.2759272735169778,0.2759272735169778
 2006-04-04T16:00:00,0.0,0.0,0.0,6.7226249382309815,6.7226249382309815,0.0,-1.0,0.0,0.0,0.0,0.6107734384107882,0.6107734384107882,0.0,168.563037808995,0.0,0.9924154167527318,0.5629394327738265,0.5629394327738265,0.5629394327738265
 2006-04-04T17:00:00,0.0,0.0,0.0,6.72264962579007,6.72264962579007,0.0,0.0,0.0,0.0,0.0,0.8977690608873949,0.8977690608873949,0.0,168.563037808995,0.0,0.991899153654096,0.8499375861130828,0.8499375861130828,0.8499375861130828
 2006-04-04T18:00:00,0.0,0.0,0.0,6.722665965552504,6.722665965552504,0.0,0.0,0.0,0.0,0.0,1.1847464693177354,1.1847464693177354,0.0,168.563037808995,0.0,0.99138289055546,1.1369182639177104,1.1369182639177104,1.1369182639177104
 2006-04-04T19:00:00,0.0,0.0,0.0,6.722666313186269,6.722666313186269,0.0,0.0,0.0,0.0,0.0,1.4717053524596284,1.4717053524596284,0.0,168.563037808995,0.0,0.990866627456824,1.4238800307329025,1.4238800307329025,1.4238800307329025
 2006-04-04T20:00:00,0.0,0.0,0.0,6.722666313186269,6.722666313186269,0.0,1.0,0.0,0.0,0.0,1.7586476343456694,1.7586476343456694,0.0,168.563037808995,0.0,0.990350364358188,1.7108250687592117,1.7108250687592117,1.7108250687592117
 2006-04-04T21:00:00,0.0,0.0,0.0,6.722666313186269,6.722666313186269,0.0,1.0,0.0,0.0,0.0,2.06729920387832,2.06729920387832,0.0,168.563037808995,0.0,0.989834101259552,2.0211155512021346,2.0211155512021346,2.0211155512021346
 2006-04-04T22:00:00,0.0,0.0,0.0,6.722666313186269,6.722666313186269,0.0,1.0,0.0,0.0,0.0,2.404909992314208,2.404909992314208,0.0,168.563037808995,0.0,0.989317838160916,2.358966475383484,2.358966475383484,2.358966475383484
 2006-04-04T23:00:00,0.0,0.0,0.0,6.72266631318627,6.72266631318627,0.0,1.0,0.0,0.0,0.0,2.7448809384912782,2.7448809384912782,0.0,168.563037808995,0.0,0.9888015750622804,2.6988658564520533,2.6988658564520533,2.6988658564520533
 2006-04-05T00:00:00,0.0,0.0,0.0,6.722666313186269,6.722666313186269,0.0,1.0,0.0,0.0,0.0,3.0783270445770854,3.0783270445770854,0.0,168.563037808995,0.0,0.9882853119636442,3.031925567843007,3.031925567843007,3.031925567843007
 2006-04-05T01:00:00,0.0,0.0,0.0,6.722666313186271,6.722666313186271,0.0,1.0,0.0,0.0,0.0,3.402659839748567,3.402659839748567,0.0,168.563037808995,0.0,0.9877690488650084,3.356183963516198,3.356183963516198,3.356183963516198
 2006-04-05T02:00:00,0.0,0.0,0.0,6.722666313186269,6.722666313186269,0.0,1.0,0.0,0.0,0.0,3.730429355509632,3.730429355509632,0.0,168.563037808995,0.0,0.9872527857663724,3.6840440257074696,3.6840440257074696,3.6840440257074696
 2006-04-05T03:00:00,0.0,0.0,0.0,6.722666313186271,6.722666313186271,0.0,1.0,0.0,0.0,0.0,4.054759241409532,4.054759241409532,0.0,168.563037808995,0.0,0.9867365226677364,4.008289395965053,4.008289395965053,4.008289395965053
 2006-04-05T04:00:00,0.0,0.0,0.0,6.72268705433644,6.72268705433644,0.0,1.0,0.0,0.0,0.0,4.3825105470701375,4.3825105470701375,0.0,168.563037808995,0.0,0.9862202595691004,4.336132571824442,4.336132571824442,4.336132571824442
 2006-04-05T05:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,1.0,0.0,0.0,0.0,4.705695371385352,4.705695371385352,0.0,168.563037808995,0.0,0.9857039964704648,4.658803211043915,4.658803211043915,4.658803211043915
 2006-04-05T06:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,0.0,0.0,0.0,0.0,5.001431278541112,5.001431278541112,0.0,168.563037808995,0.0,0.9851877333718284,4.953639367556046,4.953639367556046,4.953639367556046
 2006-04-05T07:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,0.0,0.0,0.0,0.0,5.305748670467892,5.305748670467892,0.0,168.563037808995,0.0,0.9846714702731926,5.259366184921961,5.259366184921961,5.259366184921961
 2006-04-05T08:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,0.0,0.0,0.0,0.0,5.633855828504539,5.633855828504539,0.0,168.563037808995,0.0,0.9841552071745566,5.587002283954329,5.587002283954329,5.587002283954329
 2006-04-05T09:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,0.0,0.0,0.0,0.0,5.929361837069018,5.929361837069018,0.0,168.563037808995,0.0,0.9836389440759208,5.881935189991727,5.881935189991727,5.881935189991727
 2006-04-05T10:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,0.0,0.0,0.0,0.0,6.2356337241528905,6.2356337241528905,0.0,168.563037808995,0.0,0.9831226809772848,6.18825933461795,6.18825933461795,6.18825933461795
 2006-04-05T11:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,-1.0,0.0,0.0,0.0,6.537862013631806,6.537862013631806,0.0,168.563037808995,0.0,0.9826064178786488,6.490848450882005,6.490848450882005,6.490848450882005
 2006-04-05T12:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,-1.0,0.0,0.0,0.0,6.748862544479093,6.748862544479093,0.0,168.563037808995,0.9827048027481302,0.9814175516992628,6.733402687192542,6.69403094982108,1.1108402192855102
 2006-04-05T13:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,-1.0,0.0,0.0,0.0,6.757810768830765,6.757810768830765,0.0,168.563037808995,1.441961324198892,0.9786828197811892,6.757805441577342,6.699996243250631,0.0
 2006-04-05T14:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,-1.0,0.0,0.0,0.0,6.7578211990419135,6.7578211990419135,0.0,168.563037808995,1.442195486204617,0.9758799033665378,6.757823764732069,6.700005021902708,0.0
 2006-04-05T15:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,-1.0,0.0,0.0,0.0,6.757631628612399,6.757631628612399,0.0,168.563037808995,1.4425743413013024,0.9730753036247618,6.757647947539714,6.699815512671308,0.0
 2006-04-05T16:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,-1.0,0.0,0.0,0.0,6.757715113095664,6.757715113095664,0.0,168.563037808995,1.4421460952941445,0.9702726393139264,6.757715334425832,6.699899493412999,0.0
 2006-04-05T17:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,0.0,14957.560362553795,53847217.30519368,147673306.62717384,6.767448974337448,6.7,168.563037808995,168.563037808995,0.0,0.9688041859812188,6.709633904570197,6.709633904570197,6.709633904570197
 2006-04-05T18:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,0.0,12821.541211805696,46157548.36250052,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.9682879228825826,6.7,6.7,6.7
 2006-04-05T19:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,0.0,12816.336712520846,46138812.16507505,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.9677716597839466,6.7,6.7,6.7
 2006-04-05T20:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,1.0,12809.359864906275,46113695.51366259,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.9672553966853108,6.7,6.7,6.7
 2006-04-05T21:00:00,0.0,0.0,0.0,6.722748635036276,6.722748635036276,0.0,1.0,12842.208527952636,46231950.70062948,126580514.20325248,6.757815576650615,6.7,168.563037808995,168.563037808995,0.0,0.966739133586675,6.7,6.7,6.7
 2006-04-05T22:00:00,0.0,0.0,0.0,6.722748635036275,6.722748635036275,0.0,1.0,12832.222964974122,46196002.67390685,126580514.18980122,6.757815576644471,6.699999999999999,168.56303780899498,168.56303780899498,0.0,0.9662228704880388,6.699999999999999,6.699999999999999,6.699999999999999
 2006-04-05T23:00:00,0.0,0.0,0.0,6.722748635036278,6.722748635036278,0.0,1.0,12842.373189878354,46232543.48356207,126580514.19754304,6.757815576648008,6.700000000000002,168.563037808995,168.563037808995,0.0,0.9657066073894032,6.700000000000002,6.700000000000002,6.700000000000002
 2006-04-06T00:00:00,0.0,0.0,0.0,6.722748635036278,6.722748635036278,0.0,1.0,12830.002018489657,46188007.266562745,126580514.20198596,6.757815576650039,6.700000000000002,168.56303780899506,168.56303780899506,0.0,0.9651903442907672,6.700000000000002,6.700000000000002,6.700000000000002
 2006-04-06T01:00:00,0.0,0.0,0.0,6.722751020922641,6.722751020922641,0.0,1.0,12837.01896364412,46213268.26911883,126580750.353077,6.757815684511911,6.7,168.563037808995,168.563037808995,0.0,0.9646740811921308,6.7,6.7,6.7
 2006-04-06T02:00:00,0.0,0.0,0.0,6.722755584881052,6.722755584881052,0.0,1.0,12841.13767712422,46228095.6376472,126580790.2961837,6.757815702755901,6.699999999999999,168.56303780899498,168.56303780899498,0.0,0.9641578180934948,6.699999999999999,6.699999999999999,6.699999999999999
 2006-04-06T03:00:00,0.0,0.0,0.0,6.722768128576065,6.722768128576065,0.0,1.0,12833.770247618377,46201572.89142615,126582002.00562216,6.75781625620349,6.700000000000002,168.56303780899506,168.56303780899506,0.0,0.9636415549948592,6.700000000000002,6.700000000000002,6.700000000000002
 2006-04-06T04:00:00,0.0,0.0,0.0,6.722896512804304,6.722896512804304,0.0,1.0,12823.949498227494,46166218.193618976,126584518.69622266,6.757817405700464,6.700000000000002,168.563037808995,168.563037808995,0.0,0.9631252918962232,6.700000000000002,6.700000000000002,6.700000000000002
 2006-04-06T05:00:00,0.0,0.0,0.0,6.722907432405246,6.722907432405246,0.0,1.0,12835.7851349051,46208826.48565836,126580514.1916517,6.757815576645317,6.7,168.563037808995,168.563037808995,0.0,0.9626090287975874,6.7,6.7,6.7
 2006-04-06T06:00:00,0.0,0.0,0.0,6.722907432405246,6.722907432405246,0.0,0.0,12807.250440072825,46106101.58426217,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.9620927656989512,6.7,6.7,6.7
 2006-04-06T07:00:00,0.0,0.0,0.0,6.722926194599879,6.722926194599879,0.0,0.0,12829.727585299252,46187019.30707731,126581682.93100372,6.757816110466339,6.7,168.563037808995,168.563037808995,0.0,0.9615765026003152,6.7,6.7,6.7
 2006-04-06T08:00:00,0.0,0.0,0.0,6.72293780019217,6.72293780019217,0.0,0.0,12830.931787884134,46191354.43638288,126580514.33001204,6.757815576708513,6.7,168.563037808995,168.563037808995,0.0,0.9610602395016792,6.7,6.7,6.7
 2006-04-06T09:00:00,0.0,0.0,0.0,6.72293780019217,6.72293780019217,0.0,0.0,12804.946917854577,46097808.90427647,126580514.17670149,6.757815576638488,6.7,168.563037808995,168.563037808995,0.0,0.9605439764030436,6.7,6.7,6.7
 2006-04-06T10:00:00,0.0,0.0,0.0,6.72293780019217,6.72293780019217,0.0,0.0,12835.03426063229,46206123.338276245,126580514.15836312,6.757815576630112,6.7,168.563037808995,168.563037808995,0.0,0.9600277133044074,6.7,6.7,6.7
 2006-04-06T11:00:00,9494.835101092724,34181406.3639338,93708952.41631591,6.745009716420412,6.704187578443637,50.661644749531455,-1.0,0.0,0.0,0.0,6.781145743802964,6.781145743802964,0.0,168.563037808995,1.3688381754364334,0.9585131161329716,6.754886686547085,6.699911129045326,1.1166666666666667
 2006-04-06T12:00:00,44661.67578974601,160782032.84308565,440368865.4802498,6.858507310553502,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,6.901088598526274,6.901088598526274,0.0,168.563037808995,4.6305441365521895,0.9526758657028928,6.889315596422336,6.700005479844269,2.0724163126336257e-15
 2006-04-06T13:00:00,120265.0831403901,432954299.3054044,1384784149.5966952,7.270050517272935,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,7.331986795442866,7.331986795442866,0.0,168.563037808995,11.35872973372125,0.940585894178807,7.199085326296586,6.699983848326738,0.0008019489915529
 2006-04-06T14:00:00,179386.4731726672,645791303.4216019,2345800528.0758514,7.688865241294363,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,7.771751536894109,7.771751536894109,0.0,168.563037808995,23.034248508193613,0.9043486823717406,7.759451733784211,6.700000302587007,0.0068249876342435
 2006-04-06T15:00:00,179386.4731726672,645791303.4216019,2431903314.953112,7.726398285475376,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,7.811146448576188,7.811146448576188,0.0,168.563037808995,23.93759237415605,0.8606238246364152,7.806397481187472,6.700002717215683,0.0154272022434699
 2006-04-06T16:00:00,179386.4731726672,645791303.4216019,2362193212.399211,7.69601086024426,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,7.779366374417242,7.779366374417242,0.0,168.563037808995,23.672244050125013,0.8164132549004147,7.791014344189531,6.700001402262708,0.0225519014647284
 2006-04-06T17:00:00,116914.11257210956,420890805.2595944,1358333426.4506118,7.258528453976228,6.66666666666669,151.98493424859433,0.0,122629.79281528007,441467254.1350084,1749361869.1428878,7.498259321066778,6.7,168.563037808995,168.563037808995,0.0,0.7981240470650711,6.876334329232422,6.876334329232422,6.876334329232422
 2006-04-06T18:00:00,10655.897491159218,38361230.968173176,105055844.2784192,6.740400259473354,6.6946355608618,75.99246712429718,0.0,17066.12565947264,61438052.37410151,168559389.98018634,6.776987668278871,6.7,168.563037808995,168.563037808995,0.0,0.7976077839664351,6.7,6.7,6.7
 2006-04-06T19:00:00,0.0,0.0,0.0,6.722604455056909,6.722604455056909,0.0,0.0,12848.288978695851,46253840.32330506,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.7970915208677992,6.7,6.7,6.7
 2006-04-06T20:00:00,0.0,0.0,0.0,6.722604455056909,6.722604455056909,0.0,1.0,316035.50653429027,1137727823.5234451,6706886904.496107,-0.503642533220459,-3.582540560945517,168.563037808995,168.563037808995,0.0,0.80070578739638,-1.799207227612183,-0.8659031215481946,-0.8659031215481946
 2006-04-06T21:00:00,0.0,0.0,0.0,6.72260445505691,6.72260445505691,0.0,1.0,219007.39142335372,788426609.1240737,3955567026.937388,-2.1804703547617525,-4.0,168.563037808995,168.563037808995,0.0,0.8770447605829697,-4.0,-2.254460700922226,-2.254460700922226
 2006-04-06T22:00:00,0.0,0.0,0.0,6.722604455056909,6.722604455056909,0.0,1.0,192043.1477952511,691355332.0629039,2843625668.8309155,-2.6914033983892423,-4.0,168.563037808995,168.563037808995,0.0,0.9370742311374228,-4.0,-2.7680040358151867,-2.7680040358151867
 2006-04-06T23:00:00,0.0,0.0,0.0,6.722604455056909,6.722604455056909,0.0,1.0,175483.53188676084,631740714.792339,1753245966.4977767,-3.192843357045176,-4.0,168.563037808995,168.563037808995,0.0,0.9766131672223556,-4.0,-3.2667061123601684,-3.2667061123601684
 2006-04-07T00:00:00,0.0,0.0,0.0,6.722604455056909,6.722604455056909,0.0,1.0,75498.5533557176,271794792.08058333,707552346.7056446,-3.625525802476828,-3.9513583099817176,112.37535853933,168.563037808995,0.0,0.9974044498395525,-3.978710780271765,-3.698838731472048,-3.698838731472048
 2006-04-07T01:00:00,0.0,0.0,0.0,6.722604455056909,6.722604455056909,0.0,1.0,0.0,0.0,0.0,-3.666963255146934,-3.666963255146934,0.0,168.563037808995,0.0,0.999761693672278,-3.7150686898100367,-3.7150686898100367,-3.7150686898100367
 2006-04-07T02:00:00,0.0,0.0,0.0,6.722604455056909,6.722604455056909,0.0,1.0,0.0,0.0,0.0,-3.3796378440167687,-3.3796378440167687,0.0,168.563037808995,0.0,0.999245430573642,-3.4275271754111585,-3.4275271754111585,-3.4275271754111585
 2006-04-07T03:00:00,0.0,0.0,0.0,6.722604455056909,6.722604455056909,0.0,1.0,0.0,0.0,0.0,-3.0923167269358385,-3.0923167269358385,0.0,168.563037808995,0.0,0.998729167475006,-3.1402018098949456,-3.1402018098949456,-3.1402018098949456
 2006-04-07T04:00:00,0.0,0.0,0.0,6.72260445505691,6.72260445505691,0.0,1.0,0.0,0.0,0.0,-2.7846724982116213,-2.7846724982116213,0.0,168.563037808995,0.0,0.9982129043763702,-2.8310088740603465,-2.8310088740603465,-2.8310088740603465
 2006-04-07T05:00:00,0.0,0.0,0.0,6.722838212225952,6.722838212225952,0.0,1.0,0.0,0.0,0.0,-2.45142536542468,-2.45142536542468,0.0,168.563037808995,0.0,0.9976966412777344,-2.4982066531344445,-2.4982066531344445,-2.4982066531344445
 2006-04-07T06:00:00,10667.411341908004,38402680.83086882,105434232.54210223,6.7314160265491045,6.685486938473073,101.32328949906292,0.0,0.0,0.0,0.0,-2.140230659043979,-2.140230659043979,0.0,168.563037808995,0.0,0.9971803781790984,-2.1967738617885284,-2.1967738617885284,-2.1967738617885284
 2006-04-07T07:00:00,88934.9875154789,320165955.055724,932113489.5268952,7.072790405453404,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,-1.075452970615658,-1.075452970615658,0.0,168.563037808995,0.0,0.9966641150804622,-1.4453507820202445,-1.4453507820202445,-1.4453507820202445
 2006-04-07T08:00:00,179386.47317265262,645791303.4215496,2249702771.9973464,7.646976889246787,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,3.20691690236416,3.20691690236416,0.0,168.563037808995,0.0,0.9961478519818264,2.362016964827591,2.362016964827591,2.362016964827591
 2006-04-07T09:00:00,179386.4731726672,645791303.4216019,2474103475.458919,7.744794182399482,6.66666666666669,151.98493424859433,0.0,138188.69649251795,497479307.3730645,1809406041.2129788,7.457386360899622,6.63157897663016,140.4691981741625,168.563037808995,0.0,0.9956315888831904,6.412132965794133,6.412132965794133,6.412132965794133
 2006-04-07T10:00:00,179386.4731726672,645791303.4216019,2724781212.01488,7.854074659171896,6.66666666666669,151.98493424859433,0.0,179254.82083633845,645317355.0108184,2728094236.616366,7.944906919731941,6.7,168.563037808995,168.563037808995,0.0,0.9951153257845544,6.7,6.7,6.7
 2006-04-07T11:00:00,181366.30850558492,652918710.6201059,3000301107.806802,7.974193049045067,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.07092676789033,8.07092676789033,0.0,168.563037808995,23.74743234046616,0.972373143235168,7.83413669033161,6.700024102839831,1.1260658293484151
 2006-04-07T12:00:00,190542.27733918195,685952198.4210551,3346071480.2447824,8.124952844783605,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.228888924842444,8.228888924842444,0.0,168.563037808995,30.99769348316299,0.9151022118324792,8.20096487655353,6.699949395309999,0.0396749131706926
 2006-04-07T13:00:00,196272.32257750529,706580361.279019,3554758527.2467623,8.215949400703868,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.32441620749663,8.32441620749663,0.0,168.563037808995,33.12817313714,0.8521372097140533,8.314447238714607,6.699979565374673,0.0996740951969169
 2006-04-07T14:00:00,194068.0377632476,698644935.9476912,3474718629.491077,8.181048098042753,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.287974475998547,8.287974475998547,0.0,168.563037808995,33.25660546617352,0.7872321293532857,8.30891753637721,6.699975556752641,0.1544825091349399
 2006-04-07T15:00:00,189339.0403465436,681620545.2475567,3302264818.161392,8.105851221830497,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.209106926500779,8.209106926500779,0.0,168.563037808995,31.69345674336955,0.7255198614590134,8.212548046035884,6.700048900417893,0.1682761997660176
 2006-04-07T16:00:00,179739.0074927362,647060426.9738504,2869441908.009673,7.917141088794882,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.011384670870324,8.011384670870324,0.0,168.563037808995,28.759840526338625,0.6681464582678805,8.05102585309311,6.700014371937868,0.1350771428588055
 2006-04-07T17:00:00,179386.4731726672,645791303.4216019,2634386897.2110105,7.814666876731333,6.66666666666669,151.98493424859433,0.0,189641.31643758065,682708739.1752903,3095349639.165654,8.112204405742604,6.7,168.563037808995,168.563037808995,0.0,0.6461006271603061,6.910657732493103,6.910657732493103,6.910657732493103
 2006-04-07T18:00:00,179386.4731726672,645791303.4216019,2568485434.8680468,7.785937838889304,6.66666666666669,151.98493424859433,0.0,179254.82083633845,645317355.0108184,2571695128.328932,7.873604051376287,6.7,168.563037808995,168.563037808995,0.0,0.6455843640616702,6.7,6.7,6.7
 2006-04-07T19:00:00,179386.4731726672,645791303.4216019,2638105272.995145,7.81628786519816,6.66666666666669,151.98493424859433,0.0,179254.82083633845,645317355.0108184,2641373062.8487024,7.9053719810348895,6.7,168.563037808995,168.563037808995,0.0,0.6450681009630342,6.7,6.7,6.7
 2006-04-07T20:00:00,179386.4731726672,645791303.4216019,2598717703.6197724,7.79911730878452,6.66666666666669,151.98493424859433,1.0,415328.0290316167,1495180904.5138202,9439786566.729694,1.0812455684244549,-3.248423229389648,168.563037808995,168.563037808995,0.0,0.648622798806557,-1.4650898960563146,-0.4200732045942892,-0.4200732045942892
 2006-04-07T21:00:00,0.0,0.0,0.0,7.767385839649523,7.767385839649523,0.0,1.0,259198.9559359557,933116241.3694408,5242843190.772277,-1.5895177628328092,-4.0,168.563037808995,168.563037808995,0.0,0.7404311427640383,-4.0,-1.6742895891759613,-1.6742895891759613
 2006-04-07T22:00:00,0.0,0.0,0.0,7.767385839649523,7.767385839649523,0.0,1.0,237474.4774457404,854908118.8046653,4560578616.2078,-1.9026497399719369,-4.0,168.563037808995,168.563037808995,0.0,0.827116108396075,-4.0,-1.9732040153001744,-1.9732040153001744
 2006-04-07T23:00:00,0.0,0.0,0.0,7.767385839649523,7.767385839649523,0.0,1.0,208434.03342802223,750362520.3408799,3598420143.5386057,-2.344531374691764,-4.0,168.563037808995,168.563037808995,0.0,0.8995487209614107,-4.0,-2.4199011031927227,-2.4199011031927227
 2006-04-08T00:00:00,0.0,0.0,0.0,7.767385839649523,7.767385839649523,0.0,1.0,189265.2042131784,681354735.1674421,2455745619.7208824,-2.869733240090714,-4.0,168.563037808995,168.563037808995,0.0,0.952688413017158,-4.0,-2.9460093256125948,-2.9460093256125948
 2006-04-08T01:00:00,0.0,0.0,0.0,7.767385839649523,7.767385839649523,0.0,1.0,154407.87570384622,555868352.5338464,1445343006.5829248,-3.334515460551064,-4.0,168.563037808995,168.563037808995,0.0,0.9857089622053212,-4.0,-3.406515986287136,-3.406515986287136
 2006-04-08T02:00:00,0.0,0.0,0.0,7.767385839649523,7.767385839649523,0.0,1.0,33917.949047728245,122104616.57182167,316294903.3392202,-3.726706369162716,-3.872369232324544,56.18767926966501,168.563037808995,0.0,0.9996277641605364,-3.915870077657013,-3.792814100986216,-3.792814100986216
 2006-04-08T03:00:00,0.0,0.0,0.0,7.767385839649523,7.767385839649523,0.0,1.0,0.0,0.0,0.0,-3.571356284343627,-3.571356284343627,0.0,168.563037808995,0.0,0.9996507237527495,-3.6192507526517534,-3.6192507526517534,-3.6192507526517534
