version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.46282053135549,6.21838614572984
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-08T13:00:00,1185995.3669578682,0.0,1185995.3669578682,1.0,1396158.607670995,1.0,0.0,1.0,1396158.607670995
 2006-01-08T14:00:00,2179624.696935541,0.0,2179624.696935541,1.0,2589898.118357257,1.0,0.0,1.0,2589898.118357257
 2006-01-08T15:00:00,2621702.6947632185,0.0,2621702.6947632185,1.0,3120359.995431347,1.0,0.0,1.0,3120359.995431347
 2006-01-08T16:00:00,2490312.601077755,0.0,2490312.601077755,1.0,2965673.8035418545,1.0,0.0,1.0,2965673.8035418545
 2006-01-08T17:00:00,1568405.199708135,0.0,1568405.199708135,1.0,1869386.3157270425,1.0,0.0,1.0,1869386.3157270425
 2006-01-08T18:00:00,1042339.5315505743,0.0,1042339.5315505743,1.0,1242343.614397287,1.0,0.0,1.0,1242343.614397287
 2006-01-08T19:00:00,993437.3735884055,0.0,993437.3735884055,1.0,1183870.7136294558,1.0,0.0,1.0,1183870.7136294558
 2006-01-08T20:00:00,963962.6300179504,0.0,963962.6300179504,1.0,1140629.5670091968,1.0,0.0,1.0,1140629.5670091968
 2006-01-08T21:00:00,955919.6441842832,0.0,955919.6441842832,1.0,1135407.07271192,1.0,0.0,1.0,1135407.07271192
 2006-01-08T22:00:00,923014.836911766,0.0,923014.836911766,1.0,1097825.905194132,1.0,0.0,1.0,1097825.905194132
 2006-01-08T23:00:00,894799.3767720213,0.0,894799.3767720213,1.0,1066596.1874505049,1.0,0.0,1.0,1066596.1874505049
 2006-01-09T00:00:00,906895.5949943216,0.0,906895.5949943216,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T01:00:00,227739.96582833157,0.0,227739.96582833157,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,2139618.5056375125,0.0,2139618.5056375125,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,4765272.058836008,109376.0767803117,4874648.135616319,1.0,5404771.56225834,1.0,136417.79958292027,1.0,5541189.36184126
 2006-01-09T08:00:00,4904844.52965618,0.0,4904844.52965618,1.0,5592842.710976576,1.0,0.0,1.0,5592842.710976576
 2006-01-09T09:00:00,6119354.250646513,0.0,6119354.250646513,1.0,6949622.310248623,1.0,0.0,1.0,6949622.310248623
 2006-01-09T10:00:00,7822386.840647031,0.0,7822386.840647031,1.0,8880782.523861844,1.0,0.0,1.0,8880782.523861844
 2006-01-09T11:00:00,9193100.303339854,0.0,9193100.303339854,1.0,10437252.659437189,1.0,0.0,1.0,10437252.659437189
 2006-01-09T12:00:00,11214137.807522058,0.0,11214137.807522058,5.0,613232.8465756451,0.9950026204371388,0.0,1.0,613232.8465756451
 2006-01-09T13:00:00,14328446.735668372,0.0,14328446.735668372,5.0,792799.5795082082,0.9846647670968096,0.0,0.9999997454966668,792799.5795082082
 2006-01-09T14:00:00,16689901.20110408,0.0,16689901.20110408,5.0,929966.3419526696,0.9719084986817942,0.0,0.9999968865758928,929966.3419526696
 2006-01-09T15:00:00,18252393.18339366,0.0,18252393.18339366,5.0,1029327.8697725307,0.9576105066832996,0.0,0.9999913468866776,1029327.8697725307
 2006-01-09T16:00:00,18981960.03941513,0.0,18981960.03941513,5.0,1076684.9310334744,0.9421870426949752,0.0,0.9999838135880208,1076684.9310334744
 2006-01-09T17:00:00,18334772.75070903,0.0,18334772.75070903,5.0,1030981.1336092766,0.9268739858993292,0.0,0.9999767383953632,1030981.1336092766
 2006-01-09T18:00:00,6764419.249778482,0.0,6764419.249778482,1.0,8070812.553005201,0.9207462361011544,0.0,0.9999721803467116,8070812.553005201
 2006-01-09T19:00:00,4879872.396580332,0.0,4879872.396580332,1.0,5794361.656336377,0.9207439468891316,0.0,0.9999705374216536,5794361.656336377
 2006-01-09T20:00:00,2893162.6150608948,0.0,2893162.6150608948,1.0,3440037.5093933954,0.920746917708013,0.0,0.9999726695233256,3440037.5093933954
 2006-01-09T21:00:00,1913103.4594564156,0.0,1913103.4594564156,1.0,2270876.2846119218,0.9207516127129848,0.0,0.9999760390414112,2270876.2846119218
 2006-01-09T22:00:00,428680.2497946026,0.0,428680.2497946026,4.0,73491094.56937394,0.9771469220738118,28479.314936212028,1.0,73519573.88431016
 2006-01-09T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,1724766.042174918,38274.38960716251,1763040.4317820806,1.0,1954631.859571883,1.0,47534.21893743478,1.0,2002166.078509318
 2006-01-10T08:00:00,1948260.1216716885,0.0,1948260.1216716885,1.0,2203650.901230228,1.0,0.0,1.0,2203650.901230228
 2006-01-10T09:00:00,4676160.391552378,0.0,4676160.391552378,1.0,5286306.220534473,1.0,0.0,1.0,5286306.220534473
 2006-01-10T10:00:00,7920428.795271164,0.0,7920428.795271164,1.0,8961342.066049963,1.0,0.0,1.0,8961342.066049963
 2006-01-10T11:00:00,14434621.202163048,0.0,14434621.202163048,1.0,16357898.982343169,0.99999968305946,0.0,0.999999772537646,16357898.982343169
 2006-01-10T12:00:00,20369948.66188748,0.0,20369948.66188748,5.0,1143752.2792004864,0.9906339648790476,0.0,0.9999937816352302,1143752.2792004864
 2006-01-10T13:00:00,24060996.772072244,0.0,24060996.772072244,5.0,1370858.0767468575,0.97207338801109,0.0,0.9999803693095808,1370858.0767468575
 2006-01-10T14:00:00,26388008.93135189,0.0,26388008.93135189,5.0,1517403.552194313,0.9508655039939224,0.0,0.9999623759239372,1517403.552194313
 2006-01-10T15:00:00,28174645.70170516,0.0,28174645.70170516,5.0,1634332.8103016005,0.9278967037253296,0.0,0.9999417187367416,1634332.8103016005
 2006-01-10T16:00:00,28322818.827750027,0.0,28322818.827750027,5.0,1637810.167137308,0.9039355564530348,0.0,0.9999197805494364,1637810.167137308
 2006-01-10T17:00:00,25440988.53212689,0.0,25440988.53212689,5.0,1451050.4051939028,0.8815696953814774,0.0,0.9999012696736824,1451050.4051939028
 2006-01-10T18:00:00,10079636.810742157,0.0,10079636.810742157,1.0,12075209.588000324,0.8731130023798449,0.0,0.9998894396164624,12075209.588000324
 2006-01-10T19:00:00,7102830.521095918,0.0,7102830.521095918,1.0,8449689.113704931,0.8731040535747735,0.0,0.999883017224854,8449689.113704931
 2006-01-10T20:00:00,3522994.413168634,0.0,3522994.413168634,1.0,4176232.879471463,0.8731045816366229,0.0,0.99988339620506,4176232.879471463
 2006-01-10T21:00:00,2190308.305948245,0.0,2190308.305948245,1.0,2594473.444970853,0.8731109868153174,0.0,0.9998879930831436,2594473.444970853
 2006-01-10T22:00:00,565224.8551362929,0.0,565224.8551362929,4.0,108766253.74869265,0.9390289343621652,142147.4404496528,1.0,108908401.1891423
 2006-01-10T23:00:00,0.0,0.0,0.0,4.0,9084819.710624352,1.0,0.0,1.0,9084819.710624352
 2006-01-11T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,1105838.561135886,0.0,1105838.561135886,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,5185818.239635635,89988.42641447844,5275806.666050114,1.0,5863717.304506734,1.0,109491.96739789208,1.0,5973209.271904627
 2006-01-11T08:00:00,6726185.607956296,0.0,6726185.607956296,1.0,7617863.427080966,1.0,0.0,1.0,7617863.427080966
 2006-01-11T09:00:00,12003976.23755474,0.0,12003976.23755474,1.0,13608614.138692472,1.0,0.0,1.0,13608614.138692472
 2006-01-11T10:00:00,19292064.91452754,0.0,19292064.91452754,1.0,21964640.19587381,0.9999958007225396,0.0,0.9999969862563648,21964640.19587381
 2006-01-11T11:00:00,25384979.7500513,0.0,25384979.7500513,1.0,28984989.002366494,0.99997659368253,0.0,0.999983201719591,28984989.002366494
 2006-01-11T12:00:00,27684758.490452982,0.0,27684758.490452982,5.0,1639894.909748828,0.9861087842920232,0.0,0.9999604501820504,1639894.909748828
 2006-01-11T13:00:00,30372894.81456705,0.0,30372894.81456705,5.0,1827832.9269212848,0.9611007320254964,0.0,0.999935525822305,1827832.9269212848
 2006-01-11T14:00:00,32647657.39084913,0.0,32647657.39084913,5.0,1981839.8649315608,0.9329868026361726,0.0,0.9999055538131212,1981839.8649315608
 2006-01-11T15:00:00,33997275.38840421,0.0,33997275.38840421,5.0,2063734.9143056425,0.9036418115237472,0.0,0.9998742668700502,2063734.9143056425
 2006-01-11T16:00:00,33255003.30060205,0.0,33255003.30060205,5.0,2018717.2839516876,0.8737866968982831,0.0,0.9998428017746464,2018717.2839516876
 2006-01-11T17:00:00,31151819.65562467,0.0,31151819.65562467,5.0,1891024.0249643417,0.8456682441790274,0.0,0.999814984560349,1891024.0249643417
 2006-01-11T18:00:00,14913634.909049114,0.0,14913634.909049114,1.0,18215198.77670672,0.8343591507069336,0.0,0.9997914659073458,18215198.77670672
 2006-01-11T19:00:00,12302336.746066878,0.0,12302336.746066878,1.0,14904687.279054422,0.8343325658559119,0.0,0.9997723864522942,14904687.279054422
 2006-01-11T20:00:00,8714891.226135734,0.0,8714891.226135734,1.0,10502226.694200652,0.8343150383216673,0.0,0.999759807265692,10502226.694200652
 2006-01-11T21:00:00,5718530.947265126,0.0,5718530.947265126,1.0,6842073.855251081,0.8343060323589438,0.0,0.999753343853095,6842073.855251081
 2006-01-11T22:00:00,3379304.0985473613,0.0,3379304.0985473613,4.0,107542951.40322883,0.8999162184191092,318895.2021132757,1.0,107861846.6053421
 2006-01-11T23:00:00,2126958.023425017,0.0,2126958.023425017,4.0,45480520.65478472,0.9933015582990258,0.0,1.0,45480520.65478472
 2006-01-12T00:00:00,878179.7219216574,0.0,878179.7219216574,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T06:00:00,1812571.6889279017,0.0,1812571.6889279017,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T07:00:00,7834116.951136004,95880.02850625847,7929996.979642263,1.0,8901703.896018116,1.0,114370.53545372163,1.0,9016074.431471838
 2006-01-12T08:00:00,9921978.8167836,0.0,9921978.8167836,1.0,11271739.136640465,1.0,0.0,1.0,11271739.136640465
 2006-01-12T09:00:00,15074178.094636552,0.0,15074178.094636552,1.0,17125595.944650955,0.9999995759350347,0.0,0.9999996956564308,17125595.944650955
 2006-01-12T10:00:00,20684854.5661568,0.0,20684854.5661568,1.0,23540980.106268384,0.9999910695169,0.0,0.9999935907577304,23540980.106268384
 2006-01-12T11:00:00,25618128.24486384,0.0,25618128.24486384,1.0,29255359.72128196,0.9999716467504626,0.0,0.9999796513980956,29255359.72128196
 2006-01-12T12:00:00,29216318.035952844,0.0,29216318.035952844,5.0,1768296.5874070758,0.98520987075378,0.0,0.9999555934101124,1768296.5874070758
 2006-01-12T13:00:00,32460539.87700423,0.0,32460539.87700423,5.0,1971349.9488121928,0.9579045837738964,0.0,0.9999268090831496,1971349.9488121928
 2006-01-12T14:00:00,35758940.63998114,0.0,35758940.63998114,5.0,2167588.230851366,0.9276359061646612,0.0,0.9998929855901932,2167588.230851366
 2006-01-12T15:00:00,40117617.043133385,0.0,40117617.043133385,5.0,2400018.6164374733,0.8943417730864508,0.0,0.9998534103219112,2400018.6164374733
 2006-01-12T16:00:00,40606730.77330255,0.0,40606730.77330255,5.0,2425752.29431068,0.8588147398279083,0.0,0.99980962726519,2425752.29431068
 2006-01-12T17:00:00,38313631.198376514,0.0,38313631.198376514,5.0,2302157.766213445,0.8247664609367291,0.0,0.9997691018511312,2302157.766213445
 2006-01-12T18:00:00,18225107.5831088,0.0,18225107.5831088,1.0,22452440.33934944,0.8109443725337417,0.0,0.99973469364855,22452440.33934944
 2006-01-12T19:00:00,17127132.868074276,0.0,17127132.868074276,1.0,21023177.93724311,0.810902648957483,0.0,0.9997047494108644,21023177.93724311
 2006-01-12T20:00:00,15506991.079438526,0.0,15506991.079438526,1.0,19065197.981897272,0.8108607953707535,0.0,0.9996747118670728,19065197.981897272
 2006-01-12T21:00:00,14511505.518024646,0.0,14511505.518024646,1.0,17826217.310182996,0.8108206805981394,0.0,0.9996459222379572,17826217.310182996
 2006-01-12T22:00:00,14018614.177062728,0.0,14018614.177062728,4.0,106451088.1118104,0.8743434186373383,518627.2961660351,0.9999962481966994,106969715.40797643
 2006-01-12T23:00:00,14233029.336826438,0.0,14233029.336826438,4.0,74055425.33895443,0.979333043611707,38955.60894572932,0.9999950753605064,74094380.94790018
 2006-01-13T00:00:00,13963507.549157389,0.0,13963507.549157389,4.0,39518.89546472964,0.9999932445121223,39518.89891355381,0.9999951517115064,79037.79437828346
 2006-01-13T01:00:00,13474182.040740935,0.0,13474182.040740935,4.0,37256.21947238723,0.999993510476212,37256.22250628471,0.999995342589006,74512.44197867194
 2006-01-13T02:00:00,13908079.15283596,0.0,13908079.15283596,4.0,38955.60558257461,0.9999931381264864,38955.60894572932,0.9999950753605064,77911.21452830394
 2006-01-13T03:00:00,13642740.34026519,0.0,13642740.34026519,4.0,39518.89546472964,0.9999932445121223,39518.89891355381,0.9999951517115064,79037.79437828346
 2006-01-13T04:00:00,12581658.899652263,0.0,12581658.899652263,4.0,32614.49771855441,0.9999957435895128,32614.499484260035,0.9999969452530504,65228.997202814455
 2006-01-13T05:00:00,7991045.673481301,0.0,7991045.673481301,4.0,25103.09594451737,0.999997135468249,25103.096771887744,0.9999979441786324,50206.19271640512
 2006-01-13T06:00:00,17614355.555919863,151141.5763407384,17765497.132260602,4.0,23312.30857852159,0.9999983403840804,23312.30900880547,0.9999988089244016,46624.617587327055
 2006-01-13T07:00:00,26109246.418697305,199493.1131855917,26308739.531882897,1.0,30297835.57416769,0.9999811839272028,247868.5961821233,0.9999864960531514,30545704.17034982
 2006-01-13T08:00:00,27421458.191577666,0.0,27421458.191577666,1.0,31502042.12164598,0.9999527115848564,0.0,0.9999660619805444,31502042.12164598
 2006-01-13T09:00:00,29999530.479685016,0.0,29999530.479685016,1.0,34300653.2986726,0.999922639911784,0.0,0.9999444800979056,34300653.2986726
 2006-01-13T10:00:00,31879457.447371457,0.0,31879457.447371457,1.0,36227846.55779331,0.9998876035757044,0.0,0.999919335168605,36227846.55779331
 2006-01-13T11:00:00,33328426.661887057,0.0,33328426.661887057,1.0,38091847.40149229,0.999850037625616,0.0,0.9998923747821952,38091847.40149229
 2006-01-13T12:00:00,34743263.59086435,0.0,34743263.59086435,5.0,2029377.356215553,0.9827351753737532,0.0,0.9998615544285684,2029377.356215553
 2006-01-13T13:00:00,35315113.51728802,0.0,35315113.51728802,5.0,2095079.5999691852,0.9527616871961953,0.0,0.9998287828827216,2095079.5999691852
 2006-01-13T14:00:00,34443577.934798986,0.0,34443577.934798986,5.0,2100024.9312212355,0.9222450714034198,0.0,0.9997963930918744,2100024.9312212355
 2006-01-13T15:00:00,33411184.431725584,0.0,33411184.431725584,5.0,2050244.263462896,0.8921885033453282,0.0,0.9997662005131356,2050244.263462896
 2006-01-13T16:00:00,28958350.588209804,0.0,28958350.588209804,5.0,1774498.869484542,0.865439934036707,0.0,0.9997421796402222,1774498.869484542
 2006-01-13T17:00:00,25948336.08717706,0.0,25948336.08717706,5.0,1579194.7226494274,0.8407809526379152,0.0,0.9997250218738556,1579194.7226494274
 2006-01-13T18:00:00,10701768.73828336,0.0,10701768.73828336,1.0,13124274.262580069,0.8312759917376856,0.0,0.9997122962830324,13124274.262580069
 2006-01-13T19:00:00,8225646.555835129,0.0,8225646.555835129,1.0,10063986.127795788,0.8312656084996242,0.0,0.999704844425442,10063986.127795788
 2006-01-13T20:00:00,4981908.706888602,0.0,4981908.706888602,1.0,6107327.316895315,0.8312628743887821,0.0,0.9997028822047448,6107327.316895315
 2006-01-13T21:00:00,2489639.252351654,0.0,2489639.252351654,1.0,3097904.607791098,0.831267776993502,0.0,0.9997064007133236,3097904.607791098
 2006-01-13T22:00:00,495286.7129456437,0.0,495286.7129456437,4.0,109319573.19402967,0.8975304027420853,377002.8669167049,1.0,109696576.0609464
 2006-01-13T23:00:00,0.0,0.0,0.0,4.0,47656621.75246547,0.992765490823459,0.0,1.0,47656621.75246547
 2006-01-14T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T09:00:00,3450423.5278041363,0.0,3450423.5278041363,1.0,4018210.104848664,1.0,0.0,1.0,4018210.104848664
 2006-01-14T10:00:00,7157287.6429774845,0.0,7157287.6429774845,1.0,8363126.725693848,1.0,0.0,1.0,8363126.725693848
 2006-01-14T11:00:00,10796019.17291846,0.0,10796019.17291846,1.0,12604626.281083414,0.9999998167802938,0.0,0.9999998685066114,12604626.281083414
 2006-01-14T12:00:00,14903039.211390557,0.0,14903039.211390557,1.0,17455982.223254718,0.9999942492653496,0.0,0.9999958728042828,17455982.223254718
 2006-01-14T13:00:00,16351257.103935327,0.0,16351257.103935327,1.0,19203853.8039637,0.9999811520115116,0.0,0.9999864731478508,19203853.8039637
 2006-01-14T14:00:00,18423684.2250862,0.0,18423684.2250862,1.0,21670470.856548205,0.9999642957985392,0.0,0.9999743757560884,21670470.856548205
 2006-01-14T15:00:00,15102182.44520398,34690.66131827522,15136873.10652225,1.0,17975739.353276175,0.9999413826544812,39912.15729470938,0.9999579314171008,18015651.510570884
 2006-01-14T16:00:00,13488672.2853297,0.0,13488672.2853297,1.0,16037361.709578328,0.9999173324506152,0.0,0.9999406710313542,16037361.709578328
 2006-01-14T17:00:00,11628113.322533453,0.0,11628113.322533453,1.0,13776503.805314757,0.9999000373968948,0.0,0.9999282586917176,13776503.805314757
 2006-01-14T18:00:00,7686462.349258851,0.0,7686462.349258851,1.0,9359906.14266761,0.9998857300064484,0.0,0.9999179905426612,9359906.14266761
 2006-01-14T19:00:00,6632445.059649838,0.0,6632445.059649838,1.0,8053512.772779546,0.9998731824117288,0.0,0.9999089853663948,8053512.772779546
 2006-01-14T20:00:00,4594921.756837656,0.0,4594921.756837656,1.0,5565894.645342582,0.9998664397295296,0.0,0.9999041462682992,5565894.645342582
 2006-01-14T21:00:00,3948535.474977947,0.0,3948535.474977947,1.0,4780556.241611028,0.999862212870608,0.0,0.9999011127299609,4780556.241611028
 2006-01-14T22:00:00,3261924.814539192,0.0,3261924.814539192,1.0,3948568.278776884,0.999859375920318,0.0,0.9998990767032968,3948568.278776884
 2006-01-14T23:00:00,2750457.8892068574,0.0,2750457.8892068574,1.0,3319853.0239083758,0.999859021301532,0.0,0.999898822199964,3319853.0239083758
 2006-01-15T00:00:00,1588512.8446705828,0.0,1588512.8446705828,4.0,130445.90001598356,1.0,130446.04572778408,1.0,260891.9457437677
 2006-01-15T01:00:00,99157.27072889036,0.0,99157.27072889036,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T09:00:00,153008.27851632357,0.0,153008.27851632357,1.0,183856.64436239796,1.0,0.0,1.0,183856.64436239796
 2006-01-15T10:00:00,2705368.328619221,0.0,2705368.328619221,1.0,3261230.3648304204,0.9999997635874758,0.0,0.9999998303311112,3261230.3648304204
 2006-01-15T11:00:00,5079829.92247149,0.0,5079829.92247149,1.0,6142915.319775835,0.99999493486167,0.0,0.9999963648440604,6142915.319775835
 2006-01-15T12:00:00,7419846.254443061,0.0,7419846.254443061,1.0,9032411.540484508,0.999982085840982,0.0,0.9999871433399612,9032411.540484508
 2006-01-15T13:00:00,10208179.222479198,0.0,10208179.222479198,1.0,12509501.706218004,0.9999591538261392,0.0,0.9999706854577602,12509501.706218004
 2006-01-15T14:00:00,12451112.039585736,0.0,12451112.039585736,1.0,15330459.854431374,0.99992642251217,0.0,0.9999471948001236,15330459.854431374
 2006-01-15T15:00:00,14175926.244778316,0.0,14175926.244778316,1.0,17560254.28346033,0.9998863151274472,0.0,0.9999184104731608,17560254.28346033
 2006-01-15T16:00:00,14280959.973692063,0.0,14280959.973692063,1.0,17704931.511967152,0.9998424613430053,0.0,0.9998869374245278,17704931.511967152
 2006-01-15T17:00:00,12108822.430623172,0.0,12108822.430623172,1.0,14928399.819753636,0.9998015142012956,0.0,0.9998575504195336,14928399.819753636
 2006-01-15T18:00:00,9718842.824461572,0.0,9718842.824461572,1.0,11888239.671291089,0.999767009547132,0.0,0.9998327870684935,11888239.671291089
 2006-01-15T19:00:00,8557065.158682438,0.0,8557065.158682438,1.0,10404245.056793956,0.9997411105551106,0.0,0.9998141998417398,10404245.056793956
 2006-01-15T20:00:00,6946561.526181454,0.0,6946561.526181454,1.0,8435541.185790736,0.9997190296253544,0.0,0.999798352767538,8435541.185790736
 2006-01-15T21:00:00,5772796.758420303,0.0,5772796.758420303,1.0,6995373.7355392,0.9997039819681918,0.0,0.9997875533427742,6995373.7355392
 2006-01-15T22:00:00,4252949.349286115,0.0,4252949.349286115,1.0,5115328.109196193,0.9996925868845272,0.0,0.9997793753023404,5115328.109196193
 2006-01-15T23:00:00,3120711.2280784003,0.0,3120711.2280784003,1.0,3757930.9427890014,0.9996878113515394,0.0,0.9997759479907894,3757930.9427890014
 2006-01-16T00:00:00,1018766.705692602,0.0,1018766.705692602,4.0,290415.52134115127,0.9999999615829648,290416.2724861597,0.9999999724288056,580831.793827311
