Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T06:00:00,55921.46627201199,201317278.5792432,553331626.8583791,7.577562001604998,6.66666666666669,40.22958576180351,1.0,56131.380008719214,202072968.03138912,555439180.5911474,7.657781167548063,6.7,44.61771963999656,44.61771963999656,0.0,0.9981057276324646,6.7,6.7,6.7
 2006-01-04T07:00:00,55912.59391122865,201285338.0804232,553243836.6383867,7.577417433529366,6.66666666666669,40.22958576180351,0.0,56122.47174756637,202040898.29123893,555351030.3038313,7.65762927861261,6.7,44.61771963999656,44.61771963999656,0.0,0.9975894645338288,6.7,6.7,6.7
 2006-01-04T08:00:00,55949.93830085854,201419777.8830908,553613351.8397126,7.578025917186795,6.66666666666669,40.22958576180351,0.0,56159.92579334378,202175732.8560376,555721650.8817183,7.658267895680427,6.7,44.61771963999656,44.61771963999656,0.0,0.9970732014351928,6.7,6.7,6.7
 2006-01-04T09:00:00,56194.22294995152,202299202.61982548,556030499.1591632,7.58200624597687,6.66666666666669,40.22958576180351,0.0,56404.98529915104,203057947.07694376,558146598.4080487,7.662446257427187,6.7,44.61771963999656,44.61771963999656,0.0,0.9965569383365568,6.7,6.7,6.7
 2006-01-04T10:00:00,56635.69614200203,203888506.1112073,560398787.329281,7.589199556461234,6.66666666666669,40.22958576180351,0.0,56847.814126529,204652130.8555044,562528540.9325823,7.66999663485261,6.7,44.61771963999656,44.61771963999656,0.0,0.9960406752379208,6.7,6.7,6.7
 2006-01-04T11:00:00,57061.56769150629,205421643.68942264,564612700.3939645,7.596138682391356,6.66666666666669,40.22958576180351,0.0,57274.98661076513,206189951.7987545,566755558.5932623,7.677279980315856,6.7,44.61771963999656,44.61771963999656,0.0,0.9955244121392848,6.7,6.7,6.7
 2006-01-04T12:00:00,57367.47457040262,206522908.4534495,567639587.245313,7.601123134401605,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.682529827544836,7.682529827544836,0.0,44.61771963999656,4.7546956804127785,0.977873553865144,7.518482657246024,6.700018422668692,1.1181423607228842
 2006-01-04T13:00:00,57570.85986520534,207255095.5147392,569652043.7053216,7.60443710406605,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.685988118644892,7.685988118644892,0.0,44.61771963999656,5.724321278385754,0.9361298567105568,7.685546764082709,6.699998190204888,0.0037749244349346
 2006-01-04T14:00:00,57646.17205711186,207526219.4056027,570397242.650342,7.605664251266155,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.687313409448317,7.687313409448317,0.0,44.61771963999656,5.735418424216843,0.8942773304662796,7.687246126010983,6.700036409821764,0.0074144010015297
 2006-01-04T15:00:00,57574.12684129651,207266856.6286674,569684369.7746459,7.604490339095719,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.686020463726142,7.686020463726142,0.0,44.61771963999656,5.735912793691601,0.8524079055728353,7.686490495561951,6.699975718394103,0.012727703092432
 2006-01-04T16:00:00,57302.84697058108,206290249.0940919,567000110.1834052,7.600070089987739,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.681375125497513,7.681375125497513,0.0,44.61771963999656,5.719486154879243,0.8106519993510998,7.682286257627255,6.699971196644355,0.019249123168944
 2006-01-04T17:00:00,56972.95406650356,205102634.6394128,563735886.451961,7.594694813559587,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.6757375919984305,7.6757375919984305,0.0,44.61771963999656,5.696199037914461,0.769116151005833,7.676668282820913,6.699973209561432,0.0263241595537588
 2006-01-04T18:00:00,56660.06233272462,203976224.3978086,560639885.870712,7.589596575735719,6.66666666666669,40.22958576180351,0.0,57661.94259622298,207582993.3464028,657058748.866437,7.832783814262875,6.7,44.61771963999656,44.61771963999656,0.0,0.7515685463674727,6.862243953510293,6.862243953510293,6.862243953510293
 2006-01-04T19:00:00,56367.01505708483,202921254.20550543,557740242.1992204,7.584821693718858,6.66666666666669,40.22958576180351,0.0,56578.14593521665,203681325.36677995,559860082.0564462,7.665398719424282,6.7,44.61771963999656,44.61771963999656,0.0,0.7510522832688368,6.7,6.7,6.7
 2006-01-04T20:00:00,56131.23103070443,202072431.710536,555407206.8265485,7.5809798681163345,6.66666666666669,40.22958576180351,0.0,56341.694149157214,202830098.936966,557520310.8575594,7.66136711580512,6.7,44.61771963999656,44.61771963999656,0.0,0.7505360201702008,6.7,6.7,6.7
 2006-01-04T21:00:00,55955.04417683228,201438159.0365962,553663873.4523853,7.578109110729778,6.66666666666669,40.22958576180351,1.0,97425.15709706613,350730565.54943806,2255755988.9550223,0.5610960153000846,-3.3486193171623984,44.61771963999656,44.61771963999656,0.0,0.7544739859652171,-1.5986193171623977,-0.6759913437541267,-0.6759913437541267
 2006-01-04T22:00:00,55808.76350785151,200911548.6282654,552216455.7442846,7.575725646047622,6.66666666666669,40.22958576180351,1.0,75164.78058671793,270593210.1121845,1603376389.405063,-1.016315963313174,-3.8,44.61771963999656,44.61771963999656,0.0,0.8352558759642935,-3.8,-1.985433311513291,-1.985433311513291
 2006-01-04T23:00:00,55681.675965322655,200454033.4751616,550958950.1502992,7.573654912867461,6.66666666666669,40.22958576180351,1.0,68166.44150879742,245399189.4316708,1367648132.7234845,-1.4247682316768684,-3.8,44.61771963999656,44.61771963999656,0.0,0.9036864897286314,-3.8,-2.394203741135674,-2.394203741135674
 2006-01-05T00:00:00,55574.93390752844,200069762.0671024,549902759.0231533,7.5719156862034,6.66666666666669,40.22958576180351,1.0,60589.26347235899,218121348.5004924,1099322903.7640026,-1.8900350335028544,-3.8,44.61771963999656,44.61771963999656,0.0,0.9537484581832216,-3.8,-2.857796959843105,-2.857796959843105
 2006-01-05T01:00:00,55450.17844000935,199620642.38403365,548668328.8409039,7.569882956576613,6.66666666666669,40.22958576180351,1.0,55772.18860333558,200779878.9720081,866340248.7044152,-2.2943065947896693,-3.8,44.61771963999656,44.61771963999656,0.0,0.985196585664882,-3.8,-3.2574854240543245,-3.2574854240543245
 2006-01-05T02:00:00,55300.92192519185,199083318.93069065,547191465.7386123,7.567451017355477,6.66666666666669,40.22958576180351,1.0,27802.90723790148,100090466.05644532,370207056.03783166,-2.250724889870076,-2.89426305841389,22.30885981999828,44.61771963999656,0.0,0.9993964653727736,-3.33406774103432,-3.169792408693013,-3.169792408693013
 2006-01-05T03:00:00,55166.26379535493,198598549.6632777,545859050.7105452,7.565256943128628,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,1.3588922727011534,1.3588922727011534,0.0,44.61771963999656,0.0,1.0,0.6019143870492576,0.6019143870492576,0.6019143870492576
 2006-01-05T04:00:00,55041.29899855674,198148676.39480427,544622549.2573104,7.563220811633229,6.66666666666669,40.22958576180351,1.0,17172.532327523713,61821116.37908536,169928073.80102047,6.156587019291679,5.8635518368550805,14.872573213332188,44.61771963999656,0.0,1.0,5.3103344051274055,5.3103344051274055,5.3103344051274055
 2006-01-05T05:00:00,54958.87073509937,197851934.6463577,543806938.2199296,7.56187775661272,6.66666666666669,40.22958576180351,1.0,55177.48949511856,198638962.18242684,546000108.0943425,7.641516615228699,6.7,44.61771963999656,44.61771963999656,0.0,0.9999321770952144,6.7,6.7,6.7
 2006-01-05T06:00:00,54871.675575061694,197538032.07022208,542944159.7025863,7.560457033004393,6.66666666666669,40.22958576180351,1.0,55078.30368208682,198281893.2555126,545018630.5908846,7.639825398921896,6.7,44.61771963999656,44.61771963999656,0.0,0.9994771568664516,6.7,6.7,6.7
 2006-01-05T07:00:00,54794.89905113878,197261636.5840996,542184471.4876859,7.559206067553711,6.66666666666669,40.22958576180351,0.0,55001.2989048674,198004676.05752265,544256642.0141966,7.638512388279877,6.7,44.61771963999656,44.61771963999656,0.0,0.998960893767816,6.7,6.7,6.7
 2006-01-05T08:00:00,54857.80873278309,197488111.4380192,542806950.0958124,7.560231092547531,6.66666666666669,40.22958576180351,0.0,55064.4036879595,198231853.27665412,544881085.4005272,7.639588382523119,6.7,44.61771963999656,44.61771963999656,0.0,0.9984446306691798,6.7,6.7,6.7
 2006-01-05T09:00:00,55219.60846899921,198790590.4883972,546386885.4942087,7.566126125551896,6.66666666666669,40.22958576180351,0.0,55427.32269601606,199538361.7056578,548472292.9643638,7.645776494618751,6.7,44.61771963999656,44.61771963999656,0.0,0.997928367570544,6.7,6.7,6.7
 2006-01-05T10:00:00,55812.2186179992,200923987.0247972,552250643.3621433,7.575781944906641,6.66666666666669,40.22958576180351,0.0,56021.75126547811,201678304.5557212,554354366.7257906,7.655911930102051,6.7,44.61771963999656,44.61771963999656,0.0,0.997412104471908,6.7,6.7,6.7
 2006-01-05T11:00:00,56399.124452504126,203036848.02901483,558057958.1889688,7.585344881966488,6.66666666666669,40.22958576180351,0.0,56610.44738191405,203797610.57489052,560179715.9062237,7.665949466317297,6.7,44.61771963999656,44.61771963999656,0.0,0.996895841373272,6.7,6.7,6.7
 2006-01-05T12:00:00,56816.182567086566,204538257.24151164,562184664.0931716,7.592140385467007,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.673101953902949,7.673101953902949,0.0,44.61771963999656,4.714366993060096,0.9794136113857737,7.510556084839351,6.700020219637151,1.1179948064407543
 2006-01-05T13:00:00,57053.06653940305,205391039.54185092,564528583.208972,7.596000165806416,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.677132527661363,7.677132527661363,0.0,44.61771963999656,5.678900760419805,0.9380526895129164,7.676638605307879,6.69999987768966,0.0034296451686041
 2006-01-05T14:00:00,57178.31349475224,205841928.58110803,565767876.5641448,7.59804093910245,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.679271719788602,7.679271719788602,0.0,44.61771963999656,5.69358380654877,0.8965581970440079,7.679036322729584,6.69999799881986,0.0068106569789048
 2006-01-05T15:00:00,57077.79193446205,205480050.9640633,564773236.0048441,7.596403040884382,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.677545311792606,7.677545311792606,0.0,44.61771963999656,5.693117983891187,0.8550259930172341,7.678214275648689,6.699990297836133,0.0117455120436697
 2006-01-05T16:00:00,56745.95144910049,204285425.21676177,561489741.3495102,7.590996046149315,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.671870263884164,7.671870263884164,0.0,44.61771963999656,5.670959835520027,0.8136447026519065,7.672978159418672,6.699990806911178,0.0177578531864632
 2006-01-05T17:00:00,56318.99063742929,202748366.29474545,557265050.2554384,7.584039190825038,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.664557760796755,7.664557760796755,0.0,44.61771963999656,5.639511484252965,0.7725334636736864,7.665855685621492,6.699980251472873,0.0242149790399331
 2006-01-05T18:00:00,55882.65652175628,201177563.4783226,552947612.2092906,7.576929642403503,6.66666666666669,40.22958576180351,0.0,57072.50729342865,205461026.2563432,648150291.5176997,7.817439449391114,6.7,44.61771963999656,44.61771963999656,0.0,0.7551816848219896,6.860200404260772,6.860200404260772,6.860200404260772
 2006-01-05T19:00:00,55571.47743028417,200057318.749023,549868557.87815,7.571859366949561,6.66666666666669,40.22958576180351,0.0,55780.09157313564,200808329.66328827,551963061.5151266,7.651791484358664,6.7,44.61771963999656,44.61771963999656,0.0,0.7546654217233536,6.7,6.7,6.7
 2006-01-05T20:00:00,55342.599922956106,199233359.722642,547603861.1181419,7.568130105385298,6.66666666666669,40.22958576180351,0.0,55550.566697341535,199982040.1104296,549691834.4596622,7.647877911192107,6.7,44.61771963999656,44.61771963999656,0.0,0.7541491586247177,6.7,6.7,6.7
 2006-01-05T21:00:00,55190.678951022506,198686444.22368103,546100633.7502286,7.565654755070633,6.66666666666669,40.22958576180351,1.0,95672.01663577644,344419259.88879526,2201473584.982224,0.4638416627225872,-3.3519519058712586,44.61771963999656,44.61771963999656,0.0,0.7579733241756098,-1.601951905871258,-0.6857242433443363,-0.6857242433443363
 2006-01-05T22:00:00,55034.15035080796,198122941.26290867,544551814.8300437,7.563104334643881,6.66666666666669,40.22958576180351,1.0,74614.2186725457,268611187.2211646,1585231873.2586465,-1.0477452504898863,-3.8,44.61771963999656,44.61771963999656,0.0,0.8383082599055683,-3.8,-1.9996472248628407,-1.9996472248628407
 2006-01-05T23:00:00,54879.59020976964,197566524.7551708,543022473.4162797,7.560585990947698,6.66666666666669,40.22958576180351,1.0,67575.84396367792,243273038.26924056,1347251633.3266587,-1.4601225240135804,-3.8,44.61771963999656,44.61771963999656,0.0,0.906065897403014,-3.8,-2.412470665330657,-2.412470665330657
 2006-01-06T00:00:00,54811.569794607865,197321651.2605883,542349425.1310652,7.559477693778916,6.66666666666669,40.22958576180351,1.0,60046.92567162134,216168932.41783684,1079537451.374354,-1.92435638368508,-3.8,44.61771963999656,44.61771963999656,0.0,0.9553520492818623,-3.8,-2.87582497340637,-2.87582497340637
 2006-01-06T01:00:00,54787.21407221269,197233970.6599657,542108430.1716222,7.55908085124701,6.66666666666669,40.22958576180351,1.0,55692.29298173094,200492254.7342314,850173208.2093834,-2.322369885636796,-3.8,44.61771963999656,44.61771963999656,0.0,0.9861193654976664,-3.8,-3.270839002252476,-3.270839002252476
 2006-01-06T02:00:00,54737.92217386587,197056519.82591712,541620696.7818981,7.558277710216142,6.66666666666669,40.22958576180351,1.0,27802.90723790148,100090466.05644532,363824483.9112148,-2.2772128376451115,-2.909667827406496,22.30885981999828,44.61771963999656,0.0,0.9995908332276464,-3.341078049911028,-3.1810657381696146,-3.1810657381696146
 2006-01-06T03:00:00,54697.200935705856,196909923.3685411,541217768.3456305,7.557614215790012,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,1.6435710267672936,1.6435710267672936,0.0,44.61771963999656,0.0,1.0,0.827218160072318,0.827218160072318,0.827218160072318
 2006-01-06T04:00:00,54650.45050563017,196741621.82026863,540755182.2717198,7.556852484684552,6.66666666666669,40.22958576180351,1.0,20221.00115152356,72795604.1454848,200093714.2217105,6.358803050093713,6.013730903112123,22.30885981999828,44.61771963999656,0.0,1.0,5.511493992311631,5.511493992311631,5.511493992311631
 2006-01-06T05:00:00,54583.49074052693,196500566.66589692,540092628.9048532,7.555761472138848,6.66666666666669,40.22958576180351,1.0,54797.297251059295,197270270.10381347,542237975.959437,7.635033937001892,6.7,44.61771963999656,44.61771963999656,0.0,1.0,6.7,6.7,6.7
 2006-01-06T06:00:00,54531.35011794026,196312860.42458493,539576707.9634931,7.554911916615953,6.66666666666669,40.22958576180351,1.0,54736.88544412592,197052787.5988533,541640180.492162,7.634003845935125,6.7,44.61771963999656,44.61771963999656,0.0,0.9999131591453472,6.7,6.7,6.7
 2006-01-06T07:00:00,54487.05562608398,196153400.25390232,539138422.9027889,7.554190202773039,6.66666666666669,40.22958576180351,0.0,54692.45368094954,196892833.25141832,541200513.0169089,7.633246233609669,6.7,44.61771963999656,44.61771963999656,0.0,0.9994395194691575,6.7,6.7,6.7
 2006-01-06T08:00:00,54504.1367353412,196214892.24722835,539307437.0328526,7.55446851445794,6.66666666666669,40.22958576180351,0.0,54709.591017865045,196954527.66431412,541370092.8200848,7.633538449565949,6.7,44.61771963999656,44.61771963999656,0.0,0.9989232563705216,6.7,6.7,6.7
 2006-01-06T09:00:00,54749.02484311125,197096489.43520045,541730555.4541677,7.558458613297013,6.66666666666669,40.22958576180351,0.0,54955.23864416196,197838859.11898303,543800859.9995718,7.637727014427156,6.7,44.61771963999656,44.61771963999656,0.0,0.9984069932718856,6.7,6.7,6.7
 2006-01-06T10:00:00,55113.22779685436,198407620.0686757,545334270.2051553,7.564392794309537,6.66666666666669,40.22958576180351,0.0,55320.55146436306,199153985.27170703,547415755.1523442,7.643955951291766,6.7,44.61771963999656,44.61771963999656,0.0,0.9978907301732496,6.7,6.7,6.7
 2006-01-06T11:00:00,55441.33028238691,199588789.0165929,548580778.1063056,7.569738786615482,6.66666666666669,40.22958576180351,0.0,55649.64891709496,200338736.10154185,550672286.8722422,7.649567338936026,6.7,44.61771963999656,44.61771963999656,0.0,0.9973744670746136,6.7,6.7,6.7
 2006-01-06T12:00:00,55589.08569109967,200120708.48795885,550042788.0665324,7.572146270919405,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.652093630290786,7.652093630290786,0.0,44.61771963999656,4.626793312151883,0.9802419625627584,7.493368051910969,6.699999765357879,1.1177709810241552
 2006-01-06T13:00:00,55655.46341728541,200359668.30222747,550699582.2757338,7.573227812501376,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.653245942062314,7.653245942062314,0.0,44.61771963999656,5.557572904936328,0.9398258355001092,7.652917567844789,6.70002003864774,0.0027947705133501
 2006-01-06T14:00:00,55829.48357792106,200986140.88051584,552421476.6574425,7.5760632541754624,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.656200626193278,7.656200626193278,0.0,44.61771963999656,5.573906276202052,0.8993282880755746,7.65568888636944,6.69999542391006,0.0056027556121505
 2006-01-06T15:00:00,55857.48664040238,201086951.90544856,552698561.3112037,7.576519530089075,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.656684903114197,7.656684903114197,0.0,44.61771963999656,5.583414206103555,0.8587271320048772,7.656946030438274,6.6999978342593165,0.009860829691341
 2006-01-06T16:00:00,55720.10016880799,200592360.6077088,551339149.8918772,7.574280985352481,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.654300963156327,7.654300963156327,0.0,44.61771963999656,5.576272103970818,0.8181685291070994,7.654736018161749,6.699967913099793,0.0153008713987607
 2006-01-06T17:00:00,55533.67893916828,199921244.18100584,549494549.4342331,7.571243489156143,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.651121003668511,7.651121003668511,0.0,44.61771963999656,5.56543045457227,0.7777213988200722,7.651734824257187,6.699974616291758,0.0215328011717225
 2006-01-06T18:00:00,55310.02814894848,199116101.3362145,547281569.9855447,7.567599390116662,6.66666666666669,40.22958576180351,0.0,56654.577663118485,203956479.5872265,641333333.951504,7.805698058380567,6.7,44.61771963999656,44.61771963999656,0.0,0.7606028705985312,6.858255689503007,6.858255689503007,6.858255689503007
 2006-01-06T19:00:00,55143.46523982094,198516474.8633553,545633463.6030419,7.56488547095798,6.66666666666669,40.22958576180351,0.0,55350.73629713981,199262650.66970333,547714444.3843067,7.644470636866761,6.7,44.61771963999656,44.61771963999656,0.0,0.7600866074998951,6.7,6.7,6.7
 2006-01-06T20:00:00,55025.46610575861,198091677.98073092,544465885.9772875,7.562962836332443,6.66666666666669,40.22958576180351,0.0,55232.42712707572,198836737.6574726,546543734.7301594,7.642453354553243,6.7,44.61771963999656,44.61771963999656,0.0,0.7595703444012593,6.7,6.7,6.7
 2006-01-06T21:00:00,54956.01413140755,197841650.8730672,543778672.7027059,7.561831211752344,6.66666666666669,40.22958576180351,1.0,95394.65395182568,343420754.2265724,2192874124.5331,0.4464233290183226,-3.3544993896599578,44.61771963999656,44.61771963999656,0.0,0.7631682199211607,-1.604499389659957,-0.6995335984989759,-0.6995335984989759
 2006-01-06T22:00:00,54940.13203913133,197784475.3408728,543621522.6037729,7.561572437136263,6.66666666666669,40.22958576180351,1.0,74213.12557667708,267167252.07603747,1571969136.8810046,-1.070719648109988,-3.8,44.61771963999656,44.61771963999656,0.0,0.842811939707298,-3.8,-2.021201599408794,-2.021201599408794
 2006-01-06T23:00:00,54986.05675823346,197949804.32964045,544075938.434184,7.562320716495004,6.66666666666669,40.22958576180351,1.0,67151.94151252788,241746989.4451004,1332565143.6400733,-1.485580541719054,-3.8,44.61771963999656,44.61771963999656,0.0,0.9095540397297456,-3.8,-2.4398458158029066,-2.4398458158029066
 2006-01-07T00:00:00,55027.13990048966,198097703.6417628,544482447.8384707,7.562990109538613,6.66666666666669,40.22958576180351,1.0,59684.37937555297,214863765.75199068,1066268585.0595412,-1.9473745573951773,-3.8,44.61771963999656,44.61771963999656,0.0,0.9576843521413144,-3.8,-2.902457497794805,-2.902457497794805
 2006-01-07T01:00:00,55035.6734482219,198128424.41359884,544566885.5716765,7.563129148452254,6.66666666666669,40.22958576180351,1.0,55643.10120182158,200315164.3265577,841298275.8879188,-2.3377755913235263,-3.8,44.61771963999656,44.61771963999656,0.0,0.9874515036490384,-3.8,-3.2902992414598127,-3.2902992414598127
