Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T06:00:00,48116.91835276908,173220906.06996867,485725350.09783554,7.454604987753875,6.66666666666669,40.82340897960907,1.0,48295.75850177238,173864730.60638055,487634590.1551582,7.528712808284005,6.7,45.27631548049673,45.27631548049673,0.0,0.9989151217404338,6.7,6.7,6.7
 2006-01-04T07:00:00,47684.14878978252,171662935.64321706,481356675.73776543,7.447516329154015,6.66666666666669,40.82340897960907,0.0,47861.76972073966,172302370.9946628,483252674.4769304,7.521270676622781,6.7,45.27631548049673,45.27631548049673,0.0,0.998398858641798,6.7,6.7,6.7
 2006-01-04T08:00:00,47565.676431705295,171236435.15413904,480160734.0695544,7.44557578132981,6.66666666666669,40.82340897960907,0.0,47743.029091478085,171874904.7293211,482053769.2338828,7.519234480060501,6.7,45.27631548049673,45.27631548049673,0.0,0.997882595543162,6.7,6.7,6.7
 2006-01-04T09:00:00,47282.86581093266,170218316.91935763,477305848.6677285,7.440943438887223,6.66666666666669,40.82340897960907,0.0,47459.3944061431,170853819.86211517,479189954.93987936,7.514370583507325,6.7,45.27631548049673,45.27631548049673,0.0,0.997366332444526,6.7,6.7,6.7
 2006-01-04T10:00:00,48802.801387770254,175690084.9959729,492649126.3642128,7.465839716903731,6.66666666666669,40.82340897960907,0.0,48983.57711187994,176340877.60276777,494579385.23542565,7.540507335009642,6.7,45.27631548049673,45.27631548049673,0.0,0.99685006934589,6.7,6.7,6.7
 2006-01-04T11:00:00,50114.2765183728,180411395.4661421,505888060.5845267,7.487321676724175,6.66666666666669,40.82340897960907,0.0,50298.526734381245,181074696.2437725,507856222.3767157,7.5630555698679744,6.7,45.27631548049673,45.27631548049673,0.0,0.996333806247254,6.7,6.7,6.7
 2006-01-04T12:00:00,51413.9950790918,185090382.2847305,519008315.88237166,7.508611446270099,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.585449114529002,7.585449114529002,0.0,45.27631548049673,4.394086426070131,0.9802396912999624,7.4359114325209985,6.700044761237031,1.117363979830995
 2006-01-04T13:00:00,52109.37970869601,187593766.9513057,526028007.79594827,7.520002142057929,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.59735860885197,7.59735860885197,0.0,45.27631548049673,5.348993719166336,0.941771416921057,7.597321990024284,6.699997684716931,0.0019609378831987
 2006-01-04T14:00:00,51481.77496904118,185334389.88854823,519692532.8252333,7.509721696469736,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.586568522744879,7.586568522744879,0.0,45.27631548049673,5.310872009375136,0.9032289175148954,7.589863552967991,6.7000003976178,0.0036218350752335
 2006-01-04T15:00:00,50118.95880807584,180428251.709073,505935326.8451919,7.4873983897937775,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.563116361719779,7.563116361719779,0.0,45.27631548049673,5.193750496490035,0.8654180555621953,7.567451117697865,6.699981093249684,0.0053719914653974
 2006-01-04T16:00:00,44417.60505928282,159903378.21341813,448381931.0653324,7.394012918693588,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.465067514401006,7.465067514401006,0.0,45.27631548049673,4.789587626012189,0.829448805362877,7.492260204627638,6.699966742305624,0.0047791949460288
 2006-01-04T17:00:00,40454.143036910944,145634914.9328794,408372012.63494194,7.329095507087755,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.397010732194267,7.397010732194267,0.0,45.27631548049673,4.255557139070239,0.7982449185976814,7.394845565940105,6.700054677449002,0.0027453192299481
 2006-01-04T18:00:00,39241.23957891547,141268462.48409572,396128128.8423337,7.30923022822595,6.66666666666669,40.82340897960907,0.0,43352.201428266046,156067925.14175782,466689256.5903329,7.493098446152875,6.7,45.27631548049673,45.27631548049673,0.0,0.7853805482611227,6.81691699066202,6.81691699066202,6.81691699066202
 2006-01-04T19:00:00,40058.328744145685,144209983.47892445,404376390.25286007,7.3226127680836015,6.66666666666669,40.82340897960907,0.0,40216.36826322231,144778925.74760032,406058272.277588,7.390151568876856,6.7,45.27631548049673,45.27631548049673,0.0,0.7848642851624869,6.7,6.7,6.7
 2006-01-04T20:00:00,38615.19519373629,139014702.69745064,389808405.1655483,7.298976885119106,6.66666666666669,40.82340897960907,0.0,38769.82636119484,139571374.90030143,391452768.8251152,7.3653400891434115,6.7,45.27631548049673,45.27631548049673,0.0,0.7843480220638508,6.7,6.7,6.7
 2006-01-04T21:00:00,35089.72667210645,126323016.01958324,354219895.12479657,7.241237423376206,6.66666666666669,40.82340897960907,1.0,88701.46914808759,319325288.93311536,2003790676.2263973,0.0130047331113877,-3.4103924631174034,45.27631548049673,45.27631548049673,0.0,0.7876079624586579,-1.6603924631174027,-0.8000134495425048,-0.8000134495425048
 2006-01-04T22:00:00,37901.4587636291,136445251.5490648,382603457.5242695,7.287287417687605,6.66666666666669,40.82340897960907,1.0,67280.18302650475,242208658.89541712,1350112356.0199797,-1.4891977146376445,-3.8,45.27631548049673,45.27631548049673,0.0,0.8641197218262869,-3.8,-2.151322220732155,-2.151322220732155
 2006-01-04T23:00:00,42554.79252710585,153197253.09758103,429577416.9706301,7.363501326048396,6.66666666666669,40.82340897960907,1.0,61462.53485331787,221265125.4719444,1140880876.8931854,-1.8467327215004568,-3.8,45.27631548049673,45.27631548049673,0.0,0.9258533739953996,-3.8,-2.592355177778873,-2.592355177778873
 2006-01-05T00:00:00,42269.54293540788,152170354.56746835,426697910.9146321,7.358829258188688,6.66666666666669,40.82340897960907,1.0,56155.29934051898,202159077.6258683,875214445.9869584,-2.301007998202158,-3.8,45.27631548049673,45.27631548049673,0.0,0.9683583812658516,-3.8,-3.0408426527485486,-3.0408426527485486
 2006-01-05T01:00:00,42882.29404283875,154376258.55421948,432883443.0802133,7.368865393310201,6.66666666666669,40.82340897960907,1.0,55834.08511415094,201002706.41094336,677718485.9481997,-2.638925658604644,-3.8,45.27631548049673,45.27631548049673,0.0,0.9933650295074776,-3.8,-3.3858118197835445,-3.3858118197835445
 2006-01-05T02:00:00,45994.15478995618,165578957.24384224,464296711.06565857,7.419835011372474,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,-1.279003061447369,-1.279003061447369,0.0,45.27631548049673,0.0,0.9999477411034522,-1.989776511161872,-1.989776511161872,-1.989776511161872
 2006-01-05T03:00:00,46248.58311985502,166494899.2314781,466865086.0540333,7.424002357927034,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,2.9060562115792714,2.9060562115792714,0.0,45.27631548049673,0.0,0.9995082848829276,2.211396585890276,2.211396585890276,2.211396585890276
 2006-01-05T04:00:00,42290.67269066094,152246421.6863794,426911209.2329601,7.359175545280006,6.66666666666669,40.82340897960907,1.0,18707.02029848377,67345273.07454161,188881807.8287474,6.65232863348021,6.331287907956116,22.638157740248364,45.27631548049673,0.0,0.9989920217842916,5.986720983359614,5.986720983359614,5.986720983359614
 2006-01-05T05:00:00,39886.68956983076,143592082.4513907,402643746.0834351,7.319801537238089,6.66666666666669,40.82340897960907,1.0,40052.44416820917,144188799.00555304,404403156.76914525,7.387340140326607,6.7,45.27631548049673,45.27631548049673,0.0,0.9984757586856556,6.7,6.7,6.7
 2006-01-05T06:00:00,39716.007351374894,142977626.4649496,400920762.0862652,7.317006051492842,6.66666666666669,40.82340897960907,1.0,39873.62784049621,143545060.22578633,402597676.7563578,7.384273096999441,6.7,45.27631548049673,45.27631548049673,0.0,0.9979594955870196,6.7,6.7,6.7
 2006-01-05T07:00:00,37806.02402004386,136101686.47215787,381640073.4209985,7.285724164134188,6.66666666666669,40.82340897960907,0.0,37959.0450680982,136652562.2451535,383266439.0970059,7.351433296683784,6.7,45.27631548049673,45.27631548049673,0.0,0.9974432324883836,6.7,6.7,6.7
 2006-01-05T08:00:00,36762.31941320841,132344349.88755026,371104199.4933056,7.268630453093364,6.66666666666669,40.82340897960907,0.0,36913.06433289851,132887031.59843464,372705338.020178,7.333491691566827,6.7,45.27631548049673,45.27631548049673,0.0,0.9969269693897478,6.7,6.7,6.7
 2006-01-05T09:00:00,38970.72451196811,140294608.2430852,393397363.2385098,7.304799721566336,6.66666666666669,40.82340897960907,0.0,39126.75915802706,140856332.96889743,395056662.489811,7.37146250804216,6.7,45.27631548049673,45.27631548049673,0.0,0.9964107062911118,6.7,6.7,6.7
 2006-01-05T10:00:00,40467.86988612441,145684331.59004787,408510580.9154596,7.329320328836286,6.66666666666669,40.82340897960907,0.0,40627.25117708804,146258104.2375169,410206891.6909743,7.397199074235087,6.7,45.27631548049673,45.27631548049673,0.0,0.995894443192476,6.7,6.7,6.7
 2006-01-05T11:00:00,38317.158008230566,137941768.82963002,386799812.3207073,7.294095567092989,6.66666666666669,40.82340897960907,0.0,38471.19686797625,138496308.72471452,388437554.3414553,7.360217953535167,6.7,45.27631548049673,45.27631548049673,0.0,0.99537818009384,6.7,6.7,6.7
 2006-01-05T12:00:00,37285.41063178094,134227478.27441138,376384642.9209472,7.27719755021861,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.342434362994919,7.342434362994919,0.0,45.27631548049673,3.2953051984755124,0.9835397594562992,7.234249858674725,6.69995008802147,1.116694845448481
 2006-01-05T13:00:00,41071.13614949355,147856090.13817674,414600366.5253546,7.339201126827922,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.4075515518619826,7.4075515518619826,0.0,45.27631548049673,4.235860051240603,0.9548249237982308,7.391581698447741,6.699978429352906,0.0001790044994023
 2006-01-05T14:00:00,40153.06174885549,144551022.29587978,405332690.5200787,7.324164483294204,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.3917519995487,7.3917519995487,0.0,45.27631548049673,4.322536900968895,0.9238760883268,7.40717984215697,6.699971856621307,0.0003963231484408
 2006-01-05T15:00:00,35728.83332450419,128623799.96821508,360671478.3332188,7.251704457774497,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.315697439865802,7.315697439865802,0.0,45.27631548049673,3.871196922981678,0.895395834050419,7.326422652436361,6.699981235334676,0.0002393479026311
 2006-01-05T16:00:00,36948.00269198504,133012809.69114617,372978614.536469,7.271671680070248,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.33666115887537,7.33666115887537,0.0,45.27631548049673,3.8532833411697496,0.8688301225528573,7.323263466471269,6.699980719977453,0.0004285885240259
 2006-01-05T17:00:00,39322.92501940813,141562530.06986928,396952718.0001493,7.310568051641323,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.377499410273593,7.377499410273593,0.0,45.27631548049673,4.143567120667387,0.8403213019606874,7.374796328594807,6.699987849219197,0.0012637519334054
 2006-01-05T18:00:00,39390.27392634628,141804986.13484657,397632584.3033361,7.311671102803788,6.66666666666669,40.82340897960907,0.0,43588.44831999187,156918413.95197073,466534760.2220909,7.492840340273335,6.7,45.27631548049673,45.27631548049673,0.0,0.8277978299004393,6.814102076638495,6.814102076638495,6.814102076638495
 2006-01-05T19:00:00,39641.63026713998,142709868.9617039,400169948.5155707,7.315787885057543,6.66666666666669,40.82340897960907,0.0,39798.54997142785,143274779.89714026,401839627.4566138,7.382985356893566,6.7,45.27631548049673,45.27631548049673,0.0,0.8272815668018033,6.7,6.7,6.7
 2006-01-05T20:00:00,39499.79089800761,142199247.2328274,398738124.12639487,7.313464801092471,6.66666666666669,40.82340897960907,0.0,39656.66678935834,142764000.44169006,400407055.5396446,7.380551779118275,6.7,45.27631548049673,45.27631548049673,0.0,0.8267653037031674,6.7,6.7,6.7
 2006-01-05T21:00:00,41479.347500544696,149325651.0019609,418721133.3614507,7.345886936066809,6.66666666666669,40.82340897960907,1.0,88397.14382021828,318229717.7527858,1993491992.760055,-0.0127871437197503,-3.4186387894988752,45.27631548049673,45.27631548049673,0.0,0.8271403175230789,-1.668638789498875,-0.9396797966627356,-0.9396797966627356
 2006-01-05T22:00:00,42885.03585011856,154386129.06042683,432911120.7733507,7.368910239793643,6.66666666666669,40.82340897960907,1.0,65339.83181586544,235223394.5371155,1281069934.4166155,-1.607159801876185,-3.8,45.27631548049673,45.27631548049673,0.0,0.8964314164587677,-3.8,-2.35703608059958,-2.35703608059958
 2006-01-05T23:00:00,42518.31101605053,153065919.65778187,429209147.4443164,7.362903717147062,6.66666666666669,40.82340897960907,1.0,58065.389476201446,209035402.11432523,1008887066.7474676,-2.072393749710652,-3.8,45.27631548049673,45.27631548049673,0.0,0.948919662097801,-3.8,-2.817267714562363,-2.817267714562363
 2006-01-06T00:00:00,41067.587224479306,147843314.0081255,414564541.2293045,7.339142822901302,6.66666666666669,40.82340897960907,1.0,55834.08511415094,201002706.41094336,754103761.5870572,-2.5082094480043,-3.8,45.27631548049673,45.27631548049673,0.0,0.9824298715971128,-3.8,-3.2258340710819025,-3.2258340710819025
 2006-01-06T01:00:00,42023.29009963272,151283844.3586778,424212065.0008821,7.354795952046531,6.66666666666669,40.82340897960907,1.0,27917.042557075463,100501353.20547168,311531431.26575655,-2.5633664363784234,-3.0971284854807326,22.638157740248364,45.27631548049673,0.0,0.9987889465272328,-3.4379936204851944,-3.263487867252103,-3.263487867252103
 2006-01-06T02:00:00,43612.60945391978,157005394.03411123,440255750.38652194,7.3808271201517455,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,0.5279064114323383,0.5279064114323383,0.0,45.27631548049673,0.0,0.9995804452647364,-0.1260934920874238,-0.1260934920874238,-0.1260934920874238
 2006-01-06T03:00:00,44109.40900558038,158793872.42008936,445270787.6004524,7.388964217126724,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,4.491552245567863,4.491552245567863,0.0,45.27631548049673,0.0,0.9990641821661004,3.826453650605453,3.826453650605453,3.826453650605453
 2006-01-06T04:00:00,44179.24841194292,159045294.2829945,445975794.7220093,7.390108122189122,6.66666666666669,40.82340897960907,1.0,37525.48017182988,135091728.61858758,378976135.1049174,7.344103175172298,6.7,45.27631548049673,45.27631548049673,0.0,0.9985479190674644,6.609963633486635,6.609963633486635,6.609963633486635
 2006-01-06T05:00:00,43980.000354319,158328001.2755484,443964447.4483508,7.386844623152318,6.66666666666669,40.82340897960907,1.0,44148.3943924273,158934219.81273827,445759314.5528405,7.457589474651056,6.7,45.27631548049673,45.27631548049673,0.0,0.9980316559688286,6.7,6.7,6.7
 2006-01-06T06:00:00,42400.84484606244,152643041.44582477,428023362.9324363,7.360979811310547,6.66666666666669,40.82340897960907,1.0,42564.92664990385,153233735.93965387,429771292.6725961,7.430432320189556,6.7,45.27631548049673,45.27631548049673,0.0,0.9975153928701926,6.7,6.7,6.7
 2006-01-06T07:00:00,43359.14781310297,156092932.12717068,437697133.8242659,7.376675749336308,6.66666666666669,40.82340897960907,0.0,43525.91797371112,156693304.70536,439474269.1836746,7.446913732534372,6.7,45.27631548049673,45.27631548049673,0.0,0.9969991297715568,6.7,6.7,6.7
 2006-01-06T08:00:00,42073.42103914579,151464315.74092484,424718121.2692241,7.355617131472237,6.66666666666669,40.82340897960907,0.0,42236.61610388793,152051817.97399652,426456393.3208401,7.424801244580586,6.7,45.27631548049673,45.27631548049673,0.0,0.9964828666729209,6.7,6.7,6.7
 2006-01-06T09:00:00,42403.04910777142,152650976.7879771,428045614.2699482,7.361015966672841,6.66666666666669,40.82340897960907,0.0,42567.44519821757,153242802.7135833,429796722.05424064,7.430475376598292,6.7,45.27631548049673,45.27631548049673,0.0,0.9959666035742848,6.7,6.7,6.7
 2006-01-06T10:00:00,44409.22165305013,159873197.95098048,448297303.18252575,7.393874885858708,6.66666666666669,40.82340897960907,0.0,44578.47993321907,160482527.75958863,450101819.83532727,7.464965380533042,6.7,45.27631548049673,45.27631548049673,0.0,0.9954503404756488,6.7,6.7,6.7
 2006-01-06T11:00:00,45034.65578027203,162124760.80897927,454610866.494722,7.404118989154745,6.66666666666669,40.82340897960907,0.0,45205.49185982459,162739770.6953685,456432659.5060917,7.475718426372659,6.7,45.27631548049673,45.27631548049673,0.0,0.9949340773770128,6.7,6.7,6.7
 2006-01-06T12:00:00,46858.374092360296,168690146.7324971,473020736.5766853,7.433990468632008,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.507077374971725,7.507077374971725,0.0,45.27631548049673,4.04138962754353,0.9802712851691184,7.369764394173049,6.700000779925617,1.1169785880126346
 2006-01-06T13:00:00,46865.41278679372,168715486.03245744,473091790.01142186,7.434105736218302,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.507195667329854,7.507195667329854,0.0,45.27631548049673,4.895100975606824,0.9451967678105634,7.512099052528317,6.70000108453645,0.0008259863088149
 2006-01-06T14:00:00,47059.154367678246,169412955.72364166,475047551.1121996,7.437279137763258,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.510516412192463,7.510516412192463,0.0,45.27631548049673,4.864138100419872,0.9104963251851936,7.506233751307338,6.699985861165103,0.0015867816788839
 2006-01-06T15:00:00,47436.35519106946,170770878.68785006,478855276.300576,7.443457538046116,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.516997557037739,7.516997557037739,0.0,45.27631548049673,4.927868349471952,0.8753085256166616,7.517897614478417,6.699990859721602,0.0031294284111173
 2006-01-06T16:00:00,45675.42604115809,164431533.74816912,461079243.3142707,7.414614425604477,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.356051406701622,7.356051406701622,0.0,45.27631548049673,4.864518233555487,0.839376552981633,7.363975374493009,6.569542583537686,0.0354357320336625
 2006-01-06T17:00:00,44586.16613680765,160510198.0925076,450083502.8034343,7.396773082051298,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.468173996967084,7.468173996967084,0.0,45.27631548049673,4.657609665902507,0.8069928495342694,7.467692643462257,6.699997343128977,0.0049778448419356
 2006-01-06T18:00:00,42104.09036844433,151574725.32639962,425027718.62543017,7.356119460497385,6.66666666666669,40.82340897960907,0.0,45690.80140618977,164486885.0622832,502415647.764608,7.553764129693442,6.7,45.27631548049673,45.27631548049673,0.0,0.7928699899025872,6.828349584758105,6.828349584758105,6.828349584758105
 2006-01-06T19:00:00,40820.69570760889,146954504.54739198,412072248.0282131,7.335099084381787,6.66666666666669,40.82340897960907,0.0,40980.86244069837,147531104.78651413,413777248.363156,7.403264017556963,6.7,45.27631548049673,45.27631548049673,0.0,0.7923537268039512,6.7,6.7,6.7
 2006-01-06T20:00:00,43537.8584848554,156736290.54547945,439501162.5645681,7.379602845755762,6.66666666666669,40.82340897960907,0.0,43705.139827341634,157338503.3784299,441283843.7271361,7.449987426624172,6.7,45.27631548049673,45.27631548049673,0.0,0.7918374637053153,6.7,6.7,6.7
 2006-01-06T21:00:00,42462.94806235734,152866613.02448642,428650275.6174069,7.361997078944454,6.66666666666669,40.82340897960907,1.0,90474.15486284417,325706957.506239,2060508064.2135155,0.1289983967816725,-3.391070175509462,45.27631548049673,45.27631548049673,0.0,0.7942662973687469,-1.641070175509462,-0.8113618775385497,-0.8113618775385497
 2006-01-06T22:00:00,40649.31820307674,146337545.53107628,410342245.333995,7.33229217053437,6.66666666666669,40.82340897960907,1.0,67559.97641162119,243215915.0818363,1359721948.5454752,-1.4727876222927574,-3.8,45.27631548049673,45.27631548049673,0.0,0.8696157567873614,-3.8,-2.182972858391356,-2.182972858391356
 2006-01-06T23:00:00,39518.60184607225,142266966.6458601,398928014.8061633,7.313772918864703,6.66666666666669,40.82340897960907,1.0,60061.466611038,216221279.7997368,1088913492.1565266,-1.9355722685943668,-3.8,45.27631548049673,45.27631548049673,0.0,0.9298938026097456,-3.8,-2.62893629875442,-2.62893629875442
 2006-01-07T00:00:00,39524.87947704603,142289566.11736572,398991385.5415909,7.31387571862917,6.66666666666669,40.82340897960907,1.0,55834.08511415094,201002706.41094336,828697794.5649234,-2.380579106857946,-3.8,45.27631548049673,45.27631548049673,0.0,0.9709005343472766,-3.8,-3.072720977111174,-3.072720977111174
