version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,2.95831181064949,1.71831947810085
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-10T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9999995586520006,0.0,0.999999240161672,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999878796477364,0.0,0.9999791332277222,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999591474471528,0.0,0.9999296669850262,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999209140049098,0.0,0.999863843111648,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,5.0,0.0,0.99987749249464,0.0,0.9997890873003428,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9998325953663108,0.0,0.9997117910194748,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9997938592777348,0.0,0.9996451017746668,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,4.0,146729.60480096008,0.999997788801941,146728.83081509534,0.9999961931332232,293458.43561605545
 2006-01-10T19:00:00,0.0,0.0,0.0,4.0,5855.812067067655,0.9999988631945465,5855.811803175287,0.9999980428406692,11711.623870242944
 2006-01-10T20:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999938835408534,0.0,0.9999894697152863,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9999652360434212,0.0,0.9999401493001482,0.0
 2006-01-11T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999183149555784,0.0,0.9998593685081572,0.0
 2006-01-11T13:00:00,0.0,0.0,0.0,5.0,0.0,0.99986447495768,0.0,0.9997666759072196,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9998014736452436,0.0,0.9996582109046156,0.0
 2006-01-11T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9997357083352336,0.0,0.9995449873185406,0.0
 2006-01-11T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9996717307075256,0.0,0.9994348414614525,0.0
 2006-01-11T17:00:00,0.0,0.0,0.0,1.0,0.0,0.999613427076449,0.0,0.9993344641319656,0.0
 2006-01-11T18:00:00,0.0,0.0,0.0,4.0,284250.3551403617,0.9999948643141856,284247.0513547308,0.9999911582449053,568497.4064950926
 2006-01-11T19:00:00,0.0,0.0,0.0,4.0,22261.84160313175,0.999994436340368,22261.837851513166,0.9999904214319808,44523.67945464492
 2006-01-11T20:00:00,0.0,0.0,0.0,4.0,13866.46856522862,0.9999965360869116,13866.467230201912,0.9999940364203918,27732.93579543053
 2006-01-11T21:00:00,0.0,0.0,0.0,4.0,5855.812067067655,0.9999988631945465,5855.811803175287,0.9999980428406692,11711.623870242944
 2006-01-11T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999993743854956,0.0,0.9999989229227736,0.0
 2006-01-12T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999874910534544,0.0,0.9999784642118202,0.0
 2006-01-12T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9999572271375484,0.0,0.999926360920784,0.0
 2006-01-12T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999089207073736,0.0,0.9998431950807068,0.0
 2006-01-12T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9998465725008158,0.0,0.9997358544853266,0.0
 2006-01-12T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9997750551781132,0.0,0.9996127280567938,0.0
 2006-01-12T15:00:00,0.0,0.0,0.0,5.0,0.0,0.999691867767268,0.0,0.9994695100445812,0.0
 2006-01-12T16:00:00,0.0,0.0,0.0,5.0,0.0,0.999599835564188,0.0,0.9993110645652608,0.0
 2006-01-12T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9995157743734644,0.0,0.9991663422266605,0.0
 2006-01-12T18:00:00,0.0,0.0,0.0,4.0,374800.2473387848,0.9999887389389176,374794.126831401,0.9999806126099222,749594.3741701858
 2006-01-12T19:00:00,0.0,0.0,0.0,4.0,38955.599524133104,0.9999896483832806,38955.58655561479,0.9999821783373868,77911.1860797479
 2006-01-12T20:00:00,0.0,0.0,0.0,4.0,39518.88925204185,0.9999898088734624,39518.875953334005,0.9999824546422336,79037.76520537585
 2006-01-12T21:00:00,0.0,0.0,0.0,4.0,37256.21400745687,0.9999902100989164,37256.202309084925,0.9999831454043504,74512.4163165418
 2006-01-12T22:00:00,0.0,0.0,0.0,4.0,37256.21400745687,0.9999902100989164,37256.202309084925,0.9999831454043504,74512.4163165418
 2006-01-12T23:00:00,0.0,0.0,0.0,4.0,38955.599524133104,0.9999896483832806,38955.58655561479,0.9999821783373868,77911.1860797479
 2006-01-13T00:00:00,0.0,0.0,0.0,4.0,39533.19760631735,0.9999927129815122,39533.18811276753,0.999987454444222,79066.38571908488
 2006-01-13T01:00:00,0.0,0.0,0.0,4.0,37256.22031156262,0.9999940172826712,37256.213162541455,0.9999896999693252,74512.43347410408
 2006-01-13T02:00:00,0.0,0.0,0.0,4.0,38955.599524133104,0.9999896483832806,38955.58655561479,0.9999821783373868,77911.1860797479
 2006-01-13T03:00:00,0.0,0.0,0.0,4.0,39518.88925204185,0.9999898088734624,39518.875953334005,0.9999824546422336,79037.76520537585
 2006-01-13T04:00:00,0.0,0.0,0.0,4.0,32593.62402813836,0.9999918016265518,32593.615332135752,0.9999858854274136,65187.239360274114
 2006-01-13T05:00:00,0.0,0.0,0.0,4.0,25101.45443655369,0.9999950118759918,25101.45077425688,0.9999914122918612,50202.905210810575
 2006-01-13T06:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-01-13T07:00:00,0.0,0.0,0.0,4.0,24614.827339368392,0.9999932727865506,24614.822651650386,0.9999884182218418,49229.64999101877
 2006-01-13T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999682229440244,0.0,0.9999452916403512,0.0
 2006-01-13T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999232321964224,0.0,0.999867834181656,0.0
 2006-01-13T10:00:00,0.0,0.0,0.0,1.0,0.0,0.99987187533828,0.0,0.9997794166307078,0.0
 2006-01-13T11:00:00,0.0,0.0,0.0,5.0,0.0,0.99981583640199,0.0,0.9996829382696136,0.0
 2006-01-13T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9997513527844032,0.0,0.9995719212847448,0.0
 2006-01-13T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9996796615973372,0.0,0.9994484955259618,0.0
 2006-01-13T14:00:00,0.0,0.0,0.0,5.0,0.0,0.999611578095814,0.0,0.9993312808698784,0.0
 2006-01-13T15:00:00,0.0,0.0,0.0,5.0,0.0,0.999548113145075,0.0,0.9992220176532732,0.0
 2006-01-13T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9994976211506896,0.0,0.9991350890784432,0.0
 2006-01-13T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9994628794844131,0.0,0.9990752767542644,0.0
 2006-01-13T18:00:00,0.0,0.0,0.0,4.0,352877.71670564264,0.9999978735050924,352872.7015028468,0.9999963389607812,705750.4182084894
 2006-01-13T19:00:00,0.0,0.0,0.0,4.0,7332.93595532196,0.9999983014789104,7332.935596115516,0.9999970757737056,14665.871551437476
 2006-01-13T20:00:00,0.0,0.0,0.0,4.0,1180.6841596218003,0.9999998395098184,1180.6841407711731,0.9999997236951532,2361.3683003929737
 2006-01-13T21:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-13T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-14T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999999778211485,0.0,0.999999618162052,0.0
 2006-01-14T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9999919398264306,0.0,0.9999861233565874,0.0
 2006-01-14T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9999717136054768,0.0,0.9999513012707668,0.0
 2006-01-14T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9999461377117994,0.0,0.9999072690233892,0.0
 2006-01-14T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9999100987498878,0.0,0.9998452232350332,0.0
 2006-01-14T16:00:00,0.0,0.0,0.0,1.0,0.0,0.999875477451248,0.0,0.9997856181394896,0.0
 2006-01-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9998498279995708,0.0,0.9997414592523908,0.0
 2006-01-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.999827566673952,0.0,0.9997031334676116,0.0
 2006-01-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9998086867872996,0.0,0.9996706292724498,0.0
 2006-01-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.999798361918944,0.0,0.9996528536606446,0.0
 2006-01-14T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9997921384663426,0.0,0.9996421391727,0.0
 2006-01-14T22:00:00,0.0,0.0,0.0,1.0,0.0,0.999787858728164,0.0,0.9996347710434544,0.0
 2006-01-14T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9997873237608916,0.0,0.9996338500272988,0.0
 2006-01-15T00:00:00,0.0,0.0,0.0,4.0,130445.6375280499,1.0,130445.07566797976,1.0,260890.71319602965
 2006-01-15T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-15T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999997202566973,0.0,0.9999995183853018,0.0
 2006-01-15T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999928786196924,0.0,0.9999877396120214,0.0
 2006-01-15T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9999740317969896,0.0,0.9999552923407746,0.0
 2006-01-15T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9999391563888952,0.0,0.999895249762557,0.0
 2006-01-15T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9998890032071156,0.0,0.9998089044979592,0.0
 2006-01-15T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9998284984086168,0.0,0.9997047375707488,0.0
 2006-01-15T16:00:00,0.0,0.0,0.0,1.0,0.0,0.999763221256243,0.0,0.9995923544119156,0.0
 2006-01-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9997016097441996,0.0,0.9994862821325328,0.0
 2006-01-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9996503665666024,0.0,0.9993980602975178,0.0
 2006-01-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9996094471428458,0.0,0.9993276121555246,0.0
 2006-01-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9995761365140232,0.0,0.9992702635495626,0.0
 2006-01-15T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9995534360694344,0.0,0.9992311817640216,0.0
 2006-01-15T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9995362457877508,0.0,0.9992015864448848,0.0
 2006-01-15T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9995290415618168,0.0,0.9991891834273215,0.0
 2006-01-16T00:00:00,0.0,0.0,0.0,4.0,290414.0826865135,0.9999999942045212,290411.1864048793,0.999999990022325,580825.2690913929
 2006-01-16T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999987874075164,0.0,0.9999979123633808,0.0
 2006-01-16T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999821001436708,0.0,0.999969183055268,0.0
 2006-01-16T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9999467696418898,0.0,0.9999083569737236,0.0
 2006-01-16T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9998903027317816,0.0,0.9998111417997048,0.0
 2006-01-16T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9998127269047202,0.0,0.999677584863209,0.0
 2006-01-16T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9997241797905156,0.0,0.9995251394203862,0.0
 2006-01-16T15:00:00,0.0,0.0,0.0,5.0,0.0,0.999627368546469,0.0,0.9993584661967416,0.0
 2006-01-16T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9995265405898196,0.0,0.9991848776767944,0.0
 2006-01-16T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9994332166636792,0.0,0.9990242083272144,0.0
 2006-01-16T18:00:00,0.0,0.0,0.0,4.0,438010.8456912316,0.9999904107116436,438002.386693908,0.9999834907854088,876013.2323851397
 2006-01-16T19:00:00,0.0,0.0,0.0,4.0,46958.867332368005,0.9999880434814638,46958.847893902486,0.99997941528892,93917.71522627048
 2006-01-16T20:00:00,0.0,0.0,0.0,4.0,43151.657183045005,0.9999889128032814,43151.64103266514,0.9999809119401728,86303.29821571015
 2006-01-16T21:00:00,0.0,0.0,0.0,4.0,41233.06711217276,0.9999892471578264,41233.05247437153,0.9999814875752704,82466.11958654429
 2006-01-16T22:00:00,0.0,0.0,0.0,4.0,38113.58545803694,0.9999902769698256,38113.57318693014,0.99998326053137,76227.15864496707
 2006-01-16T23:00:00,0.0,0.0,0.0,4.0,34005.32459075942,0.9999910125498253,34005.31503712284,0.999984526928584,68010.63962788226
 2006-01-17T00:00:00,0.0,0.0,0.0,4.0,35380.411850827586,0.999993081472064,35380.40416633794,0.9999880888489217,70760.81601716552
 2006-01-17T01:00:00,0.0,0.0,0.0,4.0,35876.34833057432,0.999994385072671,35876.341847453594,0.9999903331679324,71752.69017802791
 2006-01-17T02:00:00,0.0,0.0,0.0,4.0,34005.32459075942,0.9999910125498253,34005.31503712284,0.999984526928584,68010.63962788226
 2006-01-17T03:00:00,0.0,0.0,0.0,4.0,30756.929673738294,0.9999921359810972,30756.92204741585,0.999986461062511,61513.85172115416
 2006-01-17T04:00:00,0.0,0.0,0.0,4.0,27996.24858376575,0.9999923767163696,27996.242340753302,0.999986875519781,55992.490924519065
 2006-01-17T05:00:00,0.0,0.0,0.0,4.0,30172.6044897874,0.9999938478763682,30172.598874515083,0.9999894083142092,60345.20336430248
 2006-01-17T06:00:00,0.0,0.0,0.0,4.0,25691.960571225383,0.9999935670185504,25691.95542800781,0.9999889247807277,51383.9159992332
 2006-01-17T07:00:00,0.0,0.0,0.0,4.0,16862.638887092333,0.9999957336360032,16862.636854772118,0.9999926548961584,33725.275741864454
 2006-01-17T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999841114720124,0.0,0.9999726458201752,0.0
 2006-01-17T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999629267680284,0.0,0.999936173580409,0.0
 2006-01-17T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999402441556824,0.0,0.9998971224954066,0.0
 2006-01-17T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9999125685154612,0.0,0.999849475259618,0.0
 2006-01-17T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9998797393571836,0.0,0.999792955568196,0.0
 2006-01-17T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9998414713649708,0.0,0.9997270722125244,0.0
 2006-01-17T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9997995477630636,0.0,0.9996548952464552,0.0
 2006-01-17T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9997571783550964,0.0,0.9995819507669236,0.0
 2006-01-17T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9997160572040976,0.0,0.999511155325088,0.0
 2006-01-17T17:00:00,0.0,0.0,0.0,1.0,0.0,0.999676808438552,0.0,0.9994435834397976,0.0
 2006-01-17T18:00:00,0.0,0.0,0.0,4.0,234153.18236620424,0.9999929384320057,234151.069039989,0.9999878425867448,468304.2514061933
 2006-01-17T19:00:00,0.0,0.0,0.0,4.0,26406.32022202526,0.9999929384320057,26406.31477651304,0.9999878425867448,52812.63499853831
 2006-01-17T20:00:00,0.0,0.0,0.0,4.0,26406.32022202526,0.9999929384320057,26406.31477651304,0.9999878425867448,52812.63499853831
 2006-01-17T21:00:00,0.0,0.0,0.0,4.0,26406.32022202526,0.9999929384320057,26406.31477651304,0.9999878425867448,52812.63499853831
 2006-01-17T22:00:00,0.0,0.0,0.0,4.0,26406.32022202526,0.9999929384320057,26406.31477651304,0.9999878425867448,52812.63499853831
 2006-01-17T23:00:00,0.0,0.0,0.0,4.0,27996.24858376575,0.9999923767163696,27996.242340753302,0.999986875519781,55992.490924519065
 2006-01-18T00:00:00,0.0,0.0,0.0,4.0,30172.604954960523,0.999994215666368,30172.59967545212,0.9999900415128162,60345.20463041264
 2006-01-18T01:00:00,0.0,0.0,0.0,4.0,30172.606068208624,0.9999950961333371,30172.601592450435,0.999991557351906,60345.20766065906
 2006-01-18T02:00:00,0.0,0.0,0.0,4.0,30172.602121494663,0.9999919754909152,30172.594797430407,0.9999861847576642,60345.19691892507
 2006-01-18T03:00:00,0.0,0.0,0.0,4.0,30172.602121494663,0.9999919754909152,30172.594797430407,0.9999861847576642,60345.19691892507
 2006-01-18T04:00:00,0.0,0.0,0.0,4.0,30172.602121494663,0.9999919754909152,30172.594797430407,0.9999861847576642,60345.19691892507
 2006-01-18T05:00:00,0.0,0.0,0.0,4.0,31789.62636549125,0.9999933369826232,31789.61992284933,0.9999885287437804,63579.2462883406
 2006-01-18T06:00:00,0.0,0.0,0.0,4.0,34005.32459075942,0.9999910125498253,34005.31503712284,0.999984526928584,68010.63962788226
 2006-01-18T07:00:00,0.0,0.0,0.0,4.0,34005.32459075942,0.9999910125498253,34005.31503712284,0.999984526928584,68010.63962788226
 2006-01-18T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999583082172444,0.0,0.9999282221409316,0.0
 2006-01-18T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9998985167084418,0.0,0.999825283235262,0.0
 2006-01-18T10:00:00,0.0,0.0,0.0,1.0,0.0,0.999833286365704,0.0,0.9997129806653424,0.0
 2006-01-18T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9997616542479412,0.0,0.9995896566020932,0.0
 2006-01-18T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9996812130024274,0.0,0.9994511664728132,0.0
 2006-01-18T13:00:00,0.0,0.0,0.0,5.0,0.0,0.999594797955706,0.0,0.9993023916631278,0.0
 2006-01-18T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9995032293909282,0.0,0.999144744397809,0.0
 2006-01-18T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9994059723408216,0.0,0.998977303660701,0.0
 2006-01-18T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9993031872955674,0.0,0.9988003457566508,0.0
 2006-01-18T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9991967466406192,0.0,0.9986170942422036,0.0
 2006-01-18T18:00:00,0.0,0.0,0.0,4.0,646177.4508991466,0.9999821855898318,646158.2584259078,0.9999693301620152,1292335.7093250535
 2006-01-18T19:00:00,0.0,0.0,0.0,4.0,71907.10749739422,0.9999826536861952,71907.05930398226,0.9999701360511511,143814.16680137644
 2006-01-18T20:00:00,0.0,0.0,0.0,4.0,71480.11876967642,0.999982519944377,71480.07112105138,0.9999699057971122,142960.1898907278
 2006-01-18T21:00:00,0.0,0.0,0.0,4.0,73725.30805049487,0.9999821855898318,73725.25731282229,0.9999693301620152,147450.56536331718
 2006-01-18T22:00:00,0.0,0.0,0.0,4.0,73725.30805049487,0.9999821855898318,73725.25731282229,0.9999693301620152,147450.56536331718
 2006-01-18T23:00:00,0.0,0.0,0.0,4.0,73725.30805049487,0.9999821855898318,73725.25731282229,0.9999693301620152,147450.56536331718
 2006-01-19T00:00:00,0.0,0.0,0.0,4.0,73725.32621360377,0.999986787645792,73725.2885832356,0.9999772532034944,147450.61479683936
 2006-01-19T01:00:00,0.0,0.0,0.0,4.0,73725.33539326981,0.9999891134160084,73725.30438669676,0.9999812573212314,147450.63977996656
 2006-01-19T02:00:00,0.0,0.0,0.0,4.0,75957.6861878163,0.999981623874196,75957.63223572644,0.9999683630950514,151915.31842354275
 2006-01-19T03:00:00,0.0,0.0,0.0,4.0,78721.39085978907,0.9999812226487418,78721.33288916864,0.9999676723329346,157442.72374895768
 2006-01-19T04:00:00,0.0,0.0,0.0,4.0,80648.51513615268,0.9999807545523784,80648.45425858167,0.9999668664437984,161296.96939473436
 2006-01-19T05:00:00,0.0,303728.4930659085,303728.4930659085,4.0,83008.52047447681,0.9999855327017324,83008.47283065673,0.999975092653096,166016.99330513354
 2006-01-19T06:00:00,0.0,0.0,0.0,4.0,85400.40862279934,0.9999798584821974,85400.34038792025,0.9999653237417376,170800.7490107196
 2006-01-19T07:00:00,0.0,0.0,0.0,4.0,88308.91038822013,0.9999794572567432,88308.83749334358,0.9999646329796208,176617.7478815637
 2006-01-19T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999063093983754,0.0,0.999838699370597,0.0
 2006-01-19T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999775937874112,0.0,0.9996142477334508,0.0
