Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T11:00:00,20457.16777359851,73645803.98495464,203051977.3721344,6.9827280328466514,6.66666666666669,42.53811334795463,0.0,20607.16119116575,74185780.28819668,204509118.4028375,7.033672057244602,6.7,47.17805514108651,47.17805514108651,0.0,0.984132503709063,6.7,6.7,6.7
 2006-01-04T12:00:00,20996.70614143267,75588142.1091576,208223632.7165361,6.990778857435887,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,7.04210240700963,7.04210240700963,0.0,47.17805514108651,1.893093639836389,0.976436991520908,6.982448265336056,6.699984590949264,1.116666770458423
 2006-01-04T13:00:00,24538.50822978369,88338629.62722129,243606719.07883263,7.045861709670183,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,7.099997805592807,7.099997805592807,0.0,47.17805514108651,2.5852097048528435,0.9570814731970364,7.088490224407617,6.700013911362361,2.4462517103e-06
 2006-01-04T14:00:00,26718.66147526627,96187181.31095858,265373423.1337294,7.079748019473045,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,7.135572318171316,7.135572318171316,0.0,47.17805514108651,2.873045380908387,0.9348620402046643,7.134484194396961,6.700009032504088,1.64997852752e-05
 2006-01-04T15:00:00,24167.541371262112,87003148.9365436,240094880.4206757,7.040394491850406,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,7.094241428513303,7.094241428513303,0.0,47.17805514108651,2.681115549482065,0.9125277978847862,7.103770759757207,6.70002294062972,1.31507535696e-05
 2006-01-04T16:00:00,26997.53851669185,97191138.6600906,268219914.6756864,7.08417953182835,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,7.140242790355271,7.140242790355271,0.0,47.17805514108651,2.8447570686219508,0.8907831938178687,7.130037755536926,6.700016133284266,5.59331234515e-05
 2006-01-04T17:00:00,21848.35513243066,78654078.47675039,216875816.238576,7.004248002297408,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,7.056229598964191,7.056229598964191,0.0,47.1780551410865,2.4620494751836004,0.8693755636547585,7.068981013405238,6.699982191476124,1.71473291761e-05
 2006-01-04T18:00:00,19364.18542808359,69711067.54110092,192301634.3116437,6.965992841566506,6.66666666666669,42.53811334795463,0.0,22980.0551490936,82728198.53673694,228169550.75974703,7.072255197493942,6.7,47.17805514108651,47.17805514108651,0.0,0.8612638406484731,6.756127393473904,6.756127393473904,6.756127393473904
 2006-01-04T19:00:00,20317.90712993572,73144465.6677686,201776958.37904444,6.98074318698822,6.66666666666669,42.53811334795464,0.0,20455.716438799434,73640579.17967796,203223684.9341953,7.031575317862692,6.7,47.1780551410865,47.1780551410865,0.0,0.8607475775498372,6.7,6.7,6.7
 2006-01-04T20:00:00,22221.94008584667,79998984.30904801,220690108.8267465,7.01018582566959,6.66666666666669,42.53811334795463,0.0,22387.31904170223,80594348.55012804,222188573.2597264,7.062509459415582,6.7,47.17805514108651,47.17805514108651,0.0,0.8602313144512012,6.7,6.7,6.7
 2006-01-04T21:00:00,0.0,0.0,0.0,12.92947865346727,12.92947865346727,0.0,1.0,78815.1216385137,283734437.8986493,1511742124.9826753,-0.9985001329345696,-3.477472888882688,47.17805514108651,47.17805514108651,0.0,0.8594923328215223,-1.809620173787832,-1.256477030461474,-1.256477030461474
 2006-01-04T22:00:00,0.0,0.0,0.0,12.92947865346727,12.92947865346727,0.0,1.0,58131.04698034106,209271769.12922785,648867006.5004612,-2.733089540215189,-3.8,47.17805514108651,47.17805514108651,0.0,0.9240634322281364,-3.8,-2.7602947513450204,-2.7602947513450204
 2006-01-04T23:00:00,0.0,0.0,0.0,12.92947865346727,12.92947865346727,0.0,1.0,40893.35663194922,147216083.8750172,403912587.1981912,-3.135637192074136,-3.8,47.17805514108651,47.17805514108651,0.0,0.9681789917271572,-3.8,-3.161382092034078,-3.161382092034078
 2006-01-05T00:00:00,0.0,0.0,0.0,12.92947865346727,12.92947865346727,0.0,1.0,22316.0888572454,80337919.88608345,221358925.05019328,-3.4358119751036345,-3.8,47.17805514108651,47.17805514108651,0.0,0.9935293235420564,-3.8,-3.4582162028239423,-3.4582162028239423
 2006-01-05T01:00:00,0.0,0.0,0.0,12.92947865346727,12.92947865346727,0.0,1.0,0.0,0.0,0.0,-3.714349463532905,-3.714349463532905,0.0,47.17805514108651,0.0,1.0,-3.73427282708135,-3.73427282708135,-3.73427282708135
 2006-01-05T02:00:00,0.0,0.0,0.0,12.929478653467273,12.929478653467273,0.0,1.0,0.0,0.0,0.0,-3.628595492851984,-3.628595492851984,0.0,47.17805514108653,0.0,0.999721094497219,-3.642257036183602,-3.642257036183602,-3.642257036183602
 2006-01-05T03:00:00,0.0,0.0,0.0,12.92947865346727,12.92947865346727,0.0,1.0,0.0,0.0,0.0,-3.5357261591282785,-3.5357261591282785,0.0,47.17805514108651,0.0,0.999204831398583,-3.549347623819159,-3.549347623819159,-3.549347623819159
 2006-01-05T04:00:00,0.0,0.0,0.0,12.929478653467273,12.929478653467273,0.0,1.0,0.0,0.0,0.0,-3.443354571307192,-3.443354571307192,0.0,47.17805514108653,0.0,0.9986885682999472,-3.457034529955529,-3.457034529955529,-3.457034529955529
 2006-01-05T05:00:00,194.5438547340717,700357.8770426579,1929241.787012972,12.103540086257071,12.100537409828007,5.570467224136917,1.0,0.0,0.0,0.0,-3.348056836662447,-3.348056836662447,0.0,47.17805514108651,0.0,0.9981723052013112,-3.362804795870433,-3.362804795870433,-3.362804795870433
 2006-01-05T06:00:00,0.0,0.0,0.0,12.918891456736938,12.918891456736938,0.0,1.0,0.0,0.0,0.0,-3.253753819913852,-3.253753819913852,0.0,47.17805514108651,0.0,0.9976560421026752,-3.2673667736205445,-3.2673667736205445,-3.2673667736205445
 2006-01-05T07:00:00,0.0,0.0,0.0,12.918891456736938,12.918891456736938,0.0,0.0,0.0,0.0,0.0,-3.1631294900859857,-3.1631294900859857,0.0,47.17805514108651,0.0,0.9971397790040392,-3.1768461760150664,-3.1768461760150664,-3.1768461760150664
 2006-01-05T08:00:00,0.0,0.0,0.0,12.918891456736937,12.918891456736937,0.0,0.0,0.0,0.0,0.0,-3.073523035546024,-3.073523035546024,0.0,47.1780551410865,0.0,0.996623515905403,-3.087181198282909,-3.087181198282909,-3.087181198282909
 2006-01-05T09:00:00,0.0,0.0,0.0,12.918891456736938,12.918891456736938,0.0,0.0,0.0,0.0,0.0,-2.979460290242958,-2.979460290242958,0.0,47.17805514108651,0.0,0.9961072528067672,-2.9930115065592457,-2.9930115065592457,-2.9930115065592457
 2006-01-05T10:00:00,0.0,0.0,0.0,12.918891456736938,12.918891456736938,0.0,0.0,0.0,0.0,0.0,-2.8842559670573533,-2.8842559670573533,0.0,47.17805514108651,0.0,0.9955909897081312,-2.8978150160782703,-2.8978150160782703,-2.8978150160782703
 2006-01-05T11:00:00,3360.6618498013654,12098382.65928492,33325833.24502303,6.7185357555327485,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,-2.703982330639957,-2.703982330639957,0.0,47.17805514108651,0.0,0.9950747266094954,-2.751482590449976,-2.751482590449976,-2.751482590449976
 2006-01-05T12:00:00,5249.220676677145,18897194.436037727,52069348.77156016,6.747709168743217,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,-2.277953435543256,-2.277953435543256,0.0,47.17805514108651,0.0,0.9945584635108594,-2.352848277699625,-2.352848277699625,-2.352848277699625
 2006-01-05T13:00:00,8593.177007650545,30935437.227541965,85270437.0702567,6.799386602426818,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,-1.643052873520953,-1.643052873520953,0.0,47.17805514108651,0.0,0.9940422004122236,-1.765775931723536,-1.765775931723536,-1.765775931723536
 2006-01-05T14:00:00,11172.194302920478,40219899.49051373,110743147.65281944,6.839036088378993,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,-0.7812180256768549,-0.7812180256768549,0.0,47.17805514108651,0.0,0.9935259373135876,-0.9389977690108884,-0.9389977690108884,-0.9389977690108884
 2006-01-05T15:00:00,9310.529368834452,33517905.727804027,92354449.17272513,6.810413125359191,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,0.1519183832275799,0.1519183832275799,0.0,47.1780551410865,0.0,0.9930096742149516,0.0253104943797253,0.0253104943797253,0.0253104943797253
 2006-01-05T16:00:00,12742.505017153087,45873018.0617511,126427669.96317457,6.863450401506029,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,1.2415503488562372,1.2415503488562372,0.0,47.17805514108651,0.0,0.9924934111163156,1.065315836191761,1.065315836191761,1.065315836191761
 2006-01-05T17:00:00,5425.321034554792,19531155.724397253,53775645.4378074,6.7503649441485605,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,2.065096543596136,2.065096543596136,0.0,47.17805514108651,0.0,0.9919771480176796,1.9928660325208911,1.9928660325208911,1.9928660325208911
 2006-01-05T18:00:00,3027.0118865640884,10897242.791630715,30010308.73992263,6.7133751399244375,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,2.420777107729092,2.420777107729092,0.0,47.17805514108651,0.0,0.9914608849190436,2.377391571839544,2.377391571839544,2.377391571839544
 2006-01-05T19:00:00,5495.414955429304,19783493.83954549,54486776.77081681,6.751471726284312,6.666666666666692,42.53811334795464,0.0,0.0,0.0,0.0,2.830959723432082,2.830959723432082,0.0,47.17805514108651,0.0,0.990944621820408,2.7540780309679023,2.7540780309679023,2.7540780309679023
 2006-01-05T20:00:00,9016.13063278646,32458070.278031256,89497413.968323,6.80596599712089,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,3.519892827518749,3.519892827518749,0.0,47.17805514108651,0.0,0.9904283587217718,3.3917953051445373,3.3917953051445373,3.3917953051445373
 2006-01-05T21:00:00,0.0,0.0,0.0,12.359002014915744,12.359002014915744,0.0,1.0,0.0,0.0,0.0,3.874844628233829,3.874844628233829,0.0,47.17805514108651,0.0,0.989912095623136,3.864011571110206,3.864011571110206,3.864011571110206
 2006-01-05T22:00:00,0.0,0.0,0.0,12.359002014915744,12.359002014915744,0.0,1.0,0.0,0.0,0.0,3.967292842453399,3.967292842453399,0.0,47.17805514108651,0.0,0.9893958325245,3.9535419649213135,3.9535419649213135,3.9535419649213135
 2006-01-05T23:00:00,0.0,0.0,0.0,12.359002014915744,12.359002014915744,0.0,1.0,0.0,0.0,0.0,4.050070230468802,4.050070230468802,0.0,47.17805514108651,0.0,0.988879569425864,4.036275376282414,4.036275376282414,4.036275376282414
 2006-01-06T00:00:00,0.0,0.0,0.0,12.359002014915744,12.359002014915744,0.0,1.0,0.0,0.0,0.0,4.133785915513742,4.133785915513742,0.0,47.17805514108651,0.0,0.988363306327228,4.120103302919072,4.120103302919072,4.120103302919072
 2006-01-06T01:00:00,0.0,0.0,0.0,12.359002014915747,12.359002014915747,0.0,1.0,0.0,0.0,0.0,4.225831326026703,4.225831326026703,0.0,47.17805514108653,0.0,0.9878470432285922,4.212295170664045,4.212295170664045,4.212295170664045
 2006-01-06T02:00:00,0.0,0.0,0.0,12.359002014915744,12.359002014915744,0.0,1.0,0.0,0.0,0.0,4.31755599618441,4.31755599618441,0.0,47.17805514108651,0.0,0.987330780129956,4.304018064110086,4.304018064110086,4.304018064110086
 2006-01-06T03:00:00,0.0,0.0,0.0,12.35900201491575,12.35900201491575,0.0,1.0,0.0,0.0,0.0,4.409335570728605,4.409335570728605,0.0,47.17805514108653,0.0,0.9868145170313204,4.395804122684975,4.395804122684975,4.395804122684975
 2006-01-06T04:00:00,0.0,0.0,0.0,12.359002014915744,12.359002014915744,0.0,1.0,0.0,0.0,0.0,4.50273103892854,4.50273103892854,0.0,47.17805514108651,0.0,0.9862982539326842,4.489200507176911,4.489200507176911,4.489200507176911
 2006-01-06T05:00:00,20.412197924244705,73483.91252728093,202572.785025556,12.264177928582846,12.263862644433203,0.7089685557992439,1.0,0.0,0.0,0.0,4.594846287634599,4.594846287634599,0.0,47.178055141086496,0.0,0.985781990834048,4.58123706983712,4.58123706983712,4.58123706983712
 2006-01-06T06:00:00,0.0,0.0,0.0,12.358720841570074,12.358720841570074,0.0,1.0,0.0,0.0,0.0,4.689661905952228,4.689661905952228,0.0,47.17805514108651,0.0,0.9852657277354124,4.6761362724042135,4.6761362724042135,4.6761362724042135
 2006-01-06T07:00:00,0.0,0.0,0.0,12.358720841570074,12.358720841570074,0.0,0.0,0.0,0.0,0.0,4.779711832076866,4.779711832076866,0.0,47.17805514108651,0.0,0.9847494646367764,4.766082244660928,4.766082244660928,4.766082244660928
 2006-01-06T08:00:00,0.0,0.0,0.0,12.35872084157007,12.35872084157007,0.0,0.0,0.0,0.0,0.0,4.868749624509777,4.868749624509777,0.0,47.1780551410865,0.0,0.9842332015381402,4.855178105375051,4.855178105375051,4.855178105375051
 2006-01-06T09:00:00,0.0,0.0,0.0,12.358720841570074,12.358720841570074,0.0,0.0,0.0,0.0,0.0,4.962149520760551,4.962149520760551,0.0,47.17805514108651,0.0,0.9837169384395044,4.948681464249561,4.948681464249561,4.948681464249561
 2006-01-06T10:00:00,0.0,0.0,0.0,12.358720841570074,12.358720841570074,0.0,0.0,0.0,0.0,0.0,5.055742579646544,5.055742579646544,0.0,47.17805514108651,0.0,0.9832006753408684,5.042158935110361,5.042158935110361,5.042158935110361
 2006-01-06T11:00:00,0.0,0.0,0.0,12.358720841570074,12.358720841570074,0.0,0.0,0.0,0.0,0.0,5.140443193222088,5.140443193222088,0.0,47.17805514108651,0.0,0.9826844122422326,5.126659857809578,5.126659857809578,5.126659857809578
 2006-01-06T12:00:00,0.0,0.0,0.0,12.358720841570074,12.358720841570074,0.0,-1.0,0.0,0.0,0.0,5.223139070448359,5.223139070448359,0.0,47.17805514108651,0.0,0.9821681491435966,5.209356789464731,5.209356789464731,5.209356789464731
 2006-01-06T13:00:00,0.0,0.0,0.0,12.358720841570074,12.358720841570074,0.0,-1.0,0.0,0.0,0.0,5.305829657153683,5.305829657153683,0.0,47.17805514108651,0.0,0.9816518860449608,5.292048261633766,5.292048261633766,5.292048261633766
 2006-01-06T14:00:00,0.0,0.0,0.0,12.358720841570074,12.358720841570074,0.0,-1.0,0.0,0.0,0.0,5.388514932128686,5.388514932128686,0.0,47.17805514108651,0.0,0.9811356229463248,5.37473442181173,5.37473442181173,5.37473442181173
 2006-01-06T15:00:00,0.0,0.0,0.0,12.358720841570074,12.358720841570074,0.0,-1.0,0.0,0.0,0.0,5.476150012615411,5.476150012615411,0.0,47.17805514108651,0.0,0.9806193598476888,5.462640574450432,5.462640574450432,5.462640574450432
 2006-01-06T16:00:00,4924.605109715537,17728578.394975923,48773467.2996741,6.742579104099299,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,5.788419166415856,5.788419166415856,0.0,47.17805514108651,0.0,0.9801030967490528,5.718239684249627,5.718239684249627,5.718239684249627
 2006-01-06T17:00:00,2338.5351587505816,8418726.571502093,23189430.94177867,6.702758888843221,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,6.12654993351055,6.12654993351055,0.0,47.17805514108651,0.0,0.9795868336504168,6.0939507972343625,6.0939507972343625,6.0939507972343625
 2006-01-06T18:00:00,2142.69196586683,7713691.077120589,21268382.28088417,6.699768920033804,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,6.33151756726457,6.33151756726457,0.0,47.17805514108651,0.0,0.9790705705517808,6.3002084616754,6.3002084616754,6.3002084616754
 2006-01-06T19:00:00,4729.406764410694,17025864.351878498,46858006.39359297,6.739597751768879,6.666666666666692,42.53811334795464,0.0,1629.121443381871,5864837.196174735,16145414.909921546,6.653036961634807,6.626689124411381,19.65752297545271,47.17805514108651,0.0,0.9785543074531452,6.583327541289415,6.583327541289415,6.583327541289415
 2006-01-06T20:00:00,10681.569909663924,38453651.67479013,105905959.6282002,6.831506675144694,6.66666666666669,42.53811334795463,0.0,10798.729039500113,38875424.5422004,107137420.4385222,6.874824376529168,6.7,47.17805514108651,47.17805514108651,0.0,0.978038044354509,6.7,6.7,6.7
 2006-01-06T21:00:00,201.2374783659537,724454.9221174334,1998681.3028933343,11.988475950883569,11.985365185503923,3.544842778996219,1.0,1113.074377774244,4007067.759987279,11031042.797141304,6.718002360343828,6.7,47.17805514108651,47.17805514108651,0.0,0.9775217812558732,6.7,6.7,6.7
 2006-01-06T22:00:00,1668.9994692198495,6008398.089191459,16531598.408155143,7.997308454290565,7.971578547980338,33.08519927063138,1.0,1965.0917149402924,7074330.173785055,19470134.25186916,6.731774355334333,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9770055181572372,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-06T23:00:00,1212.563299012271,4365227.876444176,12010866.49892702,8.97169277801324,8.952998993362348,25.99551371263894,1.0,1655.854349586249,5961075.658510499,16410357.646453816,6.726781050404206,6.699999999999998,47.178055141086496,47.178055141086496,0.0,0.9764892550586008,6.699999999999998,6.699999999999998,6.699999999999998
 2006-01-07T00:00:00,1457.1394011147722,5245701.8440131815,14440278.461751916,7.8322346425317875,7.809759728796983,34.26681353029678,1.0,1728.646755517586,6223128.319863311,17130211.825299792,6.727955834365434,6.7,47.17805514108651,47.17805514108651,0.0,0.9759729919599652,6.7,6.7,6.7
 2006-01-07T01:00:00,799.7639551345977,2879150.2384845507,7920962.964342921,9.940564534960505,9.928236311750164,18.905828154646503,1.0,1391.1956744621502,5008304.428063741,13782176.934601428,6.72249204783198,6.699999999999997,47.178055141086496,47.178055141086496,0.0,0.9754567288613288,6.699999999999997,6.699999999999997,6.699999999999997
 2006-01-07T02:00:00,906.3649727772004,3262913.901997921,8982732.247314638,9.61298698947014,9.59900622091006,21.26905667397732,1.0,1449.1025799127683,5216769.287685965,14356394.188206457,6.723429128118326,6.7,47.17805514108651,47.17805514108651,0.0,0.9749404657626932,6.7,6.7,6.7
 2006-01-07T03:00:00,634.5890491450441,2284520.57692216,6285205.169262443,10.098414844544804,10.088632534732628,17.724213894981087,1.0,1250.3603603342958,4501297.297203465,12387495.976901049,6.720216026434961,6.699999999999999,47.1780551410865,47.1780551410865,0.0,0.9744242026640574,6.699999999999999,6.699999999999999,6.699999999999999
 2006-01-07T04:00:00,434.3881484937119,1563797.334577363,4300985.876151051,10.78816014959105,10.781466083546189,12.702353291403114,1.0,1154.625066835075,4156650.240606269,11440657.294774516,6.718670837461829,6.699999999999999,47.1780551410865,47.1780551410865,0.0,0.9739079395654212,6.699999999999999,6.699999999999999,6.699999999999999
 2006-01-07T05:00:00,176.70041924737532,636121.5092905511,1749581.8216215633,11.651844289039834,11.649121241126338,6.380717002193194,1.0,1029.0948516986934,3704741.4661152977,10194578.32149424,6.71663732080432,6.699999999999998,47.178055141086496,47.178055141086496,0.0,0.9733916764667851,6.699999999999998,6.699999999999998,6.699999999999998
 2006-01-07T06:00:00,54.25504054625386,195318.14596651404,537037.302531956,12.248245091743728,12.247409247577776,2.0256244451406946,1.0,997.460505562344,3590857.8200244377,9882571.29110118,6.716128141755765,6.699999999999999,47.178055141086496,47.178055141086496,0.0,0.9728754133681492,6.699999999999999,6.699999999999999,6.699999999999999
 2006-01-07T07:00:00,0.0,0.0,0.0,12.525993611618825,12.525993611618825,0.0,0.0,985.42765665042,3547539.563941513,9764450.240707245,6.715935373824948,6.699999999999998,47.178055141086496,47.178055141086496,0.0,0.9723591502695133,6.699999999999998,6.699999999999998,6.699999999999998
 2006-01-07T08:00:00,0.0,0.0,0.0,12.525993611618825,12.525993611618825,0.0,0.0,985.4812091716208,3547732.3530178354,9764450.240707245,6.715935373824949,6.7,47.1780551410865,47.1780551410865,0.0,0.9718428871708774,6.7,6.7,6.7
 2006-01-07T09:00:00,0.0,0.0,0.0,12.525993611618828,12.525993611618828,0.0,0.0,985.670128059457,3548412.461014045,9764450.240707245,6.715935373824951,6.7,47.17805514108651,47.17805514108651,0.0,0.9713266240722418,6.7,6.7,6.7
 2006-01-07T10:00:00,0.0,0.0,0.0,12.52599361161883,12.52599361161883,0.0,0.0,985.5919196309372,3548130.9106713734,9764450.240707245,6.715935373824952,6.700000000000002,47.17805514108653,47.17805514108653,0.0,0.9708103609736058,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-07T11:00:00,0.0,0.0,0.0,12.525993611618828,12.525993611618828,0.0,0.0,985.2832685766851,3547019.766876066,9764450.240707245,6.715935373824949,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9702940978749698,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-07T12:00:00,0.0,0.0,0.0,12.525993611618828,12.525993611618828,0.0,-1.0,0.0,0.0,0.0,6.715864438075108,6.715864438075108,0.0,47.17805514108651,0.0932884746906967,0.9694342235625758,6.713208701358554,6.699928978547682,1.1166666666666667
 2006-01-07T13:00:00,0.0,0.0,0.0,12.52599361161883,12.52599361161883,0.0,-1.0,0.0,0.0,0.0,6.715835276546443,6.715835276546443,0.0,47.17805514108653,0.112180842969037,0.9680944678672474,6.71586370270612,6.69989459766764,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,12.525993611618828,12.525993611618828,0.0,-1.0,0.0,0.0,0.0,6.715894183914773,6.715894183914773,0.0,47.17805514108653,0.1117076645968841,0.9667555942032958,6.715865885908538,6.699964133041914,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,12.525993611618828,12.525993611618828,0.0,-1.0,0.0,0.0,0.0,6.715835027509538,6.715835027509538,0.0,47.17805514108651,0.1121958193064439,0.9654155223892492,6.715865229934869,6.699893989453095,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,12.525993611618828,12.525993611618828,0.0,-1.0,0.0,0.0,0.0,6.715891637313141,6.715891637313141,0.0,47.17805514108651,0.1116899952677298,0.9640766413010884,6.715861168237876,6.699961942707631,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,12.525993611618825,12.525993611618825,0.0,-1.0,0.0,0.0,0.0,6.7158363646946135,6.7158363646946135,0.0,47.1780551410865,0.1121840909478299,0.9627366049290864,6.715865166786067,6.699895594892294,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,12.525993611618825,12.525993611618825,0.0,0.0,1146.9099323401408,4128875.756424509,11367426.1519498,6.718551337668855,6.699999999999999,47.17805514108651,47.17805514108651,0.0,0.9618764547744402,6.702621435862628,6.702621435862628,6.702621435862628
 2006-01-07T19:00:00,0.0,0.0,0.0,12.525993611618828,12.525993611618828,0.0,0.0,985.3008401395072,3547083.024502225,9764450.240707245,6.715935373824951,6.7,47.17805514108651,47.17805514108651,0.0,0.9613601916758046,6.7,6.7,6.7
 2006-01-07T20:00:00,0.0,0.0,0.0,12.525993611618828,12.525993611618828,0.0,0.0,985.2032756854924,3546731.792467771,9764450.240707245,6.715935373824951,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9608439285771686,6.700000000000002,6.700000000000002,6.700000000000002
