Date/Time,Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-02T23:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,-0.1633630008816725,-0.1633630008816725,0.0,0.0,0.0,0.0,-0.1633630008816725,-0.1633630008816725,0.0,129.40436796865254,0.0,0.9795963701502264,-0.1772103448032297,-0.1772103448032297,-0.1772103448032297
 2006-01-03T00:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,-0.0794314396185933,-0.0794314396185933,0.0,0.0,0.0,0.0,-0.0794314396185933,-0.0794314396185933,0.0,129.40436796865254,0.0,0.9790801070515908,-0.0931662170973506,-0.0931662170973506,-0.0931662170973506
 2006-01-03T01:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,0.0086695438492744,0.0086695438492744,0.0,0.0,0.0,0.0,0.0086695438492744,0.0086695438492744,0.0,129.40436796865254,0.0,0.9785638439529546,-0.0050866646238084,-0.0050866646238084,-0.0050866646238084
 2006-01-03T02:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,0.0984075487299728,0.0984075487299728,0.0,0.0,0.0,0.0,0.0984075487299728,0.0984075487299728,0.0,129.40436796865254,0.0,0.9780475808543186,0.0848233147932532,0.0848233147932532,0.0848233147932532
 2006-01-03T03:00:00,0.0,0.0,0.0,12.095280387572444,12.095280387572444,0.0,0.0,0.0,0.0,12.095280387572444,12.095280387572444,0.0,1.0,0.0,0.0,0.0,0.1873721721564907,0.1873721721564907,0.0,0.0,0.0,0.0,0.1873721721564907,0.1873721721564907,0.0,129.40436796865256,0.0,0.9775313177556828,0.1736266665573127,0.1736266665573127,0.1736266665573127
 2006-01-03T04:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,0.2778739311623011,0.2778739311623011,0.0,0.0,0.0,0.0,0.2778739311623011,0.2778739311623011,0.0,129.40436796865254,0.0,0.977015054657047,0.264307225067321,0.264307225067321,0.264307225067321
 2006-01-03T05:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,0.3694813273636225,0.3694813273636225,0.0,0.0,0.0,0.0,0.3694813273636225,0.3694813273636225,0.0,129.40436796865254,0.0,0.9764987915584108,0.3558459462367809,0.3558459462367809,0.3558459462367809
 2006-01-03T06:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,0.4608340521967686,0.4608340521967686,0.0,0.0,0.0,0.0,0.4608340521967686,0.4608340521967686,0.0,129.40436796865254,0.0,0.9759825284597748,0.4472757844956382,0.4472757844956382,0.4472757844956382
 2006-01-03T07:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,0.5490046236852298,0.5490046236852298,0.0,0.0,0.0,0.0,0.5490046236852298,0.5490046236852298,0.0,129.40436796865254,0.0,0.9754662653611388,0.5351651118402488,0.5351651118402488,0.5351651118402488
 2006-01-03T08:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,0.6357290156669235,0.6357290156669235,0.0,0.0,0.0,0.0,0.6357290156669235,0.6357290156669235,0.0,129.40436796865254,0.0,0.9749500022625032,0.6220471315594823,0.6220471315594823,0.6220471315594823
 2006-01-03T09:00:00,2469.5951681931547,8890542.605495356,28293102.3222136,7.135105486543375,7.102996800274298,53.47718889552468,0.0,0.0,0.0,7.135105486543375,7.135105486543375,0.0,1.0,0.0,0.0,0.0,0.7355628225236744,0.7355628225236744,0.0,0.0,0.0,0.0,0.7355628225236744,0.7355628225236744,0.0,129.40436796865254,0.0,0.974433739163867,0.7164124689348498,0.7164124689348498,0.7164124689348498
 2006-01-03T10:00:00,2149.5346853789333,7738324.86736416,24644880.648495138,6.680650883268071,6.652682450065309,58.33875152239056,0.0,0.0,0.0,6.680650883268071,6.680650883268071,0.0,1.0,0.0,0.0,0.0,0.8376876309645689,0.8376876309645689,0.0,0.0,0.0,0.0,0.8376876309645689,0.8376876309645689,0.0,129.40436796865254,0.0,0.9739174760652312,0.8237250552059846,0.8237250552059846,0.8237250552059846
 2006-01-03T11:00:00,2149.660736215464,7738778.650375672,24651776.145031,6.68065479592979,6.652678537403591,58.33875152239056,0.0,0.0,0.0,6.68065479592979,6.68065479592979,0.0,0.0,0.0,0.0,0.0,0.9230015360258872,0.9230015360258872,0.0,0.0,0.0,0.0,0.9230015360258872,0.9230015360258872,0.0,129.40436796865254,0.0,0.9734012129665952,0.9087800393440298,0.9087800393440298,0.9087800393440298
 2006-01-03T12:00:00,0.0,0.0,0.0,12.112932368074787,12.112932368074787,0.0,0.0,0.0,0.0,12.112932368074787,12.112932368074787,0.0,-1.0,0.0,0.0,0.0,1.0068431479238698,1.0068431479238698,0.0,0.0,0.0,0.0,1.0068431479238698,1.0068431479238698,0.0,129.40436796865254,0.0,0.9728849498679594,0.9930234450430228,0.9930234450430228,0.9930234450430228
 2006-01-03T13:00:00,0.0,0.0,0.0,12.112932368074787,12.112932368074787,0.0,0.0,0.0,0.0,12.112932368074787,12.112932368074787,0.0,-1.0,0.0,0.0,0.0,7.24634292575179,7.24634292575179,0.0,0.0,0.0,0.0,7.24634292575179,7.24634292575179,0.0,107.83697330721044,12.110127182629832,0.9492519157197826,6.300546383521652,5.628535581448479,2.7529605342912995
 2006-01-03T14:00:00,1417.1458712311487,5101725.136432136,16244165.33214772,9.41571759231194,9.397282743217806,29.16937576119528,0.0,0.0,0.0,9.41571759231194,9.41571759231194,0.0,-1.0,0.0,0.0,0.0,6.716032007628793,6.716032007628793,0.0,0.0,0.0,0.0,6.716032007628793,6.716032007628793,0.0,129.40436796865254,0.3118751859835384,0.9217358840123748,6.716060752447533,6.699874491880583,0.0
 2006-01-03T15:00:00,2140.2471009798046,7704889.563527297,24577249.22979459,6.68061250705706,6.652720826276319,58.33875152239056,0.0,0.0,0.0,6.68061250705706,6.68061250705706,0.0,-1.0,0.0,0.0,0.0,6.71601169959989,6.71601169959989,0.0,0.0,0.0,0.0,6.71601169959989,6.71601169959989,0.0,129.40436796865254,0.3115033518569307,0.9200741634367456,6.716011998165006,6.699845154008114,0.0
 2006-01-03T16:00:00,2140.955518476361,7707439.866514901,24584432.44816549,6.680616582990691,6.652716750342688,58.33875152239056,0.0,0.0,0.0,6.680616582990691,6.680616582990691,0.0,-1.0,0.0,0.0,0.0,6.71601232745395,6.71601232745395,0.0,0.0,0.0,0.0,6.71601232745395,6.71601232745395,0.0,129.40436796865254,0.3118336185841274,0.9184114799288476,6.716028141270431,6.699844117097449,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,1364.3716851886695,4911738.066679211,15617231.95956903,6.718583960400189,6.7,64.70218398432627,1364.3716851886695,4911738.066679211,15617231.95956903,6.718583960400189,6.7,64.70218398432627,129.40436796865254,0.0,0.9174177067360412,6.702653806431858,6.702653806431858,6.702653806431858
 2006-01-03T18:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,91021.75806358315,327678329.0288994,1839739953.342064,-1.2112534351993196,-3.4101663591281146,64.70218398432627,91021.75806358315,327678329.0288994,1839739953.342064,-1.2112534351993196,-3.4101663591281146,64.70218398432627,129.40436796865254,0.0,0.90537664614426,-1.6601663591281142,-1.483151140368312,-1.483151140368312
 2006-01-03T19:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,43342.72447482708,156033808.1093775,490359703.2248013,-3.2118576843895617,-3.8,64.70218398432627,43342.72447482708,156033808.1093775,490359703.2248013,-3.2118576843895617,-3.8,64.70218398432627,129.40436796865254,0.0,0.9571756235615272,-3.8,-3.2362919709171964,-3.2362919709171964
 2006-01-03T20:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,23887.55427987964,85995195.4075667,271170268.06252146,-3.4746832220576582,-3.8,64.70218398432627,23887.55427987964,85995195.4075667,271170268.06252146,-3.4746832220576582,-3.8,64.70218398432627,129.40436796865254,0.0,0.9881794288408274,-3.8,-3.4963775670315336,-3.4963775670315336
 2006-01-03T21:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,5096.108031807868,18345988.914508328,57740351.52107586,-3.689560544777207,-3.7588377454681545,21.56739466144209,5096.108031807868,18345988.914508328,57740351.52107586,-3.689560544777207,-3.7588377454681545,21.56739466144209,129.40436796865254,0.0,0.9998680333975608,-3.772449553417649,-3.7097150289444296,-3.7097150289444296
 2006-01-03T22:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-3.665746934835964,-3.665746934835964,0.0,0.0,0.0,0.0,-3.665746934835964,-3.665746934835964,0.0,129.40436796865254,0.0,1.0,-3.679470794371614,-3.679470794371614,-3.679470794371614
 2006-01-03T23:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-3.5803763681345457,-3.5803763681345457,0.0,0.0,0.0,0.0,-3.5803763681345457,-3.5803763681345457,0.0,129.40436796865254,0.0,1.0,-3.594256540301128,-3.594256540301128,-3.594256540301128
 2006-01-04T00:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-3.4970998235892417,-3.4970998235892417,0.0,0.0,0.0,0.0,-3.4970998235892417,-3.4970998235892417,0.0,129.40436796865254,0.0,0.9997662664339128,-3.5109788479447714,-3.5109788479447714,-3.5109788479447714
 2006-01-04T01:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-3.4138290684060624,-3.4138290684060624,0.0,0.0,0.0,0.0,-3.4138290684060624,-3.4138290684060624,0.0,129.40436796865254,0.0,0.9992500033352768,-3.4277071239666763,-3.4277071239666763,-3.4277071239666763
 2006-01-04T02:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-3.3290459088948,-3.3290459088948,0.0,0.0,0.0,0.0,-3.3290459088948,-3.3290459088948,0.0,129.40436796865254,0.0,0.998733740236641,-3.3428261980719447,-3.3428261980719447,-3.3428261980719447
 2006-01-04T03:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-3.2393394869034897,-3.2393394869034897,0.0,0.0,0.0,0.0,-3.2393394869034897,-3.2393394869034897,0.0,129.40436796865254,0.0,0.998217477138005,-3.2530125502005447,-3.2530125502005447,-3.2530125502005447
 2006-01-04T04:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-3.1480490567363293,-3.1480490567363293,0.0,0.0,0.0,0.0,-3.1480490567363293,-3.1480490567363293,0.0,129.40436796865254,0.0,0.9977012140393692,-3.161663797969208,-3.161663797969208,-3.161663797969208
 2006-01-04T05:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-3.0525647280576145,-3.0525647280576145,0.0,0.0,0.0,0.0,-3.0525647280576145,-3.0525647280576145,0.0,129.40436796865256,0.0,0.9971849509407334,-3.066115432716945,-3.066115432716945,-3.066115432716945
 2006-01-04T06:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-2.959245363748881,-2.959245363748881,0.0,0.0,0.0,0.0,-2.959245363748881,-2.959245363748881,0.0,129.40436796865254,0.0,0.9966686878420972,-2.9728514696733046,-2.9728514696733046,-2.9728514696733046
 2006-01-04T07:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-2.8708335649918486,-2.8708335649918486,0.0,0.0,0.0,0.0,-2.8708335649918486,-2.8708335649918486,0.0,129.40436796865254,0.0,0.9961524247434612,-2.884712319374455,-2.884712319374455,-2.884712319374455
 2006-01-04T08:00:00,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,0.0,0.0,0.0,12.169202628860658,12.169202628860658,0.0,1.0,0.0,0.0,0.0,-2.783863547727886,-2.783863547727886,0.0,0.0,0.0,0.0,-2.783863547727886,-2.783863547727886,0.0,129.40436796865254,0.0,0.9956361616448252,-2.797584153117576,-2.797584153117576,-2.797584153117576
 2006-01-04T09:00:00,1434.2053028628889,5163139.0903064,16427333.214484569,8.510170939668916,8.491528253711957,38.89250101492704,0.0,0.0,0.0,8.510170939668916,8.510170939668916,0.0,1.0,0.0,0.0,0.0,-2.6965883377371203,-2.6965883377371203,0.0,0.0,0.0,0.0,-2.6965883377371203,-2.6965883377371203,0.0,129.40436796865254,0.0,0.9951198985461892,-2.7106243491254527,-2.7106243491254527,-2.7106243491254527
 2006-01-04T10:00:00,2172.878845492596,7822363.843773345,24906255.599774245,6.680799195604911,6.652534137728469,58.33875152239056,0.0,0.0,0.0,6.680799195604911,6.680799195604911,0.0,1.0,0.0,0.0,0.0,-2.608287328987733,-2.608287328987733,0.0,0.0,0.0,0.0,-2.608287328987733,-2.608287328987733,0.0,129.40436796865254,0.0,0.9946036354475534,-2.622699272597849,-2.622699272597849,-2.622699272597849
 2006-01-04T11:00:00,2338.266608625764,8417759.79105275,26802664.12060196,6.681875278073996,6.651458055259384,58.33875152239056,0.0,0.0,0.0,6.681875278073996,6.681875278073996,0.0,0.0,0.0,0.0,0.0,-2.516354485493789,-2.516354485493789,0.0,0.0,0.0,0.0,-2.516354485493789,-2.516354485493789,0.0,129.40436796865254,0.0,0.9940873723489174,-2.532206083707812,-2.532206083707812,-2.532206083707812
 2006-01-04T12:00:00,758.3775826909467,2730159.297687408,8685033.754724875,10.347284504234672,10.337428224018124,19.44625050746352,0.0,0.0,0.0,10.347284504234672,10.347284504234672,0.0,-1.0,0.0,0.0,0.0,-0.1152333251311186,-0.1152333251311186,0.0,0.0,0.0,0.0,-0.1152333251311186,-0.1152333251311186,0.0,129.40436796865254,0.0,0.9935711092502816,-2.4409713350850306,-2.4409713350850306,-2.4409713350850306
 2006-01-04T13:00:00,1999.805304831037,7199299.097391732,22923635.90290407,7.60299982641833,7.576984742453349,48.6156262686588,0.0,0.0,0.0,7.60299982641833,7.60299982641833,0.0,-1.0,0.0,0.0,0.0,7.273880887350074,7.273880887350074,0.0,0.0,0.0,0.0,7.273880887350074,7.273880887350074,0.0,107.83697330721044,9.565984025728412,0.9604263639939776,8.06733189638696,7.496207586211351,2.162612520210799
 2006-01-04T14:00:00,1086.4885028483511,3911358.610254064,12451564.40440069,9.4441599095516,9.430029154797973,29.16937576119528,0.0,0.0,0.0,9.4441599095516,9.4441599095516,0.0,-1.0,6270.671504018269,22574417.41446577,73555514.6183941,8.332467111605181,8.245215549314102,10.783697330721044,6270.671504018269,22574417.41446577,73555514.6183941,8.332467111605181,8.245215549314102,10.783697330721044,107.83697330721044,12.483658231941456,0.9431479163436148,8.11821033724818,7.509602630250364,2.5903235827290856
 2006-01-04T15:00:00,719.5659911621821,2590437.568183856,8230752.608229591,10.365241844946928,10.355901111642526,19.44625050746352,0.0,0.0,0.0,10.365241844946928,10.365241844946928,0.0,-1.0,0.0,0.0,0.0,6.716035964918855,6.716035964918855,0.0,0.0,0.0,0.0,6.716035964918855,6.716035964918855,0.0,129.40436796865254,2.520257964657835,0.8952642235565759,6.843071598554695,6.699783378878732,0.0078971083660768
 2006-01-04T16:00:00,2139.2878182373806,7701436.145654569,24527604.27017285,6.680584336925402,6.652748996407979,58.33875152239056,0.0,0.0,0.0,6.680584336925402,6.680584336925402,0.0,-1.0,0.0,0.0,0.0,6.71582183785235,6.71582183785235,0.0,0.0,0.0,0.0,6.71582183785235,6.71582183785235,0.0,129.40436796865254,0.3135136220153824,0.8936016369904975,6.715945838286267,6.699674818539499,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,12.207901996039205,12.207901996039205,0.0,0.0,0.0,0.0,12.207901996039205,12.207901996039205,0.0,0.0,1360.07483453969,4896269.404342884,15568148.52859205,6.718525554315282,6.7,64.70218398432627,1360.07483453969,4896269.404342884,15568148.52859205,6.718525554315282,6.7,64.70218398432627,129.40436796865254,0.0,0.8926072608149417,6.702602817436862,6.702602817436862,6.702602817436862
 2006-01-04T18:00:00,1054.6658171515248,3796796.941745489,12093867.38584968,9.444148151818402,9.43042333418016,29.16937576119528,0.0,0.0,0.0,9.444148151818402,9.444148151818402,0.0,1.0,94799.86007417896,341279496.26704425,1914359577.9160435,-1.108850025779204,-3.397029088698215,64.70218398432627,94799.86007417896,341279496.26704425,1914359577.9160435,-1.108850025779204,-3.397029088698215,64.70218398432627,129.40436796865254,0.0,0.8841853662230358,-1.6470290886982146,-1.37786318549798,-1.37786318549798
 2006-01-04T19:00:00,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,1.0,50765.24791375664,182754892.48952392,574172110.4513128,-3.1113901265710022,-3.8,64.70218398432627,50765.24791375664,182754892.48952392,574172110.4513128,-3.1113901265710022,-3.8,64.70218398432627,129.40436796865254,0.0,0.9434140230370816,-3.8,-3.136395607069762,-3.136395607069762
 2006-01-04T20:00:00,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,1.0,28931.33519444156,104152806.69998962,329009800.147847,-3.405317838768154,-3.8,64.70218398432627,28931.33519444156,104152806.69998962,329009800.147847,-3.405317838768154,-3.8,64.70218398432627,129.40436796865254,0.0,0.9806035975722815,-3.8,-3.427917868787833,-3.427917868787833
 2006-01-04T21:00:00,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,1.0,11220.467339026543,40393682.42049556,127382738.47166613,-3.6310614028862696,-3.783892834169452,43.13478932288418,11220.467339026543,40393682.42049556,127382738.47166613,-3.6310614028862696,-3.783892834169452,43.13478932288418,129.40436796865254,0.0,0.9984818295975828,-3.792716746111348,-3.653273830383627,-3.653273830383627
 2006-01-04T22:00:00,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,1.0,0.0,0.0,0.0,-3.693684816408817,-3.693684816408817,0.0,0.0,0.0,0.0,-3.693684816408817,-3.693684816408817,0.0,129.40436796865254,0.0,1.0,-3.7074748835278974,-3.7074748835278974,-3.7074748835278974
 2006-01-04T23:00:00,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,1.0,0.0,0.0,0.0,-3.606140856098113,-3.606140856098113,0.0,0.0,0.0,0.0,-3.606140856098113,-3.606140856098113,0.0,129.40436796865256,0.0,1.0000000000000002,-3.61990936281575,-3.61990936281575,-3.61990936281575
 2006-01-05T00:00:00,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,1.0,0.0,0.0,0.0,-3.515170587264059,-3.515170587264059,0.0,0.0,0.0,0.0,-3.515170587264059,-3.515170587264059,0.0,129.40436796865256,0.0,1.0000000000000002,-3.52879409513812,-3.52879409513812,-3.52879409513812
 2006-01-05T01:00:00,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,1.0,0.0,0.0,0.0,-3.423173306924429,-3.423173306924429,0.0,0.0,0.0,0.0,-3.423173306924429,-3.423173306924429,0.0,129.40436796865254,0.0,0.999734336076282,-3.436901027711395,-3.436901027711395,-3.436901027711395
 2006-01-05T02:00:00,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,1.0,0.0,0.0,0.0,-3.333314725879893,-3.333314725879893,0.0,0.0,0.0,0.0,-3.333314725879893,-3.333314725879893,0.0,129.40436796865254,0.0,0.9992180729776464,-3.3469783902282386,-3.3469783902282386,-3.3469783902282386
 2006-01-05T03:00:00,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,0.0,0.0,0.0,12.207906230978203,12.207906230978203,0.0,1.0,0.0,0.0,0.0,-3.240790722948196,-3.240790722948196,0.0,0.0,0.0,0.0,-3.240790722948196,-3.240790722948196,0.0,129.40436796865254,0.0,0.99870180987901,-3.254402692807969,-3.254402692807969,-3.254402692807969
 2006-01-05T04:00:00,528.0027150125861,1900809.77404531,6037042.204960907,10.82602195048144,10.819170767162424,14.58468788059764,0.0,0.0,0.0,10.82602195048144,10.82602195048144,0.0,1.0,0.0,0.0,0.0,-3.1481306819630714,-3.1481306819630714,0.0,0.0,0.0,0.0,-3.1481306819630714,-3.1481306819630714,0.0,129.40436796865256,0.0,0.9981855467803744,-3.1617324831490685,-3.1617324831490685,-3.1617324831490685
 2006-01-05T05:00:00,773.8678029976609,2785924.0907915807,8854424.527357217,10.181142661234798,10.171094150132545,21.390875558209856,0.0,0.0,0.0,10.181142661234798,10.181142661234798,0.0,1.0,0.0,0.0,0.0,-3.052112987817356,-3.052112987817356,0.0,0.0,0.0,0.0,-3.052112987817356,-3.052112987817356,0.0,129.40436796865254,0.0,0.9976692836817384,-3.065650213130608,-3.065650213130608,-3.065650213130608
 2006-01-05T06:00:00,2105.7792416987845,7580805.270115625,24148373.74170441,6.680369149583289,6.652964183750091,58.33875152239056,0.0,0.0,0.0,6.680369149583289,6.680369149583289,0.0,1.0,0.0,0.0,0.0,-2.9571720799263743,-2.9571720799263743,0.0,0.0,0.0,0.0,-2.9571720799263743,-2.9571720799263743,0.0,129.40436796865254,0.0,0.9971530205831024,-2.970831947355542,-2.970831947355542,-2.970831947355542
 2006-01-05T07:00:00,1147.0256422054235,4129292.311939525,13162589.325896908,9.444904261941756,9.429966590958768,29.16937576119528,0.0,0.0,0.0,9.444904261941756,9.444904261941756,0.0,1.0,0.0,0.0,0.0,-2.869799872198291,-2.869799872198291,0.0,0.0,0.0,0.0,-2.869799872198291,-2.869799872198291,0.0,129.40436796865254,0.0,0.9966367574844665,-2.8842145892194497,-2.8842145892194497,-2.8842145892194497
