version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.976700585045095,0.880771733830064,0.514102848183631,0.522049355907876,0.524195543044679,0.516907049089113,0.450383646992771,0.446337990059907,0.440052793782426,0.432577577938088
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-03T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999918982335824,0.0,0.9999910158333924,0.0,0.9999846081381808,0.0,0.9999848424293404,0.0,0.9999849044882106,0.0,0.9999846916384408,0.0,0.9999824305343836,0.0,0.9999822712828031,0.0,0.9999820180666688,0.0,0.9999817073274172,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999189823358238,0.0,0.999910158333924,0.0,0.99984608138181,0.0,0.9998484242934036,0.0,0.9998490448821056,0.0,0.9998469163844071,0.0,0.9998243053438364,0.0,0.9998227128280311,0.0,0.999820180666688,0.0,0.9998170732741696,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997736906580674,0.0,0.9997490422794272,0.0,0.9995700539931888,0.0,0.9995765985262404,0.0,0.9995783320373484,0.0,0.9995723864337774,0.0,0.99950922626045,0.0,0.9995047778329668,0.0,0.9994977046622822,0.0,0.9994890246791795,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999593831443596,0.0,0.9995495937807384,0.0,0.9992283546608072,0.0,0.999240100457596,0.0,0.999243211675623,0.0,0.9992325408071612,0.0,0.9991191841237675,0.0,0.999111200311196,0.0,0.9990985057423296,0.0,0.9990829273478354,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999399929167334,0.0,0.9993345727265962,0.0,0.9988599761012724,0.0,0.9988773292664752,0.0,0.998881925760129,0.0,0.9988661606871756,0.0,0.9986986882466832,0.0,0.9986868930129504,0.0,0.9986681381379366,0.0,0.9986451227173472,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992297920725636,0.0,0.9991459052278364,0.0,0.9985367470030732,0.0,0.9985590202826224,0.0,0.998564920012551,0.0,0.9985446850944308,0.0,0.99832972946874,0.0,0.9983145899518155,0.0,0.9982905175379818,0.0,0.9982609765931028,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9991043497225306,0.0,0.9990068003815286,0.0,0.9982984296759088,0.0,0.9983243305635752,0.0,0.998331191171678,0.0,0.9983076606296212,0.0,0.9980576955761138,0.0,0.998040090313884,0.0,0.9980120972702372,0.0,0.9979777450459416,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990753183928676,0.0,0.9989746071178512,0.0,0.998243275504391,0.0,0.998270015935378,0.0,0.9982770989210992,0.0,0.9982528056673668,0.0,0.997994738324322,0.0,0.9979765624105952,0.0,0.9979476620091337,0.0,0.9979121963025191,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991568761748052,0.0,0.9990650477283678,0.0,0.9983982202467022,0.0,0.9984226021466852,0.0,0.998429060406446,0.0,0.9984069098403968,0.0,0.998171604278193,0.0,0.9981550314970437,0.0,0.9981286801380008,0.0,0.9980963425398552,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992784026710696,0.0,0.999199810227482,0.0,0.9986290981739874,0.0,0.99864996570658,0.0,0.9986554930832874,0.0,0.9986365352637862,0.0,0.998435146262438,0.0,0.998420962254997,0.0,0.9983984091379692,0.0,0.9983707326286012,0.0
 2006-01-03T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994201835833784,0.0,0.9993570331431152,0.0,0.99889845575582,0.0,0.9989152231931238,0.0,0.9989196645396023,0.0,0.998904431591074,0.0,0.9987426119107242,0.0,0.9987312148059426,0.0,0.9987130929712652,0.0,0.998690854398805,0.0
 2006-01-03T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999560397189683,0.0,0.9995125180503276,0.0,0.9991648357453368,0.0,0.9991775484115344,0.0,0.99918091573322,0.0,0.9991693664793684,0.0,0.9990466787040544,0.0,0.9990380376943356,0.0,0.9990242981567442,0.0,0.9990074374079432,0.0
 2006-01-03T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,77703.79489372739,1.0,77703.74968943544,1.0,77703.42144812866,1.0,77703.43344949049,1.0,77703.43662845393,1.0,77703.4257254885,1.0,77703.309904737,1.0,77703.30174745858,1.0,77703.28877716232,1.0,77703.27286064965,1.0,777034.435124732
 2006-01-03T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
