Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T05:00:00,40767.22489023579,146762009.60484886,387303266.6852301,6.934173233666978,6.666666666666692,95.86321744147092,1.0,0.0,0.0,0.0,5.439318053066745,5.439318053066745,0.0,106.31971666117964,0.0,0.9980250309273596,5.215235322985833,5.215235322985833,5.215235322985833
 2006-01-04T06:00:00,41653.65783162704,149953168.19385734,396000635.9060597,6.9401809726813255,6.666666666666692,95.86321744147092,0.0,22042.36102899229,79352499.70437226,210221527.39753485,6.752512536194331,6.600305233410878,70.8798111074531,106.31971666117964,0.0,0.9975087678287234,6.500321672825557,6.500321672825557,6.500321672825557
 2006-01-04T07:00:00,42296.89379178843,152268817.65043837,402633647.5636295,6.944762760063699,6.66666666666669,95.86321744147092,0.0,42270.28357841339,152173020.88228822,402729901.0531269,6.991582636201854,6.7,106.31971666117964,106.31971666117964,0.0,0.9969925047300876,6.7,6.7,6.7
 2006-01-04T08:00:00,43429.0140464302,156344450.5671487,413223094.142897,6.952077514003366,6.66666666666669,95.86321744147092,0.0,43417.73744116973,156303854.78821102,413310549.7273703,6.999241397463091,6.7,106.31971666117964,106.31971666117964,0.0,0.9964762416314517,6.7,6.7,6.7
 2006-01-04T09:00:00,45226.554375544445,162815595.75196004,430076296.58476377,6.963719078046027,6.66666666666669,95.86321744147092,0.0,45212.53508180909,162765126.2945127,430177177.0387496,7.011450075686425,6.7,106.31971666117964,106.31971666117964,0.0,0.9959599785328156,6.7,6.7,6.7
 2006-01-04T10:00:00,45956.15773840996,165442167.85827583,436843743.0435464,6.9683938019364176,6.66666666666669,95.86321744147092,0.0,45947.39414582107,165410618.92495587,436961709.7897337,7.01636090390229,6.7,106.31971666117964,106.31971666117964,0.0,0.9954437154341796,6.7,6.7,6.7
 2006-01-04T11:00:00,46953.10756837108,169031187.2461359,447311004.1932286,6.975624267814767,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.023889914782334,7.023889914782334,0.0,106.31971666117964,4.072882163650533,0.9904733051649308,6.968984837828626,6.699955888899582,1.1166666666670229
 2006-01-04T12:00:00,48772.494587508736,175580980.51503146,464197291.2285066,6.9872888683756855,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.036164407156138,7.036164407156138,0.0,106.31971666117964,5.052477929375969,0.9790062657595964,7.034279059978772,6.699997742158325,2.5281998716764065e-12
 2006-01-04T13:00:00,49501.05313362784,178203791.28106025,470928322.565877,6.991938509751102,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.0409623741305465,7.0409623741305465,0.0,106.31971666117964,5.149458411779496,0.967208448017325,7.04093211810878,6.699913646779166,8.882228286211102e-12
 2006-01-04T14:00:00,48580.65212289078,174890347.6424068,462061683.7222252,6.985813641966224,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.034621216605077,7.034621216605077,0.0,106.31971666117964,5.084123627620416,0.9554053732217406,7.036467857944892,6.699988268911182,1.3253694438238504e-11
 2006-01-04T15:00:00,47855.70097681555,172280523.51653597,455376117.2369372,6.98119541960327,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.02978666557554,7.02978666557554,0.0,106.31971666117964,4.98784583754663,0.9438552718478748,7.029797546076424,6.700004092581128,1.6827724399111805e-11
 2006-01-04T16:00:00,44757.23388526371,161126041.9869494,425559770.1334026,6.960599253108497,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.008225099303808,7.008225099303808,0.0,106.31971666117964,4.766382938912698,0.9325646030004556,7.014481113526936,6.700001803127541,1.1900998705035212e-11
 2006-01-04T17:00:00,40420.63608530624,145514289.90710247,383480494.9900237,6.9315326640671024,6.66666666666669,95.86321744147092,0.0,47484.47168497398,170944098.06590635,450875091.8401937,7.026425280233432,6.7,106.31971666117964,106.31971666117964,0.0,0.9277901354719414,6.748707144089017,6.748707144089017,6.748707144089017
 2006-01-04T18:00:00,36695.640089457534,132104304.32204716,349484217.2993484,6.908049897986189,6.66666666666669,95.86321744147092,0.0,36714.16587434678,132170997.14764842,349579431.5059346,6.953108396087124,6.7,106.31971666117964,106.31971666117964,0.0,0.9272738723733056,6.7,6.7,6.7
 2006-01-04T19:00:00,35223.438742457955,126804379.47284862,334740755.33163106,6.897866021610953,6.66666666666669,95.86321744147092,0.0,35183.70662299502,126661343.84278204,334799398.6688786,6.94240915982165,6.7,106.31971666117964,106.31971666117964,0.0,0.9267576092746695,6.7,6.7,6.7
 2006-01-04T20:00:00,36233.724427019646,130441407.93727072,345206745.6876513,6.905095270596231,6.66666666666669,95.86321744147092,1.0,193099.1222522664,695156840.108159,3772490707.129555,-0.8394841475850002,-3.585267715989687,106.31971666117964,106.31971666117964,0.0,0.9199237692292273,-1.835267715989687,-1.445672427211185,-1.445672427211185
 2006-01-04T21:00:00,36046.34669232125,129766848.0923565,342687332.2809489,6.9033550163409805,6.66666666666669,95.86321744147092,1.0,139865.1283463743,503514462.04694754,1772550753.8566232,-2.506953937546344,-3.8,106.31971666117964,106.31971666117964,0.0,0.9626106109989392,-3.8,-2.7753392280396487,-2.7753392280396487
 2006-01-04T22:00:00,33152.998928491375,119350796.14256896,315520381.0633575,6.884589907461456,6.66666666666669,95.86321744147092,1.0,120632.21355917145,434275968.8130171,1142291418.6377602,-2.9663959747641204,-3.8,106.31971666117964,106.31971666117964,0.0,0.9896924308917322,-3.8,-3.2104488914317635,-3.2104488914317635
 2006-01-04T23:00:00,29626.01535776915,106653655.28796892,281591790.46754354,6.861154629777097,6.66666666666669,95.86321744147092,1.0,29223.694094770315,105205298.74117316,275004248.7329437,-3.254801064766626,-3.455530829265816,35.43990555372655,106.31971666117964,0.0,0.9999679237184564,-3.581425406369624,-3.454987456010492,-3.454987456010492
 2006-01-05T00:00:00,28032.0779417244,100915480.59020782,266945659.93186656,6.8510383006592965,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-2.487002987862695,-2.487002987862695,0.0,106.31971666117964,0.0,1.0,-2.646297197083346,-2.646297197083346,-2.646297197083346
 2006-01-05T01:00:00,29021.701883898208,104478126.78203356,275669620.8405717,6.85706407335709,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.5174844136633114,-1.5174844136633114,0.0,106.31971666117964,0.0,1.0,-1.6819614406842576,-1.6819614406842576,-1.6819614406842576
 2006-01-05T02:00:00,28741.2437039004,103468477.33404145,273597789.6273607,6.85563302637695,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-0.5289994869380364,-0.5289994869380364,0.0,106.31971666117964,0.0,1.0,-0.6914122383158992,-0.6914122383158992,-0.6914122383158992
 2006-01-05T03:00:00,24968.85319023488,89887871.48484553,237161806.3274625,6.830466366871357,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,0.3778295093058335,0.3778295093058335,0.0,106.31971666117964,0.0,0.9997076265806384,0.2377679750980406,0.2377679750980406,0.2377679750980406
 2006-01-05T04:00:00,16720.517477660713,60193862.91957855,158661609.43932238,6.776247017987656,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,1.0640681436859476,1.0640681436859476,0.0,106.31971666117964,0.0,0.9991913634820024,0.971061932438638,0.971061932438638,0.971061932438638
 2006-01-05T05:00:00,11675.128575387424,42030462.87139472,110899700.0778906,6.743259129986932,6.666666666666692,95.86321744147092,1.0,0.0,0.0,0.0,1.5397735196158244,1.5397735196158244,0.0,106.31971666117964,0.0,0.9986751003833664,1.4756599486754756,1.4756599486754756,1.4756599486754756
 2006-01-05T06:00:00,10159.05336692072,36572592.12091459,96423462.2480994,6.733260941878453,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,1.9359431592408176,1.9359431592408176,0.0,106.31971666117964,0.0,0.9981588372847304,1.878993096895458,1.878993096895458,1.878993096895458
 2006-01-05T07:00:00,10563.859449697547,38029894.018911175,100461390.08622116,6.736049778004106,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,2.290190262512446,2.290190262512446,0.0,106.31971666117964,0.0,0.9976425741860944,2.229910085869576,2.229910085869576,2.229910085869576
 2006-01-05T08:00:00,11122.014862229902,40039253.50402765,105788821.0878516,6.7397292268046,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,2.6656028830229928,2.6656028830229928,0.0,106.31971666117964,0.0,0.9971263110874584,2.602400405164925,2.602400405164925,2.602400405164925
 2006-01-05T09:00:00,12616.111229051088,45418000.42458392,119825860.33144549,6.749424118723495,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,3.0682319975197494,3.0682319975197494,0.0,106.31971666117964,0.0,0.9966100479888226,2.996286778292888,2.996286778292888,2.996286778292888
 2006-01-05T10:00:00,17664.56292631307,63592426.53472706,168242637.28489468,6.782864403621105,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,3.590010499973177,3.590010499973177,0.0,106.31971666117964,0.0,0.9960937848901866,3.4885283805500618,3.4885283805500618,3.4885283805500618
 2006-01-05T11:00:00,23953.725096379105,86233410.34696478,227148951.2944704,6.823550459199045,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,4.325064881371507,4.325064881371507,0.0,106.31971666117964,0.0,0.9955775217915508,4.189378529085431,4.189378529085431,4.189378529085431
 2006-01-05T12:00:00,28126.869671887267,101256730.81879416,267796825.5079032,6.851626226896855,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,5.224931397936151,5.224931397936151,0.0,106.31971666117964,0.0,0.9950612586929148,5.06604471894722,5.06604471894722,5.06604471894722
 2006-01-05T13:00:00,31723.30137930681,114203884.96550453,301852029.9616158,6.875148811232762,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.245900782470774,6.245900782470774,0.0,106.31971666117964,0.0,0.9945449955942788,6.0677473091964025,6.0677473091964025,6.0677473091964025
 2006-01-05T14:00:00,36454.63412853412,131236682.86272284,346489021.84443945,6.90598101957537,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.943146595984916,6.943146595984916,0.0,106.31971666117964,3.0456592663882627,0.9908621940882566,6.8987923247738925,6.699964403503237,1.480297366166875e-16
 2006-01-05T15:00:00,39819.58250678746,143350497.02443486,379806581.4237831,6.928994897659286,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.975009001276319,6.975009001276319,0.0,106.31971666117964,4.158157096976875,0.981644330804048,6.972677490715667,6.699974366927198,4.588921835117314e-15
 2006-01-05T16:00:00,38695.297690532905,139303071.68591848,368502832.4349336,6.921186870411195,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.966823383080026,6.966823383080026,0.0,106.31971666117964,4.1319412718489605,0.9719880725512696,6.970855402927049,6.699937955919832,7.697546304067751e-15
 2006-01-05T17:00:00,36109.46514671112,129994074.52816004,343146440.2707404,6.903672139157486,6.66666666666669,95.86321744147092,0.0,42169.88120011387,151811572.32040992,400566583.5635657,6.990012307447054,6.7,106.31971666117964,106.31971666117964,0.0,0.9677822450351627,6.742742585502625,6.742742585502625,6.742742585502625
 2006-01-05T18:00:00,34114.58433511503,122812503.60641412,324597439.02747375,6.89085969767329,6.666666666666692,95.86321744147092,0.0,34112.006526570025,122803223.49565212,324666292.11869085,6.9350736764437,6.7,106.31971666117964,106.31971666117964,0.0,0.9672659819365268,6.7,6.7,6.7
 2006-01-05T19:00:00,31274.996135216115,112589986.086778,297253655.7693786,6.87197260436658,6.66666666666669,95.86321744147092,0.0,31275.26790680697,112590964.46450508,297323978.2850047,6.9152798345605335,6.7,106.31971666117964,106.31971666117964,0.0,0.966749718837891,6.7,6.7,6.7
 2006-01-05T20:00:00,27697.168164580013,99709805.39248806,263114186.60790443,6.848391867318859,6.666666666666692,95.86321744147092,1.0,27679.44365881472,99645997.17173298,263169134.9806131,6.890553396240563,6.7,106.31971666117964,106.31971666117964,0.0,0.966233455739255,6.7,6.7,6.7
 2006-01-05T21:00:00,24112.256867664368,86804124.72359173,229149380.1727681,6.8249321413935045,6.66666666666669,95.86321744147092,1.0,24113.441972074903,86808391.09946965,229191537.50372043,6.86595433264636,6.7,106.31971666117964,106.31971666117964,0.0,0.9657171926406192,6.7,6.7,6.7
 2006-01-05T22:00:00,22616.98275328481,81421137.9118253,214486703.33979827,6.814804627424142,6.66666666666669,95.86321744147092,1.0,22619.579049770928,81430484.57917534,214495862.5850915,6.855314719248721,6.7,106.31971666117964,106.31971666117964,0.0,0.9652009295419832,6.7,6.7,6.7
 2006-01-05T23:00:00,20564.284941760856,74031425.79033908,195196338.42189592,6.801480907904959,6.66666666666669,95.86321744147092,1.0,20566.17091637393,74038215.29894616,195228268.3549165,6.841364704576152,6.7,106.31971666117964,106.31971666117964,0.0,0.9646846664433472,6.7,6.7,6.7
 2006-01-06T00:00:00,16945.845434380302,61005043.563769095,161166918.64916086,6.777977289465017,6.66666666666669,95.86321744147092,1.0,16933.322142015684,60959959.71125647,161190342.79489854,6.816720083854523,6.7,106.31971666117964,106.31971666117964,0.0,0.9641684033447112,6.7,6.7,6.7
 2006-01-06T01:00:00,15390.633900941926,55406282.04339095,146386294.52745235,6.767768630130603,6.66666666666669,95.86321744147092,1.0,15384.622511913769,55384641.042889565,146377827.07873586,6.805995060122943,6.7,106.31971666117964,106.31971666117964,0.0,0.9636521402460752,6.7,6.7,6.7
 2006-01-06T02:00:00,13846.148174393817,49846133.42781773,131693913.08687551,6.75762100657787,6.66666666666669,95.86321744147092,1.0,13870.13238485444,49932476.58547598,131700691.9421106,6.795367831562807,6.7,106.31971666117964,106.31971666117964,0.0,0.9631358771474392,6.7,6.7,6.7
 2006-01-06T03:00:00,12003.736863132664,43213452.70727758,114124545.35303302,6.745486412307284,6.66666666666669,95.86321744147092,1.0,12009.241082545706,43233267.89716455,114126332.03747192,6.7826426039958365,6.7,106.31971666117964,106.31971666117964,0.0,0.9626196140488034,6.7,6.7,6.7
 2006-01-06T04:00:00,11142.23283763732,40112038.21549436,105849086.12571378,6.739770849489287,6.66666666666669,95.86321744147092,1.0,11140.373505274329,40105344.618987575,105833770.62816224,6.776638055696991,6.7,106.31971666117964,106.31971666117964,0.0,0.9621033509501674,6.7,6.7,6.7
 2006-01-06T05:00:00,10804.79242163808,38897252.71789708,102660004.00624052,6.73756827311102,6.666666666666692,95.86321744147092,1.0,10808.729825360992,38911427.371299565,102649054.96108478,6.774332021387067,6.7,106.31971666117964,106.31971666117964,0.0,0.9615870878515316,6.7,6.7,6.7
 2006-01-06T06:00:00,10547.9630198094,37972666.87131384,100238839.53356272,6.735896069135097,6.66666666666669,95.86321744147092,0.0,10547.76335532806,37971948.07918101,100222712.56886812,6.772575117114425,6.7,106.31971666117964,106.31971666117964,0.0,0.9610708247528956,6.7,6.7,6.7
 2006-01-06T07:00:00,10165.9074414339,36597266.78916204,96514148.27610664,6.733323574942944,6.66666666666669,95.86321744147092,0.0,10159.812396337882,36575324.62681637,96503107.6544215,6.76988175138541,6.7,106.31971666117964,106.31971666117964,0.0,0.9605545616542596,6.7,6.7,6.7
 2006-01-06T08:00:00,10595.367907630554,38143324.46746999,100663618.54408535,6.736189449203767,6.66666666666669,95.86321744147092,0.0,10595.807358493748,38144906.49057749,100637289.5616552,6.77287530571818,6.7,106.31971666117964,106.31971666117964,0.0,0.9600382985556236,6.7,6.7,6.7
 2006-01-06T09:00:00,11569.059033207834,41648612.51954821,109836918.47386768,6.742525097900669,6.66666666666669,95.86321744147092,0.0,11568.295553602986,41645863.99297075,109816521.9156854,6.779521931710484,6.7,106.31971666117964,106.31971666117964,0.0,0.9595220354569876,6.7,6.7,6.7
 2006-01-06T10:00:00,12598.95133766332,45356224.81558795,119752416.1748826,6.749373387494297,6.66666666666669,95.86321744147092,0.0,12597.703486543573,45351732.551556855,119729016.16149424,6.78669942537567,6.7,106.31971666117964,106.31971666117964,0.0,0.9590057723583516,6.7,6.7,6.7
 2006-01-06T11:00:00,14182.283967963833,51056222.284669794,134908845.4657682,6.7598414697198015,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.797670049774369,6.797670049774369,0.0,106.31971666117964,1.2516465711509153,0.9571814968373256,6.7800073501546665,6.699999959762622,1.1166666666666667
 2006-01-06T12:00:00,14394.269490221408,51819370.16479708,136858183.7165675,6.761187818831835,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.799105239282574,6.799105239282574,0.0,106.31971666117964,1.57853772041783,0.9533186405784976,6.80097858253912,6.700002009170272,0.0
 2006-01-06T13:00:00,14629.496543077736,52666187.55507985,139006576.55006373,6.762671655042002,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.800651445761671,6.800651445761671,0.0,106.31971666117964,1.5440012255254356,0.9495520276034404,6.798745507928139,6.70001085643015,0.0
 2006-01-06T14:00:00,14400.455270875798,51841638.97515287,136883181.75599435,6.761205084320049,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.799111269737072,6.799111269737072,0.0,106.31971666117964,1.5793349272517287,0.9456416173067218,6.801016475935794,6.699988302282723,0.0
 2006-01-06T15:00:00,13408.797023050569,48271669.28298204,127499236.53805588,6.754723865893323,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.79232580868801,6.79232580868801,0.0,106.31971666117964,1.4557360666983277,0.9419438146194304,6.793015760271234,6.700005175281259,0.0
 2006-01-06T16:00:00,11691.426038676987,42089133.73923716,111000824.34578416,6.743328972823691,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.78038082636203,6.78038082636203,0.0,106.31971666117964,1.306065081294112,0.9384848461636236,6.783329393959846,6.699997133920438,0.0
 2006-01-06T17:00:00,9766.664644101706,35159992.718766145,92670592.68550828,6.730668991861279,6.66666666666669,95.86321744147092,0.0,11508.583337263548,41430900.01414878,109446470.71247588,6.779253557634182,6.7,106.31971666117964,106.31971666117964,0.0,0.936861343426954,6.712151568816928,6.712151568816928,6.712151568816928
 2006-01-06T18:00:00,2902.3790255302533,10448564.49190891,27552996.50304832,6.722948407418021,6.703919159065763,31.95440581382364,0.0,8508.910613533937,30632078.20872217,80797231.54075716,6.7585090167077615,6.7,106.31971666117964,106.31971666117964,0.0,0.936345080328318,6.7,6.7,6.7
 2006-01-06T19:00:00,0.0,0.0,0.0,6.7226360737297055,6.7226360737297055,0.0,0.0,8404.236481119935,30255251.332031768,79842234.20794474,6.757817491050738,6.7,106.31971666117964,106.31971666117964,0.0,0.9358288172296824,6.7,6.7,6.7
 2006-01-06T20:00:00,0.0,0.0,0.0,6.722744871651655,6.722744871651655,0.0,1.0,185552.7312931688,667989832.6554077,3391266850.064932,-1.170376500670414,-3.638976796967999,106.31971666117964,106.31971666117964,0.0,0.9283363495263608,-1.888976796968,-1.5525899789511617,-1.5525899789511617
 2006-01-06T21:00:00,0.0,0.0,0.0,6.722853662829475,6.722853662829475,0.0,1.0,134467.8741026864,484084346.7696711,1393679623.3745096,-2.7831007310606566,-3.8,106.31971666117964,106.31971666117964,0.0,0.96830641429808,-3.8,-2.858040150124175,-2.858040150124175
 2006-01-06T22:00:00,0.0,0.0,0.0,6.722924675347954,6.722924675347954,0.0,1.0,87198.8351303825,313915806.469377,821977715.1095827,-3.200032529206477,-3.8,106.31971666117964,106.31971666117964,0.0,0.9929313588132797,-3.8,-3.2703068574459384,-3.2703068574459384
 2006-01-06T23:00:00,0.0,0.0,0.0,6.722926186216571,6.722926186216571,0.0,1.0,10329.8714791009,37187537.324763246,97244701.52981222,-3.5480354954146485,-3.619026407567825,17.719952776863273,106.31971666117964,0.0,1.0,-3.670873171134872,-3.610831959840034,-3.610831959840034
 2006-01-07T00:00:00,0.0,0.0,0.0,6.722926186216571,6.722926186216571,0.0,1.0,0.0,0.0,0.0,-3.321308970457713,-3.321308970457713,0.0,106.31971666117964,0.0,1.0,-3.3691972316108907,-3.3691972316108907,-3.3691972316108907
 2006-01-07T01:00:00,0.0,0.0,0.0,6.722926186216571,6.722926186216571,0.0,1.0,0.0,0.0,0.0,-3.033993016234385,-3.033993016234385,0.0,106.31971666117964,0.0,1.0,-3.081877236713295,-3.081877236713295,-3.081877236713295
 2006-01-07T02:00:00,0.0,0.0,0.0,6.722926186216571,6.722926186216571,0.0,1.0,0.0,0.0,0.0,-2.746702546947948,-2.746702546947948,0.0,106.31971666117964,0.0,0.9999946039323522,-2.794582524153697,-2.794582524153697,-2.794582524153697
 2006-01-07T03:00:00,0.0,0.0,0.0,6.722926186216571,6.722926186216571,0.0,1.0,0.0,0.0,0.0,-2.4594375219660654,-2.4594375219660654,0.0,106.31971666117964,0.0,0.9996664701199092,-2.507313260279179,-2.507313260279179,-2.507313260279179
