Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T06:00:00,233546.6728430049,840768022.2348176,2764826568.3486443,7.588419393485641,6.66666666666669,198.64772157703032,1.0,231257.96057837692,832528658.0821571,2738073484.1865244,7.656174870804139,6.7,220.31567515823937,220.31567515823937,0.0,0.9991407487222354,6.7,6.7,6.7
 2006-01-04T07:00:00,212325.78881298687,764372839.7267531,2513604560.962225,7.504642606914646,6.66666666666669,198.64772157703032,0.0,207732.5965706172,747837347.654222,2459535287.1256185,7.558969158057788,6.7,220.31567515823937,220.31567515823937,0.0,0.9986244856235992,6.7,6.7,6.7
 2006-01-04T08:00:00,169859.76240776238,611495144.6679447,2010873365.4025,7.337007271357362,6.66666666666669,198.64772157703032,0.0,165027.67922873332,594099645.2234399,1953912901.0864563,7.382476767960498,6.7,220.31567515823937,220.31567515823937,0.0,0.9981082225249636,6.7,6.7,6.7
 2006-01-04T09:00:00,162232.53535030558,584037127.2611,1920578951.208639,7.306899684791014,6.66666666666669,198.64772157703032,0.0,157336.53139039988,566411513.0054395,1862850401.4153929,7.350687886908369,6.7,220.31567515823937,220.31567515823937,0.0,0.9975919594263272,6.7,6.7,6.7
 2006-01-04T10:00:00,168101.32619047907,605164774.2857246,1990056236.590052,7.330065115910489,6.66666666666669,198.64772157703032,0.0,163237.4633999653,587654868.2398751,1932716906.4514544,7.375079888874271,6.7,220.31567515823937,220.31567515823937,0.0,0.9970756963276916,6.7,6.7,6.7
 2006-01-04T11:00:00,167222.57159076494,602001257.7267538,1979653159.403072,7.326596393942508,6.66666666666669,198.64772157703032,0.0,162374.03406684092,584546522.6406274,1922493980.691044,7.371511032684772,6.7,220.31567515823937,220.31567515823937,0.0,0.9965594332290554,6.7,6.7,6.7
 2006-01-04T12:00:00,190076.4064534545,684275063.2324363,2250206745.321601,7.416810258352448,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.466664911118239,7.466664911118239,0.0,220.31567515823937,18.56766553409288,0.9825697340566162,7.32829423112982,6.699989886385033,1.1169214409926238
 2006-01-04T13:00:00,221092.31464103507,795932332.7077262,2617386486.9749126,7.539250969720714,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.588076742003015,7.588076742003015,0.0,220.31567515823937,25.39782438056673,0.9459588620022424,7.572851120345407,6.7000092385585335,0.0020370260791494
 2006-01-04T14:00:00,226509.35773608703,815433687.8499135,2681515787.0791245,7.560636532678235,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.613193937906171,7.613193937906171,0.0,220.31567515823937,26.532378735347944,0.9056183436345586,7.616575941707187,6.699965774679529,0.0053960651986546
 2006-01-04T15:00:00,201126.54310452423,724055555.1762872,2381023044.3715906,7.460431577246616,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.512512588491705,7.512512588491705,0.0,220.31567515823937,24.50555427775392,0.8664128223472402,7.538079193190666,6.699996938793279,0.0053413252318231
 2006-01-04T16:00:00,170666.38036667331,614398969.320024,2020422457.8222544,7.340190408957184,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.385731684496865,7.385731684496865,0.0,220.31567515823937,20.93706038584556,0.8327409319274369,7.40342440290069,6.6999904569918725,0.0025123188033968
 2006-01-04T17:00:00,147300.47833871367,530281722.0193691,1743806799.2306986,7.247960475948704,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.288510184916412,7.288510184916412,0.0,220.31567515823937,18.210782796717574,0.8039687870322375,7.303744313500769,6.70004455763587,0.0011416372276581
 2006-01-04T18:00:00,132739.5248548364,477862289.47741103,1571427931.389686,7.190488199350736,6.66666666666669,198.64772157703032,0.0,144058.44357031173,518610396.85312223,1705639034.118215,7.295786130882039,6.7,220.31567515823937,220.31567515823937,0.0,0.7927408991290198,6.79172084615787,6.79172084615787,6.79172084615787
 2006-01-04T19:00:00,109654.91347770608,394757688.5197419,1298142313.2366164,7.099377830816756,6.66666666666669,198.64772157703032,0.0,104438.336427587,375978011.1393133,1236540523.7931747,7.131993134422911,6.7,220.31567515823937,220.31567515823937,0.0,0.7922246360303838,6.7,6.7,6.7
 2006-01-04T20:00:00,106063.6709994399,381829215.59798366,1255627630.854619,7.085204241064999,6.66666666666669,198.64772157703032,0.0,100836.42161567014,363011117.8164125,1193894175.9046838,7.117099559986443,6.7,220.31567515823937,220.31567515823937,0.0,0.7917083729317479,6.7,6.7,6.7
 2006-01-04T21:00:00,106968.53108949131,385086711.92216873,1266339756.1320114,7.088775411031345,6.66666666666669,198.64772157703032,1.0,395276.871715947,1422996738.1774092,10826268463.708988,0.4539050075263702,-3.3463027334566373,220.31567515823937,220.31567515823937,0.0,0.7933595430040645,-1.5963027334566366,-0.8054597948725427,-0.8054597948725427
 2006-01-04T22:00:00,107766.15330592816,387958151.9013413,1275782353.0599165,7.091923356423931,6.66666666666669,198.64772157703032,1.0,296274.3764686575,1066587755.2871672,7313051039.666711,-1.2282927293755823,-3.8,220.31567515823937,220.31567515823937,0.0,0.8693539396910336,-3.8,-2.21956219533799,-2.21956219533799
 2006-01-04T23:00:00,107892.31702777949,388412341.300006,1277275933.790012,7.092421282417252,6.66666666666669,198.64772157703032,1.0,265976.456609174,957515243.7930262,6062962208.016311,-1.6671211865241922,-3.8,220.31567515823937,220.31567515823937,0.0,0.9300622620840124,-3.8,-2.660812489764235,-2.660812489764235
 2006-01-05T00:00:00,105476.50570957876,379715420.5544836,1248676514.087859,7.082886916184031,6.66666666666669,198.64772157703032,1.0,237558.7910912294,855211647.9284258,4783363371.521228,-2.116636172492257,-3.8,220.31567515823937,220.31567515823937,0.0,0.9711546026999872,-3.8,-3.096249432270284,-3.096249432270284
 2006-01-05T01:00:00,102678.59969291856,369642958.8945069,1215553692.0136397,7.071844615894119,6.66666666666669,198.64772157703032,1.0,230840.60363349505,831026173.0805824,3808598303.1234665,-2.459286521638402,-3.8,220.31567515823937,220.31567515823937,0.0,0.9947312408636714,-3.8,-3.420725550155675,-3.420725550155675
 2006-01-05T02:00:00,103095.13844077077,371142498.3867748,1220484857.9462948,7.073488534043416,6.66666666666669,198.64772157703032,1.0,0.0,0.0,0.0,-0.9731569489956036,-0.9731569489956036,0.0,220.31567515823937,0.0,1.0,-1.7630179919966966,-1.7630179919966966,-1.7630179919966966
 2006-01-05T03:00:00,104213.3709295736,375168135.3464649,1233722978.0059671,7.077901775575104,6.66666666666669,198.64772157703032,1.0,0.0,0.0,0.0,3.8415539838298,3.8415539838298,0.0,220.31567515823937,0.0,1.0,3.0226312472154944,3.0226312472154944,3.0226312472154944
 2006-01-05T04:00:00,101916.9955507846,366901183.9828245,1206537492.6342893,7.068838869377623,6.66666666666669,198.64772157703032,1.0,68234.57039854348,245644453.4347565,807891185.4357141,6.93332167377075,6.651066147728215,183.59639596519943,220.31567515823937,0.0,0.9999870019391034,6.5098499273436135,6.5098499273436135,6.5098499273436135
 2006-01-05T05:00:00,101985.08612354728,367146310.0447702,1207343578.2973244,7.069107591480342,6.66666666666669,198.64772157703032,1.0,96824.36627714171,348567718.59771025,1146391801.0154507,7.10050924728082,6.7,220.31567515823937,220.31567515823937,0.0,0.999620858160416,6.7,6.7,6.7
 2006-01-05T06:00:00,103717.23270183342,373382037.7266003,1227849478.9878435,7.075943703477949,6.66666666666669,198.64772157703032,1.0,98527.83737327192,354700214.5437789,1166560745.806484,7.107553355288058,6.7,220.31567515823937,220.31567515823937,0.0,0.99910459506178,6.7,6.7,6.7
 2006-01-05T07:00:00,102794.48226887271,370060136.1679417,1216925560.0899708,7.072301959698573,6.66666666666669,198.64772157703032,0.0,97619.96831165672,351431885.92196417,1155811657.6518326,7.103799194915805,6.7,220.31567515823937,220.31567515823937,0.0,0.998588331963144,6.7,6.7,6.7
 2006-01-05T08:00:00,101930.25044384717,366948901.5978498,1206694409.793733,7.068891171035097,6.66666666666669,198.64772157703032,0.0,96769.7796730742,348371206.8230671,1145745500.525663,7.100283536771293,6.7,220.31567515823937,220.31567515823937,0.0,0.998072068864508,6.7,6.7,6.7
 2006-01-05T09:00:00,103407.37228743128,372266540.2347525,1224181217.3260963,7.0747208039079785,6.66666666666669,198.64772157703032,0.0,98223.03195322616,353602915.0316142,1162951877.0074322,7.106292941472248,6.7,220.31567515823937,220.31567515823937,0.0,0.9975558057658724,6.7,6.7,6.7
 2006-01-05T10:00:00,102324.35267523844,368367669.6308584,1211359962.536283,7.070446544673774,6.66666666666669,198.64772157703032,0.0,97157.40533859353,349766659.2189367,1150334953.5931127,7.101886414990658,6.7,220.31567515823937,220.31567515823937,0.0,0.9970395426672362,6.7,6.7,6.7
 2006-01-05T11:00:00,103854.05579554162,373874600.8639498,1229469249.9742725,7.076483702260902,6.66666666666669,198.64772157703032,0.0,98662.55556238822,355185200.02459764,1168155797.0667062,7.108110408422619,6.7,220.31567515823937,220.31567515823937,0.0,0.9965232795686002,6.7,6.7,6.7
 2006-01-05T12:00:00,104462.3231923887,376064363.49259937,1236670182.6143775,7.078884299574405,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.110596282011575,7.110596282011575,0.0,220.31567515823937,10.619345620194927,0.9884708883308052,7.042788230613482,6.700016693594493,1.116666734913516
 2006-01-05T13:00:00,106255.09099549828,382518327.5837939,1257893743.595053,7.0859597167989214,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.117840064158777,7.117840064158777,0.0,220.31567515823937,12.849162730635628,0.9699001587232142,7.1149019892966505,6.699945952842569,2.1817499111046842e-07
 2006-01-05T14:00:00,107183.24594037926,385859685.38536537,1268881643.4435604,7.089622817938975,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.121621221501953,7.121621221501953,0.0,220.31567515823937,13.068407675122282,0.9509057621918467,7.122437779072075,6.699957772520471,5.837388510343544e-07
 2006-01-05T15:00:00,106552.86479252957,383590313.2531064,1261418918.6505053,7.0871349192799125,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.11909733238759,7.11909733238759,0.0,220.31567515823937,12.973940465536757,0.9319531800184144,7.119249567779508,6.7000115436345125,1.0560899115e-06
 2006-01-05T16:00:00,105695.757996462,380504728.7872633,1251272117.5300598,7.083752219985037,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.115606578554913,7.115606578554913,0.0,220.31567515823937,12.893884831800976,0.9131004011147286,7.116495658343927,6.700005469278568,1.8211466506e-06
 2006-01-05T17:00:00,107222.31627710706,386000338.59758544,1269344174.99541,7.089777019339773,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.121816882407238,7.121816882407238,0.0,220.31567515823937,12.9830334353818,0.8943036082142667,7.119557333850939,6.700005392288208,3.769164319e-06
 2006-01-05T18:00:00,108600.41113675566,390961480.0923204,1285658658.2431436,7.095215897404516,6.66666666666669,198.64772157703032,0.0,116068.93020344796,417848148.7324126,1374245709.5666032,7.180076234482645,6.7,220.31567515823937,220.31567515823937,0.0,0.8860686757561864,6.7711478020654665,6.7711478020654665,6.7711478020654665
 2006-01-05T19:00:00,107916.5559327582,388499601.3579295,1277562884.4352818,7.092516946254683,6.66666666666669,198.64772157703032,0.0,102659.211538221,369573161.5375956,1215475844.8846257,7.124636859040344,6.7,220.31567515823937,220.31567515823937,0.0,0.8855524126575505,6.7,6.7,6.7
 2006-01-05T20:00:00,106248.62437157442,382495047.7376679,1257817188.9029453,7.085934189566406,6.66666666666669,198.64772157703032,0.0,101018.24437678566,363665679.7564284,1196046941.0669594,7.117851403261529,6.7,220.31567515823937,220.31567515823937,0.0,0.8850361495589145,6.7,6.7,6.7
 2006-01-05T21:00:00,104806.73344030946,377304240.385114,1240747460.1549692,7.080243559308276,6.66666666666669,198.64772157703032,1.0,364929.8843064797,1313747583.5033271,9664355433.061356,-0.0016067709897938,-3.3945966465106463,220.31567515823937,220.31567515823937,0.0,0.8793610006429223,-1.6445966465106463,-1.1851660767728058,-1.1851660767728058
 2006-01-05T22:00:00,104736.7932649782,377052455.7539216,1239919478.0964077,7.079967530953173,6.66666666666669,198.64772157703032,1.0,260934.43092354192,939363951.3247508,5848706534.7420025,-1.7423643211700095,-3.8,220.31567515823937,220.31567515823937,0.0,0.9363116304867528,-3.8,-2.71853158982937,-2.71853158982937
 2006-01-05T23:00:00,105954.0241770342,381434487.0373231,1254329584.326994,7.084771506255993,6.66666666666669,198.64772157703032,1.0,235234.45423704703,846844035.2533693,4651734536.155857,-2.1628933998888704,-3.8,220.31567515823937,220.31567515823937,0.0,0.9750023983472866,-3.8,-3.1446229498073475,-3.1446229498073475
 2006-01-06T00:00:00,106096.61552315712,381947815.88336575,1256017642.381421,7.085334262314885,6.66666666666669,198.64772157703032,1.0,192367.1696945792,692521810.9004853,3187619293.483021,-2.508544579986694,-3.6306552623440367,183.59639596519943,220.31567515823937,0.0,0.9963666063815484,-3.8,-3.49446284647556,-3.49446284647556
 2006-01-06T01:00:00,105677.85347661212,380440272.5158036,1251060156.0768223,7.083681556939805,6.66666666666669,198.64772157703032,1.0,0.0,0.0,0.0,0.1389977468352991,0.1389977468352991,0.0,220.31567515823937,0.0,1.0,-0.6994587632367993,-0.6994587632367993,-0.6994587632367993
 2006-01-06T02:00:00,105104.81969493412,378377350.9017629,1244276334.2186124,7.081419997459552,6.66666666666669,198.64772157703032,1.0,0.0,0.0,0.0,5.030747420983634,5.030747420983634,0.0,220.31567515823937,0.0,0.9999619748405824,4.296779261547803,4.296779261547803,4.296779261547803
 2006-01-06T03:00:00,104181.08590334644,375051909.2520472,1233340773.895816,7.077774359072127,6.66666666666669,198.64772157703032,1.0,95411.68613226277,343482070.0761459,1129665794.971568,7.094666804056462,6.7,220.31567515823937,220.31567515823937,0.0,0.9995417491226564,6.691769407163893,6.691769407163893,6.691769407163893
 2006-01-06T04:00:00,105816.01485142938,380937653.4651459,1252695770.2140927,7.0842268357382965,6.66666666666669,198.64772157703032,1.0,100592.74427734052,362133879.3984259,1191009058.103295,7.116091929919411,6.7,220.31567515823937,220.31567515823937,0.0,0.9990254860240204,6.7,6.7,6.7
 2006-01-06T05:00:00,104996.08702004062,377985913.2721463,1242989109.764787,7.080990874657371,6.66666666666669,198.64772157703032,1.0,99785.86651360909,359229119.44899267,1181455697.8456535,7.112755424946893,6.7,220.31567515823937,220.31567515823937,0.0,0.9985092229253846,6.7,6.7,6.7
 2006-01-06T06:00:00,105106.85974761743,378384695.0914228,1244300485.245005,7.081428052212942,6.66666666666669,198.64772157703032,1.0,99895.01594433658,359622057.39961165,1182748017.3028588,7.113206774257108,6.7,220.31567515823937,220.31567515823937,0.0,0.9979929598267484,6.7,6.7,6.7
 2006-01-06T07:00:00,106602.04021554142,383767344.7759491,1262001078.5862384,7.087328998247297,6.66666666666669,198.64772157703032,0.0,101365.9758670946,364917513.1215407,1200164050.6827772,7.119289292782127,6.7,220.31567515823937,220.31567515823937,0.0,0.9974766967281128,6.7,6.7,6.7
 2006-01-06T08:00:00,107261.79842818876,386142474.3414796,1269811581.783772,7.089932837423382,6.66666666666669,198.64772157703032,0.0,102015.0944117938,367254339.8824576,1207849555.9552848,7.121973423799549,6.7,220.31567515823937,220.31567515823937,0.0,0.9969604336294764,6.7,6.7,6.7
 2006-01-06T09:00:00,106873.6975825937,384745311.2973372,1265217076.0430665,7.088401136302758,6.66666666666669,198.64772157703032,0.0,101633.21936656344,365879589.7196284,1203328189.7155988,7.120394355454309,6.7,220.31567515823937,220.31567515823937,0.0,0.9964441705308408,6.7,6.7,6.7
 2006-01-06T10:00:00,107347.57666640532,386451275.9990592,1270827061.6838715,7.090271375658965,6.66666666666669,198.64772157703032,0.0,102099.51654498796,367558259.56195664,1208849106.430431,7.122322508688622,6.7,220.31567515823937,220.31567515823937,0.0,0.9959279074322046,6.7,6.7,6.7
 2006-01-06T11:00:00,107787.2349920207,388034045.9712745,1276031927.1818883,7.0920065589608505,6.66666666666669,198.64772157703032,0.0,102532.03500129865,369115326.00467503,1213970086.1090708,7.124110983276995,6.7,220.31567515823937,220.31567515823937,0.0,0.9954116443335688,6.7,6.7,6.7
 2006-01-06T12:00:00,108406.07357249764,390261864.8609916,1283358006.0679364,7.0944489108646,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.126574018456368,7.126574018456368,0.0,220.31567515823937,10.982699812300543,0.9871130231297208,7.055164088406589,6.699924228138523,1.1166668029142346
 2006-01-06T13:00:00,108931.68911320744,392154080.80754673,1289580470.2717752,7.096523344841849,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.128782336743945,7.128782336743945,0.0,220.31567515823937,13.247687979309127,0.96782722945925,7.128676370846647,6.700025636848888,3.7815256896204613e-07
 2006-01-06T14:00:00,109021.96833826115,392479086.0177402,1290649234.8016224,7.096879647338095,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.129166611367743,7.129166611367743,0.0,220.31567515823937,13.26087662621827,0.9484950705954688,7.129145449823088,6.700039770244119,8.187243927260113e-07
 2006-01-06T15:00:00,109337.84287742966,393616234.3587468,1294388694.2746549,7.098126304038658,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.130367802162467,7.130367802162467,0.0,220.31567515823937,13.290750633646864,0.9291342906315276,7.130056098514373,6.699928810948957,1.7055087075e-06
 2006-01-06T16:00:00,109257.99014911008,393328764.5367964,1293443363.1246736,7.097811150624232,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.130063960380613,7.130063960380613,0.0,220.31567515823937,13.29869159461199,0.9097284035149248,7.130363325172954,6.699960598469072,3.2392198899e-06
 2006-01-06T17:00:00,109268.55993607384,393366815.7698659,1293568492.8362784,7.09785286621599,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.130139163211531,7.130139163211531,0.0,220.31567515823937,13.284180877860804,0.8903550853017191,7.129908719333361,6.70000319707006,5.734755902e-06
 2006-01-06T18:00:00,109073.9407975456,392666186.87116414,1291264507.263023,7.097084766599299,6.66666666666669,198.64772157703032,0.0,116648.14242877415,419933312.7435869,1381103530.295956,7.182470831402646,6.7,220.31567515823937,220.31567515823937,0.0,0.88197599116437,6.771779840225651,6.771779840225651,6.771779840225651
 2006-01-06T19:00:00,109054.11367805196,392594809.240987,1291029785.2432978,7.097006514418265,6.66666666666669,198.64772157703032,0.0,103778.44407967092,373602398.6868154,1228727457.6581635,7.129264883096103,6.7,220.31567515823937,220.31567515823937,0.0,0.881459728065734,6.7,6.7,6.7
 2006-01-06T20:00:00,108968.56351802732,392286828.6648983,1290017005.4315226,7.0966688765244745,6.66666666666669,198.64772157703032,0.0,103694.31464102224,373299532.70768017,1227731372.6601498,7.128917011107546,6.7,220.31567515823937,220.31567515823937,0.0,0.8809434649670983,6.7,6.7,6.7
 2006-01-06T21:00:00,108795.55086766026,391663983.1235768,1287968806.814209,7.095986051917517,6.66666666666669,198.64772157703032,1.0,367795.475250644,1324063710.9023185,9775382082.61123,0.0429882442143206,-3.388916449802066,220.31567515823937,220.31567515823937,0.0,0.8756399306751333,-1.638916449802066,-1.1619488071727329,-1.1619488071727329
 2006-01-06T22:00:00,108209.66576862108,389554796.76703584,1281032845.500335,7.093673753688125,6.66666666666669,198.64772157703032,1.0,263908.7052110215,950071338.7596772,5975247583.382222,-1.6979244027414906,-3.8,220.31567515823937,220.31567515823937,0.0,0.9336191119449752,-3.8,-2.693329734638503,-2.693329734638503
 2006-01-06T23:00:00,106189.36255649682,382281705.2033886,1257115621.893574,7.085700305978281,6.66666666666669,198.64772157703032,1.0,236416.233877437,851098441.9587731,4715342998.165883,-2.140539982757166,-3.8,220.31567515823937,220.31567515823937,0.0,0.9733540598425968,-3.8,-3.1237187971205693,-3.1237187971205693
