Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-03T00:00:00,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,1.0,0.0,0.0,0.0,-1.3751906253508566,-1.3751906253508566,0.0,0.0,0.0,0.0,-1.3751906253508566,-1.3751906253508566,0.0,80.1468668980426,0.0,0.9867026938582644,-1.3888316167664367,-1.3888316167664367,-1.3888316167664367
 2006-01-03T01:00:00,0.0,0.0,0.0,6.666666666666692,6.666666666666692,0.0,0.0,0.0,0.0,6.666666666666692,6.666666666666692,0.0,1.0,0.0,0.0,0.0,-1.2830780345547197,-1.2830780345547197,0.0,0.0,0.0,0.0,-1.2830780345547197,-1.2830780345547197,0.0,80.14686689804263,0.0,0.9861864307596284,-1.2967258912740605,-1.2967258912740605,-1.2967258912740605
 2006-01-03T02:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-1.1910971302586846,-1.1910971302586846,0.0,0.0,0.0,0.0,-1.1910971302586846,-1.1910971302586846,0.0,80.14686689804262,0.0,0.9856701676609926,-1.2046841101229746,-1.2046841101229746,-1.2046841101229746
 2006-01-03T03:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-1.0969520783907805,-1.0969520783907805,0.0,0.0,0.0,0.0,-1.0969520783907805,-1.0969520783907805,0.0,80.14686689804263,0.0,0.9851539045623566,-1.1105331214882668,-1.1105331214882668,-1.1105331214882668
 2006-01-03T04:00:00,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,1.0,0.0,0.0,0.0,-1.0031529854361334,-1.0031529854361334,0.0,0.0,0.0,0.0,-1.0031529854361334,-1.0031529854361334,0.0,80.14686689804262,0.0,0.9846376414637208,-1.0166655230844417,-1.0166655230844417,-1.0166655230844417
 2006-01-03T05:00:00,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,1.0,0.0,0.0,0.0,-0.9072516633859404,-0.9072516633859404,0.0,0.0,0.0,0.0,-0.9072516633859404,-0.9072516633859404,0.0,80.14686689804259,0.0,0.9841213783650844,-0.9207681112069906,-0.9207681112069906,-0.9207681112069906
 2006-01-03T06:00:00,0.0,0.0,0.0,6.666666666666692,6.666666666666692,0.0,0.0,0.0,0.0,6.666666666666692,6.666666666666692,0.0,0.0,0.0,0.0,0.0,-0.811558582113479,-0.811558582113479,0.0,0.0,0.0,0.0,-0.811558582113479,-0.811558582113479,0.0,80.14686689804263,0.0,0.9836051152664492,-0.8250727382823223,-0.8250727382823223,-0.8250727382823223
 2006-01-03T07:00:00,389.5325260287716,1402317.0937035764,4611228.698157398,6.678549571768175,6.670100279350066,12.044076066004392,0.0,0.0,0.0,6.678549571768175,6.678549571768175,0.0,0.0,0.0,0.0,0.0,-0.7157421228936455,-0.7157421228936455,0.0,0.0,0.0,0.0,-0.7157421228936455,-0.7157421228936455,0.0,80.14686689804273,0.0,0.9830888521678142,-0.7293481020536902,-0.7293481020536902,-0.7293481020536902
 2006-01-03T08:00:00,631.7075956822282,2274147.3444560217,7478045.461381446,6.683543583629407,6.669841334395149,18.06611409900657,0.0,0.0,0.0,6.683543583629407,6.683543583629407,0.0,0.0,0.0,0.0,0.0,-0.6223938325029538,-0.6223938325029538,0.0,0.0,0.0,0.0,-0.6223938325029538,-0.6223938325029538,0.0,80.14686689804262,0.0,0.9825725890691768,-0.6361385836472792,-0.6361385836472792,-0.6361385836472792
 2006-01-03T09:00:00,964.130192912498,3470868.6944849887,11413206.663137766,6.690394919647613,6.669482155333992,27.56755188441005,0.0,0.0,0.0,6.690394919647613,6.690394919647613,0.0,0.0,0.0,0.0,0.0,-0.5283840104544443,-0.5283840104544443,0.0,0.0,0.0,0.0,-0.5283840104544443,-0.5283840104544443,0.0,80.14686689804272,0.0,0.9820563259705422,-0.5420866628476037,-0.5420866628476037,-0.5420866628476037
 2006-01-03T10:00:00,1053.3232811038026,3791963.811973685,12469058.869783511,6.694721743362812,6.671874309037654,30.11019016501098,0.0,0.0,0.0,6.694721743362812,6.694721743362812,0.0,0.0,0.0,0.0,0.0,-0.4323630059098083,-0.4323630059098083,0.0,0.0,0.0,0.0,-0.4323630059098083,-0.4323630059098083,0.0,80.14686689804272,0.0,0.9815400628719062,-0.4460805159364107,-0.4460805159364107,-0.4460805159364107
 2006-01-03T11:00:00,856.7258486909827,3084213.055287537,10141772.445153292,6.71583078776285,6.697247710882897,24.48962133420891,0.0,0.0,0.0,6.71583078776285,6.71583078776285,0.0,-1.0,0.0,0.0,0.0,-0.3363584593130084,-0.3363584593130084,0.0,0.0,0.0,0.0,-0.3363584593130084,-0.3363584593130084,0.0,80.14686689804263,0.0,0.9810237997732691,-0.3500473747534263,-0.3500473747534263,-0.3500473747534263
 2006-01-03T12:00:00,1051.1243021416535,3784047.487709953,12443024.756957471,6.71493337623657,6.692133644470725,29.90945556391088,0.0,0.0,0.0,6.71493337623657,6.71493337623657,0.0,-1.0,0.0,0.0,0.0,-0.2360043130868067,-0.2360043130868067,0.0,0.0,0.0,0.0,-0.2360043130868067,-0.2360043130868067,0.0,80.14686689804263,0.0,0.9805075366746332,-0.2502429560991918,-0.2502429560991918,-0.2502429560991918
 2006-01-03T13:00:00,1010.0435559475458,3636156.801411165,11956715.127398178,6.768164565754357,6.746255913353458,28.604680656760404,0.0,0.0,0.0,6.768164565754357,6.768164565754357,0.0,-1.0,0.0,0.0,0.0,-0.1409798126356768,-0.1409798126356768,0.0,0.0,0.0,0.0,-0.1409798126356768,-0.1409798126356768,0.0,80.14686689804262,0.0,0.9799912735759972,-0.1554800597840642,-0.1554800597840642,-0.1554800597840642
 2006-01-03T14:00:00,1202.7597746939357,4329935.188898168,14238061.046753354,6.705092691383732,6.679003860369832,34.325616788112484,0.0,0.0,0.0,6.705092691383732,6.705092691383732,0.0,-1.0,0.0,0.0,0.0,-0.0498532363994414,-0.0498532363994414,0.0,0.0,0.0,0.0,-0.0498532363994414,-0.0498532363994414,0.0,80.14686689804263,0.0,0.9794750104773612,-0.063567190815016,-0.063567190815016,-0.063567190815016
 2006-01-03T15:00:00,1268.488458701706,4566558.451326143,15016144.30211565,6.680423934973855,6.652909398359527,36.13222819801314,0.0,0.0,0.0,6.680423934973855,6.680423934973855,0.0,-1.0,0.0,0.0,0.0,0.0437595398325059,0.0437595398325059,0.0,0.0,0.0,0.0,0.0437595398325059,0.0437595398325059,0.0,80.14686689804262,0.0,0.9789587473787252,0.02972197655086,0.02972197655086,0.02972197655086
 2006-01-03T16:00:00,1292.603551231089,4653372.784431921,15133442.241038444,6.680531399815919,6.652801933517464,36.132228198013145,0.0,0.0,0.0,6.680531399815919,6.680531399815919,0.0,-1.0,0.0,0.0,0.0,0.1321296371093262,0.1321296371093262,0.0,0.0,0.0,0.0,0.1321296371093262,0.1321296371093262,0.0,80.14686689804263,0.0,0.9784424842800896,0.1176929130926182,0.1176929130926182,0.1176929130926182
 2006-01-03T17:00:00,1310.861744689446,4719102.280882007,15059811.877214,6.680463941892699,6.652869391440681,36.13222819801314,0.0,0.0,0.0,6.680463941892699,6.680463941892699,0.0,0.0,0.0,0.0,0.0,0.2273754111999321,0.2273754111999321,0.0,0.0,0.0,0.0,0.2273754111999321,0.2273754111999321,0.0,80.14686689804262,0.0,0.9779262211814532,0.2135194295636872,0.2135194295636872,0.2135194295636872
 2006-01-03T18:00:00,1315.6530089331393,4736350.832159297,15049350.43719253,6.680454357449853,6.652878975883541,36.132228198013166,0.0,0.0,0.0,6.680454357449853,6.680454357449853,0.0,0.0,0.0,0.0,0.0,0.324915663894201,0.324915663894201,0.0,0.0,0.0,0.0,0.324915663894201,0.324915663894201,0.0,80.14686689804269,0.0,0.9774099580828184,0.3111421538533361,0.3111421538533361,0.3111421538533361
 2006-01-03T19:00:00,1349.2118445320662,4857162.640315437,15443096.299708191,6.680815095491109,6.652518237842273,36.132228198013145,0.0,0.0,0.0,6.680815095491109,6.680815095491109,0.0,0.0,0.0,0.0,0.0,0.4244205939687414,0.4244205939687414,0.0,0.0,0.0,0.0,0.4244205939687414,0.4244205939687414,0.0,80.14686689804263,0.0,0.9768936949841815,0.4095795191966582,0.4095795191966582,0.4095795191966582
 2006-01-03T20:00:00,1337.1140801781569,4813610.688641365,15303513.229572771,6.680687213664336,6.652646119669047,36.132228198013145,0.0,0.0,0.0,6.680687213664336,6.680687213664336,0.0,1.0,0.0,0.0,0.0,0.5178528983767637,0.5178528983767637,0.0,0.0,0.0,0.0,0.5178528983767637,0.5178528983767637,0.0,80.14686689804263,0.0,0.9763774318855456,0.503472926126926,0.503472926126926,0.503472926126926
 2006-01-03T21:00:00,1312.2952823549997,4724263.016477998,15030146.007465731,6.680436762901984,6.652896570431396,36.13222819801314,0.0,0.0,0.0,6.680436762901984,6.680436762901984,0.0,1.0,0.0,0.0,0.0,0.6092527512502718,0.6092527512502718,0.0,0.0,0.0,0.0,0.6092527512502718,0.6092527512502718,0.0,80.14686689804262,0.0,0.9758611687869096,0.5953772384348022,0.5953772384348022,0.5953772384348022
 2006-01-03T22:00:00,0.0,0.0,0.0,7.909944745225597,7.909944745225597,0.0,0.0,0.0,0.0,7.909944745225597,7.909944745225597,0.0,1.0,0.0,0.0,0.0,0.7030873928478655,0.7030873928478655,0.0,0.0,0.0,0.0,0.7030873928478655,0.7030873928478655,0.0,80.14686689804263,0.0,0.9753449056882738,0.6895966045885462,0.6895966045885462,0.6895966045885462
 2006-01-03T23:00:00,0.0,0.0,0.0,7.909944745225599,7.909944745225599,0.0,0.0,0.0,0.0,7.909944745225599,7.909944745225599,0.0,1.0,0.0,0.0,0.0,0.7987438759497921,0.7987438759497921,0.0,0.0,0.0,0.0,0.7987438759497921,0.7987438759497921,0.0,80.14686689804266,0.0,0.974828642589638,0.7852478650538021,0.7852478650538021,0.7852478650538021
 2006-01-04T00:00:00,0.0,0.0,0.0,7.909944745225595,7.909944745225595,0.0,0.0,0.0,0.0,7.909944745225595,7.909944745225595,0.0,1.0,0.0,0.0,0.0,0.8944242719158529,0.8944242719158529,0.0,0.0,0.0,0.0,0.8944242719158529,0.8944242719158529,0.0,80.14686689804262,0.0,0.974312379491002,0.8809287514012554,0.8809287514012554,0.8809287514012554
 2006-01-04T01:00:00,0.0,0.0,0.0,7.909944745225598,7.909944745225598,0.0,0.0,0.0,0.0,7.909944745225598,7.909944745225598,0.0,1.0,0.0,0.0,0.0,0.9899538786814736,0.9899538786814736,0.0,0.0,0.0,0.0,0.9899538786814736,0.9899538786814736,0.0,80.14686689804263,0.0,0.9737961163923662,0.976453837639332,0.976453837639332,0.976453837639332
 2006-01-04T02:00:00,0.0,0.0,0.0,7.909944745225601,7.909944745225601,0.0,0.0,0.0,0.0,7.909944745225601,7.909944745225601,0.0,1.0,0.0,0.0,0.0,1.0844077923205089,1.0844077923205089,0.0,0.0,0.0,0.0,1.0844077923205089,1.0844077923205089,0.0,80.14686689804267,0.0,0.9732798532937306,1.0708527035846531,1.0708527035846531,1.0708527035846531
 2006-01-04T03:00:00,0.0,0.0,0.0,7.909944745225602,7.909944745225602,0.0,0.0,0.0,0.0,7.909944745225602,7.909944745225602,0.0,1.0,0.0,0.0,0.0,1.1788879060588415,1.1788879060588415,0.0,0.0,0.0,0.0,1.1788879060588415,1.1788879060588415,0.0,80.1468668980427,0.0,0.9727635901950948,1.1653991839351563,1.1653991839351563,1.1653991839351563
 2006-01-04T04:00:00,0.0,0.0,0.0,7.909944745225601,7.909944745225601,0.0,0.0,0.0,0.0,7.909944745225601,7.909944745225601,0.0,1.0,0.0,0.0,0.0,1.2745831660674172,1.2745831660674172,0.0,0.0,0.0,0.0,1.2745831660674172,1.2745831660674172,0.0,80.14686689804266,0.0,0.9722473270964588,1.2610908587952383,1.2610908587952383,1.2610908587952383
 2006-01-04T05:00:00,0.0,0.0,0.0,7.909944745225598,7.909944745225598,0.0,0.0,0.0,0.0,7.909944745225598,7.909944745225598,0.0,1.0,0.0,0.0,0.0,1.3702372806969312,1.3702372806969312,0.0,0.0,0.0,0.0,1.3702372806969312,1.3702372806969312,0.0,80.14686689804265,0.0,0.9717310639978224,1.356746295475542,1.356746295475542,1.356746295475542
 2006-01-04T06:00:00,0.0,0.0,0.0,7.909944745225597,7.909944745225597,0.0,0.0,0.0,0.0,7.909944745225597,7.909944745225597,0.0,0.0,0.0,0.0,0.0,1.4658068277313046,1.4658068277313046,0.0,0.0,0.0,0.0,1.4658068277313046,1.4658068277313046,0.0,80.14686689804263,0.0,0.9712148008991864,1.4523154823787092,1.4523154823787092,1.4523154823787092
 2006-01-04T07:00:00,1088.2265963241916,3917615.74676709,12469169.676594784,6.885495263940435,6.862647626608555,30.110190165010952,0.0,0.0,0.0,6.885495263940435,6.885495263940435,0.0,0.0,0.0,0.0,0.0,1.5597826763602285,1.5597826763602285,0.0,0.0,0.0,0.0,1.5597826763602285,1.5597826763602285,0.0,80.14686689804263,0.0,0.9706985378005504,1.5462131171774924,1.5462131171774924,1.5462131171774924
 2006-01-04T08:00:00,789.1433916396677,2840916.2099028034,9046012.86975131,7.1705061989424514,7.153930915442962,21.829887869632937,0.0,0.0,0.0,7.1705061989424514,7.1705061989424514,0.0,0.0,0.0,0.0,0.0,1.6545572258755532,1.6545572258755532,0.0,0.0,0.0,0.0,1.6545572258755532,1.6545572258755532,0.0,80.14686689804262,0.0,0.9701822747019144,1.6410412390583902,1.6410412390583902,1.6410412390583902
 2006-01-04T09:00:00,1089.336717103725,3921612.1815734105,12474801.246881964,6.887048883359348,6.864190927046825,30.11019016501095,0.0,0.0,0.0,6.887048883359348,6.887048883359348,0.0,0.0,0.0,0.0,0.0,1.744702460833005,1.744702460833005,0.0,0.0,0.0,0.0,1.744702460833005,1.744702460833005,0.0,80.14686689804262,0.0,0.969666011603278,1.731005858138203,1.731005858138203,1.731005858138203
 2006-01-04T10:00:00,1162.3250114238529,4184370.041125871,13311592.57940438,6.819518684689676,6.795127450254238,32.11753617601168,0.0,0.0,0.0,6.819518684689676,6.819518684689676,0.0,0.0,0.0,0.0,0.0,1.8365233630350688,1.8365233630350688,0.0,0.0,0.0,0.0,1.8365233630350688,1.8365233630350688,0.0,80.1468668980426,0.0,0.969149748504642,1.8229266948416047,1.8229266948416047,1.8229266948416047
 2006-01-04T11:00:00,1253.775551360782,4513591.984898815,14366814.650419824,6.74045247577551,6.7141277249149205,34.41164590286966,0.0,0.0,0.0,6.74045247577551,6.74045247577551,0.0,-1.0,0.0,0.0,0.0,1.9293977816571592,1.9293977816571592,0.0,0.0,0.0,0.0,1.9293977816571592,1.9293977816571592,0.0,80.14686689804262,0.0,0.9686334854060062,1.915412226232732,1.915412226232732,1.915412226232732
 2006-01-04T12:00:00,1105.906551620651,3981263.585834343,12676022.918182664,6.90970032419354,6.886473661494791,30.110190165010952,0.0,0.0,0.0,6.90970032419354,6.90970032419354,0.0,-1.0,0.0,0.0,0.0,2.024493988885158,2.024493988885158,0.0,0.0,0.0,0.0,2.024493988885158,2.024493988885158,0.0,80.14686689804263,0.0,0.9681172223073704,2.0106217034546274,2.0106217034546274,2.0106217034546274
 2006-01-04T13:00:00,1190.4784423420383,4285722.392431339,13640890.490879456,6.852626450064236,6.827631830039287,32.11753617601168,0.0,0.0,0.0,6.852626450064236,6.852626450064236,0.0,-1.0,0.0,0.0,0.0,2.122117715169726,2.122117715169726,0.0,0.0,0.0,0.0,2.122117715169726,2.122117715169726,0.0,80.14686689804262,0.0,0.9676009592087343,2.107850789376424,2.107850789376424,2.107850789376424
 2006-01-04T14:00:00,1316.502283233679,4739408.219641242,15075002.3791046,6.680477858949318,6.652855474384068,36.13222819801315,0.0,0.0,0.0,6.680477858949318,6.680477858949318,0.0,-1.0,0.0,0.0,0.0,2.216009750697973,2.216009750697973,0.0,0.0,0.0,0.0,2.216009750697973,2.216009750697973,0.0,80.14686689804265,0.0,0.9670846961100988,2.2023233568593383,2.2023233568593383,2.2023233568593383
 2006-01-04T15:00:00,1311.6244670443566,4721848.081359681,15014836.336534478,6.680422736643288,6.652910596690101,36.13222819801316,0.0,0.0,0.0,6.680422736643288,6.680422736643288,0.0,-1.0,0.0,0.0,0.0,2.311928080618684,2.311928080618684,0.0,0.0,0.0,0.0,2.311928080618684,2.311928080618684,0.0,80.14686689804266,0.0,0.9665684330114628,2.2983323602453987,2.2983323602453987,2.2983323602453987
 2006-01-04T16:00:00,1330.3602903639646,4789297.045310273,15235321.629715558,6.680624738574888,6.652708594758491,36.13222819801314,0.0,0.0,0.0,6.680624738574888,6.680624738574888,0.0,-1.0,0.0,0.0,0.0,2.409299689220464,2.409299689220464,0.0,0.0,0.0,0.0,2.409299689220464,2.409299689220464,0.0,80.14686689804262,0.0,0.9660521699128268,2.395354543274188,2.395354543274188,2.395354543274188
 2006-01-04T17:00:00,1238.4539237355946,4458434.12544814,14175577.54590656,6.84671668396298,6.820742339568068,33.12120918151204,0.0,0.0,0.0,6.84671668396298,6.84671668396298,0.0,0.0,0.0,0.0,0.0,2.503202088536207,2.503202088536207,0.0,0.0,0.0,0.0,2.503202088536207,2.503202088536207,0.0,80.14686689804262,0.0,0.9655359068141904,2.4888932311868817,2.4888932311868817,2.4888932311868817
 2006-01-04T18:00:00,1087.8783861903432,3916362.190285236,12473424.201573905,7.012735953750775,6.989880520639971,30.11019016501095,0.0,0.0,0.0,7.012735953750775,7.012735953750775,0.0,0.0,0.0,0.0,0.0,2.5936960120832766,2.5936960120832766,0.0,0.0,0.0,0.0,2.5936960120832766,2.5936960120832766,0.0,80.14686689804262,0.0,0.9650196437155546,2.579913423431053,2.579913423431053,2.579913423431053
 2006-01-04T19:00:00,1311.1028829366735,4719970.378572024,15009842.69281114,6.680418161667821,6.652915171665558,36.132228198013145,0.0,0.0,0.0,6.680418161667821,6.680418161667821,0.0,0.0,0.0,0.0,0.0,2.681619033884107,2.681619033884107,0.0,0.0,0.0,0.0,2.681619033884107,2.681619033884107,0.0,80.14686689804262,0.0,0.9645033806169186,2.6677844841303298,2.6677844841303298,2.6677844841303298
 2006-01-04T20:00:00,1325.1400782669623,4770504.281761063,15196184.56616647,6.680588882415637,6.652744450917742,36.13222819801314,0.0,0.0,0.0,6.680588882415637,6.680588882415637,0.0,1.0,0.0,0.0,0.0,2.774458548842004,2.774458548842004,0.0,0.0,0.0,0.0,2.774458548842004,2.774458548842004,0.0,80.14686689804262,0.0,0.9639871175182828,2.760406627476833,2.760406627476833,2.760406627476833
 2006-01-04T21:00:00,1308.1047799089408,4709177.207672187,14999082.37100804,6.680408303357695,6.652925029975684,36.13222819801314,0.0,0.0,0.0,6.680408303357695,6.680408303357695,0.0,1.0,0.0,0.0,0.0,2.85858719232493,2.85858719232493,0.0,0.0,0.0,0.0,2.85858719232493,2.85858719232493,0.0,80.14686689804262,0.0,0.9634708544196467,2.844728143463448,2.844728143463448,2.844728143463448
 2006-01-04T22:00:00,0.0,0.0,0.0,8.789035739426616,8.789035739426616,0.0,0.0,0.0,0.0,8.789035739426616,8.789035739426616,0.0,1.0,0.0,0.0,0.0,2.946682251953728,2.946682251953728,0.0,0.0,0.0,0.0,2.946682251953728,2.946682251953728,0.0,80.1468668980426,0.0,0.9629545913210108,2.9331579633616744,2.9331579633616744,2.9331579633616744
 2006-01-04T23:00:00,0.0,0.0,0.0,8.78903573942662,8.78903573942662,0.0,0.0,0.0,0.0,8.78903573942662,8.78903573942662,0.0,1.0,0.0,0.0,0.0,3.0419764066339496,3.0419764066339496,0.0,0.0,0.0,0.0,3.0419764066339496,3.0419764066339496,0.0,80.14686689804263,0.0,0.9624383282223752,3.028495567195236,3.028495567195236,3.028495567195236
 2006-01-05T00:00:00,0.0,0.0,0.0,8.789035739426618,8.789035739426618,0.0,0.0,0.0,0.0,8.789035739426618,8.789035739426618,0.0,1.0,0.0,0.0,0.0,3.137295307753048,3.137295307753048,0.0,0.0,0.0,0.0,3.137295307753048,3.137295307753048,0.0,80.14686689804263,0.0,0.9619220651237392,3.123820948773957,3.123820948773957,3.123820948773957
 2006-01-05T01:00:00,0.0,0.0,0.0,8.789035739426616,8.789035739426616,0.0,0.0,0.0,0.0,8.789035739426616,8.789035739426616,0.0,1.0,0.0,0.0,0.0,3.2326613539374223,3.2326613539374223,0.0,0.0,0.0,0.0,3.2326613539374223,3.2326613539374223,0.0,80.14686689804265,0.0,0.9614058020251032,3.2191880907688937,3.2191880907688937,3.2191880907688937
 2006-01-05T02:00:00,0.0,0.0,0.0,8.789035739426618,8.789035739426618,0.0,0.0,0.0,0.0,8.789035739426618,8.789035739426618,0.0,1.0,0.0,0.0,0.0,3.3282163750513245,3.3282163750513245,0.0,0.0,0.0,0.0,3.3282163750513245,3.3282163750513245,0.0,80.14686689804262,0.0,0.960889538926467,3.314749665441148,3.314749665441148,3.314749665441148
 2006-01-05T03:00:00,0.0,0.0,0.0,8.789035739426621,8.789035739426621,0.0,0.0,0.0,0.0,8.789035739426621,8.789035739426621,0.0,1.0,0.0,0.0,0.0,3.4235554402574486,3.4235554402574486,0.0,0.0,0.0,0.0,3.4235554402574486,3.4235554402574486,0.0,80.14686689804265,0.0,0.9603732758278316,3.4100785263564286,3.4100785263564286,3.4100785263564286
 2006-01-05T04:00:00,0.0,0.0,0.0,8.789035739426625,8.789035739426625,0.0,0.0,0.0,0.0,8.789035739426625,8.789035739426625,0.0,1.0,0.0,0.0,0.0,3.5189704041939867,3.5189704041939867,0.0,0.0,0.0,0.0,3.5189704041939867,3.5189704041939867,0.0,80.14686689804267,0.0,0.959857012729196,3.5055055155708974,3.5055055155708974,3.5055055155708974
 2006-01-05T05:00:00,0.0,0.0,0.0,8.789035739426614,8.789035739426614,0.0,0.0,0.0,0.0,8.789035739426614,8.789035739426614,0.0,1.0,0.0,0.0,0.0,3.614522886894561,3.614522886894561,0.0,0.0,0.0,0.0,3.614522886894561,3.614522886894561,0.0,80.1468668980426,0.0,0.9593407496305588,3.601058279298241,3.601058279298241,3.601058279298241
 2006-01-05T06:00:00,0.0,0.0,0.0,8.789035739426616,8.789035739426616,0.0,0.0,0.0,0.0,8.789035739426616,8.789035739426616,0.0,0.0,0.0,0.0,0.0,3.709682204099902,3.709682204099902,0.0,0.0,0.0,0.0,3.709682204099902,3.709682204099902,0.0,80.14686689804262,0.0,0.9588244865319232,3.696150145493592,3.696150145493592,3.696150145493592
 2006-01-05T07:00:00,0.0,0.0,0.0,8.789035739426618,8.789035739426618,0.0,0.0,0.0,0.0,8.789035739426618,8.789035739426618,0.0,0.0,0.0,0.0,0.0,3.795938594363855,3.795938594363855,0.0,0.0,0.0,0.0,3.795938594363855,3.795938594363855,0.0,80.14686689804262,0.0,0.9583082234332873,3.782142097565008,3.782142097565008,3.782142097565008
 2006-01-05T08:00:00,654.983544930042,2357940.761748151,7501187.720423726,7.735158021852165,7.721413368123398,18.06611409900657,0.0,0.0,0.0,7.735158021852165,7.735158021852165,0.0,0.0,0.0,0.0,0.0,3.882817270053412,3.882817270053412,0.0,0.0,0.0,0.0,3.882817270053412,3.882817270053412,0.0,80.14686689804262,0.0,0.9577919603346516,3.869193729088437,3.869193729088437,3.869193729088437
 2006-01-05T09:00:00,706.736136189921,2544250.090283715,8090215.932921261,7.658585299980104,7.64376135199008,19.471256306707083,0.0,0.0,0.0,7.658585299980104,7.658585299980104,0.0,0.0,0.0,0.0,0.0,3.97638560909016,3.97638560909016,0.0,0.0,0.0,0.0,3.97638560909016,3.97638560909016,0.0,80.14686689804262,0.0,0.9572756972360154,3.9628737920273736,3.9628737920273736,3.9628737920273736
