Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T15:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,-1.0,0.0,0.0,0.0,6.757535136441703,6.757535136441703,0.0,171.09695523669723,1.462129409526364,0.948518189160715,6.757482643798468,6.699735762409066,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,-1.0,0.0,0.0,0.0,6.75764628120464,6.75764628120464,0.0,171.09695523669723,1.4633927971428944,0.9459717352601568,6.757629813785948,6.6998317801832,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,-1.0,0.0,0.0,0.0,6.757550840392341,6.757550840392341,0.0,171.09695523669723,1.4642657800726753,0.9434238312596378,6.75756647364939,6.699734496889303,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,0.0,14793.081920025415,53255094.9120915,149861739.79085293,6.767434820295384,6.7,171.09695523669723,171.09695523669723,0.0,0.9420626291547992,6.709620123220464,6.709620123220464,6.709620123220464
 2006-01-04T19:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,0.0,12699.715948000823,45718977.41280297,128483330.90246896,6.757815579002248,6.7,171.09695523669723,171.09695523669723,0.0,0.9415463660561632,6.7,6.7,6.7
 2006-01-04T20:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,0.0,12708.696919482194,45751308.9101359,128483330.90246172,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9410301029575272,6.7,6.7,6.7
 2006-01-04T21:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,1.0,279702.85643418675,1006930283.1630723,5318754230.788304,-1.218436431999257,-3.624173489002154,171.09695523669723,171.09695523669723,0.0,0.9322138532586668,-1.8741734890021544,-1.6040354119101303,-1.6040354119101303
 2006-01-04T22:00:00,0.0,0.0,0.0,6.669127618724544,6.669127618724544,0.0,1.0,195968.50576323585,705486620.7476491,2055345849.0676184,-2.868029272542824,-3.8000000000000007,171.09695523669726,171.09695523669726,0.0,0.9711172106192566,-3.8000000000000007,-2.942287159394765,-2.942287159394765
 2006-01-04T23:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,1.0,119732.50248409952,431037008.9427582,1197240156.366265,-3.2569477410889527,-3.8,171.09695523669723,171.09695523669723,0.0,0.994413106887925,-3.8,-3.325965853866627,-3.325965853866627
 2006-01-05T00:00:00,0.0,0.0,0.0,6.669129382570886,6.669129382570886,0.0,1.0,0.0,0.0,0.0,-3.602496326989128,-3.602496326989128,0.0,171.09695523669723,0.0,1.0,-3.663561507949599,-3.663561507949599,-3.663561507949599
 2006-01-05T01:00:00,0.0,0.0,0.0,6.669148699116682,6.669148699116682,0.0,1.0,0.0,0.0,0.0,-3.28688828642918,-3.28688828642918,0.0,171.09695523669723,0.0,1.0,-3.3329612167899376,-3.3329612167899376,-3.3329612167899376
 2006-01-05T02:00:00,0.0,0.0,0.0,6.669156778176316,6.669156778176316,0.0,1.0,0.0,0.0,0.0,-2.9480097309755267,-2.9480097309755267,0.0,171.09695523669723,0.0,0.9997815668666536,-2.994065940449952,-2.994065940449952,-2.994065940449952
 2006-01-05T03:00:00,0.0,0.0,0.0,6.669156778176318,6.669156778176318,0.0,1.0,0.0,0.0,0.0,-2.6163267228953795,-2.6163267228953795,0.0,171.09695523669726,0.0,0.9992653037680176,-2.6629922482460184,-2.6629922482460184,-2.6629922482460184
 2006-01-05T04:00:00,17.794052910083632,64058.59047630106,185773.33979641137,6.669044598413383,6.668964872448757,5.142321398923843,1.0,0.0,0.0,0.0,-2.282879432147545,-2.282879432147545,0.0,171.09695523669723,0.0,0.9987490406693816,-2.328772357104001,-2.328772357104001,-2.328772357104001
 2006-01-05T05:00:00,0.0,0.0,0.0,6.6690487113680375,6.6690487113680375,0.0,1.0,0.0,0.0,0.0,-1.9366027770665355,-1.9366027770665355,0.0,171.09695523669723,0.0,0.9982327775707456,-1.982393619668104,-1.982393619668104,-1.982393619668104
 2006-01-05T06:00:00,21.1307525593764,76070.70921375502,220609.126835988,6.669605639127963,6.669510963120241,5.142321398923843,1.0,0.0,0.0,0.0,-1.5945398660727024,-1.5945398660727024,0.0,171.09695523669726,0.0,0.9977165144721096,-1.6412594549199728,-1.6412594549199728,-1.6412594549199728
 2006-01-05T07:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,0.0,0.0,0.0,0.0,-1.2949849847095491,-1.2949849847095491,0.0,171.09695523669723,0.0,0.9972002513734738,-1.3426042304595929,-1.3426042304595929,-1.3426042304595929
 2006-01-05T08:00:00,0.0,0.0,0.0,6.6697637907015945,6.6697637907015945,0.0,0.0,0.0,0.0,0.0,-0.9899799277404948,-0.9899799277404948,0.0,171.09695523669723,0.0,0.9966839882748376,-1.037200934486047,-1.037200934486047,-1.037200934486047
 2006-01-05T09:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,0.0,0.0,0.0,0.0,-0.6912555104774687,-0.6912555104774687,0.0,171.09695523669723,0.0,0.996167725176202,-0.738221527082689,-0.738221527082689,-0.738221527082689
 2006-01-05T10:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,0.0,0.0,0.0,0.0,-0.3645267499546525,-0.3645267499546525,0.0,171.09695523669723,0.0,0.995651462077566,-0.4111763295913411,-0.4111763295913411,-0.4111763295913411
 2006-01-05T11:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,0.0,0.0,0.0,0.0,-0.0645071327713167,-0.0645071327713167,0.0,171.09695523669723,0.0,0.99513519897893,-0.1123459394894834,-0.1123459394894834,-0.1123459394894834
 2006-01-05T12:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,-1.0,0.0,0.0,0.0,0.2225246361777174,0.2225246361777174,0.0,171.09695523669723,0.0,0.994618935880294,0.1746872735084459,0.1746872735084459,0.1746872735084459
 2006-01-05T13:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,-1.0,0.0,0.0,0.0,0.5095391061946547,0.5095391061946547,0.0,171.09695523669723,0.0,0.994102672781658,0.4617045160931183,0.4617045160931183,0.4617045160931183
 2006-01-05T14:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,-1.0,0.0,0.0,0.0,0.7997713835662338,0.7997713835662338,0.0,171.09695523669723,0.0,0.993586409683022,0.7525604414513589,0.7525604414513589,0.7525604414513589
 2006-01-05T15:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,-1.0,0.0,0.0,0.0,1.1224305589551449,1.1224305589551449,0.0,171.09695523669723,0.0,0.9930701465843862,1.0757968213409952,1.0757968213409952,1.0757968213409952
 2006-01-05T16:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,-1.0,0.0,0.0,0.0,1.4223536362027387,1.4223536362027387,0.0,171.09695523669723,0.0,0.9925538834857502,1.3745296182189115,1.3745296182189115,1.3745296182189115
 2006-01-05T17:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,-1.0,0.0,0.0,0.0,1.7092989158890262,1.7092989158890262,0.0,171.09695523669723,0.0,0.9920376203871144,1.6614758765151116,1.6614758765151116,1.6614758765151116
 2006-01-05T18:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,0.0,0.0,0.0,0.0,1.996227514194869,1.996227514194869,0.0,171.09695523669723,0.0,0.9915213572884785,1.9484072279995088,1.9484072279995088,1.9484072279995088
 2006-01-05T19:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,0.0,0.0,0.0,0.0,2.283139606461169,2.283139606461169,0.0,171.09695523669723,0.0,0.9910050941898424,2.2353220697223013,2.2353220697223013,2.2353220697223013
 2006-01-05T20:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,0.0,0.0,0.0,0.0,2.570035215004189,2.570035215004189,0.0,171.09695523669723,0.0,0.9904888310912064,2.522220424003369,2.522220424003369,2.522220424003369
 2006-01-05T21:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,1.0,0.0,0.0,0.0,2.856914362126544,2.856914362126544,0.0,171.09695523669723,0.0,0.9899725679925704,2.809102313147628,2.809102313147628,2.809102313147628
 2006-01-05T22:00:00,0.0,0.0,0.0,6.669763790701594,6.669763790701594,0.0,1.0,0.0,0.0,0.0,3.1664524144394464,3.1664524144394464,0.0,171.09695523669723,0.0,0.9894563048939344,3.120439332702803,3.120439332702803,3.120439332702803
 2006-01-05T23:00:00,0.0,0.0,0.0,6.669764807484736,6.669764807484736,0.0,1.0,0.0,0.0,0.0,3.5026602671580225,3.5026602671580225,0.0,171.09695523669723,0.0,0.9889400417952986,3.456373415742757,3.456373415742757,3.456373415742757
 2006-01-06T00:00:00,0.0,0.0,0.0,6.670627490031294,6.670627490031294,0.0,1.0,0.0,0.0,0.0,3.8413182548762745,3.8413182548762745,0.0,171.09695523669723,0.0,0.9884237786966626,3.795481931908584,3.795481931908584,3.795481931908584
 2006-01-06T01:00:00,0.0,0.0,0.0,6.6709705123016905,6.6709705123016905,0.0,1.0,0.0,0.0,0.0,4.183961069240845,4.183961069240845,0.0,171.09695523669723,0.0,0.9879075155980268,4.138145444951163,4.138145444951163,4.138145444951163
 2006-01-06T02:00:00,0.0,0.0,0.0,6.6709705123016905,6.6709705123016905,0.0,1.0,0.0,0.0,0.0,4.52588112621311,4.52588112621311,0.0,171.09695523669726,0.0,0.9873912524993907,4.479988893616696,4.479988893616696,4.479988893616696
 2006-01-06T03:00:00,0.0,0.0,0.0,6.6709705123016905,6.6709705123016905,0.0,1.0,0.0,0.0,0.0,4.868465724142617,4.868465724142617,0.0,171.09695523669723,0.0,0.9868749894007548,4.822659000501358,4.822659000501358,4.822659000501358
 2006-01-06T04:00:00,0.0,0.0,0.0,6.6709705123016905,6.6709705123016905,0.0,1.0,0.0,0.0,0.0,5.210402287721678,5.210402287721678,0.0,171.09695523669726,0.0,0.9863587263021188,5.164515687792438,5.164515687792438,5.164515687792438
 2006-01-06T05:00:00,0.0,0.0,0.0,6.6709705123016905,6.6709705123016905,0.0,1.0,0.0,0.0,0.0,5.554317058348751,5.554317058348751,0.0,171.09695523669726,0.0,0.9858424632034828,5.508589213155673,5.508589213155673,5.508589213155673
 2006-01-06T06:00:00,26.334231599619084,94803.23375862867,274934.4502882248,6.669855782877776,6.669737792734711,5.142321398923843,1.0,0.0,0.0,0.0,5.893278027168194,5.893278027168194,0.0,171.09695523669726,0.0,0.985326200104847,5.846561160522174,5.846561160522174,5.846561160522174
 2006-01-06T07:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,0.0,0.0,0.0,0.0,6.196777475195788,6.196777475195788,0.0,171.09695523669723,0.0,0.984809937006211,6.149876490219121,6.149876490219121,6.149876490219121
 2006-01-06T08:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,0.0,0.0,0.0,0.0,6.522299611239165,6.522299611239165,0.0,171.09695523669723,0.0,0.984293673907575,6.475522599417583,6.475522599417583,6.475522599417583
 2006-01-06T09:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,0.0,10097.854184953294,36352275.065831855,102154636.83404282,6.745595583559905,6.699627444017115,142.580796030581,171.09695523669723,0.0,0.9837774108089392,6.691291445807496,6.691291445807496,6.691291445807496
 2006-01-06T10:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,0.0,12692.771938230391,45693978.977629416,128483330.90685555,6.757815579004222,6.7,171.09695523669723,171.09695523669723,0.0,0.9832611477103032,6.7,6.7,6.7
 2006-01-06T11:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,0.0,12716.602691613778,45779769.6898096,128483330.91771096,6.7578155790091055,6.7,171.09695523669723,171.09695523669723,0.0,0.9827448846116672,6.7,6.7,6.7
 2006-01-06T12:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,-1.0,0.0,0.0,0.0,6.757736914093338,6.757736914093338,0.0,171.09695523669723,1.2202120096496851,0.9813818312166398,6.74811504805545,6.699920888806968,1.1166666666666667
 2006-01-06T13:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,-1.0,0.0,0.0,0.0,6.757733109039772,6.757733109039772,0.0,171.09695523669723,1.463452545979221,0.9788345852856408,6.757719290173868,6.699918131492489,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,-1.0,0.0,0.0,0.0,6.757823400209699,6.757823400209699,0.0,171.09695523669723,1.463769119029499,0.9762880035629864,6.757822368612995,6.700007829003582,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,-1.0,0.0,0.0,0.0,6.757650126190501,6.757650126190501,0.0,171.09695523669723,1.464277712430066,0.973739554157422,6.757666797243637,6.6998334929586685,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,-1.0,0.0,0.0,0.0,6.757666833219616,6.757666833219616,0.0,171.09695523669723,1.466005722714985,0.9711924376755802,6.757736171665812,6.699834031119832,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,-1.0,0.0,0.0,0.0,6.75772110899167,6.75772110899167,0.0,171.09695523669723,1.46119065346271,0.968645634130897,6.757634892089449,6.699923786676625,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,0.0,14824.333696515436,53367601.30745557,149901186.07537156,6.767452568543406,6.7,171.09695523669723,171.09695523669723,0.0,0.9672838313345216,6.709636923903382,6.709636923903382,6.709636923903382
 2006-01-06T19:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,0.0,12698.632412303494,45715076.68429257,128483330.9024637,6.757815579002245,6.7,171.09695523669723,171.09695523669723,0.0,0.9667675682358856,6.7,6.7,6.7
 2006-01-06T20:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,0.0,12696.09645809231,45705947.24913231,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9662513051372498,6.7,6.7,6.7
 2006-01-06T21:00:00,0.0,0.0,0.0,6.669513165272555,6.669513165272555,0.0,1.0,12699.628643283451,45718663.11582043,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9657350420386136,6.7,6.7,6.7
 2006-01-06T22:00:00,16.943450580033474,60996.4220881205,176892.88763126807,6.66880298262281,6.668727067770949,5.142321398923843,1.0,12723.89912198977,45806036.83916317,128625674.3035366,6.757879628523042,6.7,171.09695523669726,171.09695523669726,0.0,0.965218778939978,6.7,6.7,6.7
 2006-01-06T23:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,12716.030338306216,45777709.21790238,128483330.97655325,6.757815579035584,6.7,171.09695523669723,171.09695523669723,0.0,0.9647025158413416,6.7,6.7,6.7
 2006-01-07T00:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,12717.23096269014,45782031.4656845,128483330.9840689,6.757815579038966,6.7,171.09695523669726,171.09695523669726,0.0,0.964186252742706,6.7,6.7,6.7
 2006-01-07T01:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,12713.255664383638,45767720.39178109,128483330.98623946,6.757815579039943,6.7,171.09695523669726,171.09695523669726,0.0,0.96366998964407,6.7,6.7,6.7
 2006-01-07T02:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,12716.574424802564,45779667.92928922,128483330.98623946,6.757815579039943,6.7,171.09695523669726,171.09695523669726,0.0,0.963153726545434,6.7,6.7,6.7
 2006-01-07T03:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,12717.311476599209,45782321.31575714,128483330.98623946,6.757815579039943,6.7,171.09695523669726,171.09695523669726,0.0,0.962637463446798,6.7,6.7,6.7
 2006-01-07T04:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,12715.949037661148,45777416.535580136,128483330.98623946,6.757815579039943,6.7,171.09695523669726,171.09695523669726,0.0,0.9621212003481622,6.7,6.7,6.7
 2006-01-07T05:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,12715.052674811865,45774189.62932272,128483330.98623946,6.757815579039943,6.7,171.09695523669726,171.09695523669726,0.0,0.9616049372495262,6.7,6.7,6.7
 2006-01-07T06:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,12701.90126277836,45726844.54600208,128483330.94561031,6.75781557902166,6.7,171.09695523669723,171.09695523669723,0.0,0.9610886741508904,6.7,6.7,6.7
 2006-01-07T07:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,12711.170116422478,45760212.41912092,128483330.9215896,6.757815579010852,6.7,171.09695523669723,171.09695523669723,0.0,0.960572411052254,6.7,6.7,6.7
 2006-01-07T08:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,12716.118394076746,45778026.21867628,128483330.91770996,6.7578155790091055,6.7,171.09695523669723,171.09695523669723,0.0,0.9600561479536184,6.7,6.7,6.7
 2006-01-07T09:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,12695.796866372662,45704868.718941584,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9595398848549822,6.7,6.7,6.7
 2006-01-07T10:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,12699.699955715629,45718919.84057626,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9590236217563464,6.7,6.7,6.7
 2006-01-07T11:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,12699.027582719684,45716499.29779087,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9585073586577104,6.7,6.7,6.7
 2006-01-07T12:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,-1.0,0.0,0.0,0.0,6.75775462149711,6.75775462149711,0.0,171.09695523669723,1.2220128148118816,0.9571444158154412,6.748187698358698,6.699921795317692,1.1166666666666667
 2006-01-07T13:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,-1.0,0.0,0.0,0.0,6.757719390278617,6.757719390278617,0.0,171.09695523669723,1.4621508100439415,0.9545969752023066,6.757668877764291,6.699919560924186,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,-1.0,0.0,0.0,0.0,6.757729048950433,6.757729048950433,0.0,171.09695523669723,1.4632998855788406,0.952049858048432,6.757710318992516,6.69991526639411,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,-1.0,0.0,0.0,0.0,6.757400573752978,6.757400573752978,0.0,171.09695523669723,1.4661137569854326,0.9495005411418748,6.7574715238531775,6.6995673731351,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,-1.0,0.0,0.0,0.0,6.757713016341751,6.757713016341751,0.0,171.09695523669723,1.462056961993708,0.9469552154264114,6.7576595102534105,6.699913980171961,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,-1.0,0.0,0.0,0.0,6.757569569826593,6.757569569826593,0.0,171.09695523669723,1.4656379580545995,0.9444069492906744,6.757624013539608,6.699737350481766,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,14817.317015949093,53342341.25741673,149704226.58804667,6.767363894637042,6.7,171.09695523669726,171.09695523669726,0.0,0.9430431367861786,6.709565811488059,6.709565811488059,6.709565811488059
 2006-01-07T19:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,12711.98340703613,45763140.26533007,128483330.97184218,6.7578155790334655,6.700000000000002,171.09695523669726,171.09695523669726,0.0,0.9425268736875426,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-07T20:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,12711.719547798257,45762190.372073725,128483330.97895186,6.757815579036663,6.7,171.09695523669723,171.09695523669723,0.0,0.9420106105889064,6.7,6.7,6.7
 2006-01-07T21:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,275011.1042910824,990039975.4478968,5050445969.781904,-1.3323829804533265,-3.616611424055167,171.09695523669723,171.09695523669723,0.0,0.9345781550753838,-2.021854380841409,-1.7192032664601695,-1.7192032664601695
 2006-01-07T22:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,192567.84461657304,693244240.6196629,1997592399.3410275,-2.894196989220332,-3.8,171.09695523669726,171.09695523669726,0.0,0.9728604769201764,-3.8,-2.9680865654325976,-2.9680865654325976
 2006-01-07T23:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,115916.30484374629,417298697.4374866,1158860720.457337,-3.274348326644882,-3.8,171.09695523669723,171.09695523669723,0.0,0.995251164291754,-3.8,-3.343041708145001,-3.343041708145001
 2006-01-08T00:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,0.0,0.0,0.0,-3.594768975485497,-3.594768975485497,0.0,171.09695523669726,0.0,1.0,-3.65462330438114,-3.65462330438114,-3.65462330438114
 2006-01-08T01:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,0.0,0.0,0.0,-3.2618447039973923,-3.2618447039973923,0.0,171.09695523669726,0.0,1.0,-3.3076486480496263,-3.3076486480496263,-3.3076486480496263
 2006-01-08T02:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,0.0,0.0,0.0,-2.915084867191347,-2.915084867191347,0.0,171.09695523669726,0.0,1.0,-2.960883909887976,-2.960883909887976,-2.960883909887976
 2006-01-08T03:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,0.0,0.0,0.0,-2.5683718974912084,-2.5683718974912084,0.0,171.09695523669726,0.0,0.9999161463013924,-2.6141686700657742,-2.6141686700657742,-2.6141686700657742
 2006-01-08T04:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,0.0,0.0,0.0,-2.221785218702557,-2.221785218702557,0.0,171.09695523669726,0.0,0.9994450952788078,-2.26757709290463,-2.26757709290463,-2.26757709290463
 2006-01-08T05:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,0.0,0.0,0.0,-1.8752452774740984,-1.8752452774740984,0.0,171.09695523669723,0.0,0.9989288321801718,-1.9210348996627795,-1.9210348996627795,-1.9210348996627795
 2006-01-08T06:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,1.0,0.0,0.0,0.0,-1.5287474523079605,-1.5287474523079605,0.0,171.09695523669726,0.0,0.998412569081536,-1.5745295687366163,-1.5745295687366163,-1.5745295687366163
 2006-01-08T07:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,0.0,0.0,0.0,-1.1822715215589197,-1.1822715215589197,0.0,171.09695523669723,0.0,0.9978963059829,-1.2280487734516468,-1.2280487734516468,-1.2280487734516468
 2006-01-08T08:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,0.0,0.0,0.0,-0.8357483962295208,-0.8357483962295208,0.0,171.09695523669726,0.0,0.997380042884264,-0.8815181644704921,-0.8815181644704921,-0.8815181644704921
 2006-01-08T09:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,0.0,0.0,0.0,-0.4892568931958588,-0.4892568931958588,0.0,171.09695523669726,0.0,0.996863779785628,-0.5350244262565934,-0.5350244262565934,-0.5350244262565934
 2006-01-08T10:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,0.0,0.0,0.0,-0.1428913432022377,-0.1428913432022377,0.0,171.09695523669726,0.0,0.9963475166869924,-0.1886540193429936,-0.1886540193429936,-0.1886540193429936
 2006-01-08T11:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,0.0,0.0,0.0,0.0,0.2033980705357076,0.2033980705357076,0.0,171.09695523669726,0.0,0.9958312535883564,0.1576278730393,0.1576278730393,0.1576278730393
 2006-01-08T12:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,-1.0,0.0,0.0,0.0,0.5482938000802703,0.5482938000802703,0.0,171.09695523669723,0.0,0.9953149904897204,0.5024500906792189,0.5024500906792189,0.5024500906792189
 2006-01-08T13:00:00,0.0,0.0,0.0,6.668650462468256,6.668650462468256,0.0,-1.0,0.0,0.0,0.0,0.8908787469233438,0.8908787469233438,0.0,171.09695523669723,0.0,0.9947987273910842,0.8449478035547123,0.8449478035547123,0.8449478035547123
