Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T14:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,1.8002745282624362,1.8002745282624362,0.0,16.310449098005538,0.0,0.968062676064144,1.7864554899994822,1.7864554899994822,1.7864554899994822
 2006-01-04T15:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,1.8831856083619327,1.8831856083619327,0.0,16.310449098005538,0.0,0.967546412965508,1.869367466811921,1.869367466811921,1.869367466811921
 2006-01-04T16:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,1.966091334165908,1.966091334165908,0.0,16.310449098005538,0.0,0.967030149866872,1.9522740850192928,1.9522740850192928,1.9522740850192928
 2006-01-04T17:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,2.051739528103866,2.051739528103866,0.0,16.310449098005538,0.0,0.966513886768236,2.0380206086398047,2.0380206086398047,2.0380206086398047
 2006-01-04T18:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,2.13709612375889,2.13709612375889,0.0,16.310449098005538,0.0,0.9659976236696,2.123328252784427,2.123328252784427,2.123328252784427
 2006-01-04T19:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,2.220293246322173,2.220293246322173,0.0,16.310449098005538,0.0,0.965481360570964,2.2064787284205782,2.2064787284205782,2.2064787284205782
 2006-01-04T20:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,2.3031772064045324,2.3031772064045324,0.0,16.310449098005538,0.0,0.9649650974723282,2.2893635844882225,2.2893635844882225,2.2893635844882225
 2006-01-04T21:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,2.386055817470036,2.386055817470036,0.0,16.310449098005538,0.0,0.9644488343736922,2.372243087081806,2.372243087081806,2.372243087081806
 2006-01-04T22:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,2.473979031135168,2.473979031135168,0.0,16.310449098005538,0.0,0.9639325712750564,2.460447167226236,2.460447167226236,2.460447167226236
 2006-01-04T23:00:00,0.0,0.0,0.0,6.667141207745484,6.667141207745484,0.0,1.0,0.0,0.0,0.0,2.569591606016749,2.569591606016749,0.0,16.310449098005545,0.0,0.9634163081764208,2.556116891023503,2.556116891023503,2.556116891023503
 2006-01-05T00:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,1.0,0.0,0.0,0.0,2.665238890463048,2.665238890463048,0.0,16.310449098005545,0.0,0.9629000450777846,2.651765498282223,2.651765498282223,2.651765498282223
 2006-01-05T01:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,2.760878568768638,2.760878568768638,0.0,16.310449098005545,0.0,0.9623837819791484,2.7474055716821337,2.7474055716821337,2.7474055716821337
 2006-01-05T02:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,2.8565089911114345,2.8565089911114345,0.0,16.310449098005538,0.0,0.9618675188805124,2.843037133518193,2.843037133518193,2.843037133518193
 2006-01-05T03:00:00,0.0,0.0,0.0,6.667141207745478,6.667141207745478,0.0,1.0,0.0,0.0,0.0,2.9521213702129234,2.9521213702129234,0.0,16.310449098005535,0.0,0.9613512557818762,2.938649953764464,2.938649953764464,2.938649953764464
 2006-01-05T04:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,1.0,0.0,0.0,0.0,3.0477182921281454,3.0477182921281454,0.0,16.310449098005545,0.0,0.9608349926832408,3.03424818278151,3.03424818278151,3.03424818278151
 2006-01-05T05:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,1.0,0.0,0.0,0.0,3.1433450636718674,3.1433450636718674,0.0,16.310449098005545,0.0,0.9603187295846048,3.1298769301394653,3.1298769301394653,3.1298769301394653
 2006-01-05T06:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,3.238920125716952,3.238920125716952,0.0,16.310449098005538,0.0,0.9598024664859688,3.225446512714008,3.225446512714008,3.225446512714008
 2006-01-05T07:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,3.329662771311478,3.329662771311478,0.0,16.310449098005538,0.0,0.9592862033873328,3.315949517255934,3.315949517255934,3.315949517255934
 2006-01-05T08:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,3.4172263653434083,3.4172263653434083,0.0,16.310449098005538,0.0,0.9587699402886968,3.403576492079341,3.403576492079341,3.403576492079341
 2006-01-05T09:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,3.5022857798349705,3.5022857798349705,0.0,16.310449098005538,0.0,0.9582536771900608,3.48853732249042,3.48853732249042,3.48853732249042
 2006-01-05T10:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,3.5924329533157606,3.5924329533157606,0.0,16.310449098005538,0.0,0.9577374140914248,3.578833838456507,3.578833838456507,3.578833838456507
 2006-01-05T11:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,3.678087450640657,3.678087450640657,0.0,16.310449098005538,0.0,0.9572211509927888,3.664333977860701,3.664333977860701,3.664333977860701
 2006-01-05T12:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,3.763179531071189,3.763179531071189,0.0,16.310449098005538,0.0,0.956704887894153,3.7494267771367578,3.7494267771367578,3.7494267771367578
 2006-01-05T13:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,3.8479714647591874,3.8479714647591874,0.0,16.310449098005538,0.0,0.956188624795517,3.8342722117572734,3.8342722117572734,3.8342722117572734
 2006-01-05T14:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,3.934460549889796,3.934460549889796,0.0,16.310449098005538,0.0,0.9556723616968812,3.920709315832397,3.920709315832397,3.920709315832397
 2006-01-05T15:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,4.017240051194263,4.017240051194263,0.0,16.310449098005538,0.0,0.9551560985982452,4.003444844753692,4.003444844753692,4.003444844753692
 2006-01-05T16:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,4.101721538912259,4.101721538912259,0.0,16.310449098005538,0.0,0.9546398354996092,4.088024983066998,4.088024983066998,4.088024983066998
 2006-01-05T17:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,4.188935473987731,4.188935473987731,0.0,16.310449098005538,0.0,0.9541235724009732,4.175231291358291,4.175231291358291,4.175231291358291
 2006-01-05T18:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,4.274077471607206,4.274077471607206,0.0,16.310449098005538,0.0,0.9536073093023372,4.260330406556917,4.260330406556917,4.260330406556917
 2006-01-05T19:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,4.35712295328806,4.35712295328806,0.0,16.310449098005538,0.0,0.9530910462037012,4.343331387745613,4.343331387745613,4.343331387745613
 2006-01-05T20:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,4.439869215709602,4.439869215709602,0.0,16.310449098005538,0.0,0.9525747831050654,4.426078541559359,4.426078541559359,4.426078541559359
 2006-01-05T21:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,4.5226101557036,4.5226101557036,0.0,16.310449098005538,0.0,0.9520585200064294,4.508820368645953,4.508820368645953,4.508820368645953
 2006-01-05T22:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,4.610387339857042,4.610387339857042,0.0,16.310449098005538,0.0,0.9515422569077936,4.5968779493419545,4.5968779493419545,4.5968779493419545
 2006-01-05T23:00:00,0.0,0.0,0.0,6.667141207745484,6.667141207745484,0.0,1.0,0.0,0.0,0.0,4.705822454484799,4.705822454484799,0.0,16.310449098005545,0.0,0.951025993809158,4.692366618852843,4.692366618852843,4.692366618852843
 2006-01-06T00:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,1.0,0.0,0.0,0.0,4.801191122956097,4.801191122956097,0.0,16.310449098005545,0.0,0.9505097307105218,4.787739782085024,4.787739782085024,4.787739782085024
 2006-01-06T01:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,18150.727020842853,65342617.27503424,266897669.90697744,3.252740984391148,1.9870970560285808,5.43681636600185,16.310449098005545,0.0,0.945422584823841,3.4292802587813216,3.0515479429280425,3.0515479429280425
 2006-01-06T02:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,34809.89479221141,125315621.25196104,268384731.4553707,-2.5237787853075546,-3.8000000000000007,16.310449098005545,16.310449098005545,0.0,0.961475563683403,-3.8000000000000007,-2.55441583472439,-2.55441583472439
 2006-01-06T03:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,24048.95598370297,86576241.5413307,162522934.9324569,-3.0268469668610263,-3.799999999999999,16.310449098005538,16.310449098005538,0.0,0.9883942485177876,-3.799999999999999,-3.054673055185717,-3.054673055185717
 2006-01-06T04:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,1.0,5293.682347736975,19057256.45185311,35895473.08098942,-3.590221256249781,-3.761023017478523,5.436816366001847,16.31044909800555,0.0,0.9997923148285708,-3.782553297844306,-3.619958528497021,-3.619958528497021
 2006-01-06T05:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,-3.6794399659233856,-3.6794399659233856,0.0,16.310449098005538,0.0,1.0,-3.6929833903661904,-3.6929833903661904,-3.6929833903661904
 2006-01-06T06:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,-3.5833873804111787,-3.5833873804111787,0.0,16.310449098005538,0.0,0.9997834063811024,-3.5969383709518667,-3.5969383709518667,-3.5969383709518667
 2006-01-06T07:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-3.490250898620173,-3.490250898620173,0.0,16.310449098005538,0.0,0.9992671432824668,-3.503876459337903,-3.503876459337903,-3.503876459337903
 2006-01-06T08:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-3.394970341273689,-3.394970341273689,0.0,16.310449098005538,0.0,0.9987508801838304,-3.408529730420767,-3.408529730420767,-3.408529730420767
 2006-01-06T09:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-3.303016337224319,-3.303016337224319,0.0,16.310449098005538,0.0,0.9982346170851946,-3.316795809250562,-3.316795809250562,-3.316795809250562
 2006-01-06T10:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-3.2194151038728265,-3.2194151038728265,0.0,16.310449098005538,0.0,0.9977183539865588,-3.233290902129172,-3.233290902129172,-3.233290902129172
 2006-01-06T11:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-3.136163728332131,-3.136163728332131,0.0,16.310449098005538,0.0,0.997202090887923,-3.1500385543514544,-3.1500385543514544,-3.1500385543514544
 2006-01-06T12:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-3.051477113742934,-3.051477113742934,0.0,16.310449098005538,0.0,0.9966858277892868,-3.0653053296735813,-3.0653053296735813,-3.0653053296735813
 2006-01-06T13:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-2.966500948581524,-2.966500948581524,0.0,16.310449098005538,0.0,0.9961695646906508,-2.98032818454616,-2.98032818454616,-2.98032818454616
 2006-01-06T14:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-2.8829716607191487,-2.8829716607191487,0.0,16.310449098005538,0.0,0.9956533015920148,-2.896843547195996,-2.896843547195996,-2.896843547195996
 2006-01-06T15:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-2.7997437530939693,-2.7997437530939693,0.0,16.310449098005538,0.0,0.9951370384933792,-2.813614668096956,-2.813614668096956,-2.813614668096956
 2006-01-06T16:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-2.715004202923608,-2.715004202923608,0.0,16.310449098005538,0.0,0.9946207753947428,-2.728777412890274,-2.728777412890274,-2.728777412890274
 2006-01-06T17:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-2.626819081495129,-2.626819081495129,0.0,16.310449098005538,0.0,0.994104512296107,-2.6405889595395142,-2.6405889595395142,-2.6405889595395142
 2006-01-06T18:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-2.5398115632924,-2.5398115632924,0.0,16.310449098005538,0.0,0.9935882491974712,-2.5535792706845712,-2.5535792706845712,-2.5535792706845712
 2006-01-06T19:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-2.4556254248231126,-2.4556254248231126,0.0,16.310449098005538,0.0,0.9930719860988354,-2.469492315238331,-2.469492315238331,-2.469492315238331
 2006-01-06T20:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-2.3724273026290086,-2.3724273026290086,0.0,16.310449098005538,0.0,0.9925557230001992,-2.3862932531270697,-2.3862932531270697,-2.3862932531270697
 2006-01-06T21:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,-2.28923498121626,-2.28923498121626,0.0,16.310449098005538,0.0,0.9920394599015632,-2.303099965589185,-2.303099965589185,-2.303099965589185
 2006-01-06T22:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,-2.200992733163653,-2.200992733163653,0.0,16.310449098005538,0.0,0.9915231968029272,-2.2145764432391304,-2.2145764432391304,-2.2145764432391304
 2006-01-06T23:00:00,0.0,0.0,0.0,6.667141207745484,6.667141207745484,0.0,1.0,0.0,0.0,0.0,-2.1050323702977654,-2.1050323702977654,0.0,16.310449098005545,0.0,0.9910069337042916,-2.1185575772484664,-2.1185575772484664,-2.1185575772484664
 2006-01-07T00:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,1.0,0.0,0.0,0.0,-2.009014273491748,-2.009014273491748,0.0,16.310449098005545,0.0,0.9904906706056557,-2.022538394028276,-2.022538394028276,-2.022538394028276
 2006-01-07T01:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,-1.9130207841742264,-1.9130207841742264,0.0,16.310449098005535,0.0,0.9899744075070191,-1.926544836282603,-1.926544836282603,-1.926544836282603
 2006-01-07T02:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,-1.817039311882196,-1.817039311882196,0.0,16.31044909800554,0.0,0.9894581444083834,-1.830561766237894,-1.830561766237894,-1.830561766237894
 2006-01-07T03:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,-1.7210710486022105,-1.7210710486022105,0.0,16.310449098005538,0.0,0.9889418813097478,-1.7345929471354404,-1.7345929471354404,-1.7345929471354404
 2006-01-07T04:00:00,0.0,0.0,0.0,6.667141207745485,6.667141207745485,0.0,1.0,0.0,0.0,0.0,-1.625109174915271,-1.625109174915271,0.0,16.31044909800555,0.0,0.988425618211112,-1.6386295702396378,-1.6386295702396378,-1.6386295702396378
 2006-01-07T05:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,-1.5291329224129744,-1.5291329224129744,0.0,16.310449098005538,0.0,0.9879093551124756,-1.5426520270300987,-1.5426520270300987,-1.5426520270300987
 2006-01-07T06:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,-1.4332535869121446,-1.4332535869121446,0.0,16.310449098005538,0.0,0.9873930920138396,-1.4467801932490056,-1.4467801932490056,-1.4467801932490056
 2006-01-07T07:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-1.3449684721893371,-1.3449684721893371,0.0,16.310449098005538,0.0,0.986876828915204,-1.3588295086396578,-1.3588295086396578,-1.3588295086396578
 2006-01-07T08:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-1.2618486188829836,-1.2618486188829836,0.0,16.310449098005538,0.0,0.9863605658165676,-1.2757016836086768,-1.2757016836086768,-1.2757016836086768
 2006-01-07T09:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-1.1787336028411448,-1.1787336028411448,0.0,16.310449098005538,0.0,0.9858443027179318,-1.1925857041137362,-1.1925857041137362,-1.1925857041137362
 2006-01-07T10:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-1.0956243668459769,-1.0956243668459769,0.0,16.310449098005538,0.0,0.985328039619296,-1.1094755048585838,-1.1094755048585838,-1.1094755048585838
 2006-01-07T11:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-1.0125209093873138,-1.0125209093873138,0.0,16.310449098005538,0.0,0.9848117765206602,-1.0263710843943965,-1.0263710843943965,-1.0263710843943965
 2006-01-07T12:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.9294232292588496,-0.9294232292588496,0.0,16.310449098005538,0.0,0.984295513422024,-0.9432724414612405,-0.9432724414612405,-0.9432724414612405
 2006-01-07T13:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.8463313254042308,-0.8463313254042308,0.0,16.310449098005538,0.0,0.983779250323388,-0.8601795749419076,-0.8601795749419076,-0.8601795749419076
 2006-01-07T14:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.7632451965375348,-0.7632451965375348,0.0,16.310449098005538,0.0,0.983262987224752,-0.7770924837329424,-0.7770924837329424,-0.7770924837329424
 2006-01-07T15:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.680164841172835,-0.680164841172835,0.0,16.310449098005538,0.0,0.9827467241261164,-0.6940111661654517,-0.6940111661654517,-0.6940111661654517
 2006-01-07T16:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.5943366834818328,-0.5943366834818328,0.0,16.310449098005538,0.0,0.98223046102748,-0.6080844007602143,-0.6080844007602143,-0.6080844007602143
 2006-01-07T17:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.5103048425915373,-0.5103048425915373,0.0,16.310449098005538,0.0,0.9817141979288444,-0.524149174397727,-0.524149174397727,-0.524149174397727
 2006-01-07T18:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-0.4234096498545745,-0.4234096498545745,0.0,16.310449098005538,0.0,0.9811979348302085,-0.4370391328829708,-0.4370391328829708,-0.4370391328829708
 2006-01-07T19:00:00,0.0,0.0,0.0,6.667141207745484,6.667141207745484,0.0,0.0,0.0,0.0,0.0,-0.3290383918063613,-0.3290383918063613,0.0,16.310449098005545,0.0,0.9806816717315728,-0.3425516313626724,-0.3425516313626724,-0.3425516313626724
 2006-01-07T20:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,0.0,0.0,0.0,0.0,-0.2333389547909116,-0.2333389547909116,0.0,16.31044909800555,0.0,0.9801654086329368,-0.2468440503411099,-0.2468440503411099,-0.2468440503411099
 2006-01-07T21:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,-0.1376364546113712,-0.1376364546113712,0.0,16.310449098005538,0.0,0.9796491455343004,-0.1511478810771254,-0.1511478810771254,-0.1511478810771254
 2006-01-07T22:00:00,0.0,0.0,0.0,6.667141207745485,6.667141207745485,0.0,1.0,0.0,0.0,0.0,-0.0420075936427765,-0.0420075936427765,0.0,16.31044909800555,0.0,0.979132882435665,-0.0555132594021841,-0.0555132594021841,-0.0555132594021841
 2006-01-07T23:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,0.0534319862205553,0.0534319862205553,0.0,16.310449098005538,0.0,0.9786166193370284,0.0398664757015975,0.0398664757015975,0.0398664757015975
 2006-01-08T00:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.1460030534960974,0.1460030534960974,0.0,16.310449098005538,0.0,0.9781003562383924,0.1324387731212519,0.1324387731212519,0.1324387731212519
 2006-01-08T01:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.2400706666462711,0.2400706666462711,0.0,16.310449098005538,0.0,0.9775840931397568,0.2265023061758912,0.2265023061758912,0.2265023061758912
 2006-01-08T02:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.3325790504293029,0.3325790504293029,0.0,16.310449098005538,0.0,0.9770678300411209,0.3190163139139685,0.3190163139139685,0.3190163139139685
 2006-01-08T03:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.4247549853753423,0.4247549853753423,0.0,16.310449098005535,0.0,0.9765515669424848,0.4111276841658686,0.4111276841658686,0.4111276841658686
 2006-01-08T04:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,1.0,0.0,0.0,0.0,0.516790788400018,0.516790788400018,0.0,16.31044909800555,0.0,0.9760353038438496,0.5032296031990589,0.5032296031990589,0.5032296031990589
 2006-01-08T05:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,0.6109646295706348,0.6109646295706348,0.0,16.310449098005538,0.0,0.9755190407452128,0.5974050433185982,0.5974050433185982,0.5974050433185982
 2006-01-08T06:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.7034803671771872,0.7034803671771872,0.0,16.310449098005538,0.0,0.975002777646577,0.6899213265465972,0.6899213265465972,0.6899213265465972
 2006-01-08T07:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,0.0,0.0,0.0,0.0,0.7956478630343473,0.7956478630343473,0.0,16.310449098005538,0.0,0.9744865145479412,0.782025363465725,0.782025363465725,0.782025363465725
 2006-01-08T08:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,0.0,0.0,0.0,0.0,0.887692021051087,0.887692021051087,0.0,16.310449098005538,0.0,0.973970251449305,0.8741355854591147,0.8741355854591147,0.8741355854591147
 2006-01-08T09:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,0.0,0.0,0.0,0.0,0.9798556971479004,0.9798556971479004,0.0,16.310449098005545,0.0,0.9734539883506692,0.966235089683634,0.966235089683634,0.966235089683634
 2006-01-08T10:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,0.0,0.0,0.0,0.0,1.0729772378488331,1.0729772378488331,0.0,16.310449098005538,0.0,0.9729377252520331,1.0594833861254818,1.0594833861254818,1.0594833861254818
 2006-01-08T11:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,0.0,0.0,0.0,0.0,1.168206401427046,1.168206401427046,0.0,16.310449098005538,0.0,0.9724214621533974,1.154648560944392,1.154648560944392,1.154648560944392
 2006-01-08T12:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,-1.0,0.0,0.0,0.0,1.260668094663733,1.260668094663733,0.0,16.310449098005538,0.0,0.9719051990547612,1.2471155999157035,1.2471155999157035,1.2471155999157035
 2006-01-08T13:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,-1.0,0.0,0.0,0.0,1.352806828340362,1.352806828340362,0.0,16.310449098005538,0.0,0.9713889359561252,1.339190324277212,1.339190324277212,1.339190324277212
