version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.886230292613204,1.20538950224051
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-10T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999985267429802,0.0,0.9999989168273016,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,5.0,0.0,0.999959541237138,0.0,0.9999702537800575,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9998636307169924,0.0,0.9998997381432656,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,5.0,0.0,0.999736004247109,0.0,0.999805904205323,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9995910595665476,0.0,0.9996993375176024,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9994411891478686,0.0,0.9995891493130818,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9993118848019344,0.0,0.999494081761788,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9992237349235662,0.0,0.9994292719286554,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9991778928200272,0.0,0.999395567751908,0.0
 2006-01-10T20:00:00,0.0,0.0,0.0,1.0,0.0,0.999182000082023,0.0,0.9993985875060978,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9992140843460154,0.0,0.9994221766004228,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,4.0,142145.10429860462,1.0,142145.82563433528,1.0,284290.92993293994
 2006-01-10T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999793744017192,0.0,0.9999848355822196,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999883954967247,0.0,0.999914681002994,0.0
 2006-01-11T12:00:00,17581.087619483988,0.0,17581.087619483988,5.0,0.0,0.9997273284002128,0.0,0.9997995255216536,0.0
 2006-01-11T13:00:00,115333.40091920349,0.0,115333.40091920349,5.0,0.0,0.9995476059251472,0.0,0.9996673893935636,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9993373022058768,0.0,0.9995127692261238,0.0
 2006-01-11T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9991177720285008,0.0,0.9993513655528948,0.0
 2006-01-11T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9989042092861254,0.0,0.999194349276152,0.0
 2006-01-11T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9987095868252884,0.0,0.9990512583332692,0.0
 2006-01-11T18:00:00,12351.8041998902,0.0,12351.8041998902,1.0,0.0,0.9985348682156064,0.0,0.9989228011629558,0.0
 2006-01-11T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9983986440260932,0.0,0.99882264598232,0.0
 2006-01-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.998313046305088,0.0,0.998759712554418,0.0
 2006-01-11T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9982692950360068,0.0,0.9987275456076112,0.0
 2006-01-11T22:00:00,0.0,0.0,0.0,4.0,318881.768473828,1.0,318885.9162326578,1.0,637767.6847064858
 2006-01-11T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T09:00:00,0.0,0.0,0.0,1.0,0.0,0.99999786452139,0.0,0.999998429946644,0.0
 2006-01-12T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999578298779732,0.0,0.999968995549145,0.0
 2006-01-12T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9998572205608166,0.0,0.9998950252479126,0.0
 2006-01-12T12:00:00,104830.9807700456,0.0,104830.9807700456,5.0,0.0,0.999695969603692,0.0,0.999776469807824,0.0
 2006-01-12T13:00:00,111568.5073534412,0.0,111568.5073534412,5.0,0.0,0.99948945319666,0.0,0.9996246341600992,0.0
 2006-01-12T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9992507632373312,0.0,0.9994491437712192,0.0
 2006-01-12T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9989714284978396,0.0,0.999243770398167,0.0
 2006-01-12T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9986642172056928,0.0,0.999017901537664,0.0
 2006-01-12T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9983855558488288,0.0,0.9988130232511232,0.0
 2006-01-12T18:00:00,132983.3082318951,0.0,132983.3082318951,1.0,0.0,0.9981313074024848,0.0,0.9986260939020778,0.0
 2006-01-12T19:00:00,2531.3320308430834,0.0,2531.3320308430834,1.0,0.0,0.997921993295253,0.0,0.9984722013203396,0.0
 2006-01-12T20:00:00,8269.338237566644,0.0,8269.338237566644,1.0,0.0,0.9977134158165316,0.0,0.9983188503249506,0.0
 2006-01-12T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9975155529343196,0.0,0.9981733769491874,0.0
 2006-01-12T22:00:00,0.0,0.0,0.0,4.0,518579.5762947245,0.9999673204806456,518594.3099083147,0.9999759732601402,1037173.8862030392
 2006-01-12T23:00:00,0.0,0.0,0.0,4.0,38955.55750625012,0.9999654454262564,38955.57338991716,0.9999745946767056,77911.13089616728
 2006-01-13T00:00:00,0.0,0.0,0.0,4.0,39533.1668468992,0.9999756753148286,39533.1784748162,0.9999821159278248,79066.3453217154
 2006-01-13T01:00:00,0.0,0.0,0.0,4.0,37256.20253532627,0.999983282005145,37256.20986517743,0.9999877085428032,74512.4124005037
 2006-01-13T02:00:00,0.0,0.0,0.0,4.0,38955.55750625012,0.9999654454262564,38955.57338991716,0.9999745946767056,77911.13089616728
 2006-01-13T03:00:00,0.0,0.0,0.0,4.0,39518.84616443748,0.9999659811560816,39518.862452454014,0.9999749885576872,79037.70861689148
 2006-01-13T04:00:00,0.0,0.0,0.0,4.0,32593.59585313504,0.9999726331347484,32593.60650391219,0.9999798792465384,65187.20235704723
 2006-01-13T05:00:00,0.0,0.0,0.0,4.0,25101.315201241225,0.9999831840360334,25101.319732838027,0.9999876365136424,50202.63493407926
 2006-01-13T06:00:00,0.0,0.0,0.0,4.0,23312.29099285665,0.999979106536806,23312.296051137422,0.9999846386417292,46624.58704399409
 2006-01-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999901812628096,0.0,0.9999278103690372,0.0
 2006-01-13T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9997618680925724,0.0,0.9998249199038088,0.0
 2006-01-13T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999610435128569,0.0,0.9997135828797592,0.0
 2006-01-13T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9994365015118954,0.0,0.9995857028544948,0.0
 2006-01-13T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9992531889029296,0.0,0.999450927176773,0.0
 2006-01-13T12:00:00,379833.9208509066,0.0,379833.9208509066,5.0,0.0,0.9990379371234656,0.0,0.999292669080825,0.0
 2006-01-13T13:00:00,335817.47914381506,0.0,335817.47914381506,5.0,0.0,0.9988034474347822,0.0,0.9991202668282502,0.0
 2006-01-13T14:00:00,0.0,0.0,0.0,5.0,0.0,0.998572945957022,0.0,0.9989507968007582,0.0
 2006-01-13T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9983595059860648,0.0,0.9987938707884072,0.0
 2006-01-13T16:00:00,0.0,0.0,0.0,5.0,0.0,0.998190959430414,0.0,0.9986699514552324,0.0
 2006-01-13T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9980749888045808,0.0,0.9985846871639183,0.0
 2006-01-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9979806185076834,0.0,0.9985153039349473,0.0
 2006-01-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9979275886956523,0.0,0.998476315188367,0.0
 2006-01-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.997915028807522,0.0,0.998467080867583,0.0
 2006-01-13T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9979399104816388,0.0,0.998485374450937,0.0
 2006-01-13T22:00:00,0.0,0.0,0.0,4.0,376987.4464601273,1.0,376992.2075122519,1.0,753979.6539723792
 2006-01-13T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0
 2006-01-14T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999999259651144,0.0,0.999999455678366,0.0
 2006-01-14T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9999727819485884,0.0,0.999979988657922,0.0
 2006-01-14T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9999055776182588,0.0,0.9999305784770448,0.0
 2006-01-14T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9998202031180142,0.0,0.999867809166218,0.0
 2006-01-14T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9996999020094248,0.0,0.9997793610036382,0.0
 2006-01-14T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9995843331809608,0.0,0.9996943921230592,0.0
 2006-01-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9994987131378796,0.0,0.99963144228345,0.0
 2006-01-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.99942440294667,0.0,0.9995768077090011,0.0
 2006-01-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9993613802852556,0.0,0.999530471988006,0.0
 2006-01-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9993269149998164,0.0,0.9995051323115416,0.0
 2006-01-14T21:00:00,0.0,0.0,0.0,1.0,0.0,0.999306140587695,0.0,0.9994898584823776,0.0
 2006-01-14T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9992918544590154,0.0,0.9994793549895424,0.0
 2006-01-14T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9992900686929304,0.0,0.9994780420529382,0.0
 2006-01-15T00:00:00,0.0,0.0,0.0,4.0,130443.81715139277,1.0,130444.5052766751,1.0,260888.32242806783
 2006-01-15T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999990215489992,0.0,0.9999992806201524,0.0
 2006-01-15T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999761563024198,0.0,0.9999824695610472,0.0
 2006-01-15T12:00:00,0.0,0.0,0.0,1.0,0.0,0.99991331593796,0.0,0.9999362678689968,0.0
 2006-01-15T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9997968988706056,0.0,0.9998506753435312,0.0
 2006-01-15T14:00:00,0.0,0.0,0.0,1.0,0.0,0.999629483300142,0.0,0.9997275875368724,0.0
 2006-01-15T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9994275131559344,0.0,0.9995790944069196,0.0
 2006-01-15T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9992080611058248,0.0,0.999417748174667,0.0
 2006-01-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9990039480423156,0.0,0.9992676795207888,0.0
 2006-01-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9988320234124876,0.0,0.9991412765492044,0.0
 2006-01-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9986963014696856,0.0,0.9990414906319888,0.0
 2006-01-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9985851077681294,0.0,0.9989597384460904,0.0
 2006-01-15T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9985093317605918,0.0,0.9989040261695128,0.0
 2006-01-15T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9984519491437288,0.0,0.9988618371399592,0.0
 2006-01-15T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9984279008271184,0.0,0.9988441562603536,0.0
 2006-01-16T00:00:00,0.0,0.0,0.0,4.0,290404.6992789998,0.9999999806542008,290408.2462280325,0.9999999857765202,580812.9455070323
 2006-01-16T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999959522635412,0.0,0.999997024010364,0.0
 2006-01-16T10:00:00,0.0,0.0,0.0,1.0,0.0,0.999940102429234,0.0,0.999955961918062,0.0
 2006-01-16T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999822312554202,0.0,0.999869360072582,0.0
 2006-01-16T12:00:00,118509.2619099388,0.0,118509.2619099388,5.0,0.0,0.9996338212235896,0.0,0.9997307768787076,0.0
 2006-01-16T13:00:00,200434.27786877812,0.0,200434.27786877812,5.0,0.0,0.9993807037624324,0.0,0.999544679056178,0.0
 2006-01-16T14:00:00,0.0,0.0,0.0,5.0,0.0,0.999081398205558,0.0,0.999324622675434,0.0
 2006-01-16T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9987561246335308,0.0,0.999085474008235,0.0
 2006-01-16T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9984219185107334,0.0,0.9988397579227296,0.0
 2006-01-16T17:00:00,55603.416783646026,0.0,55603.416783646026,5.0,0.0,0.998108029197498,0.0,0.9986089792263836,0.0
 2006-01-16T18:00:00,276064.33630359813,0.0,276064.33630359813,1.0,0.0,0.9978333634922492,0.0,0.9984070386354952,0.0
 2006-01-16T19:00:00,128663.91018682436,0.0,128663.91018682436,1.0,0.0,0.9975789476303346,0.0,0.9982199861986428,0.0
 2006-01-16T20:00:00,8904.113087387606,0.0,8904.113087387606,1.0,0.0,0.9973498933671724,0.0,0.9980515801968572,0.0
 2006-01-16T21:00:00,0.0,0.0,0.0,1.0,0.0,0.99713453741802,0.0,0.9978932455129412,0.0
 2006-01-16T22:00:00,0.0,0.0,0.0,4.0,595908.5134698712,0.999967543701406,595928.5733534603,0.999976137377216,1191837.0868233314
 2006-01-16T23:00:00,0.0,0.0,0.0,4.0,34005.29363665728,0.9999699991297728,34005.305338006314,0.9999779426650468,68010.5989746636
 2006-01-17T00:00:00,0.0,0.0,0.0,4.0,35380.290201491545,0.9999769959845144,35380.29957760911,0.9999830869147796,70760.58977910066
 2006-01-17T01:00:00,0.0,0.0,0.0,4.0,35879.66280313977,0.9999843505711936,35879.66948545336,0.9999884941773224,71759.33228859313
 2006-01-17T02:00:00,0.0,0.0,0.0,4.0,34005.29363665728,0.9999699991297728,34005.305338006314,0.9999779426650468,68010.5989746636
 2006-01-17T03:00:00,0.0,0.0,0.0,4.0,30756.90496441041,0.9999737492385512,30756.914305074257,0.999980699831916,61513.819269484666
 2006-01-17T04:00:00,0.0,0.0,0.0,4.0,27996.228356672545,0.9999745528332896,27996.23600293615,0.999981290653388,55992.4643596087
 2006-01-17T05:00:00,0.0,0.0,0.0,4.0,30172.5832314278,0.9999770401503366,30172.59092019448,0.9999831193865156,60345.17415162228
 2006-01-17T06:00:00,0.0,0.0,0.0,4.0,25691.943907130302,0.9999785261628286,25691.950206492864,0.9999842119373326,51383.894113623166
 2006-01-17T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999296110534852,0.0,0.9999482484155116,0.0
 2006-01-17T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9998556208120324,0.0,0.999893849075538,0.0
 2006-01-17T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999784904475069,0.0,0.9998418567860056,0.0
 2006-01-17T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9997091879930672,0.0,0.999786188273981,0.0
 2006-01-17T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9996168043609394,0.0,0.9997182656869822,0.0
 2006-01-17T12:00:00,0.0,0.0,0.0,5.0,0.0,0.99950721784886,0.0,0.9996376951440284,0.0
 2006-01-17T13:00:00,0.0,0.0,0.0,5.0,0.0,0.99937947604825,0.0,0.9995437764122632,0.0
 2006-01-17T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9992395315127264,0.0,0.9994408859470348,0.0
 2006-01-17T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9990980988387989,0.0,0.9993369013679696,0.0
 2006-01-17T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9989608329524026,0.0,0.9992359803076476,0.0
 2006-01-17T17:00:00,0.0,0.0,0.0,5.0,0.0,0.998829817247304,0.0,0.9991396545254414,0.0
 2006-01-17T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9986898727117802,0.0,0.9990367640602132,0.0
 2006-01-17T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9985484400378524,0.0,0.998932779481148,0.0
 2006-01-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9984070073639244,0.0,0.9988287949020824,0.0
 2006-01-17T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9982655746899968,0.0,0.9987248103230172,0.0
 2006-01-17T22:00:00,0.0,0.0,0.0,4.0,356811.1906503699,0.9999764278876788,356817.6290645075,0.9999826692368224,713628.8197148778
 2006-01-17T23:00:00,0.0,0.0,0.0,4.0,27996.228356672545,0.9999745528332896,27996.23600293615,0.999981290653388,55992.4643596087
 2006-01-18T00:00:00,0.0,0.0,0.0,4.0,30172.587927833145,0.9999807534099736,30172.59437327444,0.999985849461042,60345.182301107576
 2006-01-18T01:00:00,0.0,0.0,0.0,4.0,30172.594938871003,0.9999862967255287,30172.59952791319,0.9999899250350848,60345.19446678419
 2006-01-18T02:00:00,0.0,0.0,0.0,4.0,30172.578391598512,0.999973213508726,30172.58736187966,0.9999803059509348,60345.16575347817
 2006-01-18T03:00:00,0.0,0.0,0.0,4.0,30172.578391598512,0.999973213508726,30172.58736187966,0.9999803059509348,60345.16575347817
 2006-01-18T04:00:00,0.0,0.0,0.0,4.0,30172.578391598512,0.999973213508726,30172.58736187966,0.9999803059509348,60345.16575347817
 2006-01-18T05:00:00,0.0,0.0,0.0,4.0,31789.827849079047,0.99997756312469,31789.83580760328,0.999983503889378,63579.66365668232
 2006-01-18T06:00:00,0.0,0.0,0.0,4.0,34005.29363665728,0.9999699991297728,34005.305338006314,0.9999779426650468,68010.5989746636
 2006-01-18T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999864996083978,0.0,0.9999007419927106,0.0
 2006-01-18T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9996808240750842,0.0,0.999765334464248,0.0
 2006-01-18T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9994812349523232,0.0,0.9996185919164344,0.0
 2006-01-18T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9992634905410324,0.0,0.9994585011798096,0.0
 2006-01-18T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9990243764622582,0.0,0.9992826989684862,0.0
 2006-01-18T12:00:00,335174.37238309137,0.0,335174.37238309137,5.0,0.0,0.9987596291994728,0.0,0.9990880506463208,0.0
 2006-01-18T13:00:00,223327.01764252887,0.0,223327.01764252887,5.0,0.0,0.9984715181637428,0.0,0.9988762247369152,0.0
 2006-01-18T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9981638529893828,0.0,0.998650022171692,0.0
 2006-01-18T15:00:00,0.0,0.0,0.0,5.0,0.0,0.997837080117914,0.0,0.9984097711848022,0.0
 2006-01-18T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9974939749274596,0.0,0.9981575122985517,0.0
 2006-01-18T17:00:00,211900.96356929996,0.0,211900.96356929996,5.0,0.0,0.9971461002534202,0.0,0.9979017467774536,0.0
 2006-01-18T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9967959115241624,0.0,0.9976442799093392,0.0
 2006-01-18T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9964437175284044,0.0,0.9973853387228294,0.0
 2006-01-18T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9960974500438416,0.0,0.9971307548446754,0.0
 2006-01-18T21:00:00,2831.599126889651,0.0,2831.599126889651,1.0,0.0,0.9957275546417672,0.0,0.9968587991740748,0.0
 2006-01-18T22:00:00,0.0,0.0,0.0,4.0,974763.0282756914,0.9999454894902572,974820.3078548524,0.999959922610152,1949583.3361305443
 2006-01-18T23:00:00,0.0,0.0,0.0,4.0,73725.14366131669,0.9999405339893712,73725.2058039398,0.9999562792110748,147450.3494652565
 2006-01-19T00:00:00,0.0,0.0,0.0,4.0,73725.20624743697,0.9999563915922056,73725.25181893114,0.9999679380881216,147450.45806636813
 2006-01-19T01:00:00,0.0,0.0,0.0,4.0,73725.2570522249,0.9999692640956968,73725.28917161094,0.9999774022509622,147450.54622383585
 2006-01-19T02:00:00,0.0,0.0,0.0,4.0,75957.51138324702,0.999938658934982,75957.5774631632,0.9999549006276404,151915.0888464102
 2006-01-19T03:00:00,0.0,0.0,0.0,4.0,78721.20303457747,0.9999373196104184,78721.27403670561,0.999953915925187,157442.4770712831
 2006-01-19T04:00:00,0.0,0.0,0.0,4.0,80648.31789303524,0.999935757065094,80648.3924552168,0.9999527671056582,161296.71034825206
 2006-01-19T05:00:00,0.0,186533.8802212219,186533.8802212219,4.0,83008.36486398973,0.9999514346031816,83008.42354760537,0.9999642935949306,166016.78841159513
 2006-01-19T06:00:00,0.0,0.0,0.0,4.0,85400.18754191883,0.9999327659069018,85400.27111526325,0.999950567936846,170800.45865718203
 2006-01-19T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996914196205214,0.0,0.9997731245547672,0.0
 2006-01-19T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9992758123270188,0.0,0.9994675604423794,0.0
 2006-01-19T09:00:00,117390.09741973953,0.0,117390.09741973953,1.0,0.0,0.9988438355110704,0.0,0.9991499610777852,0.0
 2006-01-19T10:00:00,31369.15849545775,0.0,31369.15849545775,1.0,0.0,0.998371024177313,0.0,0.9988023392295048,0.0
 2006-01-19T11:00:00,2286972.8934503,0.0,2286972.8934503,1.0,0.0,0.9978857385233828,0.0,0.9984455459719858,0.0
 2006-01-19T12:00:00,5570077.0410694815,0.0,5570077.0410694815,5.0,0.0,0.9973338028706784,0.0,0.998039750090994,0.0
