version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.19813343978527,5.53614785213705,0.653427445375745,0.746871132933418
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-06T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3541.6735223841474,0.9999976224017249,3541.673722450295,0.999999485440043,3541.6733096733506,0.999995640403506,3541.6733681596315,0.999996185848034,14166.693922667426
 2006-01-07T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3541.6735223841474,0.9999976224017249,3541.673722450295,0.999999485440043,3541.6733096733506,0.999995640403506,3541.6733681596315,0.999996185848034,14166.693922667426
 2006-01-07T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3541.6735223841474,0.9999976224017249,3541.673722450295,0.999999485440043,3541.6733096733506,0.999995640403506,3541.6733681596315,0.999996185848034,14166.693922667426
 2006-01-07T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,4772.25838663896,0.9999964666247854,4772.258772949088,0.9999992353067308,4772.257975698074,0.99999352115521,4772.258088781665,0.999994331746384,19089.03322406778
 2006-01-07T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308847206547,0.9999956410698286,6495.309551361636,0.999999056640079,6495.308098383427,0.9999920074064274,6495.308304425898,0.9999930073880624,25981.23480137751
 2006-01-07T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308847206547,0.9999956410698286,6495.309551361636,0.999999056640079,6495.308098383427,0.9999920074064274,6495.308304425898,0.9999930073880624,25981.23480137751
 2006-01-07T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,5264.038807984426,0.9999981118640856,5264.039094764183,0.999999591369516,5264.038502658564,0.9999965378883396,5264.038586685047,0.9999969710453676,21056.154992092223
 2006-01-07T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6251.85225452182,0.9999960925304536,6251.852851714008,0.9999991543452138,6251.851618937342,0.9999928352107618,6251.851793918394,0.9999937316228702,25007.408519091565
 2006-01-07T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.801034022868,0.9999932634715536,10049.802806115393,0.9999985420801222,10049.79914911297,0.9999876478099337,10049.799667819398,0.9999891932360966,40199.20265707062
 2006-01-07T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99996968562199,0.0,0.99999343936055,0.0,0.9999444151447006,0.0,0.9999513695624342,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999397454955606,0.0,0.9999869597166484,0.0,0.9998895165221824,0.0,0.9999033395006408,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999360029797568,0.0,0.9999861497611608,0.0,0.9998826541943676,0.0,0.9998973357429164,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999932304493551,0.0,0.9999853493345614,0.0,0.9998758725998212,0.0,0.999891402617636,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99991935979183,0.0,0.9999825478414628,0.0,0.9998521370189088,0.0,0.9998706366791548,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999050942021784,0.0,0.9999794604817216,0.0,0.999825979439944,0.0,0.9998477517673592,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998908286125272,0.0,0.9999763731219804,0.0,0.999799821860979,0.0,0.9998248668555636,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998802615090812,0.0,0.9999740861888388,0.0,0.9997804458765608,0.0,0.9998079150690482,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998894196654008,0.0,0.9999760681975616,0.0,0.99979723839639,0.0,0.9998226066173616,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999926096320277,0.0,0.9999840057613406,0.0,0.9998644892089744,0.0,0.9998814434430584,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999665154909568,0.0,0.9999927532806078,0.0,0.999938602349374,0.0,0.9999462840264796,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999980406829028,0.0,0.99999957596448,0.0,0.9999964073695554,0.0,0.9999968568562504,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999963180248932,0.0,0.9999992031467334,0.0,0.9999932486804292,0.0,0.999994093361886,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999802747402344,0.0,0.9999957310581356,0.0,0.9999638314957529,0.0,0.9999683566651713,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999515234129426,0.0,0.9999895086942124,0.0,0.9999111126714816,0.0,0.9999222336793604,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999056445721488,0.0,0.9999795795928228,0.0,0.9998269886057994,0.0,0.999848634672906,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,42211.580618876425,0.9999902914737092,42211.6851488384,0.999997898880176,42211.46941580522,0.999982198314316,42211.50001867263,0.9999844255461392,168846.23520219268
 2006-01-09T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,14528.489148662482,0.9999898952073302,14528.493121799582,0.9999978131201832,14528.484921807623,0.9999814717149,14528.486085039867,0.9999837898541448,58113.95327730956
 2006-01-09T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,15114.798322211607,0.9999902914737092,15114.802590283363,0.999997898880176,15114.793781611965,0.999982198314316,15114.79503117785,0.9999844255461392,60459.18972528479
 2006-01-09T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.155377452222,0.9999912821396572,13026.158470892711,0.9999981132801582,13026.152086173634,0.999984014812855,13026.152991930105,0.9999860147761248,52104.61892644867
 2006-01-09T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.155377452222,0.9999912821396572,13026.158470892711,0.9999981132801582,13026.152086173634,0.999984014812855,13026.152991930105,0.9999860147761248,52104.61892644867
 2006-01-09T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11017.3182057858,0.999995632997736,11017.31987855983,0.9999990548931166,11017.31642631974,0.9999919926053286,11017.31691595696,0.9999929944387812,44069.271426622334
 2006-01-09T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7254.549351868682,0.9999957033402596,7254.550089610925,0.9999990701166492,7254.548567292226,0.9999921215863358,7254.548783151911,0.9999931072825188,29018.196791923743
 2006-01-09T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.801034022868,0.9999932634715536,10049.802806115393,0.9999985420801222,10049.79914911297,0.9999876478099337,10049.799667819398,0.9999891932360966,40199.20265707062
 2006-01-09T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999967836378887,0.0,0.9999930391472502,0.0,0.9999410243474272,0.0,0.9999484029997936,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998956718682722,0.0,0.9999774212996706,0.0,0.9998087025205048,0.0,0.9998326364243824,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997664449990504,0.0,0.999949454013126,0.0,0.9995717503777244,0.0,0.999625330201788,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996383628993688,0.0,0.999921734477672,0.0,0.9993368972999228,0.0,0.9994198604227325,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994852719881986,0.0,0.9998886025337826,0.0,0.9990561877256648,0.0,0.9991742714155906,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992915912916576,0.0,0.9998466861461852,0.0,0.9987010521695918,0.0,0.9988635681243077,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990743437529528,0.0,0.9997996694212375,0.0,0.998302704131603,0.0,0.9985150588174732,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998899403153929,0.0,0.9997618087666336,0.0,0.9979819306728972,0.0,0.9982344184600888,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9987332024300466,0.0,0.9997258395963152,0.0,0.99767718276797,0.0,0.9979677986428012,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998597283061976,0.0,0.9996964239187812,0.0,0.9974279591683912,0.0,0.9977497562887468,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9985289050967626,0.0,0.9996816255555772,0.0,0.9973025804025522,0.0,0.9976400641035034,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984897627844156,0.0,0.9996731543740652,0.0,0.9972308085269366,0.0,0.9975772718609526,0.0
 2006-01-09T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,382232.6051179296,0.999996796846768,382246.8083256405,0.9999993067733914,382217.4975690544,0.9999941266547232,382221.6548987181,0.9999948614897124,1528918.5659113429
 2006-01-09T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.069064673208,0.9999997763925432,2066.0691065279607,0.9999999516068612,2066.069019806169,0.9999995899903298,2066.069032197452,0.9999996412880888,8264.276223204788
 2006-01-09T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2264.973687063892,0.9999973582241384,2264.9739086547625,0.9999994282667144,2264.973451329309,0.9999951560038955,2264.973516211968,0.9999957620533712,9059.894563259932
 2006-01-12T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16847.638710099433,0.9999870222760808,16847.644844633207,0.9999971913602356,16847.632184155,0.9999762038691364,16847.633980066494,0.999979181087186,67390.54971895413
 2006-01-12T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,29609.272499396426,0.99997979041466,29609.29163525321,0.9999956262403668,29609.25214171827,0.9999629434298002,29609.257744140778,0.9999675797082892,118437.07402050868
 2006-01-12T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27857.94484022735,0.999983125656685,27857.961455917317,0.9999963480536396,27857.92716359783,0.9999690589748824,27857.93202819516,0.9999729301159084,111431.76548793764
 2006-01-12T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,15610.68401602578,0.999990621695692,15610.688700199402,0.9999979703468368,15610.679032647296,0.999982803813829,15610.680404068566,0.9999849552894676,62442.73215294104
 2006-01-12T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11290.889697923238,0.999994195064458,11290.891403113435,0.9999987436955128,11290.8878842831,0.9999893559913376,11290.888383427977,0.9999906877008868,45163.557368747744
 2006-01-12T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,15789.407033463049,0.9999887394303908,15789.4118805459,0.9999975629868708,15789.40187692557,0.9999793524666044,15789.403295998323,0.9999819357524946,63157.62408693284
 2006-01-12T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999374559564804,0.0,0.999986464214468,0.0,0.9998853183922248,0.0,0.999899666613562,0.0
 2006-01-12T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998429684398366,0.0,0.9999660152206268,0.0,0.9997120647982194,0.0,0.9997480893891368,0.0
 2006-01-12T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997320578832544,0.0,0.9999420119515277,0.0,0.999508697695097,0.0,0.9995701662631692,0.0
 2006-01-12T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995916915258168,0.0,0.9999116338562964,0.0,0.999251320035409,0.0,0.9993449900322896,0.0
 2006-01-12T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994135477735608,0.0,0.999873079975084,0.0,0.9989246732314262,0.0,0.9990592111646174,0.0
 2006-01-12T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992093825290698,0.0,0.99982889452101,0.0,0.9985503130658134,0.0,0.9987316885226512,0.0
 2006-01-12T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990084094304112,0.0,0.9997853999113228,0.0,0.9981818060621602,0.0,0.9984092867328614,0.0
 2006-01-12T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.99880043562572,0.0,0.9997403902084292,0.0,0.9978004624688304,0.0,0.9980756543845054,0.0
 2006-01-12T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986153351970288,0.0,0.9997003307628984,0.0,0.9974610598084388,0.0,0.9977787155907109,0.0
 2006-01-12T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9984722390045347,0.0,0.9996693618766056,0.0,0.9971986766861096,0.0,0.9975491601483149,0.0
 2006-01-12T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9983472389766912,0.0,0.9996423093633178,0.0,0.9969694749370964,0.0,0.9973486346403264,0.0
 2006-01-12T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9982086338031616,0.0,0.99961231242361,0.0,0.9967153266081448,0.0,0.9971262837071994,0.0
 2006-01-12T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,510298.7130177373,0.9999759928618592,510330.3266187708,0.999994804373769,510265.085397593,0.9999559801854,510274.339238572,0.9999614876600104,2041168.4642726728
 2006-01-12T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32386.471505500253,0.9999903299996072,32386.482489956605,0.9999979072179532,32386.45981991087,0.9999822689559256,32386.46303579037,0.9999844873495272,129545.8768511581
 2006-01-12T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,31796.987375659213,0.999978799748712,31797.009567717483,0.9999954118403848,31796.963766607438,0.999961126931261,31796.97026380553,0.9999659904783036,127187.93097378964
 2006-01-12T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30514117661,0.999977809082764,34005.33075575612,0.9999951974404026,34005.277891450496,0.999959310432722,34005.285390616504,0.9999644012483176,136021.19917899973
 2006-01-13T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30756.91414796223,0.9999805829474184,30756.93459467828,0.9999957977603524,30756.89239575668,0.9999643966286316,30756.89838196285,0.999968851092278,123027.63952036004
 2006-01-13T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25097.348978244005,0.999983720056254,25097.361984159583,0.9999964766936286,25097.335141971747,0.9999701488740056,25097.33894969984,0.9999738836538996,100389.38505407516
