version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.130867606045897,0.123609291650194,0.086089028603393,0.111701584131256,0.100415897967388
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-06T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999882091905964,0.0,0.999987516836482,0.0,0.999982076287478,0.0,0.9999861860956404,0.0,0.9999846335587168,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999819383947404,0.0,0.99980877820671,0.0,0.999725437831044,0.0,0.9997883934180476,0.0,0.9997646110735934,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999470320562174,0.0,0.9994392178850424,0.0,0.9991948116836196,0.0,0.9993794369118474,0.0,0.9993096921762076,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9991002705439668,0.0,0.9990474385992506,0.0,0.9986322828598468,0.0,0.9989458928365628,0.0,0.9988274223267088,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9988261594193688,0.0,0.998757231720886,0.0,0.9982155948422372,0.0,0.9986247490770928,0.0,0.9984701854011538,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998791895528794,0.0,0.9987209558610908,0.0,0.998163508840036,0.0,0.9985846061071588,0.0,0.9984255307854596,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998791895528794,0.0,0.9987209558610908,0.0,0.998163508840036,0.0,0.9985846061071588,0.0,0.9984255307854596,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35469.86798298178,0.9999817883102616,35469.8002040629,0.99998071892326,35469.26761969834,0.9999723156332836,35469.66993155936,0.9999786635054764,35469.517949718254,0.999976265508885,177348.12368802063
 2006-01-09T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5263.904079847351,0.9999706741407138,5263.903761661335,0.9999689521317632,5263.901261350697,0.9999554205098806,5263.903150092656,0.999965642340439,5263.902436595744,0.9999617809024498,26319.51468954778
 2006-01-09T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2066.1212204028693,0.9999909301466126,2066.121163760994,0.9999903975665246,2066.120718637111,0.9999862125288292,2066.1210548825843,0.9999893739197234,2066.12092786533,0.9999881796605514,10330.605085548892
 2006-01-09T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999437417149608,0.0,0.9999404382390268,0.0,0.9999144793802092,0.0,0.9999340887853956,0.0,0.999926681061143,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996999390170994,0.0,0.9996823194925254,0.0,0.9995438644954292,0.0,0.9996484538441828,0.0,0.9996089437699124,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993033092896596,0.0,0.9992623997419652,0.0,0.9989409307214192,0.0,0.99918376945031,0.0,0.9990920337589744,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998863219848072,0.0,0.9987964683310026,0.0,0.9982719319813826,0.0,0.9986681684217784,0.0,0.9985184846215124,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.99848246236406,0.0,0.9983933528390244,0.0,0.997693126281922,0.0,0.9982220796683896,0.0,0.9980222602046092,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981792269324736,0.0,0.9980723114798336,0.0,0.9972321651624418,0.0,0.997866814384476,0.0,0.9976270668557145,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981115305545516,0.0,0.998000639983311,0.0,0.9971292570095636,0.0,0.9977875025019668,0.0,0.9975388411554416,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9984086438351016,0.0,0.998315199699906,0.0,0.9975809115860036,0.0,0.998135595181694,0.0,0.9979260557752088,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990817277325972,0.0,0.9990278069574784,0.0,0.9986040951410085,0.0,0.9989241684057748,0.0,0.998803256299392,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15380.788933631433,1.0,15380.781293283537,1.0,15380.72125755054,1.0,15380.766608347843,1.0,15380.749476166056,1.0,76903.80756897942
 2006-01-10T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99987916939765,0.0,0.999872074247368,0.0,0.9998163202451787,0.0,0.9998584369972042,0.0,0.999842526811125,0.0
 2006-01-11T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999349112049266,0.0,0.9993108920310156,0.0,0.9990105574508328,0.0,0.999237431155707,0.0,0.9991517264731892,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9985024664295872,0.0,0.9984145315395224,0.0,0.99772353531556,0.0,0.9982455160787778,0.0,0.9980483306199482,0.0
 2006-01-11T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9976168456343788,0.0,0.997476907257512,0.0,0.996377265352784,0.0,0.9972079383735488,0.0,0.9968941401413552,0.0
 2006-01-11T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9969578200096336,0.0,0.9967791837718264,0.0,0.9953754523780942,0.0,0.9964358355738968,0.0,0.9960352611433168,0.0
 2006-01-11T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9964373615894184,0.0,0.996228164130902,0.0,0.9945842813240704,0.0,0.9958260756673591,0.0,0.9953569706646308,0.0
 2006-01-11T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9959246125445826,0.0,0.995685306558432,0.0,0.9938048296205424,0.0,0.9952253479290564,0.0,0.9946887274744758,0.0
 2006-01-11T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,131575.17655993951,0.9999322784280404,131574.08954239488,0.9999283018300512,131568.81004798182,0.9998597978113152,131572.00031891363,0.9999206586006016,131569.5630145405,0.9999117414654513,657859.6394837702
