version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.316030042615644,0.273227434214928,0.183539176256079,0.255869479488094,0.196799584961775
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-05T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993519154595556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996709666267286,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11013.313493969918,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,11013.313493969918
 2006-01-05T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,21751.993078211774,0.0,0.0,0.0,0.0,21751.993078211774,5.0,2066.085945605529,0.9999056556733772,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2066.085945605529
 2006-01-06T15:00:00,152809.18538883573,0.0,0.0,0.0,0.0,152809.18538883573,5.0,14403.058436608462,0.998092411892856,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,14403.058436608462
 2006-01-06T16:00:00,248231.0375536009,0.0,0.0,0.0,0.0,248231.0375536009,5.0,23325.13953857186,0.9940004742031197,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,23325.13953857186
 2006-01-06T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9919229515328476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9919720275000298,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9920246088934392,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,521216.3874576305,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,521216.3874576305
 2006-01-06T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,590.2826571031296,0.999996995348948,590.2826431201082,0.9999965246535264,590.2825926620046,0.9999948263906412,590.282636112227,0.999996288889156,590.2826030186662,0.9999951749898244,2951.413132016136
 2006-01-06T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3541.672809900919,0.9999909860468442,3541.6726583042623,0.999989573960579,3541.672111300421,0.9999844791719232,3541.672582347794,0.9999888666674678,3541.672223578169,0.999985524969473,17708.362385431567
 2006-01-07T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3541.672809900919,0.9999909860468442,3541.6726583042623,0.999989573960579,3541.672111300421,0.9999844791719232,3541.672582347794,0.9999888666674678,3541.672223578169,0.999985524969473,17708.362385431567
 2006-01-07T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3541.672809900919,0.9999909860468442,3541.6726583042623,0.999989573960579,3541.672111300421,0.9999844791719232,3541.672582347794,0.9999888666674678,3541.672223578169,0.999985524969473,17708.362385431567
 2006-01-07T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4772.257010663182,0.99998660426406,4772.256717898415,0.9999845057469716,4772.255661568958,0.9999769343249416,4772.256571248677,0.99998345463082,4772.255878402597,0.9999784884963002,23861.281839781823
 2006-01-07T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6495.306339779444,0.9999834744192144,6495.305806264175,0.999980885594395,6495.303881320304,0.9999715451485262,6495.30553902695,0.9999795888903577,6495.304276447058,0.999973462444034,32476.52584283794
 2006-01-07T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6495.306339779444,0.9999834744192144,6495.305806264175,0.999980885594395,6495.303881320304,0.9999715451485262,6495.30553902695,0.9999795888903577,6495.304276447058,0.999973462444034,32476.52584283794
 2006-01-07T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5263.90725466081,0.999987856201998,5263.906903155131,0.9999859538080024,5263.905634892119,0.9999790899955078,5263.90672708571,0.9999850009270052,5263.905895229268,0.9999804989172068,26319.532415023037
 2006-01-07T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999337307517984,0.0,0.999923349302776,0.0,0.9998858931713624,0.0,0.9999181493886052,0.0,0.9998935817200152,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997896744263616,0.0,0.9997567257468456,0.0,0.9996378473448784,0.0,0.9997402222409134,0.0,0.999662249287706,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996364372227112,0.0,0.99957948307669,0.0,0.9993739932675751,0.0,0.9995509555878648,0.0,0.9994161737687494,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995229281829698,0.0,0.9994481922099082,0.0,0.9991785458029064,0.0,0.999410758067088,0.0,0.999233895606559,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995087395530023,0.0,0.9994317808515606,0.0,0.9991541148698228,0.0,0.9993932333769908,0.0,0.999211110836285,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994947178480932,0.0,0.9994155625680168,0.0,0.9991299713594812,0.0,0.9993759148597182,0.0,0.999188594122132,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994456418809112,0.0,0.999358798575614,0.0,0.9990454690732864,0.0,0.999315300049265,0.0,0.999109785622597,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993915581619756,0.0,0.9992962423390884,0.0,0.9989523441048264,0.0,0.9992485000540716,0.0,0.9990229354394358,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993374744430404,0.0,0.999233686102563,0.0,0.9988592191363664,0.0,0.9991817000588784,0.0,0.9989360852562744,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992974124290144,0.0,0.9991873481495812,0.0,0.998790237678248,0.0,0.9991322185809572,0.0,0.9988717517872662,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993294724730512,0.0,0.999224430579142,0.0,0.998845440808664,0.0,0.9991718166490958,0.0,0.9989232353159804,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994711814148532,0.0,0.9993883390206396,0.0,0.9990894447528365,0.0,0.9993468444914404,0.0,0.99915079820909,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996244186185042,0.0,0.999565581690795,0.0,0.9993532988301396,0.0,0.9995361111444891,0.0,0.9993968737280472,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997893405762456,0.0,0.9997563395972368,0.0,0.9996372724993936,0.0,0.9997398098952648,0.0,0.9996617131754646,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999694527143052,0.0,0.9999646673108512,0.0,0.9999474016381846,0.0,0.9999622703730854,0.0,0.9999509457298812,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999859782950908,0.0,0.9999837817164564,0.0,0.9999758564896584,0.0,0.9999826814827276,0.0,0.9999774832858472,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999252175738178,0.0,0.9999135024877672,0.0,0.9998712346115124,0.0,0.9999076345745472,0.0,0.999879910857851,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998162155106548,0.0,0.9997874246406958,0.0,0.9996835475608816,0.0,0.9997730037200364,0.0,0.999704870210924,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996422795997568,0.0,0.9995862406948332,0.0,0.9993840530635508,0.0,0.9995581716367288,0.0,0.9994255557329796,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42211.20828134788,0.9999631930246132,42211.12905718146,0.999957427005698,42210.84322310832,0.9999366232853538,42211.08937523804,0.99995453889216,42210.90189499664,0.9999408936253484,211055.17183187229
 2006-01-09T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14528.47499586655,0.9999616906990876,14528.471984437629,0.9999556893324612,14528.461119255122,0.9999340364806742,14528.470476059443,0.9999526833367378,14528.46334951986,0.9999384811202608,72642.34192513861
 2006-01-09T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15114.783118857726,0.9999631930246132,15114.779883886107,0.999957427005698,15114.768212188354,0.9999366232853538,15114.778263544267,0.99995453889216,15114.770608009709,0.9999408936253484,75573.88008648617
 2006-01-09T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13026.144357306744,0.9999669488384284,13026.142012456188,0.99996177118879,13026.133552204006,0.9999430902970524,13026.140837941564,0.999959177780715,13026.135288809175,0.999946924888068,65130.69604871768
 2006-01-09T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13026.144357306744,0.9999669488384284,13026.142012456188,0.99996177118879,13026.133552204006,0.9999430902970524,13026.140837941564,0.999959177780715,13026.135288809175,0.999946924888068,65130.69604871768
 2006-01-09T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10295.01021434932,0.9999765887605534,10295.008763248756,0.9999729212587264,10295.003527788218,0.999959688960412,10295.008036432668,0.9999710842613396,10295.004602464542,0.9999624051290482,51475.0351442835
 2006-01-09T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999141859140172,0.0,0.9999007426566524,0.0,0.9998522395610396,0.0,0.9998940091279972,0.0,0.9998621956989632,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997633837296565,0.0,0.9997263164652016,0.0,0.999592578262988,0.0,0.9997077500210284,0.0,0.9996200304486694,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996031356735512,0.0,0.999540964653274,0.0,0.999316652430514,0.0,0.9995098241093436,0.0,0.999362696572636,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993422526728372,0.0,0.9992392128688304,0.0,0.9988674466123604,0.0,0.9991876017559852,0.0,0.9989437583627342,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988396204562332,0.0,0.998657840499362,0.0,0.9980019808078736,0.0,0.9985667896092952,0.0,0.9981366078757846,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9983540354612228,0.0,0.9980961858942612,0.0,0.99716586805093,0.0,0.9979670328623254,0.0,0.9973568326201788,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.997773637033017,0.0,0.9974248648004368,0.0,0.9961664991764392,0.0,0.997250169950942,0.0,0.99642480148792,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9970333243988226,0.0,0.9965685780442932,0.0,0.9948917793149592,0.0,0.9963357934735232,0.0,0.9952359725918694,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9962157254625692,0.0,0.9956228976538556,0.0,0.9934839827238588,0.0,0.995325958978281,0.0,0.9939230337118568,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9955480252287976,0.0,0.9948505984374916,0.0,0.9923342917552184,0.0,0.9945012676795943,0.0,0.9928508092283838,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9949223901097536,0.0,0.9941269540717588,0.0,0.9912570313176022,0.0,0.9937285319327251,0.0,0.9918461348873696,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9944110047603972,0.0,0.9935354573422508,0.0,0.9903764937830732,0.0,0.9930969085985418,0.0,0.991024928207582,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.994147857838578,0.0,0.9932310869807766,0.0,0.9899233897939792,0.0,0.9927718900262484,0.0,0.990602354486541,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9940038641100388,0.0,0.993064535827898,0.0,0.9896754517510228,0.0,0.992594040193366,0.0,0.9903711225752766,0.0
 2006-01-09T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,400183.3153222328,0.999987856201998,400171.5084786854,0.9999859538080024,400128.9193349225,0.9999790899955078,400165.59507005085,0.9999850009270052,400137.660352833,0.9999804989172068,2000786.9985587243
 2006-01-09T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2066.121785601262,0.999996244186185,2066.121723029388,0.999995655816908,2066.1214972424,0.9999935329883014,2066.121691682918,0.9999953611114448,2066.121543588217,0.9999939687372804,10330.608241144184
 2006-01-09T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
