version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.09206973860609,5.38502807569812,0.583712009196387,0.68201012483968
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-06T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9999985508251495,0.0,0.9999997061110958,0.0,0.9999972887314718,0.0,0.9999976795065904,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999982440831397,0.0,0.9999964390461114,0.0,0.9999671484630014,0.0,0.9999718833548532,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9999507280550888,0.0,0.9999900077772588,0.0,0.9999078168700452,0.0,0.999921103224072,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9999078324795188,0.0,0.999981308665696,0.0,0.999827563321614,0.0,0.9998524166191466,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998675454186796,0.0,0.9999731385541604,0.0,0.9997521900565336,0.0,0.9997879069023584,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998407839897768,0.0,0.9999677114057306,0.0,0.9997021219643816,0.0,0.9997450551240604,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38368.78630060535,0.999999565247545,38368.93587016076,0.9999999118333288,38368.62290647198,0.9999991866194416,38368.67349699842,0.9999993038519772,153475.0185742365
 2006-01-09T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999984059076644,0.0,0.9999996767222056,0.0,0.9999970176046192,0.0,0.9999974474572494,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9999645918278234,0.0,0.9999928193144418,0.0,0.9999337546722972,0.0,0.9999433026110246,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998882203132108,0.0,0.9999773313691932,0.0,0.999790870820867,0.0,0.9998210126083364,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999785763651292,0.0,0.9999565534236696,0.0,0.9995991841359314,0.0,0.9996569537242744,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996681389592732,0.0,0.999932699440949,0.0,0.9993791195070684,0.0,0.9994686070091916,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9995432200871742,0.0,0.999907366217411,0.0,0.9991454081599476,0.0,0.9992685804772806,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994378167697264,0.0,0.9998859906977824,0.0,0.998948208562338,0.0,0.9990998032566192,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993683529885672,0.0,0.9998719036229766,0.0,0.9988182484242252,0.0,0.9989885742725167,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,152022.28654756607,0.999996920503443,152024.79614306937,0.9999993754860786,152019.5451419528,0.9999942385543776,152020.39392560127,0.9999950689515046,608087.0217581897
 2006-01-10T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999981064115289,0.0,0.9999961598516524,0.0,0.9999645727578996,0.0,0.999969678886114,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998999103236704,0.0,0.99997970207302,0.0,0.9998127417203267,0.0,0.9998397312551738,0.0
 2006-01-11T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999774798228258,0.0,0.9999543296642946,0.0,0.9995786688707352,0.0,0.9996393953241416,0.0
 2006-01-11T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996328757045818,0.0,0.9999255481442813,0.0,0.999313145306218,0.0,0.9994121416695572,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994622112130406,0.0,0.9998909378276688,0.0,0.9989938482492272,5275.117533795385,0.9989625479773389,5275.117533795385
 2006-01-11T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999284059318106,0.0,0.9998548090850516,0.0,0.9986605429715076,20502.6402546635,0.9972138691704528,20502.6402546635
 2006-01-11T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999104893000776,0.0,0.9998184746202012,0.0,0.9983253398058188,821.1715280168929,0.9960472579477548,821.1715280168929
 2006-01-11T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9989464981896344,0.0,0.9997863525629777,0.0,0.9980289981556992,0.0,0.9957936280180808,0.0
 2006-01-11T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988073290981742,0.0,0.999758129431882,0.0,0.9977686260013852,0.0,0.995570783300975,0.0
 2006-01-11T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,303297.0256000309,0.9999849285815564,303308.2962872187,0.9999969435553968,303284.7143126982,0.999971802807308,664400.3922401253,0.9999758668685396,1574290.428440073
 2006-01-11T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13866.465403628164,0.999990616592844,13866.469398981882,0.9999980970693456,13866.46103888452,0.9999824445362808,13866.462390296609,0.9999849748051726,55465.85823179118
 2006-01-11T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,5856.486220716617,0.9999989392845192,5856.486696479103,0.9999997848896492,5856.485701121341,0.9999980155020636,5856.485861931266,0.9999983015277406,23425.94448024833
 2006-01-11T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999979228493812,0.0,0.9999995787592374,0.0,0.9999961138484432,0.0,0.9999966739594462,0.0
 2006-01-12T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999635049466856,0.0,0.9999925988977636,0.0,0.999931721220901,0.0,0.9999415622409672,0.0
 2006-01-12T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999879694334508,0.0,0.9999756023228068,0.0,0.99977491952436,0.0,0.9998073603721096,0.0
 2006-01-12T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997471431415303,0.0,0.9999487212843736,0.0,0.999526928829658,0.0,0.9995951125749074,0.0
 2006-01-12T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9995832414659576,0.0,0.999915482449314,0.0,0.9992202843591312,0.0,0.9993326647702768,0.0
 2006-01-12T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9993906461283482,0.0,0.999876424613952,0.0,0.9988599567717484,0.0,0.9990242711961352,0.0
 2006-01-12T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999165299439121,0.0,0.9998307248893564,0.0,0.9984383545156312,0.0,0.998663434470936,0.0
 2006-01-12T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9989159930590352,0.0,0.9997801662015452,0.0,0.9979719259531828,0.0,0.9982642322546972,0.0
 2006-01-12T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986852361170334,0.0,0.9997333692917074,0.0,0.997540201627894,0.0,0.9978947323541018,0.0
 2006-01-12T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984821584146728,0.0,0.9996921856599388,0.0,0.9971602625314914,0.0,0.9975695538776304,0.0
 2006-01-12T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,405320.5015768663,0.999971958466646,405341.6217089882,0.9999943132497048,405297.4317248246,0.9999475369539816,405304.57440540177,0.9999550984525234,1621264.129416081
