Date/Time,Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T15:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,-1.0,0.0,0.0,0.0,1.9398909283590384,1.9398909283590384,0.0,27.31628793160728,0.0,0.9663297345514446,1.9260733972017847,1.9260733972017847,1.9260733972017847
 2006-01-04T16:00:00,82.84778543361172,298252.0275610023,713438.1722691823,10.05586740485746,10.053949578384616,0.5864161703820366,-1.0,0.0,0.0,0.0,2.026997910002055,2.026997910002055,0.0,27.31628793160728,0.0,0.9658134714528086,2.010557079401905,2.010557079401905,2.010557079401905
 2006-01-04T17:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,0.0,0.0,0.0,0.0,2.1075360800925,2.1075360800925,0.0,27.31628793160728,0.0,0.9652972083541728,2.093720348720257,2.093720348720257,2.093720348720257
 2006-01-04T18:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,0.0,0.0,0.0,0.0,2.191927674457005,2.191927674457005,0.0,27.31628793160728,0.0,0.9647809452555368,2.1781603612697844,2.1781603612697844,2.1781603612697844
 2006-01-04T19:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,2.2778685336612434,2.2778685336612434,0.0,27.31628793160728,0.0,0.9642646821569008,2.26415202525223,2.26415202525223,2.26415202525223
 2006-01-04T20:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,2.361709812801857,2.361709812801857,0.0,27.31628793160728,0.0,0.9637484190582648,2.347896846828576,2.347896846828576,2.347896846828576
 2006-01-04T21:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,2.4445846499381374,2.4445846499381374,0.0,27.31628793160728,0.0,0.9632321559596289,2.430772549077581,2.430772549077581,2.430772549077581
 2006-01-04T22:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,2.527454135986268,2.527454135986268,0.0,27.31628793160728,0.0,0.9627158928609928,2.513642926263668,2.513642926263668,2.513642926263668
 2006-01-04T23:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,2.610318275240781,2.610318275240781,0.0,27.31628793160728,0.0,0.962199629762357,2.5965079566744294,2.5965079566744294,2.5965079566744294
 2006-01-05T00:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,2.6970440289204376,2.6970440289204376,0.0,27.31628793160728,0.0,0.961683366663721,2.6833892046812724,2.6833892046812724,2.6833892046812724
 2006-01-05T01:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,2.783340788537401,2.783340788537401,0.0,27.31628793160728,0.0,0.9611671035650852,2.7695775463647965,2.7695775463647965,2.7695775463647965
 2006-01-05T02:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,2.8679165800644326,2.8679165800644326,0.0,27.31628793160728,0.0,0.9606508404664492,2.854154432623364,2.854154432623364,2.854154432623364
 2006-01-05T03:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,2.95105292420265,2.95105292420265,0.0,27.31628793160728,0.0,0.9601345773678132,2.93724626430934,2.93724626430934,2.93724626430934
 2006-01-05T04:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,3.033889742494169,3.033889742494169,0.0,27.31628793160728,0.0,0.9596183142691772,3.020083976913851,3.020083976913851,3.020083976913851
 2006-01-05T05:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,3.116721220864604,3.116721220864604,0.0,27.31628793160728,0.0,0.9591020511705411,3.102916345292184,3.102916345292184,3.102916345292184
 2006-01-05T06:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,1.0,0.0,0.0,0.0,3.202453695061507,3.202453695061507,0.0,27.31628793160728,0.0,0.9585857880719052,3.188752728915018,3.188752728915018,3.188752728915018
 2006-01-05T07:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,0.0,0.0,0.0,0.0,3.2862891051328265,3.2862891051328265,0.0,27.31628793160728,0.0,0.9580695249732694,3.272486078830193,3.272486078830193,3.272486078830193
 2006-01-05T08:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,0.0,0.0,0.0,0.0,3.371849319081017,3.371849319081017,0.0,27.31628793160728,0.0,0.9575532618746334,3.358144491870745,3.358144491870745,3.358144491870745
 2006-01-05T09:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,0.0,0.0,0.0,0.0,3.4595214292221104,3.4595214292221104,0.0,27.31628793160728,0.0,0.9570369987759976,3.4458759560612067,3.4458759560612067,3.4458759560612067
 2006-01-05T10:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,0.0,0.0,0.0,0.0,3.5471600110883976,3.5471600110883976,0.0,27.31628793160728,0.0,0.9565207356773616,3.533459231026885,3.533459231026885,3.533459231026885
 2006-01-05T11:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,0.0,0.0,0.0,0.0,3.630935567179417,3.630935567179417,0.0,27.31628793160728,0.0,0.9560044725787256,3.617136240426648,3.617136240426648,3.617136240426648
 2006-01-05T12:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,-1.0,0.0,0.0,0.0,3.713728577985176,3.713728577985176,0.0,27.31628793160728,0.0,0.9554882094800896,3.6999301137464737,3.6999301137464737,3.6999301137464737
 2006-01-05T13:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,-1.0,0.0,0.0,0.0,3.7965162532481167,3.7965162532481167,0.0,27.31628793160728,0.0,0.9549719463814536,3.782718677605643,3.782718677605643,3.782718677605643
 2006-01-05T14:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,-1.0,0.0,0.0,0.0,3.879298587964149,3.879298587964149,0.0,27.31628793160728,0.0,0.9544556832828176,3.865501910314688,3.865501910314688,3.865501910314688
 2006-01-05T15:00:00,0.0,0.0,0.0,10.135800206315094,10.135800206315094,0.0,-1.0,0.0,0.0,0.0,3.96674560812203,3.96674560812203,0.0,27.31628793160728,0.0,0.9539394201841818,3.953098967464156,3.953098967464156,3.953098967464156
 2006-01-05T16:00:00,47.87874233258671,172363.47239731223,412304.5925914336,10.036652477579144,10.03554415492062,0.5864161703820366,-1.0,0.0,0.0,0.0,4.054370510473172,4.054370510473172,0.0,27.31628793160728,0.0,0.9534231570855458,4.039682269781216,4.039682269781216,4.039682269781216
 2006-01-05T17:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,0.0,0.0,0.0,0.0,4.137127415855668,4.137127415855668,0.0,27.31628793160728,0.0,0.95290689398691,4.123333521177068,4.123333521177068,4.123333521177068
 2006-01-05T18:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,0.0,0.0,0.0,0.0,4.22138582559692,4.22138582559692,0.0,27.31628793160728,0.0,0.952390630888274,4.207640239085037,4.207640239085037,4.207640239085037
 2006-01-05T19:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,0.0,0.0,0.0,4.30588063185268,4.30588063185268,0.0,27.31628793160728,0.0,0.951874367789638,4.29213387175877,4.29213387175877,4.29213387175877
 2006-01-05T20:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,0.0,0.0,0.0,4.388924027283058,4.388924027283058,0.0,27.31628793160728,0.0,0.951358104691002,4.375132802747721,4.375132802747721,4.375132802747721
 2006-01-05T21:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,0.0,0.0,0.0,4.471668243892716,4.471668243892716,0.0,27.31628793160728,0.0,0.950841841592366,4.457877910683703,4.457877910683703,4.457877910683703
 2006-01-05T22:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,0.0,0.0,0.0,4.5544071383844615,4.5544071383844615,0.0,27.31628793160728,0.0,0.95032557849373,4.540617692223657,4.540617692223657,4.540617692223657
 2006-01-05T23:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,46824.50537868287,168568219.36325836,590045658.259025,0.6748556378607761,-0.9968121193414748,18.21085862107152,27.31628793160728,0.0,0.9447184761986506,0.4013346010993179,0.4675719645054753,0.4675719645054753
 2006-01-06T00:00:00,0.0,0.0,0.0,10.116784293009466,10.116784293009466,0.0,1.0,35667.294228660925,128402259.22317934,298280552.4825412,-2.952785075349792,-3.8,27.31628793160728,27.31628793160728,0.0,0.9726517447370604,-3.8,-2.980672216863081,-2.980672216863081
 2006-01-06T01:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,19916.36284961514,71698906.25861451,166557734.26884353,-3.3267713165025974,-3.8,27.31628793160728,27.31628793160728,0.0,0.9951812504928024,-3.8,-3.350783980134341,-3.350783980134341
 2006-01-06T02:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,0.0,0.0,0.0,-3.702414862716674,-3.702414862716674,0.0,27.31628793160728,0.0,1.0,-3.724283595488749,-3.724283595488749,-3.724283595488749
 2006-01-06T03:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,0.0,0.0,0.0,-3.6202048391078594,-3.6202048391078594,0.0,27.31628793160728,0.0,1.0,-3.634085409125464,-3.634085409125464,-3.634085409125464
 2006-01-06T04:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,0.0,0.0,0.0,-3.5369255050275563,-3.5369255050275563,0.0,27.31628793160728,0.0,1.0,-3.550804992791278,-3.550804992791278,-3.550804992791278
 2006-01-06T05:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,1.0,0.0,0.0,0.0,-3.4536519698098176,-3.4536519698098176,0.0,27.31628793160728,0.0,0.9998844681153268,-3.4675304886416183,-3.4675304886416183,-3.4675304886416183
 2006-01-06T06:00:00,0.0,0.0,0.0,10.116784293009466,10.116784293009466,0.0,1.0,0.0,0.0,0.0,-3.367462447586702,-3.367462447586702,0.0,27.31628793160728,0.0,0.999396482924127,-3.381236424153224,-3.381236424153224,-3.381236424153224
 2006-01-06T07:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,0.0,0.0,0.0,0.0,-3.280420643868472,-3.280420643868472,0.0,27.31628793160728,0.0,0.9988802198254912,-3.294199282030211,-3.294199282030211,-3.294199282030211
 2006-01-06T08:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,0.0,0.0,0.0,0.0,-3.193439901148826,-3.193439901148826,0.0,27.31628793160728,0.0,0.998363956726855,-3.2072175363549373,-3.2072175363549373,-3.2072175363549373
 2006-01-06T09:00:00,0.0,0.0,0.0,10.116784293009466,10.116784293009466,0.0,0.0,0.0,0.0,0.0,-3.105302112608666,-3.105302112608666,0.0,27.31628793160728,0.0,0.997847693628219,-3.119020029345259,-3.119020029345259,-3.119020029345259
 2006-01-06T10:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,0.0,0.0,0.0,0.0,-3.017198558222108,-3.017198558222108,0.0,27.31628793160728,0.0,0.9973314305295832,-3.0309719887507995,-3.0309719887507995,-3.0309719887507995
 2006-01-06T11:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,0.0,0.0,0.0,0.0,-2.929600198601858,-2.929600198601858,0.0,27.31628793160728,0.0,0.9968151674309474,-2.9433747946073114,-2.9433747946073114,-2.9433747946073114
 2006-01-06T12:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,-1.0,0.0,0.0,0.0,-2.8460245941680955,-2.8460245941680955,0.0,27.31628793160728,0.0,0.9962989043323112,-2.8598960511437443,-2.8598960511437443,-2.8598960511437443
 2006-01-06T13:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,-1.0,0.0,0.0,0.0,-2.762799262698607,-2.762799262698607,0.0,27.31628793160728,0.0,0.9957826412336752,-2.776669748388952,-2.776669748388952,-2.776669748388952
 2006-01-06T14:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,-1.0,0.0,0.0,0.0,-2.6795797335981977,-2.6795797335981977,0.0,27.31628793160728,0.0,0.9952663781350394,-2.693449252171572,-2.693449252171572,-2.693449252171572
 2006-01-06T15:00:00,0.0,0.0,0.0,10.116784293009465,10.116784293009465,0.0,-1.0,0.0,0.0,0.0,-2.5963660058986027,-2.5963660058986027,0.0,27.31628793160728,0.0,0.9947501150364036,-2.610234557752815,-2.610234557752815,-2.610234557752815
 2006-01-06T16:00:00,22.056766336355498,79404.35881087983,189940.3705098153,10.028226545439985,10.02771596792842,0.5864161703820366,-1.0,0.0,0.0,0.0,-2.509832149137273,-2.509832149137273,0.0,27.31628793160728,0.0,0.9942338519377674,-2.5240576280938787,-2.5240576280938787,-2.5240576280938787
 2006-01-06T17:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,0.0,0.0,0.0,0.0,-2.426098974429129,-2.426098974429129,0.0,27.31628793160728,0.0,0.9937175888391314,-2.439965521902656,-2.439965521902656,-2.439965521902656
 2006-01-06T18:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,0.0,0.0,0.0,0.0,-2.3413970515988383,-2.3413970515988383,0.0,27.31628793160728,0.0,0.9932013257404956,-2.355214960531728,-2.355214960531728,-2.355214960531728
 2006-01-06T19:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-2.257898013623074,-2.257898013623074,0.0,27.31628793160728,0.0,0.9926850626418598,-2.2717626384871363,-2.2717626384871363,-2.2717626384871363
 2006-01-06T20:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-2.174713671378301,-2.174713671378301,0.0,27.31628793160728,0.0,0.9921687995432236,-2.1885773261078736,-2.1885773261078736,-2.1885773261078736
 2006-01-06T21:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-2.09153512308722,-2.09153512308722,0.0,27.31628793160728,0.0,0.9916525364445876,-2.105397812085778,-2.105397812085778,-2.105397812085778
 2006-01-06T22:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-2.0083623679781826,-2.0083623679781826,0.0,27.31628793160728,0.0,0.9911362733459518,-2.022224091647638,-2.022224091647638,-2.022224091647638
 2006-01-06T23:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-1.9224387680889208,-1.9224387680889208,0.0,27.31628793160728,0.0,0.990620010247316,-1.936201772162869,-1.936201772162869,-1.936201772162869
 2006-01-07T00:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-1.8354837044862184,-1.8354837044862184,0.0,27.31628793160728,0.0,0.9901037471486798,-1.8492432936713483,-1.8492432936713483,-1.8492432936713483
 2006-01-07T01:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-1.7513472028339685,-1.7513472028339685,0.0,27.31628793160728,0.0,0.9895874840500438,-1.7652059177156412,-1.7652059177156412,-1.7652059177156412
 2006-01-07T02:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-1.666758751450562,-1.666758751450562,0.0,27.31628793160728,0.0,0.989071220951408,-1.6805709390042394,-1.6805709390042394,-1.6805709390042394
 2006-01-07T03:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-1.5833203296905942,-1.5833203296905942,0.0,27.31628793160728,0.0,0.9885549578527724,-1.597177125987815,-1.597177125987815,-1.597177125987815
 2006-01-07T04:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-1.5001829521003758,-1.5001829521003758,0.0,27.31628793160728,0.0,0.988038694754136,-1.5140387800643191,-1.5140387800643191,-1.5140387800643191
 2006-01-07T05:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-1.4170513583588935,-1.4170513583588935,0.0,27.31628793160728,0.0,0.9875224316555,-1.430906222338776,-1.430906222338776,-1.430906222338776
 2006-01-07T06:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,1.0,0.0,0.0,0.0,-1.331097076838223,-1.331097076838223,0.0,27.31628793160728,0.0,0.9870061685568642,-1.3448508886240456,-1.3448508886240456,-1.3448508886240456
 2006-01-07T07:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,0.0,0.0,0.0,0.0,-1.246996114541511,-1.246996114541511,0.0,27.31628793160728,0.0,0.9864899054582285,-1.2608489806097587,-1.2608489806097587,-1.2608489806097587
 2006-01-07T08:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,0.0,0.0,0.0,0.0,-1.160070187880898,-1.160070187880898,0.0,27.31628793160728,0.0,0.9859736423595924,-1.1737697737104489,-1.1737697737104489,-1.1737697737104489
 2006-01-07T09:00:00,0.0,0.0,0.0,10.109329112828412,10.109329112828412,0.0,0.0,0.0,0.0,0.0,-1.071052265760959,-1.071052265760959,0.0,27.31628793160728,0.0,0.9854573792609564,-1.0847463967328546,-1.0847463967328546,-1.0847463967328546
 2006-01-07T10:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,0.0,0.0,0.0,0.0,-0.9844129168843478,-0.9844129168843478,0.0,27.31628793160728,0.0,0.9849411161623204,-0.9982153341986728,-0.9982153341986728,-0.9982153341986728
 2006-01-07T11:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,0.0,0.0,0.0,0.0,-0.899570418643409,-0.899570418643409,0.0,27.31628793160728,0.0,0.9844248530636848,-0.9133737468068348,-0.9133737468068348,-0.9133737468068348
 2006-01-07T12:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,-1.0,0.0,0.0,0.0,-0.816185546163862,-0.816185546163862,0.0,27.31628793160728,0.0,0.9839085899650484,-0.830033450707716,-0.830033450707716,-0.830033450707716
 2006-01-07T13:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,-1.0,0.0,0.0,0.0,-0.7331015125498087,-0.7331015125498087,0.0,27.31628793160728,0.0,0.9833923268664124,-0.74694845065344,-0.74694845065344,-0.74694845065344
 2006-01-07T14:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,-1.0,0.0,0.0,0.0,-0.6500232515104313,-0.6500232515104313,0.0,27.31628793160728,0.0,0.9828760637677766,-0.6638692274494654,-0.6638692274494654,-0.6638692274494654
 2006-01-07T15:00:00,0.0,0.0,0.0,10.109329112828414,10.109329112828414,0.0,-1.0,0.0,0.0,0.0,-0.5669507626637333,-0.5669507626637333,0.0,27.31628793160728,0.0,0.9823598006691407,-0.5807957767405936,-0.5807957767405936,-0.5807957767405936
 2006-01-07T16:00:00,25.728209513252526,92621.55424770914,221556.7582745135,10.015378723293557,10.01478315726016,0.5864161703820366,-1.0,0.0,0.0,0.0,-0.4788002963277125,-0.4788002963277125,0.0,27.31628793160728,0.0,0.9818435375705048,-0.4930253549314229,-0.4930253549314229,-0.4930253549314229
 2006-01-07T17:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,0.0,0.0,0.0,0.0,-0.3930115073632325,-0.3930115073632325,0.0,27.31628793160728,0.0,0.9813272744718688,-0.4068534184531905,-0.4068534184531905,-0.4068534184531905
 2006-01-07T18:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,0.0,0.0,0.0,0.0,-0.3084534243462611,-0.3084534243462611,0.0,27.31628793160728,0.0,0.9808110113732328,-0.3222478458532874,-0.3222478458532874,-0.3222478458532874
 2006-01-07T19:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,-0.2250963051678856,-0.2250963051678856,0.0,27.31628793160728,0.0,0.9802947482745972,-0.2389373664469389,-0.2389373664469389,-0.2389373664469389
 2006-01-07T20:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,-0.1420533273337466,-0.1420533273337466,0.0,27.31628793160728,0.0,0.9797784851759608,-0.15589342337602,-0.15589342337602,-0.15589342337602
 2006-01-07T21:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,-0.0590161136432147,-0.0590161136432147,0.0,27.31628793160728,0.0,0.9792622220773248,-0.0728552489810048,-0.0728552489810048,-0.0728552489810048
 2006-01-07T22:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,0.0240153609608448,0.0240153609608448,0.0,27.31628793160728,0.0,0.978745958978689,0.0101771728064586,0.0101771728064586,0.0101771728064586
 2006-01-07T23:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,0.1070413297098856,0.1070413297098856,0.0,27.31628793160728,0.0,0.9782296958800532,0.0932040418848492,0.0932040418848492,0.0932040418848492
 2006-01-08T00:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,0.1915819887957376,0.1915819887957376,0.0,27.31628793160728,0.0,0.9777134327814172,0.1777937450600502,0.1777937450600502,0.1777937450600502
 2006-01-08T01:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,0.2749088994778834,0.2749088994778834,0.0,27.31628793160728,0.0,0.9771971696827813,0.2610734191018353,0.2610734191018353,0.2610734191018353
 2006-01-08T02:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,0.3607431644225796,0.3607431644225796,0.0,27.31628793160728,0.0,0.9766809065841452,0.3470085291052291,0.3470085291052291,0.3470085291052291
 2006-01-08T03:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,0.44472709654403,0.44472709654403,0.0,27.31628793160728,0.0,0.9761646434855096,0.4308934792687391,0.4308934792687391,0.4308934792687391
 2006-01-08T04:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,0.527725827638334,0.527725827638334,0.0,27.31628793160728,0.0,0.9756483803868732,0.5138930794535308,0.5138930794535308,0.5138930794535308
 2006-01-08T05:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,0.6107191833384766,0.6107191833384766,0.0,27.31628793160728,0.0,0.9751321172882372,0.5968873303894341,0.5968873303894341,0.5968873303894341
 2006-01-08T06:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,1.0,0.0,0.0,0.0,0.6965309736077593,0.6965309736077593,0.0,27.31628793160728,0.0,0.9746158541896014,0.6827999344568441,0.6827999344568441,0.6827999344568441
 2006-01-08T07:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,0.0,0.0,0.0,0.0,0.7842989797844601,0.7842989797844601,0.0,27.31628793160728,0.0,0.9740995910909654,0.7706210849341977,0.7706210849341977,0.7706210849341977
 2006-01-08T08:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,0.0,0.0,0.0,0.0,0.8729834883071863,0.8729834883071863,0.0,27.31628793160728,0.0,0.9735833279923296,0.8593039416087626,0.8593039416087626,0.8593039416087626
 2006-01-08T09:00:00,0.0,0.0,0.0,10.095783787502649,10.095783787502649,0.0,0.0,0.0,0.0,0.0,0.961821629030572,0.961821629030572,0.0,27.31628793160728,0.0,0.9730670648936935,0.9481493599786798,0.9481493599786798,0.9481493599786798
 2006-01-08T10:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,0.0,0.0,0.0,0.0,1.0468084003108251,1.0468084003108251,0.0,27.31628793160728,0.0,0.9725508017950576,1.0329810803459394,1.0329810803459394,1.0329810803459394
 2006-01-08T11:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,0.0,0.0,0.0,0.0,1.1297681529013135,1.1297681529013135,0.0,27.31628793160728,0.0,0.972034538696422,1.1159418962210843,1.1159418962210843,1.1159418962210843
 2006-01-08T12:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,-1.0,0.0,0.0,0.0,1.2127225639661612,1.2127225639661612,0.0,27.31628793160728,0.0,0.9715182755977856,1.198897201264766,1.198897201264766,1.198897201264766
 2006-01-08T13:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,-1.0,0.0,0.0,0.0,1.2984940925793336,1.2984940925793336,0.0,27.31628793160728,0.0,0.9710020124991496,1.2847694954693798,1.2847694954693798,1.2847694954693798
 2006-01-08T14:00:00,0.0,0.0,0.0,10.095783787502643,10.095783787502643,0.0,-1.0,0.0,0.0,0.0,1.3824166480114422,1.3824166480114422,0.0,27.31628793160728,0.0,0.9704857494005138,1.3685931399962212,1.3685931399962212,1.3685931399962212
