version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.5124765138907,6.38244542199106
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-08T16:00:00,617586.9363911584,0.0,617586.9363911584,1.0,750732.9941145866,1.0,0.0,1.0,750732.9941145866
 2006-01-08T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,0.0,290476.43876040675,290476.43876040675,1.0,0.0,1.0,365594.1626776927,1.0,365594.1626776927
 2006-01-09T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,1563734.54455026,0.0,1563734.54455026,1.0,1796642.902709593,1.0,0.0,1.0,1796642.902709593
 2006-01-09T10:00:00,4000116.984944081,0.0,4000116.984944081,1.0,4616512.115031596,1.0,0.0,1.0,4616512.115031596
 2006-01-09T11:00:00,6011446.628617439,0.0,6011446.628617439,1.0,6978059.127981108,1.0,0.0,1.0,6978059.127981108
 2006-01-09T12:00:00,8689249.422439754,0.0,8689249.422439754,5.0,420506.9035222298,0.996676923713496,0.0,1.0,420506.9035222298
 2006-01-09T13:00:00,12096101.7666479,0.0,12096101.7666479,5.0,602965.312330502,0.9891849026211532,0.0,0.999999752038616,602965.312330502
 2006-01-09T14:00:00,14695621.404521083,0.0,14695621.404521083,5.0,745272.4602014418,0.979206993341411,0.0,0.999996966605736,745272.4602014418
 2006-01-09T15:00:00,15990625.409448694,0.0,15990625.409448694,5.0,826129.0648519141,0.96789250581008,0.0,0.9999915693129448,826129.0648519141
 2006-01-09T16:00:00,16667091.622915676,0.0,16667091.622915676,5.0,868278.5386357482,0.9555758237970544,0.0,0.999984229655979,868278.5386357482
 2006-01-09T17:00:00,15869476.781150697,0.0,15869476.781150697,5.0,815608.6757268328,0.9434894812818784,0.0,0.9999773363295044,815608.6757268328
 2006-01-09T18:00:00,6129672.353837859,0.0,6129672.353837859,1.0,7523671.062416184,0.9387149606555428,0.0,0.9999729977801642,7523671.062416184
 2006-01-09T19:00:00,3769923.617892142,0.0,3769923.617892142,1.0,5146925.005692958,0.93871247297952,0.0,0.9999712389590726,5146925.005692958
 2006-01-09T20:00:00,1838567.8477881888,0.0,1838567.8477881888,1.0,2277036.3556795963,0.9387154900182696,0.0,0.999973372046878,2277036.3556795963
 2006-01-09T21:00:00,493925.4806785437,0.0,493925.4806785437,1.0,606495.9104847363,0.9387201633157228,0.0,0.9999766761323198,606495.9104847363
 2006-01-09T22:00:00,0.0,0.0,0.0,4.0,57463321.77415551,0.986357648959976,28479.31533873557,1.0,57491801.08949425
 2006-01-09T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,0.0,275717.0906780944,275717.0906780944,1.0,0.0,1.0,346065.36736292933,1.0,346065.36736292933
 2006-01-10T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,1009356.0722379764,0.0,1009356.0722379764,1.0,1158254.007702337,1.0,0.0,1.0,1158254.007702337
 2006-01-10T10:00:00,4718932.341305713,0.0,4718932.341305713,1.0,5448668.762934676,1.0,0.0,1.0,5448668.762934676
 2006-01-10T11:00:00,12122619.811151378,0.0,12122619.811151378,1.0,14334968.737809334,0.999999686547122,0.0,0.999999778384513,14334968.737809334
 2006-01-10T12:00:00,18388140.53046421,0.0,18388140.53046421,5.0,957832.7207115812,0.9922985511399642,0.0,0.9999939414768516,957832.7207115812
 2006-01-10T13:00:00,22068556.69319514,0.0,22068556.69319514,5.0,1189705.839636007,0.97655377117878,0.0,0.999980873911916,1189705.839636007
 2006-01-10T14:00:00,24319714.98368923,0.0,24319714.98368923,5.0,1340124.62142915,0.9581492133795628,0.0,0.9999633430420688,1340124.62142915
 2006-01-10T15:00:00,26012867.321952607,0.0,26012867.321952607,5.0,1460088.957486835,0.9379363358584922,0.0,0.9999432168430692,1460088.957486835
 2006-01-10T16:00:00,26020086.647870425,0.0,26020086.647870425,5.0,1454433.3862278487,0.9167934366073937,0.0,0.9999218425717702,1454433.3862278487
 2006-01-10T17:00:00,23182077.86088038,143508.36778483065,23325586.22866521,5.0,1256618.7438175569,0.8974000172446724,6931.263878522368,0.9998570375985943,1263550.007696079
 2006-01-10T18:00:00,10145851.222611066,0.0,10145851.222611066,1.0,12539291.563388398,0.8902055798130896,0.0,0.999822364905,12539291.563388398
 2006-01-10T19:00:00,7461967.103998377,0.0,7461967.103998377,1.0,9103614.596365912,0.8901964049474946,0.0,0.9998158781490968,9103614.596365912
 2006-01-10T20:00:00,3623885.726420402,0.0,3623885.726420402,1.0,4357430.9110944765,0.8901968906655013,0.0,0.9998162215583942,4357430.9110944765
 2006-01-10T21:00:00,2074741.9275955136,0.0,2074741.9275955136,1.0,2483719.499842697,0.8902032494723887,0.0,0.9998207173221396,2483719.499842697
 2006-01-10T22:00:00,380178.6617398848,0.0,380178.6617398848,4.0,103096438.84261677,0.954834015350649,235274.96815708216,1.0,103331713.81077383
 2006-01-10T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,1726598.4756242596,235508.56025957325,1962107.0358838327,1.0,1954946.856525194,1.0,290511.55079626245,1.0,2245458.407321456
 2006-01-11T08:00:00,3910486.769636074,0.0,3910486.769636074,1.0,4501683.169293258,1.0,0.0,1.0,4501683.169293258
 2006-01-11T09:00:00,10080123.192568276,0.0,10080123.192568276,1.0,11846089.152957724,1.0,0.0,1.0,11846089.152957724
 2006-01-11T10:00:00,17941352.581136003,0.0,17941352.581136003,1.0,21630598.34138546,0.999995846932032,0.0,0.9999970637239448,21630598.34138546
 2006-01-11T11:00:00,24000404.44307721,0.0,24000404.44307721,1.0,29537946.395908076,0.999976851249232,0.0,0.9999836335154854,29537946.395908076
 2006-01-11T12:00:00,26142455.57501126,0.0,26142455.57501126,5.0,1490925.9722945404,0.9874947684793192,0.0,0.99996146680093,1490925.9722945404
 2006-01-11T13:00:00,28744056.29840031,0.0,28744056.29840031,5.0,1682174.136377312,0.9648875695204664,0.0,0.9999371831160588,1682174.136377312
 2006-01-11T14:00:00,30989183.427605875,0.0,30989183.427605875,5.0,1840899.282440876,0.93912049946304,0.0,0.9999079815304056,1840899.282440876
 2006-01-11T15:00:00,32107961.33797464,0.0,32107961.33797464,5.0,1921090.1346680536,0.912126894135219,0.0,0.9998774988109348,1921090.1346680536
 2006-01-11T16:00:00,31340353.56303296,0.0,31340353.56303296,5.0,1866116.197085274,0.8847122840684701,0.0,0.9998468425184958,1866116.197085274
 2006-01-11T17:00:00,29357751.524951942,0.0,29357751.524951942,5.0,1726072.3859537006,0.8591899543260672,0.0,0.9998197403392272,1726072.3859537006
 2006-01-11T18:00:00,15495588.196956366,0.0,15495588.196956366,1.0,19801776.743629456,0.8490057740176585,0.0,0.999796984923019,19801776.743629456
 2006-01-11T19:00:00,13011618.46943692,0.0,13011618.46943692,1.0,16387868.537515463,0.8489791858095924,0.0,0.9997781866949876,16387868.537515463
 2006-01-11T20:00:00,9368926.67667438,0.0,9368926.67667438,1.0,11613153.42778604,0.8489619225932702,0.0,0.9997659813641064,11613153.42778604
 2006-01-11T21:00:00,6071757.943221303,0.0,6071757.943221303,1.0,7395479.23043252,0.8489530157335393,0.0,0.999759684092028,7395479.23043252
 2006-01-11T22:00:00,3522449.8326028045,0.0,3522449.8326028045,4.0,108659145.5580444,0.9144875167225288,318895.2595106216,1.0,108978040.817555
 2006-01-11T23:00:00,2120321.156469026,0.0,2120321.156469026,4.0,32406427.33909208,0.9974538819652335,0.0,1.0,32406427.33909208
 2006-01-12T00:00:00,653596.887261698,0.0,653596.887261698,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T06:00:00,63494.5693193706,0.0,63494.5693193706,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T07:00:00,5080901.9931344,275264.01551873994,5356166.008653142,1.0,5877582.432556035,1.0,334287.62501062173,1.0,6211870.057566656
 2006-01-12T08:00:00,7560302.989168888,0.0,7560302.989168888,1.0,8818490.315701764,1.0,0.0,1.0,8818490.315701764
 2006-01-12T09:00:00,13227320.124040846,0.0,13227320.124040846,1.0,15722141.088734224,0.9999995806015104,0.0,0.9999997034795116,15722141.088734224
 2006-01-12T10:00:00,19163652.45251603,0.0,19163652.45251603,1.0,23203209.182727315,0.9999911677893032,0.0,0.9999937555058136,23203209.182727315
 2006-01-12T11:00:00,24038393.39334787,0.0,24038393.39334787,1.0,29557240.387531288,0.9999719587539618,0.0,0.9999801744541786,29557240.387531288
 2006-01-12T12:00:00,27672263.75769364,0.0,27672263.75769364,5.0,1611189.721909609,0.98668878777687,0.0,0.9999567348711856,1611189.721909609
 2006-01-12T13:00:00,30637100.806392357,0.0,30637100.806392357,5.0,1816975.031103563,0.961903531946806,0.0,0.9999286904386578,1816975.031103563
 2006-01-12T14:00:00,33295176.98311537,0.0,33295176.98311537,5.0,2008224.2043080688,0.9342122374668044,0.0,0.9998957363707272,2008224.2043080688
 2006-01-12T15:00:00,36302014.59020082,0.0,36302014.59020082,5.0,2233277.318676594,0.9036348635655712,0.0,0.9998571783755188,2233277.318676594
 2006-01-12T16:00:00,36669042.58550265,0.0,36669042.58550265,5.0,2260924.4243729506,0.8708715689754992,0.0,0.9998145207520948,2260924.4243729506
 2006-01-12T17:00:00,35010232.38716039,0.0,35010232.38716039,5.0,2135068.1075138766,0.839574035511775,0.0,0.9997750370343862,2135068.1075138766
 2006-01-12T18:00:00,18786954.01947288,0.0,18786954.01947288,1.0,24431098.73659785,0.8269044957212661,0.0,0.9997418170278712,24431098.73659785
 2006-01-12T19:00:00,17884994.58297969,0.0,17884994.58297969,1.0,23120572.87148432,0.8268624619095295,0.0,0.9997120985460498,23120572.87148432
 2006-01-12T20:00:00,16387855.150548425,0.0,16387855.150548425,1.0,21125171.047924824,0.8268214086426932,0.0,0.9996830733229312,21125171.047924824
 2006-01-12T21:00:00,15366619.298786867,0.0,15366619.298786867,1.0,19733116.44550179,0.8267817352991793,0.0,0.9996550237245412,19733116.44550179
 2006-01-12T22:00:00,14877651.322898977,0.0,14877651.322898977,4.0,107583825.66820976,0.8902283367858687,518627.5000139504,0.9999963446359312,108102453.16822372
 2006-01-12T23:00:00,15130805.214894604,0.0,15130805.214894604,4.0,59540523.24597473,0.9877753140011416,38955.609165383416,0.99999520194722,59579478.85514012
 2006-01-13T00:00:00,14894668.178541278,0.0,14894668.178541278,4.0,39518.89559914768,0.9999933188505452,39518.89913882348,0.9999952763356352,79037.79473797115
 2006-01-13T01:00:00,14435998.742532928,0.0,14435998.742532928,4.0,37256.21959089897,0.9999935818879254,37256.22270429073,0.9999954623066732,74512.4422951897
 2006-01-13T02:00:00,14903463.260562792,0.0,14903463.260562792,4.0,38955.60571365564,0.9999932136355932,38955.609165383416,0.99999520194722,77911.21487903906
 2006-01-13T03:00:00,14655430.560548542,0.0,14655430.560548542,4.0,39518.89559914768,0.9999933188505452,39518.89913882348,0.9999952763356352,79037.79473797115
 2006-01-13T04:00:00,13469501.804351045,0.0,13469501.804351045,4.0,32614.497787309552,0.9999957904277058,32614.499599778886,0.9999970237746107,65228.99738708844
 2006-01-13T05:00:00,8884307.73629601,0.0,8884307.73629601,4.0,25104.40068610233,0.9999975235517772,25104.40143518884,0.9999982491171164,50208.80212129117
 2006-01-13T06:00:00,15937368.060170865,322518.91994851467,16259886.98011938,4.0,25255.0010526613,0.9999988145782068,25255.00150849796,0.9999991618905224,50510.00256115926
 2006-01-13T07:00:00,23997390.370233856,432324.2458549306,24429714.616088785,1.0,30656638.818776585,0.9999834463270107,554367.5097368108,0.9999882963259932,31211006.32851339
 2006-01-13T08:00:00,25628012.59285044,0.0,25628012.59285044,1.0,31649578.784089006,0.9999552836453826,0.0,0.9999683849235428,31649578.784089006
 2006-01-13T09:00:00,28064995.366460685,0.0,28064995.366460685,1.0,34489825.526594326,0.9999255428856054,0.0,0.9999473577981812,34489825.526594326
 2006-01-13T10:00:00,29855365.21339818,0.0,29855365.21339818,1.0,36682311.46573983,0.9998908920947326,0.0,0.9999228592134444,36682311.46573983
 2006-01-13T11:00:00,31407095.073789027,0.0,31407095.073789027,1.0,38850766.46229712,0.9998537395261116,0.0,0.9998965918375016,38850766.46229712
 2006-01-13T12:00:00,32425602.989079133,0.0,32425602.989079133,5.0,1878926.494251426,0.9842337716364584,0.0,0.9998665637139016,1878926.494251426
 2006-01-13T13:00:00,32829934.69251021,0.0,32829934.69251021,5.0,1960623.8996515176,0.956564998199012,0.0,0.999834634553025,1960623.8996515176
 2006-01-13T14:00:00,32424130.1747904,0.0,32424130.1747904,5.0,1970724.378159219,0.928263592260776,0.0,0.9998030773342242,1970724.378159219
 2006-01-13T15:00:00,31684711.23193634,0.0,31684711.23193634,5.0,1918411.0112039791,0.9003962433824352,0.0,0.9997736608487048,1918411.0112039791
 2006-01-13T16:00:00,27599410.875031818,0.0,27599410.875031818,5.0,1631123.965661088,0.8758374566285183,0.0,0.9997502574267472,1631123.965661088
 2006-01-13T17:00:00,24582696.0360918,0.0,24582696.0360918,5.0,1425217.2377101274,0.8536761582189478,0.0,0.9997335406967776,1425217.2377101274
 2006-01-13T18:00:00,11262326.444055494,0.0,11262326.444055494,1.0,14283412.412706291,0.8452086904544669,0.0,0.9997212031714832,14283412.412706291
 2006-01-13T19:00:00,8843805.11721779,0.0,8843805.11721779,1.0,11110466.062410451,0.8451983323347022,0.0,0.9997138798386422,11110466.062410451
 2006-01-13T20:00:00,5368022.251202374,0.0,5368022.251202374,1.0,6709670.307480399,0.845195631233072,0.0,0.9997119701227168,6709670.307480399
 2006-01-13T21:00:00,2503476.9542580475,0.0,2503476.9542580475,1.0,3174580.322854315,0.8452004798887786,0.0,0.99971539818885,3174580.322854315
 2006-01-13T22:00:00,325440.778784493,0.0,325440.778784493,4.0,110449029.75522394,0.9113892320913308,375072.8963839985,1.0,110824102.65160796
 2006-01-13T23:00:00,0.0,0.0,0.0,4.0,35143290.64040789,0.997050803811026,0.0,1.0,35143290.64040789
 2006-01-14T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T09:00:00,605249.5846753401,0.0,605249.5846753401,1.0,742216.0438174553,1.0,0.0,1.0,742216.0438174553
 2006-01-14T10:00:00,3601567.380624525,0.0,3601567.380624525,1.0,4334682.652077093,1.0,0.0,1.0,4334682.652077093
 2006-01-14T11:00:00,7749062.099745553,0.0,7749062.099745553,1.0,9347767.83261114,0.9999998187964714,0.0,0.9999998718866184,9347767.83261114
 2006-01-14T12:00:00,12141831.576310055,0.0,12141831.576310055,1.0,14849269.861586086,0.9999943125473144,0.0,0.99999597889289,14849269.861586086
 2006-01-14T13:00:00,13744786.542416727,0.0,13744786.542416727,1.0,16861742.541000288,0.9999813594176628,0.0,0.9999868208524416,16861742.541000288
 2006-01-14T14:00:00,15924675.23211933,0.0,15924675.23211933,1.0,19469039.563624702,0.9999646886930392,0.0,0.9999750344213229,19469039.563624702
 2006-01-14T15:00:00,11252595.696908044,41580.864693886375,11294176.56160193,1.0,13909857.237442352,0.999942198663025,48136.63071641486,0.9999591336614216,13957993.868158769
 2006-01-14T16:00:00,9317291.32486948,0.0,9317291.32486948,1.0,11451080.336832318,0.9999182421369882,0.0,0.9999421960687044,11451080.336832318
 2006-01-14T17:00:00,7162396.876508139,0.0,7162396.876508139,1.0,8738991.486694323,0.9999011374006872,0.0,0.9999301027853732,8738991.486694323
 2006-01-14T18:00:00,7415939.063599769,0.0,7415939.063599769,1.0,9192244.319296751,0.9998875707259084,0.0,0.9999205109600996,9192244.319296751
 2006-01-14T19:00:00,6326770.643958873,0.0,6326770.643958873,1.0,7772105.171347479,0.999875192781766,0.0,0.9999117595837016,7772105.171347479
 2006-01-14T20:00:00,3570808.307138119,0.0,3570808.307138119,1.0,4368191.817812265,0.9998679653426418,0.0,0.9999066496850424,4368191.817812265
 2006-01-14T21:00:00,2672868.011361479,0.0,2672868.011361479,1.0,3298384.5744385296,0.9998637291012796,0.0,0.999903654604256,3298384.5744385296
 2006-01-14T22:00:00,1747181.185496722,0.0,1747181.185496722,1.0,2175741.9174704547,0.999860923369225,0.0,0.9999016709131844,2175741.9174704547
 2006-01-14T23:00:00,1060447.892762921,0.0,1060447.892762921,1.0,1327401.5024964474,0.9998605726527182,0.0,0.9999014229518004,1327401.5024964474
 2006-01-15T00:00:00,0.0,0.0,0.0,4.0,130445.9056946192,1.0,130446.0552483501,1.0,260891.9609429693
 2006-01-15T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T10:00:00,1710989.0857332505,0.0,1710989.0857332505,1.0,2070467.37339474,0.9999998286603734,0.0,0.9999998788605322,2070467.37339474
 2006-01-15T11:00:00,4840064.582325519,0.0,4840064.582325519,1.0,5863949.104835605,0.9999954805063488,0.0,0.999996804655957,5863949.104835605
 2006-01-15T12:00:00,7765819.523105152,0.0,7765819.523105152,1.0,9505573.84857614,0.999983321968783,0.0,0.9999882084030194,9505573.84857614
 2006-01-15T13:00:00,11042265.527316011,0.0,11042265.527316011,1.0,13705636.268103603,0.9999612966068264,0.0,0.999972636169812,13705636.268103603
 2006-01-15T14:00:00,13530271.858355284,0.0,13530271.858355284,1.0,16993836.5409959,0.9999294581239432,0.0,0.9999501259254224,16993836.5409959
 2006-01-15T15:00:00,15415535.404643573,0.0,15415535.404643573,1.0,19561645.14821777,0.9998902260987004,0.0,0.9999223883451066,19561645.14821777
 2006-01-15T16:00:00,15609265.326810522,0.0,15609265.326810522,1.0,19744243.75285628,0.9998463003175416,0.0,0.9998913322149362,19744243.75285628
 2006-01-15T17:00:00,12794855.8901316,0.0,12794855.8901316,1.0,16221189.010766244,0.99980369836942,0.0,0.999861212052892,16221189.010766244
 2006-01-15T18:00:00,9695764.930108253,0.0,9695764.930108253,1.0,12155650.568295171,0.9997695734097544,0.0,0.9998370852380356,12155650.568295171
 2006-01-15T19:00:00,8189594.041682837,0.0,8189594.041682837,1.0,10207644.879778292,0.9997439594142072,0.0,0.9998189757916256,10207644.879778292
 2006-01-15T20:00:00,6169161.366540837,0.0,6169161.366540837,1.0,7622242.734502031,0.9997221214663836,0.0,0.9998035360627832,7622242.734502031
 2006-01-15T21:00:00,4686107.891161388,0.0,4686107.891161388,1.0,5745013.736603409,0.9997072393959444,0.0,0.9997930142347228,5745013.736603409
 2006-01-15T22:00:00,2691092.982621912,0.0,2691092.982621912,1.0,3294909.2553040446,0.9996959697055255,0.0,0.9997850464089176,3294909.2553040446
 2006-01-15T23:00:00,1206805.7039938292,0.0,1206805.7039938292,1.0,1471367.9663805463,0.9996912467232336,0.0,0.9997817071956135,1471367.9663805463
 2006-01-16T00:00:00,0.0,0.0,0.0,4.0,290415.550616507,0.9999999620057116,290416.321572052,0.9999999731375168,580831.8721885589
 2006-01-16T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T07:00:00,2183444.978217246,321472.0356903012,2504917.013907547,1.0,2548335.250571449,1.0,379266.2505087397,1.0,2927601.5010801884
 2006-01-16T08:00:00,4553616.137488346,0.0,4553616.137488346,1.0,5324139.461334965,1.0,0.0,1.0,5324139.461334965
 2006-01-16T09:00:00,11744973.074328585,0.0,11744973.074328585,1.0,14041509.714435888,0.999999155357746,0.0,0.9999994028263336,14041509.714435888
 2006-01-16T10:00:00,17894048.627859216,0.0,17894048.627859216,1.0,21819340.898863077,0.999987543718733,0.0,0.999991193238179,21819340.898863077
 2006-01-16T11:00:00,22846329.138661694,0.0,22846329.138661694,1.0,27999355.825396545,0.9999651029769128,0.0,0.9999753273257084,27999355.825396545
 2006-01-16T12:00:00,27724281.006200887,0.0,27724281.006200887,5.0,1615423.904947463,0.9877832249922162,0.0,0.9999491544850432,1615423.904947463
 2006-01-16T13:00:00,31289674.21666867,0.0,31289674.21666867,5.0,1863903.612050823,0.961416130402494,0.0,0.9999126969293912,1863903.612050823
 2006-01-16T14:00:00,34054885.52635431,0.0,34054885.52635431,5.0,2065160.5706290256,0.933009424031858,0.0,0.999872155243111,2065160.5706290256
 2006-01-16T15:00:00,36197860.61371501,0.0,36197860.61371501,5.0,2225674.5458626724,0.9019260980293122,0.0,0.9998272824979902,2225674.5458626724
