version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.91382612614493,0.81327216149016
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-03T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6087119.489366919,71997.01138278864,58072597.1960478,12064429.28003527,4.0,30172.605078865912,0.9999943136685732,30172.57765978592,0.9999726348526928,60345.18273865184,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6087119.489973103,71997.01138278864,58132942.37939263,12064429.28003527
 2006-01-03T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6115688.858083994,2184054.4787316746,58101166.56476487,14176486.747384155,4.0,28715.83999138328,0.9999915842294884,28715.80089895141,0.9999594995819854,57431.64089033468,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6115688.858925313,2184054.478518444,58158598.20649654,14176486.747170923
 2006-01-03T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6128784.935810185,71997.01138278864,58114262.64249107,12064429.28003527,4.0,23809.447078693556,0.999993244638265,23809.421326162454,0.9999674902049992,47618.86840485601,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6128784.936596297,71997.01138278864,58161881.51168203,12064429.28003527
 2006-01-03T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6134963.428690296,71997.01138278864,58120441.13537118,12064429.28003527,4.0,19645.506739046403,0.9999939952340132,19645.489789500843,0.9999711024044436,39290.99652854724,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6134963.429504204,71997.01138278864,58159732.13271363,12064429.28003527
 2006-01-03T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,204230128.51194984,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6085658.273125647,2184186.5550781726,110905456.2370856,236395395.7386592,4.0,18501.130951142557,0.9999964612064088,18501.1211352553,0.9999829697566592,37002.25208639785,18291600.0,36877811.53112662,0.0,204230128.4514447,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6085658.2735454105,2184186.554863485,110942458.48959176,236395395.6779394
 2006-01-03T06:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,188178357.4314661,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511865528884,6418233.630105315,19164176.81496033,171858929.69895208,267304695.58968884,4.0,16622.35817288987,0.9999949050470416,16622.346427776338,0.9999754808280128,33244.70460066621,18291600.0,36877811.53112662,0.0,188178357.38516653,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511865528884,6418233.629842169,19164176.812971994,171892174.40328962,267304695.54140097
 2006-01-03T07:00:00,0.0,0.0,0.0,13718700.0,36877811.53112662,0.0,158667464.2227706,96924781.70261632,89943242.01489362,40320326.17845729,0.000508226751587,6946177.004764691,73218771.82511376,194787796.4174732,321829478.062778,1.0,0.0,0.9999821676646456,0.0,0.9999141828980448,0.0,13718700.0,36877811.53112662,0.0,158667464.18098247,96924781.70261632,89943242.01489362,40320326.17845729,0.000508226751587,6946177.005311965,73218771.8171475,194787796.41802043,321829478.0130236
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,166812157.5793357,96924781.70261632,119924322.6865248,40320326.17845729,0.0004984544469999,7098454.627599355,68799991.8395808,181221374.04029807,355536472.1054413,1.0,0.0,0.9999642898386398,0.0,0.9998281468749112,0.0,0.0,36877811.53112662,0.0,166812157.5392957,96924781.70261632,119924322.6865248,40320326.17845729,0.0004984544469999,7098454.628117023,68799991.83273353,181221374.0408157,355536472.0585541
 2006-01-03T09:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,178851485.77493468,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721792095211,7130942.44349158,53601463.44759283,154280038.51255935,322396191.2374211,1.0,0.0,0.9999514159842896,0.0,0.9997661921814078,0.0,0.0,36877811.53112662,0.0,178851485.73665142,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721792095211,7130942.442727057,53601463.44214004,154280038.51179484,322396191.1936851
 2006-01-03T10:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,186210850.6317138,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532228900249,10349439.460425926,49243794.84632088,184472358.8730794,385360048.8361907,1.0,0.0,0.9999392358623732,0.0,0.9997075760358762,0.0,0.0,36877811.53112662,0.0,186210850.5951027,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532228900249,10349439.460889185,49243794.84170723,184472358.87354264,385360048.7949659
 2006-01-03T11:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,153733318.44991872,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721792095211,7218434.17647082,55751061.26271714,181341353.58914325,359389783.07079184,1.0,0.0,0.9999255318036347,0.0,0.999641626030866,0.0,0.0,36877811.53112662,0.0,153733318.41383547,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721792095211,7218434.176910529,55751061.25764255,181341353.58958292,359389783.0296341
 2006-01-03T12:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,125987298.03659648,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532228900249,7230821.895049788,49241102.0704908,181353741.3077033,325133803.46524334,5.0,0.0,0.999909746547594,0.0,0.9995656603819416,0.0,0.0,36877811.53112662,0.0,125987298.00150126,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532228900249,7230821.894216842,49241102.066077694,181353741.3068703,325133803.425735
 2006-01-03T13:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,130921734.35797729,69950958.35901168,119924322.6865248,40320326.17845729,0.0004287518456213,7359578.9268167345,44896166.21247899,154508674.9958411,295742223.2569811,5.0,0.0,0.999892369118754,0.0,0.9994820324917708,0.0,0.0,36877811.53112662,0.0,130921734.32481748,69950958.35901168,119924322.6865248,40320326.17845729,0.0004287518456213,7359578.927211838,44896166.208541766,154508674.9962362,295742223.21988404
 2006-01-03T14:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,149015970.49452242,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975393830079,7391235.610838691,36301031.95466512,154540331.67983183,275260244.4640812,5.0,0.0,0.9998722622508288,0.0,0.9993852693308928,0.0,0.0,36877811.53112662,0.0,149015970.4633209,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975393830079,7391235.611213251,36301031.95154336,154540331.6802064,275260244.4297579
 2006-01-03T15:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,162269859.79315948,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975393830079,7341847.449043001,38439152.07941779,154490943.51803613,320633334.55910206,5.0,0.0,0.9998518824389953,0.0,0.999287192642944,0.0,0.0,36877811.53112662,0.0,162269859.76363006,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975393830079,7341847.449397422,38439152.07619496,154490943.51839054,320633334.52634984
 2006-01-03T16:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,155183132.52485016,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975393830079,7004596.907122168,36299933.18810606,181127516.31971997,371369549.7427435,5.0,0.0,0.9998318210617214,0.0,0.9991906484032442,0.0,0.0,36877811.53112662,0.0,155183132.49693608,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975393830079,7004596.907457838,36299933.185079664,181127516.3200556,371369549.71180296
 2006-01-03T17:00:00,0.0,0.0,0.0,9145800.0,36877811.53112662,0.0,139597073.39307824,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532228900249,7021050.399453761,49241480.20447529,190289769.8121072,368725037.6273408,5.0,0.0,0.9998111228153278,0.0,0.9990910392670462,0.0,9145800.0,36877811.53112662,0.0,139597073.36642694,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532228900249,7021050.399770942,49241480.20045123,190289769.8124244,368725037.5966654
 2006-01-03T18:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,117588817.139641,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984544469999,7027613.415411979,68800858.18989784,199442132.8281107,366276159.35932606,1.0,0.0,0.999790743003494,0.0,0.9989929625790974,0.0,18291600.0,36877811.53112662,0.0,117588817.11399063,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984544469999,7027613.415712354,68800858.18440646,199442132.82841104,366276159.3281843
 2006-01-03T19:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,122309178.13892624,69950958.35901168,119924322.6865248,40320326.17845729,0.000508226751587,7014304.887542719,73211053.414225,172455000.95664656,315444554.23967606,1.0,0.0,0.9997706816262204,0.0,0.9988964183393978,0.0,18291600.0,36877811.53112662,0.0,122309178.1145926,69950958.35901168,119924322.6865248,40320326.17845729,0.000508226751587,7014304.887827165,73211053.40857016,172455000.956931,315444554.2096876
 2006-01-03T20:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,118523262.78209686,69950958.35901168,119924322.6865248,40320326.17845729,0.000486847497412,7000998.475531515,60116805.76581487,172441694.54461396,298564391.2344365,1.0,0.0,0.9997488461135416,0.0,0.9987913361737384,0.0,18291600.0,36877811.53112662,0.0,118523262.75899255,69950958.35901168,119924322.6865248,40320326.17845729,0.000486847497412,7000998.47580023,60116805.76132096,172441694.54488268,298564391.2068383
 2006-01-03T21:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,133356229.2047057,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984544469999,6551933.839228658,68812693.99773656,171992629.9083227,292112165.21733594,1.0,0.0,0.9997236897833096,0.0,0.9986702727620512,0.0,18291600.0,36877811.53112662,0.0,133356229.18302144,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984544469999,6551933.839355489,68812693.99278349,171992629.90844956,292112165.19069856
 2006-01-03T22:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,142008312.606153,69950958.35901168,59962161.3432624,40320326.17845729,0.0004721792095211,6290277.519941442,55741883.92460646,171730973.58900923,257712357.87402183,4.0,252920.96938742063,0.999993790526082,252910.8619515533,0.9999701172591406,505831.831338974,18291600.0,36877811.53112662,0.0,142008312.5857539,69950958.35901168,59962161.3432624,40320326.17845729,0.0004721792095211,6290277.520060502,55741883.92068487,172236805.42046726,257712357.84970117
 2006-01-03T23:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,152393702.7917863,69950958.35901168,29981080.6716312,40320326.17845729,0.0003583588088827,6157213.326110605,29858090.25242431,171597909.3950646,212232873.71584183,4.0,23312.30360809505,0.9999929034583794,23312.2788699934,0.9999658482961606,46624.58247808846,18291600.0,36877811.53112662,0.0,152393702.77260143,69950958.35901168,29981080.6716312,40320326.17845729,0.0003583588088827,6157213.326222268,29858090.250356138,171644533.97765434,212232873.6945888
 2006-01-04T00:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,178598343.25912505,26973823.34360467,11992432.268652482,20160163.089228645,0.0003099821844383,9121453.023338888,25568412.702180427,111424850.9876088,216159188.22995797,4.0,23312.30523030152,0.9999946775937846,23312.286676751577,0.9999743862221204,46624.59190705309,18291600.0,36877811.53112662,0.0,178598343.24105617,26973823.34360467,11992432.268652482,20160163.089228645,0.0003099821844383,9121453.02344402,25568412.700446807,111471475.579621,216159188.21015543
 2006-01-04T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6088127.574537879,2184059.0708717923,58073605.28121876,14176491.339524273,4.0,23312.305987331438,0.9999955055236404,23312.29031989188,0.9999783705875684,46624.59630722331,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6088127.574749348,2184059.0707322317,58120229.87773746,14176491.339384712
 2006-01-04T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6114029.199033609,71997.01138278864,58099506.9057145,12064429.28003527,4.0,23312.30360809505,0.9999929034583794,23312.2788699934,0.9999658482961606,46624.58247808846,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6114029.199258364,71997.01138278864,58146131.48841734,12064429.28003527
 2006-01-04T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6128121.169171062,71997.01138278864,58113598.87585194,12064429.28003527,4.0,23312.30360809505,0.9999929034583794,23312.2788699934,0.9999658482961606,46624.58247808846,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6128121.16942694,71997.01138278864,58160223.45858592,12064429.28003527
 2006-01-04T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6136596.556273351,2184073.7270217016,58122074.26295424,14176505.995674184,4.0,23312.30360809505,0.9999929034583794,23312.2788699934,0.9999658482961606,46624.58247808846,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6136596.556489795,2184073.7268816526,58168698.84564877,14176505.995534137
 2006-01-04T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,197350710.3143233,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6086539.168633402,71997.01138278864,110906337.13259336,227403787.99733728,4.0,23312.30577085483,0.999995268972253,23312.28927904649,0.9999772321974404,46624.59504990133,18291600.0,36877811.53112662,0.0,197350710.2940764,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6086539.168769326,71997.01138278864,110952961.72777916,227403787.9770904
 2006-01-04T06:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,175515163.91078934,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511853231869,6419256.344869643,19163705.06708204,171859952.41371644,254641030.3211338,4.0,23312.30360809505,0.9999929034583794,23312.2788699934,0.9999658482961606,46624.58247808846,18291600.0,36877811.53112662,0.0,175515163.8941491,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511853231869,6419256.344961368,19163705.06579303,171906576.99628624,254641030.3032045
 2006-01-04T07:00:00,0.0,0.0,0.0,13718700.0,36877811.53112662,0.0,144513788.61148563,96924781.70261632,89943242.01489362,40320326.17845729,0.0005082260442023,6949772.9908607,75372926.31939253,194791392.4035692,309829956.9457718,1.0,0.0,0.9999756056381792,0.0,0.999882603518052,0.0,13718700.0,36877811.53112662,0.0,144513788.59644258,96924781.70261632,89943242.01489362,40320326.17845729,0.0005082260442023,6949772.991019783,75372926.37841539,194791392.40372825,309829956.9897516
 2006-01-04T08:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,145964889.50751093,96924781.70261632,119924322.6865248,40320326.17845729,0.0004984537130751,7096604.142583275,66669288.03414173,181219523.555282,332558500.2281775,1.0,0.0,0.9999481406573882,0.0,0.9997504298565584,0.0,0.0,36877811.53112662,0.0,145964889.49273354,96924781.70261632,119924322.6865248,40320326.17845729,0.0004984537130751,7096604.142736082,66669288.02791129,181219523.5554348,332558500.20716965
 2006-01-04T09:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,137455221.60443902,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721782583915,7131214.641765565,55745509.891897336,154280310.71083337,283143973.51122993,1.0,0.0,0.9999224839299906,0.0,0.9996269583119084,0.0,0.0,36877811.53112662,0.0,137455221.58960187,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721782583915,7131214.641910501,55745509.88652907,154280310.71097827,283143973.4910246
 2006-01-04T10:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,129395643.55421574,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532217950652,10370474.029339893,49247313.35761073,184493393.44199336,328548360.2699825,1.0,0.0,0.9998936911908112,0.0,0.9994883948885186,0.0,0.0,36877811.53112662,0.0,129395643.53943966,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532217950652,10370474.02949196,49247313.35323782,184493393.44214544,328548360.2508335
 2006-01-04T11:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,89810355.03580308,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721782583915,7279855.355202913,55747248.92714904,181402774.7678753,295463007.32110816,1.0,0.0,0.9998600707562504,0.0,0.9993265984550648,0.0,0.0,36877811.53112662,0.0,89810355.02117544,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721782583915,7279855.355389997,55747249.000134885,181402774.7680624,295463007.37946635
 2006-01-04T12:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,51604235.21045212,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532217950652,7364021.603606574,49246512.747712575,181486941.0162601,250756151.31632072,5.0,0.0,0.9998225864594852,0.0,0.999146207404016,0.0,0.0,36877811.53112662,0.0,51604235.196186975,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532217950652,7364021.603785512,49246512.74159517,181486941.01643896,250756151.29593816
 2006-01-04T13:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,49521016.68353727,69950958.35901168,119924322.6865248,40320326.17845729,0.000428750614569,7667884.072332662,42766150.00530101,154816980.141357,212211489.37536308,5.0,0.0,0.9997795977938988,0.0,0.998939326890374,0.0,0.0,36877811.53112662,0.0,49521016.6700899,69950958.35901168,119924322.6865248,40320326.17845729,0.000428750614569,7667884.072504025,42766149.99921952,154816980.14152837,212211489.35583425
 2006-01-04T14:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,64976401.34386683,69950958.35901168,89943242.01489362,40320326.17845729,0.000397538047018,7766561.781381706,38437111.36979224,154915657.85037485,193356754.72855267,5.0,0.0,0.9997313322127486,0.0,0.9987070515200308,0.0,0.0,36877811.53112662,0.0,64976401.33119415,69950958.35901168,89943242.01489362,40320326.17845729,0.000397538047018,7766561.781544981,38437111.36497785,154915657.8505381,193356754.7110656
 2006-01-04T15:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,91165923.75655916,69950958.35901168,119924322.6865248,40320326.17845729,0.000397538047018,7637142.447013762,36297603.92029014,154786238.5160069,247387850.3633741,5.0,0.0,0.9996839309539748,0.0,0.9984789356520782,0.0,0.0,36877811.53112662,0.0,91165923.74479134,69950958.35901168,119924322.6865248,40320326.17845729,0.000397538047018,7637142.447168052,36297603.915990174,154786238.51616117,247387850.3473063
 2006-01-04T16:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,98358258.47171076,96924781.70261632,179886484.02978724,40320326.17845729,0.000397538047018,7063691.697842497,38437297.50907177,181186611.11044028,316682040.0105697,5.0,0.0,0.999641075917177,0.0,0.9982726982193976,0.0,0.0,36877811.53112662,0.0,98358258.46078049,96924781.70261632,179886484.02978724,40320326.17845729,0.000397538047018,7063691.697986436,38437297.504609466,181186611.1105842,316682039.99517715
 2006-01-04T17:00:00,0.0,0.0,0.0,9145800.0,36877811.53112662,0.0,93164782.37725157,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532217950652,7023194.658944274,49239911.05800186,190291914.07159773,322291177.4650407,5.0,0.0,0.99960077404319,0.0,0.998078747737858,0.0,9145800.0,36877811.53112662,0.0,93164782.36702833,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532217950652,7023194.659070432,49239911.05240744,190291914.07172388,322291177.44922304
 2006-01-04T18:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,82545059.91908878,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984537130751,7016458.284830706,66653541.57915914,199430977.69752935,329085085.5280352,1.0,0.0,0.9995654732976924,0.0,0.9979088649033752,0.0,18291600.0,36877811.53112662,0.0,82545059.90945032,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984537130751,7016458.284919364,66653541.57177349,199430977.69761804,329085085.51101106
 2006-01-04T19:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,103381826.5433781,69950958.35901168,119924322.6865248,40320326.17845729,0.0005082260442023,7000137.867675715,73220927.4052396,172440833.93677956,296527076.63514256,1.0,0.0,0.9995361460433588,0.0,0.9977677291561384,0.0,18291600.0,36877811.53112662,0.0,103381826.53442997,69950958.35901168,119924322.6865248,40320326.17845729,0.0005082260442023,7000137.867759932,73220927.39744797,172440833.93686375,296527076.61840266
