version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.978365516743731,0.879493851287785,0.513463366707418,0.521262803556297,0.523368860650538,0.516101115133732,0.448797985627049,0.44458064711445,0.438314640155639,0.433182245354533
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-05-06T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,86164.85368313343,0.9999585491063352,86164.83116490356,0.9999538892455692,86164.67232073641,0.9999210184647443,86164.67803147052,0.9999222002323526,86164.67954434012,0.9999225133017092,86164.67427141481,0.9999214221325804,86164.61732780514,0.9999096383533376,86164.61318559729,0.9999087811733076,86164.60688396695,0.9999074771379172,86164.60158666947,0.999906380916035,861646.8280000377
 2006-05-06T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,81279.62815636718,0.9999417665493878,81279.59903454962,0.9999352200132876,81279.39360889232,0.9998890405748604,81279.4009943457,0.9998907008142318,81279.4029508877,0.9998911406384988,81279.39613164928,0.9998896076789424,81279.3224891138,0.9998730529061524,81279.31713219504,0.999871848672744,81279.3089826527,0.9998700166620494,81279.30213189074,0.9998684766039906,812794.0716125441
 2006-05-06T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,73824.48405558371,0.999947428134864,73824.46004454249,0.9999415180675514,73824.29067020942,0.9998998282967492,73824.29675953186,0.9999013271239592,73824.29837272495,0.9999017241875336,73824.29275019783,0.999900340265712,73824.23203167146,0.999885394984721,73824.22761486456,0.9998843078295606,73824.22089554301,0.9998826539310168,73824.21524703289,0.999881263600825,738243.0184419021
 2006-05-06T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64959.02325619768,0.99995147212449,64959.00486794092,0.9999460166777396,64958.87515762888,0.9999075338123838,64958.8798209972,0.999908917345193,64958.88105639145,0.9999092838654156,64958.87675054753,0.9999080063991188,64958.8302510752,0.9998942107551269,64958.826868530494,0.9998932072272868,64958.82172273824,0.999891680551708,64958.8173970116,0.999890397169992,649588.8371490592
 2006-05-06T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64959.02325619768,0.99995147212449,64959.00486794092,0.9999460166777396,64958.87515762888,0.9999075338123838,64958.8798209972,0.999908917345193,64958.88105639145,0.9999092838654156,64958.87675054753,0.9999080063991188,64958.8302510752,0.9998942107551269,64958.826868530494,0.9998932072272868,64958.82172273824,0.999891680551708,64958.8173970116,0.999890397169992,649588.8371490592
 2006-05-06T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,75939.71733104842,0.9999429797462756,75939.69172969568,0.9999365695963442,75939.51113746277,0.9998913522295512,75939.51763009606,0.9998929778806018,75939.51935012899,0.9998934085418636,75939.5133552433,0.9998919075189644,75939.44861519619,0.999875697637274,75939.44390587244,0.999874518492062,75939.43674151038,0.9998727246482568,75939.43071889381,0.9998712166747408,759395.2305151481
 2006-05-06T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999697239976678,0.0,0.9996632040505652,0.0,0.9994231137294834,0.0,0.9994317454369545,0.0,0.9994340321158992,0.0,0.9994260621456128,0.0,0.999339992655598,0.0,0.9993337317569057,0.0,0.9993242069976,0.0,0.9993162001216732,0.0
 2006-05-06T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992422507038736,0.0,0.9991570654182734,0.0,0.9985561661654252,0.0,0.9985777696459276,0.0,0.9985834927573928,0.0,0.9985635454760168,0.0,0.9983481303272096,0.0,0.9983324605187418,0.0,0.9983086219036548,0.0,0.998288582254658,0.0
 2006-05-06T08:00:00,2792.916429893453,0.0,348199.73721805617,610592.0366641792,223359.9775775261,81427.12170754987,0.0,0.0,0.0,0.0,1266371.789597205,1.0,0.0,0.9987140112989796,0.0,0.9985694419601032,0.0,0.9975496460281708,0.0,0.9975863096476166,0.0,0.9975960224335164,0.0,0.997562169576646,0.0,0.9971965850108658,0.0,0.9971699915230988,0.0,0.99712953462026,0.0,0.9970955250047924,0.0
 2006-05-06T09:00:00,3871956.3466955535,880652.7798064862,2304239.221498377,2139641.375141608,1961335.9280005828,1608505.0867178189,237884.3455711354,140162.08444033624,0.0,0.0,13144377.167871898,1.0,2195699.170122265,0.9980857775106045,538380.8048334408,0.9978705828673418,1280376.4874266614,0.9963525941743232,1143334.9997198367,0.996407168778929,1047549.4518583204,0.996421626474544,830076.0417566681,0.9963712357519038,170974.86904357467,0.9958270550782812,139393.9038251514,0.9957874700863488,45142.06629598288,0.995727249095912,0.0,0.9956766250346494,7390927.794881901
 2006-05-06T10:00:00,6429568.2361266725,3842700.248220054,3636735.494052911,3387325.589047491,3204863.183853352,2842995.324915794,1820205.7372140167,1750206.9272853937,1475751.6639524796,757389.2988533853,29147741.703521557,1.0,6159134.528483261,0.9973695195480392,3883961.467640583,0.9970738040261476,3400133.9771533846,0.9949878189301608,3171034.8336778427,0.9950628140947164,3018788.437941274,0.9950826815270064,2725249.724911515,0.995013435756674,1826835.0133029935,0.9942656352098574,1678319.4078739523,0.9942112384257604,1512256.4972864878,0.9941284841278564,962887.7200640482,0.9940589177089646,28338601.608335342
 2006-05-06T11:00:00,7654663.997964874,4939808.487806553,4274878.619445379,4042619.73378744,3869287.6866717567,3531915.096596286,2427467.806957015,2343330.410047539,2098622.630867135,1750950.6751244892,36933545.14526847,1.0,7524915.560841689,0.9966518461891052,5034692.812186098,0.9962754506713872,4113488.7178884447,0.993620346755526,3925301.48741813,0.9937158028330724,3767964.339550946,0.99374109069221,3457401.5643269853,0.9936529526147516,2503234.2098309207,0.9927011298217916,2444871.322541632,0.9926318919759676,2230716.3074292834,0.9925265598425592,1902365.439965676,0.992438013634071,36904951.7619798
 2006-05-06T12:00:00,8492861.465095129,5189230.179734428,4715288.08487157,4271403.353142563,4095959.384037669,3779646.534299359,2591058.715634285,2509324.236827312,2262147.728696122,1942357.8360884269,39849277.51842687,1.0,8393721.75092031,0.9959503487886744,5267535.852868678,0.9954950917573804,4537394.948559783,0.99228369664343,4220709.004659792,0.9923991524563632,4070496.3989658295,0.9924297385689416,3770416.032463789,0.9923231340064566,2652273.224283358,0.99117188751535,2593593.950380462,0.9910881431170794,2396950.6309002545,0.9909607420400258,2138615.289606303,0.9908536438358464,40041707.08360857
 2006-05-06T13:00:00,9748237.157491423,6520731.525379812,5253408.997284788,4913167.475902294,4718257.818922483,4371429.502149005,3296324.6730462364,3216477.548977824,2967292.1692608586,2598221.3036902705,47603548.172105,1.0,9641472.643760052,0.995236449820058,6635113.497098962,0.9947009371054624,5153885.829855196,0.9909234162833878,4840760.849635267,0.991059225401204,4693766.340499928,0.991095203433502,4394312.039004886,0.990969805922381,3369158.80067976,0.9896156101796628,3303407.6819536183,0.9895171027718312,3091268.144192144,0.9893672426007069,2831130.9701394746,0.989241264425509,47954276.79681929
 2006-05-06T14:00:00,9463159.29007854,6423276.024863192,5080558.400128062,4737279.4645391535,4545119.909878522,4204940.780116467,3262013.4376080185,3186202.3958707703,2950994.5077350787,2576999.317807834,46430543.52862564,1.0,9377213.714173358,0.9944999045095364,6595021.494443191,0.99388159023649,4976151.886316565,0.9895199850357912,4707725.089338609,0.9896767931071344,4573186.266711384,0.9897183341019228,4288117.013045858,0.9895735474912272,3363472.7396275303,0.988009964529702,3299848.888147204,0.9878962257993168,3093394.5138375005,0.987723194085518,2805380.938409246,0.9875777370278348,47079512.54405044
 2006-05-06T15:00:00,9130067.083200224,5992829.972425027,4867621.352967441,4494422.435690824,4308924.376089993,3998479.310944027,3051684.069541132,2978675.2071332927,2755137.5060884394,2378616.551131864,43956457.86521226,1.0,9086669.115028508,0.9937881623353872,6227959.1273141885,0.9930898348433392,4785066.12409082,0.9881638142840872,4525429.105936784,0.9883409141699668,4399741.462540059,0.9883878307946868,4127785.098860683,0.988224308011635,3185506.456246801,0.9864583889382318,3123556.5010482813,0.9863299317995224,2925562.5118097,0.986134508843901,2623878.759519136,0.9859702288543866,45011154.26239496
 2006-05-06T16:00:00,9845334.931094872,5954883.823510828,5160147.167537155,4644911.628081718,4451532.545812348,4134326.8965129,3040888.8426878992,2971166.782552304,2752430.292765137,2365568.4534689267,45321191.36402409,1.0,9813999.004846832,0.9930629401958182,6246563.5241421135,0.992283084082894,5119208.325186486,0.9867819584802676,4676904.041398577,0.986979734495352,4559370.306267182,0.9870321285611774,4290822.032471119,0.9868495147540202,3206399.859501263,0.9848774274454076,3145787.8288946017,0.9847339731406412,2949030.6089018234,0.984515734866647,2630563.040967067,0.9843322754503808,46638648.57257707
 2006-05-06T17:00:00,7957691.21482729,2828057.750753962,4178110.0596445343,2837057.183749528,2677475.892785829,2401795.0071052955,1465750.8130936923,1403996.3203032606,1205796.1278557,783135.5632176265,27738865.93333672,1.0,6541138.574934257,0.9923652171857048,2022312.312438776,0.9915069238717296,3411092.733807616,0.985452500182764,2138384.5093532056,0.9856701683251282,2011183.0198067944,0.9857278321372656,1784476.101644097,0.9855268512035714,1058204.3267068672,0.9833564131913451,1019239.4225981808,0.9831985303862976,881214.3939062972,0.982958341910092,679075.3618898218,0.9827564303167128,21546320.757085912
 2006-05-06T18:00:00,6189310.996301107,0.0,3311200.689710507,1134480.2026870055,849657.147583841,470556.016392518,0.0,14105.8662568938,0.0,0.0,11969310.918931875,1.0,2962335.9952279124,0.9917429819819408,0.0,0.990814737717414,1601288.105973887,0.9842668781771078,0.0,0.984502286284604,0.0,0.9845646497004852,0.0,0.984347288810049,0.0,0.9819999599848628,0.0,0.9818292097228416,0.0,0.9815694458731024,0.0,0.981351078474168,4563624.1012018
 2006-05-06T19:00:00,5077648.366263526,0.0,2788239.101920544,98059.49916507324,60005.17818769458,37994.773164096165,0.0,0.0,0.0,0.0,8061946.918700933,1.0,634997.0636998402,0.9911466283117824,0.0,0.9901513426683044,396406.228475284,0.9831305714715134,0.0,0.983382981659977,0.0,0.9834498492021496,0.0,0.98321678967033,0.0,0.9806999277089792,0.0,0.980516845204832,0.0,0.9802383202085352,0.0,0.9800041814742942,1031403.2921751242
 2006-05-06T20:00:00,4110023.541022236,0.0,2334068.8930387287,23832.54687569302,3201.1173794808096,0.0,0.0,0.0,0.0,0.0,6471126.098316138,1.0,0.0,0.9906084002525128,0.0,0.9895526076429688,0.0,0.9821050187106416,0.0,0.9823727738152184,0.0,0.9824437064739048,0.0,0.9821964784214444,0.0,0.9795266074397324,0.0,0.979332394696806,0.0,0.9790369371720334,0.0,0.9787885643085852,0.0
 2006-05-06T21:00:00,0.0,0.0,335338.7415123164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335338.7415123164,1.0,0.0,0.9901438806441568,0.0,0.9890358672859996,0.0,0.981219911814738,0.0,0.9815009104028172,0.0,0.9815753514745232,0.0,0.9813158952307864,0.0,0.9785139692790872,0.0,0.9783101505446676,0.0,0.9780000793419932,0.0,0.977739421663566,0.0
 2006-05-06T22:00:00,0.0,0.0,46305.4199649789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46305.4199649789,1.0,0.0,0.9897450871005256,0.0,0.988592241840731,0.0,0.980460040952108,0.0,0.9807524091694144,0.0,0.9808298622398294,0.0,0.9805599080028036,0.0,0.977644611875792,0.0,0.9774325463261276,0.0,0.977109929172128,0.0,0.976838724888541,0.0
 2006-05-06T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2569458.3716867883,0.9996320941521863,2569371.114138435,0.999529430151216,2570035.1615031506,0.9984176895719352,2569922.7084481744,0.9984685577377412,2569892.127116413,0.9984820335373392,2569997.273134692,0.9984350651055072,2570938.3180093644,0.99788487647201,2570996.7553219222,0.9978389574882344,2571082.487455976,0.997769100538024,2571151.701438807,0.9977103761185478,25702846.018253725
 2006-05-07T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79564.8249887028,0.9999462149379762,79564.79662896077,0.9999401684844949,79564.59657880712,0.9998975166420588,79564.60377097926,0.999899050057589,79564.60567632501,0.9998994562841692,79564.59903549148,0.99989804042569,79564.52732010161,0.9998827502535992,79564.52210336014,0.9998816380102428,79564.51416709629,0.9998799459448096,79564.50749557914,0.9998785235300746,795646.0977654036
 2006-05-07T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64146.266907885445,0.9999506633265646,64146.24886107064,0.999945116955702,64146.121558736486,0.9999059927092572,64146.12613550868,0.9999073993009464,64146.12734798714,0.9999077719298394,64146.12312206261,0.9999064731724372,64146.07748581557,0.999892447601046,64146.07416610391,0.9998914273477416,64146.069115846505,0.9998898752275696,64146.06487040654,0.9998885704561586,641461.2995714236
 2006-05-07T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,69329.91820371986,0.999949450129677,69329.89714850059,0.9999437673726456,69329.7486246477,0.9999036810545666,69329.75396434436,0.9999051222345762,69329.75537895775,0.9999055040264744,69329.75044858086,0.9999041733324154,69329.6972046659,0.999889802869924,69329.69333159423,0.9998887575284238,69329.68743943535,0.9998871672413624,69329.68248625998,0.9998858303854083,693297.5842307066
 2006-05-07T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64959.02325619768,0.99995147212449,64959.00486794092,0.9999460166777396,64958.87515762888,0.9999075338123838,64958.8798209972,0.999908917345193,64958.88105639145,0.9999092838654156,64958.87675054753,0.9999080063991188,64958.8302510752,0.9998942107551269,64958.826868530494,0.9998932072272868,64958.82172273824,0.999891680551708,64958.8173970116,0.999890397169992,649588.8371490592
 2006-05-07T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68467.74552089587,0.9999486413317517,68467.72495678993,0.999942867650608,68467.57989738994,0.9999021399514394,68467.5851125481,0.9999036041903294,68467.58649415731,0.9999039920908984,68467.58167878295,0.999902640105734,68467.52967684306,0.9998880397158428,68467.52589409743,0.9998869776488784,68467.5201393852,0.9998853619172242,68467.51530175089,0.9998840036715752,684675.8946726407
 2006-05-07T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80528.03375971898,0.9999409577514626,80528.00509063678,0.99993432029125,80527.80285854114,0.9998874994717336,80527.8101291672,0.999889182769985,80527.81205529803,0.9998896287029224,80527.8053420435,0.999888074452261,80527.73284442296,0.9998712897520712,80527.72757077777,0.9998700687931988,80527.71954793658,0.9998682113379112,80527.7128036369,0.9998666498901572,805278.1620021798
 2006-05-07T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997085631476308,0.0,0.9996758001590924,0.0,0.9994446891732606,0.0,0.9994529980564094,0.0,0.9994551992139687,0.0,0.9994475273191518,0.0,0.9993646768127352,0.0,0.9993586500705388,0.0,0.9993494815355348,0.0,0.999341774115342,0.0
 2006-05-07T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992984351997424,0.0,0.9992195661091566,0.0,0.9986632214626434,0.0,0.9986832231196042,0.0,0.9986885218821002,0.0,0.9986700536228148,0.0,0.9984706107640516,0.0,0.9984561028178164,0.0,0.9984340317537886,0.0,0.9984154779756228,0.0
 2006-05-07T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988366789842976,0.0,0.9987058998024826,0.0,0.9977833800024232,0.0,0.9978165463583792,0.0,0.9978253326626048,0.0,0.9977947089566516,0.0,0.997463996713184,0.0,0.9974399399207906,0.0,0.9974033421145536,0.0,0.9973725766028682,0.0
 2006-05-07T09:00:00,929322.5406632196,0.0,293224.82451959257,455469.9615180697,232478.572539896,12309.791373422368,0.0,0.0,0.0,0.0,1922805.6906142,1.0,0.0,0.9983470866402616,0.0,0.9981612680623456,0.0,0.9968504989095844,0.0,0.9968976235743272,0.0,0.9969101076603544,0.0,0.9968665957388716,0.0,0.9963967007760208,0.0,0.9963625195027505,0.0,0.996310519236229,0.0,0.9962668058290116,0.0
 2006-05-07T10:00:00,3327751.8099017786,95907.70660832863,2214327.7932023825,1742262.487463066,1607366.23917791,472815.39367882593,25255.85024982094,13866.043717537246,0.0,0.0,9499553.32399965,1.0,0.0,0.9978208287902844,0.0,0.9975758489231676,0.0,0.9958477544749912,0.0,0.9959098827844212,0.0,0.9959263415786404,0.0,0.99586897624487,0.0,0.9952494751871762,0.0,0.9952044112119934,0.0,0.9951358549969724,0.0,0.995078224028038,0.0
 2006-05-07T11:00:00,4220635.867100395,766650.049294052,2591966.976985566,2157996.7965082265,1984207.0634304448,1639969.421428267,188489.50489173303,96978.05799933164,78253.55259968393,0.0,13725147.2902377,1.0,0.0,0.9972612484657905,0.0,0.9969533612360374,979.7809334547304,0.9947815165915688,0.0,0.9948595985715478,0.0,0.9948802837511784,0.0,0.9948081878115967,0.0,0.9940296076501856,0.0,0.9939729718839736,0.0,0.9938868114032224,0.0,0.9938143816171254,979.7809334547304
 2006-05-07T12:00:00,5898281.814427844,2438814.7346014087,3408558.999943574,2842570.680836091,2675511.931303272,2343227.694736002,1160901.7300859252,1058343.4634079128,551210.5121113095,0.0,22377421.56145334,1.0,1630838.74557484,0.9966702867817996,0.0,0.9962959643338456,1008005.3633991552,0.9936554839068203,380917.215483511,0.9937504142418994,236857.207778042,0.993775562823352,99704.092178185,0.9936879101830868,0.0,0.9927413297348434,0.0,0.992672473229599,0.0,0.99256772123291,0.0,0.9924796627094746,3356322.6244137334
 2006-05-07T13:00:00,6693341.515923993,3449358.985875537,3771114.457072889,3283060.032733898,3122343.1122730183,2802379.3287463486,1694411.5311000878,1601632.1112435465,1287106.6921420917,354984.1859783835,28059731.953089792,1.0,3037962.4287934764,0.9960609923448382,105033.98723310042,0.995618173732133,1732026.8519037096,0.992494519551195,1169806.8121777016,0.9926068209093238,975908.2096274728,0.9926365713557938,691819.4977005431,0.992532879416466,3724.132833070739,0.9914130869936604,0.0,0.991331630638866,0.0,0.9912077103821316,0.0,0.9911035382882654,7716281.920269075
 2006-05-07T14:00:00,7475592.034109101,4425046.000624849,4124062.640995288,3588647.561698747,3435658.95215658,3130066.6526286304,2224402.4842791497,2137808.6537687355,1852495.2673227584,1220398.0298966053,33614178.277480446,1.0,5339483.9680641405,0.9954344435521402,2385997.852856081,0.9949211890602832,2912725.3328862963,0.9913006783288616,2320631.844576625,0.9914308426328168,2149716.311067259,0.9914653252626056,1881122.5058799284,0.9913451398139764,1145813.333991508,0.9900472302987446,1080197.9944274568,0.989952817284502,862308.2510320932,0.989809185949738,493981.4322133584,0.9896884439719424,20571978.826994747
 2006-05-07T15:00:00,7424971.861786989,4002525.4367612447,4049642.878900209,3532450.019086576,3387767.875238024,3090372.4328584787,2025516.821152564,1942918.82671494,1678685.367804637,1055043.6196772505,32189895.139980912,1.0,5668067.614170108,0.994777699636902,2348856.035712438,0.9941906147656944,3061229.492722761,0.9900493025897896,2476474.3986119754,0.9901981907044298,2323373.4627426257,0.9902376335745652,2065499.3739499105,0.9901001597487163,1158755.7147692929,0.988615549184797,1099829.0148834407,0.9885075550937826,900543.6864222945,0.9883432627495186,478128.3095679805,0.9882051523391696,21580757.103552826
 2006-05-07T16:00:00,6342508.137083636,1123586.4357164942,3445637.827748871,2033458.41892403,1881263.1070229872,1605369.9782896023,479780.4191478563,443394.2211544365,247349.64025458723,0.0,17602348.1853425,1.0,2757272.213431565,0.9941495332483536,0.0,0.9934918306497696,1510710.618996602,0.9888523791612024,337837.6843553543,0.9890191763394292,260799.3544452311,0.989063363610224,172580.20255794073,0.988909353692864,0.0,0.9872461661817188,0.0,0.9871251819803278,0.0,0.986941127668849,0.0,0.9867864045951794,5039200.073786694
 2006-05-07T17:00:00,5847883.641205421,0.0,3205078.3284323136,384457.3244521842,280146.99635077507,58674.39370351193,0.0,23393.45957098022,0.0,0.0,9799634.143715184,1.0,539933.8096539784,0.9935693555366986,0.0,0.9928464300414136,339935.1864174875,0.9877468945181468,0.0,0.9879302325997378,0.0,0.9879788018234166,0.0,0.9878095190867722,0.0,0.98598139698746,0.0,0.9858484150532232,0.0,0.985646108487046,0.0,0.9854760418719748,879868.9960714659
 2006-05-07T18:00:00,2181269.02863412,0.0,1578879.3737578634,38822.208058722215,0.0,0.0,0.0,0.0,0.0,0.0,3798970.6104507055,1.0,0.0,0.9930670246253408,0.0,0.992287627679183,0.0,0.9867897410510588,0.0,0.9869874006187992,0.0,0.987039763835838,0.0,0.9868572575487606,0.0,0.984886331373518,0.0,0.9847429615323456,0.0,0.9845248517535444,0.0,0.9843415003552408,0.0
 2006-05-07T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9926376203269026,0.0,0.9918099502540162,0.0,0.985971543715916,0.0,0.9861814456274453,0.0,0.9862370520393984,0.0,0.9860432419498516,0.0,0.9839502434858988,0.0,0.9837979938171288,0.0,0.983566375079838,0.0,0.9833716675358244,0.0
 2006-05-07T20:00:00,0.0,0.0,124607.170180443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124607.170180443,1.0,0.0,0.9922603497947248,0.0,0.9913902674118604,0.0,0.9852526833198304,0.0,0.9854733412381652,0.0,0.9855317970903208,0.0,0.9853280555874444,0.0,0.983127805571765,0.0,0.982967754170931,0.0,0.9827242665912064,0.0,0.9825195816455902,0.0
 2006-05-07T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9918665663049075,0.0,0.9909522152447692,0.0,0.9845023587349032,0.0,0.9847342434455132,0.0,0.9847956734565588,0.0,0.9845815658469595,0.0,0.9822693699284728,0.0,0.9821011753173516,0.0,0.9818452994014198,0.0,0.9816302003479224,0.0
 2006-05-07T22:00:00,0.0,0.0,22569.234609496016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22569.234609496016,1.0,0.0,0.9914708843866276,0.0,0.9905120512301174,0.0,0.9837484168384696,0.0,0.9839915824656708,0.0,0.9840560009740136,0.0,0.9838314772827368,0.0,0.98140679577074,0.0,0.9812304186909504,0.0,0.9809620947146972,0.0,0.9807365313469512,0.0
 2006-05-07T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2016194.3874211889,0.999793121674562,2016152.689930366,0.9997175752602336,2015789.485702358,0.9989853470667768,2015804.032739748,0.999017198616682,2015807.8284614652,0.9990256366073144,2015794.493077022,0.9989962269100706,2014852.478159762,0.9986299603073828,2014727.7637736693,0.9985993517700548,2014541.8078534035,0.9985527867357704,2014388.886337288,0.9985136423903724,20154053.853456277
