version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.519116978220881,1.93171253441355
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-10T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999966464976624,0.0,0.9999990987996562,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,5.0,0.0,0.99992551159959,0.0,0.9999799824287288,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9997648483512296,0.0,0.9999368067395334,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9995493096100706,0.0,0.9998788841356228,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,5.0,0.0,0.999301861786062,0.0,0.9998123864738964,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9990390691483264,0.0,0.9997417651378692,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9988198720409808,0.0,0.9996828594063109,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9986762100332598,0.0,0.9996442525297674,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9985965084610338,0.0,0.999622834001598,0.0
 2006-01-10T20:00:00,0.0,0.0,0.0,1.0,0.0,0.998603520329558,0.0,0.9996247183295895,0.0
 2006-01-10T21:00:00,0.0,0.0,0.0,1.0,0.0,0.998658294201074,0.0,0.9996394379352036,0.0
 2006-01-10T22:00:00,0.0,0.0,0.0,4.0,142143.1778239266,1.0,142146.57878288717,1.0,284289.7566068137
 2006-01-10T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-11T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999601644570796,0.0,0.9999892948322804,0.0
 2006-01-11T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999789440701706,0.0,0.9999434155420543,0.0
 2006-01-11T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9995262415788386,0.0,0.999872684969622,0.0
 2006-01-11T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9992276782495008,0.0,0.9997924508299286,0.0
 2006-01-11T14:00:00,0.0,0.0,0.0,5.0,0.0,0.998868650256802,0.0,0.999695967774947,0.0
 2006-01-11T15:00:00,0.0,0.0,0.0,5.0,0.0,0.998493870965244,0.0,0.9995952518092602,0.0
 2006-01-11T16:00:00,0.0,0.0,0.0,5.0,0.0,0.998116957626744,0.0,0.999493962352445,0.0
 2006-01-11T17:00:00,0.0,0.0,0.0,5.0,0.0,0.997783741439917,0.0,0.9994044158092,0.0
 2006-01-11T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9974999741693784,0.0,0.99932815787466,0.0
 2006-01-11T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9972661842457996,0.0,0.9992653305561512,0.0
 2006-01-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9971200528409024,0.0,0.9992260600684456,0.0
 2006-01-11T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9970453611979266,0.0,0.9992059878789716,0.0
 2006-01-11T22:00:00,0.0,0.0,0.0,4.0,318870.69170568173,1.0,318890.24706903024,1.0,637760.9387747119
 2006-01-11T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-12T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999956302848328,0.0,0.999998825708643,0.0
 2006-01-12T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999232251207234,0.0,0.9999793679739488,0.0
 2006-01-12T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999746912194787,0.0,0.99993198668315,0.0
 2006-01-12T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9994680633943438,0.0,0.9998570505091132,0.0
 2006-01-12T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9991232623812594,0.0,0.9997643907283172,0.0
 2006-01-12T14:00:00,0.0,0.0,0.0,5.0,0.0,0.998718098326096,0.0,0.9996555093413338,0.0
 2006-01-12T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9982440350410858,0.0,0.9995281123836522,0.0
 2006-01-12T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9977195675997272,0.0,0.9993871701117132,0.0
 2006-01-12T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9972341227310254,0.0,0.999256714534683,0.0
 2006-01-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9968194253292544,0.0,0.9991452712126316,0.0
 2006-01-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9964524518224938,0.0,0.99904665292729,0.0
 2006-01-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9960963708470008,0.0,0.9989509618362468,0.0
 2006-01-12T21:00:00,0.0,0.0,0.0,1.0,0.0,0.99575858170244,0.0,0.998860186383442,0.0
 2006-01-12T22:00:00,0.0,0.0,0.0,4.0,518540.2289277328,0.9999442099156548,518609.693720841,0.9999850073033726,1037149.922648574
 2006-01-12T23:00:00,0.0,0.0,0.0,4.0,38955.51508290583,0.9999410088452416,38955.58997347977,0.9999841470666808,77911.10505638558
 2006-01-13T00:00:00,0.0,0.0,0.0,4.0,39518.80266106156,0.999941923436788,39518.87945819848,0.9999843928485928,79037.68211926003
 2006-01-13T01:00:00,0.0,0.0,0.0,4.0,37256.13783599209,0.9999442099156548,37256.20539223462,0.9999850073033726,74512.3432282267
 2006-01-13T02:00:00,0.0,0.0,0.0,4.0,38955.51508290583,0.9999410088452416,38955.58997347977,0.9999841470666808,77911.10505638558
 2006-01-13T03:00:00,0.0,0.0,0.0,4.0,39518.80266106156,0.999941923436788,39518.87945819848,0.9999843928485928,79037.68211926003
 2006-01-13T04:00:00,0.0,0.0,0.0,4.0,32593.567406265327,0.999953279615159,32593.617623940525,0.9999874446406656,65187.18503020585
 2006-01-13T05:00:00,0.0,0.0,0.0,4.0,25097.327267773497,0.9999624255306252,25097.3552814466,0.999989902459785,50194.6825492201
 2006-01-13T06:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998371743354224,0.0,0.9999562431958864,0.0
 2006-01-13T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9995934640575164,0.0,0.9998907499401488,0.0
 2006-01-13T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9993349395136653,0.0,0.9998212755863776,0.0
 2006-01-13T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9990337340309706,0.0,0.99974033141005,0.0
 2006-01-13T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9987107815937224,0.0,0.9996535430860388,0.0
 2006-01-13T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9983415914727272,0.0,0.9995543291209246,0.0
 2006-01-13T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9979490284566512,0.0,0.9994488340625056,0.0
 2006-01-13T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9975610383983085,0.0,0.9993445679136462,0.0
 2006-01-13T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9971993682522524,0.0,0.9992473748220302,0.0
 2006-01-13T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9969014146506124,0.0,0.9991673045369448,0.0
 2006-01-13T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9967060985447624,0.0,0.9991148164441978,0.0
 2006-01-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.996552579272594,0.0,0.9990735605848254,0.0
 2006-01-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9964620042230914,0.0,0.9990492199828144,0.0
 2006-01-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9964405621323866,0.0,0.9990434577624346,0.0
 2006-01-13T21:00:00,0.0,0.0,0.0,1.0,0.0,0.996483039828664,0.0,0.9990548729667889,0.0
 2006-01-13T22:00:00,0.0,0.0,0.0,4.0,376974.7325088928,1.0,376997.178858337,1.0,753971.9113672298
 2006-01-13T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-14T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999998424870114,0.0,0.9999995767089294,0.0
 2006-01-14T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9999505612458398,0.0,0.9999867141222052,0.0
 2006-01-14T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9998379648643196,0.0,0.9999564556379372,0.0
 2006-01-14T14:00:00,0.0,0.0,0.0,1.0,0.0,0.999693052914818,0.0,0.9999175128594476,0.0
 2006-01-14T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9994876763019548,0.0,0.9998623211656694,0.0
 2006-01-14T16:00:00,0.0,0.0,0.0,1.0,0.0,0.999289311557616,0.0,0.999809013799883,0.0
 2006-01-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9991386071949858,0.0,0.999768514402618,0.0
 2006-01-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9990186331083228,0.0,0.999736273277594,0.0
 2006-01-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.998909756065759,0.0,0.9997070143064344,0.0
 2006-01-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9988509173429252,0.0,0.9996912023367672,0.0
 2006-01-14T21:00:00,0.0,0.0,0.0,1.0,0.0,0.998815451515172,0.0,0.9996816714604044,0.0
 2006-01-14T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9987910624072612,0.0,0.9996751172760862,0.0
 2006-01-14T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9987880137687724,0.0,0.9996742980030464,0.0
 2006-01-15T00:00:00,0.0,0.0,0.0,4.0,130441.9793499068,1.0,130445.223744753,1.0,260887.20309465975
 2006-01-15T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-15T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999979675743408,0.0,0.9999994538179736,0.0
 2006-01-15T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999564552802516,0.0,0.9999882980500822,0.0
 2006-01-15T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9998459929456736,0.0,0.999958613056942,0.0
 2006-01-15T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9996488476567305,0.0,0.999905633400371,0.0
 2006-01-15T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9993674583242133,0.0,0.9998300144988018,0.0
 2006-01-15T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9990226573111286,0.0,0.9997373547180054,0.0
 2006-01-15T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9986402564233486,0.0,0.9996345905697192,0.0
 2006-01-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9982856997670996,0.0,0.9995393091151956,0.0
 2006-01-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9979969937022092,0.0,0.9994617239583308,0.0
 2006-01-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9977743414712428,0.0,0.9994018897173276,0.0
 2006-01-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9975845129146724,0.0,0.9993508763160524,0.0
 2006-01-15T21:00:00,0.0,0.0,0.0,1.0,0.0,0.997455149021464,0.0,0.9993161118300656,0.0
 2006-01-15T22:00:00,0.0,0.0,0.0,1.0,0.0,0.99735718610469,0.0,0.9992897858563884,0.0
 2006-01-15T23:00:00,0.0,0.0,0.0,1.0,0.0,0.997316131106374,0.0,0.9992787529794526,0.0
 2006-01-16T00:00:00,0.0,0.0,0.0,4.0,290395.3124156072,0.9999996697308304,290412.0352633001,0.9999999112454206,580807.3476789072
 2006-01-16T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-16T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999913621909484,0.0,0.9999976787263876,0.0
 2006-01-16T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9998917225230056,0.0,0.999970902152538,0.0
 2006-01-16T11:00:00,0.0,0.0,0.0,1.0,0.0,0.999686041046294,0.0,0.999915628531456,0.0
 2006-01-16T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9993591253790104,0.0,0.9998277751524928,0.0
 2006-01-16T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9989266251987308,0.0,0.999711547617253,0.0
 2006-01-16T14:00:00,0.0,0.0,0.0,5.0,0.0,0.99842817280581,0.0,0.9995775964752532,0.0
 2006-01-16T15:00:00,0.0,0.0,0.0,5.0,0.0,0.997876470860618,0.0,0.9994293353641592,0.0
 2006-01-16T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9972978392754416,0.0,0.9992738373412134,0.0
 2006-01-16T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9967488811048892,0.0,0.9991263135758552,0.0
 2006-01-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9963029008614254,0.0,0.9990064634883244,0.0
 2006-01-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9958668083687932,0.0,0.9988892705763528,0.0
 2006-01-16T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9954757696719616,0.0,0.9987841851544536,0.0
 2006-01-16T21:00:00,0.0,0.0,0.0,1.0,0.0,0.995105563338137,0.0,0.9986846980983264,0.0
 2006-01-16T22:00:00,0.0,0.0,0.0,4.0,595854.9424626685,0.999944590995466,595949.5186376474,0.9999851097125024,1191804.461100316
 2006-01-16T23:00:00,0.0,0.0,0.0,4.0,34005.2623837071,0.999948782873388,34005.31755496721,0.999986236212932,68010.5799386743
 2006-01-17T00:00:00,0.0,0.0,0.0,4.0,35389.46533934496,0.9999461153147104,35389.52586174873,0.9999855193490224,70778.99120109368
 2006-01-17T01:00:00,0.0,0.0,0.0,4.0,35862.59992761189,0.9999468774743326,35862.661872084645,0.9999857241672824,71725.26179969654
 2006-01-17T02:00:00,0.0,0.0,0.0,4.0,34005.2623837071,0.999948782873388,34005.31755496721,0.999986236212932,68010.5799386743
 2006-01-17T03:00:00,0.0,0.0,0.0,4.0,30756.88001659508,0.9999551850142144,30756.924057338136,0.9999879566863156,61513.80407393322
 2006-01-17T04:00:00,0.0,0.0,0.0,4.0,27996.20793447421,0.9999565569015344,27996.24398613762,0.9999883253591836,55992.45192061182
 2006-01-17T05:00:00,0.0,0.0,0.0,4.0,30172.55443285373,0.999954270422668,30172.59672769049,0.9999877109044036,60345.15116054422
 2006-01-17T06:00:00,0.0,0.0,0.0,4.0,25691.927082169685,0.999963340122172,25691.95678347485,0.999990148241697,51383.883865644544
 2006-01-17T07:00:00,0.0,0.0,0.0,1.0,0.0,0.99988375922522,0.0,0.9999687621430852,0.0
 2006-01-17T08:00:00,0.0,0.0,0.0,1.0,0.0,0.99975351757818,0.0,0.9999337617747358,0.0
 2006-01-17T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9996327914940232,0.0,0.9999013185623618,0.0
 2006-01-17T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9995035292220974,0.0,0.9998665813854766,0.0
 2006-01-17T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9993458129909428,0.0,0.99982419766022,0.0
 2006-01-17T12:00:00,0.0,0.0,0.0,5.0,0.0,0.999158728209013,0.0,0.9997739216046804,0.0
 2006-01-17T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9989406489357796,0.0,0.9997153162732366,0.0
 2006-01-17T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9987017372995398,0.0,0.9996511125760212,0.0
 2006-01-17T15:00:00,0.0,0.0,0.0,5.0,0.0,0.998460285131226,0.0,0.9995862261512728,0.0
 2006-01-17T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9982259464527192,0.0,0.9995232513636167,0.0
 2006-01-17T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9980022780089234,0.0,0.9994631440316,0.0
 2006-01-17T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9977709676446492,0.0,0.9994009830551636,0.0
 2006-01-17T19:00:00,0.0,0.0,0.0,1.0,0.0,0.99752191420437,0.0,0.9993340539096356,0.0
 2006-01-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9972804620360564,0.0,0.9992691674848868,0.0
 2006-01-17T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9970390098677424,0.0,0.9992042810601384,0.0
 2006-01-17T22:00:00,0.0,0.0,0.0,4.0,356793.99595156056,0.9999597579719478,356824.3515195034,0.9999891855958752,713618.347471064
 2006-01-17T23:00:00,0.0,0.0,0.0,4.0,27996.20793447421,0.9999565569015344,27996.24398613762,0.9999883253591836,55992.45192061182
 2006-01-18T00:00:00,0.0,0.0,0.0,4.0,30172.55443285373,0.999954270422668,30172.59672769049,0.9999877109044036,60345.15116054422
 2006-01-18T01:00:00,0.0,0.0,0.0,4.0,30172.55443285373,0.999954270422668,30172.59672769049,0.9999877109044036,60345.15116054422
 2006-01-18T02:00:00,0.0,0.0,0.0,4.0,30172.55443285373,0.999954270422668,30172.59672769049,0.9999877109044036,60345.15116054422
 2006-01-18T03:00:00,0.0,0.0,0.0,4.0,30172.55443285373,0.999954270422668,30172.59672769049,0.9999877109044036,60345.15116054422
 2006-01-18T04:00:00,0.0,0.0,0.0,4.0,30172.55443285373,0.999954270422668,30172.59672769049,0.9999877109044036,60345.15116054422
 2006-01-18T05:00:00,0.0,0.0,0.0,4.0,31796.95033073171,0.9999510693522544,31796.998130823067,0.999986850667712,63593.94846155478
 2006-01-18T06:00:00,0.0,0.0,0.0,4.0,34005.2623837071,0.999948782873388,34005.31755496721,0.999986236212932,68010.5799386743
 2006-01-18T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9997762096106644,0.0,0.999939859897062,0.0
 2006-01-18T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9994551066807662,0.0,0.9998535685986948,0.0
 2006-01-18T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999114370519,0.0,0.9997620011819516,0.0
 2006-01-18T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9987426398659308,0.0,0.9996621044893044,0.0
 2006-01-18T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9983344271722788,0.0,0.9995524038292812,0.0
 2006-01-18T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9978760135648445,0.0,0.9994292124732036,0.0
 2006-01-18T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9973835568276184,0.0,0.999296872568182,0.0
 2006-01-18T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9968617315396168,0.0,0.9991566403328777,0.0
 2006-01-18T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9963074890623506,0.0,0.9990076964942504,0.0
 2006-01-18T16:00:00,0.0,0.0,0.0,5.0,0.0,0.995721743987367,0.0,0.9988502868342124,0.0
 2006-01-18T17:00:00,0.0,0.0,0.0,5.0,0.0,0.995115166549376,0.0,0.9986872788084026,0.0
 2006-01-18T18:00:00,0.0,0.0,0.0,1.0,0.0,0.994524378518225,0.0,0.998528513934211,0.0
 2006-01-18T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9939040440990534,0.0,0.9983618089388098,0.0
 2006-01-18T20:00:00,0.0,0.0,0.0,1.0,0.0,0.993312709853507,0.0,0.9982028972781988,0.0
 2006-01-18T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9927061324155164,0.0,0.9980398892523892,0.0
 2006-01-18T22:00:00,0.0,0.0,0.0,4.0,974610.028368764,0.9998984803383224,974880.1071838508,0.9999727182077764,1949490.135552615
 2006-01-18T23:00:00,0.0,0.0,0.0,4.0,73724.97768610627,0.9998984803383224,73725.27068467454,0.9999727182077764,147450.2483707808
 2006-01-19T00:00:00,0.0,0.0,0.0,4.0,73724.97768610627,0.9998984803383224,73725.27068467454,0.9999727182077764,147450.2483707808
 2006-01-19T01:00:00,0.0,0.0,0.0,4.0,73724.97768610627,0.9998984803383224,73725.27068467454,0.9999727182077764,147450.2483707808
 2006-01-19T02:00:00,0.0,0.0,0.0,4.0,75957.3348919261,0.9998952792679092,75957.6464547658,0.9999718579710845,151914.9813466919
 2006-01-19T03:00:00,0.0,0.0,0.0,4.0,78721.01339688842,0.9998929927890426,78721.34816734542,0.9999712435163044,157442.3615642338
 2006-01-19T04:00:00,0.0,0.0,0.0,4.0,80648.11874663991,0.999890325230365,80648.47030283006,0.9999705266523948,161296.58904946997
 2006-01-19T05:00:00,0.0,0.0,0.0,4.0,83008.07728904061,0.9998884198313096,83008.44965620902,0.9999700146067452,166016.5269452496
 2006-01-19T06:00:00,0.0,0.0,0.0,4.0,85399.9643277464,0.9998852187608964,85400.3583711183,0.9999691543700532,170800.3226988647
 2006-01-19T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999486853169563,0.0,0.9998620999619487,0.0
 2006-01-19T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9987636754715034,0.0,0.9996677574732789,0.0
 2006-01-19T09:00:00,0.0,0.0,0.0,1.0,0.0,0.99802072227178,0.0,0.9994681006334908,0.0
 2006-01-19T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9972190319705052,0.0,0.9992526591331368,0.0
 2006-01-19T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9963534218822488,0.0,0.9990200402080492,0.0
 2006-01-19T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9954354768332672,0.0,0.9987733570957792,0.0
 2006-01-19T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9944856227014364,0.0,0.9985180989256932,0.0
 2006-01-19T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9935047740783028,0.0,0.9982545114797028,0.0
 2006-01-19T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9924945569043933,0.0,0.9979830317034296,0.0
 2006-01-19T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9914689949167568,0.0,0.9977074282528569,0.0
 2006-01-19T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9904773744376292,0.0,0.997440946042126,0.0
