Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-04T14:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,-1.0,0.0,0.0,0.0,1.9101543062048647,1.9101543062048647,0.0,22.64279373453226,0.0,0.9679747983711852,1.8963364549605528,1.8963364549605528,1.8963364549605528
 2006-01-04T15:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,-1.0,0.0,0.0,0.0,1.9930582903714924,1.9930582903714924,0.0,22.64279373453226,0.0,0.9674585352725492,1.9792413314743376,1.9792413314743376,1.9792413314743376
 2006-01-04T16:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,-1.0,0.0,0.0,0.0,2.0773919735825133,2.0773919735825133,0.0,22.64279373453226,0.0,0.9669422721739136,2.063621356838252,2.063621356838252,2.063621356838252
 2006-01-04T17:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,-1.0,0.0,0.0,0.0,2.163327073964401,2.163327073964401,0.0,22.64279373453226,0.0,0.9664260090752772,2.1496093420979925,2.1496093420979925,2.1496093420979925
 2006-01-04T18:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,0.0,0.0,0.0,0.0,2.249923349563487,2.249923349563487,0.0,22.64279373453226,0.0,0.9659097459766414,2.2362065775955204,2.2362065775955204,2.2362065775955204
 2006-01-04T19:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,0.0,0.0,0.0,0.0,2.333766485478078,2.333766485478078,0.0,22.64279373453226,0.0,0.9653934828780054,2.319953218919517,2.319953218919517,2.319953218919517
 2006-01-04T20:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,0.0,0.0,0.0,0.0,2.416643126030621,2.416643126030621,0.0,22.64279373453226,0.0,0.9648772197793696,2.402830724589283,2.402830724589283,2.402830724589283
 2006-01-04T21:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,1.0,0.0,0.0,0.0,2.4995144149699886,2.4995144149699886,0.0,22.64279373453226,0.0,0.9643609566807336,2.485702904873339,2.485702904873339,2.485702904873339
 2006-01-04T22:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,1.0,0.0,0.0,0.0,2.587428041663521,2.587428041663521,0.0,22.642793734532265,0.0,0.9638446935820978,2.573897298055189,2.573897298055189,2.573897298055189
 2006-01-04T23:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,1.0,0.0,0.0,0.0,2.683012916347535,2.683012916347535,0.0,22.642793734532265,0.0,0.9633284304834618,2.6695359308062447,2.6695359308062447,2.6695359308062447
 2006-01-05T00:00:00,0.0,0.0,0.0,6.669787273263959,6.669787273263959,0.0,1.0,0.0,0.0,0.0,2.778469788646133,2.778469788646133,0.0,22.64279373453228,0.0,0.9628121673848268,2.764993769061229,2.764993769061229,2.764993769061229
 2006-01-05T01:00:00,0.0,0.0,0.0,6.669787273263954,6.669787273263954,0.0,1.0,0.0,0.0,0.0,2.872031167254741,2.872031167254741,0.0,22.64279373453228,0.0,0.9622959042861902,2.8584911768181205,2.8584911768181205,2.8584911768181205
 2006-01-05T02:00:00,9.643703409036863,34717.33227253261,79204.80423059131,6.691425821409307,6.691168970059514,0.3780719358520204,1.0,0.0,0.0,0.0,2.9672666780481087,2.9672666780481087,0.0,22.64279373453228,0.0,0.9617796411875542,2.9535207372583887,2.9535207372583887,2.9535207372583887
 2006-01-05T03:00:00,9.92168340101121,35718.060243640364,81427.06731771503,6.774921630265138,6.774657572355621,0.3780719358520192,1.0,0.0,0.0,0.0,3.062647778083748,3.062647778083748,0.0,22.642793734532265,0.0,0.9612633780889178,3.048928275187945,3.048928275187945,3.048928275187945
 2006-01-05T04:00:00,19.252400836739525,69308.64301226228,157832.79860958114,6.853361901223495,6.852850068926024,0.7183366781188368,1.0,0.0,0.0,0.0,3.1581739441924364,3.1581739441924364,0.0,22.642793734532265,0.0,0.960747114990282,3.1443291201526904,3.1443291201526904,3.1443291201526904
 2006-01-05T05:00:00,18.39940867074257,66237.87121467324,150630.17072007176,6.913855192615224,6.913366717534003,0.6805294845336349,1.0,0.0,0.0,0.0,3.253612615778234,3.253612615778234,0.0,22.642793734532265,0.0,0.960230851891646,3.2398761607660105,3.2398761607660105,3.2398761607660105
 2006-01-05T06:00:00,19.241286333349752,69268.6308000591,157305.46836794043,7.012471144704095,7.011961022339755,0.6805294845336349,1.0,0.0,0.0,0.0,3.349219497215364,3.349219497215364,0.0,22.642793734532265,0.0,0.9597145887930104,3.335391442342111,3.335391442342111,3.335391442342111
 2006-01-05T07:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,0.0,0.0,0.0,0.0,3.4435445257209647,3.4435445257209647,0.0,22.64279373453226,0.0,0.959198325694374,3.4299971399426803,3.4299971399426803,3.4299971399426803
 2006-01-05T08:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,0.0,0.0,0.0,0.0,3.533497089002514,3.533497089002514,0.0,22.64279373453226,0.0,0.9586820625957384,3.5198496698322845,3.5198496698322845,3.5198496698322845
 2006-01-05T09:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,0.0,0.0,0.0,0.0,3.621427712022424,3.621427712022424,0.0,22.642793734532265,0.0,0.958165799497102,3.607782740208739,3.607782740208739,3.607782740208739
 2006-01-05T10:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,0.0,0.0,0.0,0.0,3.7127514653689047,3.7127514653689047,0.0,22.642793734532265,0.0,0.9576495363984664,3.69915978334018,3.69915978334018,3.69915978334018
 2006-01-05T11:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,0.0,0.0,0.0,0.0,3.798459997302642,3.798459997302642,0.0,22.64279373453226,0.0,0.9571332732998302,3.7847078124147617,3.7847078124147617,3.7847078124147617
 2006-01-05T12:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,-1.0,0.0,0.0,0.0,3.883544110850466,3.883544110850466,0.0,22.64279373453226,0.0,0.9566170102011944,3.8697926444734745,3.8697926444734745,3.8697926444734745
 2006-01-05T13:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,-1.0,0.0,0.0,0.0,3.966614605729914,3.966614605729914,0.0,22.64279373453226,0.0,0.9561007471025584,3.952818851348989,3.952818851348989,3.952818851348989
 2006-01-05T14:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,-1.0,0.0,0.0,0.0,4.049385998351524,4.049385998351524,0.0,22.64279373453226,0.0,0.9555844840039226,4.035591136163117,4.035591136163117,4.035591136163117
 2006-01-05T15:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,-1.0,0.0,0.0,0.0,4.132152063827124,4.132152063827124,0.0,22.64279373453226,0.0,0.9550682209052864,4.118358089498594,4.118358089498594,4.118358089498594
 2006-01-05T16:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,-1.0,0.0,0.0,0.0,4.217728877298385,4.217728877298385,0.0,22.64279373453226,0.0,0.9545519578066508,4.204035435575113,4.204035435575113,4.204035435575113
 2006-01-05T17:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,-1.0,0.0,0.0,0.0,4.304204067952022,4.304204067952022,0.0,22.64279373453226,0.0,0.9540356947080144,4.290509206250454,4.290509206250454,4.290509206250454
 2006-01-05T18:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,0.0,0.0,0.0,0.0,4.390656232922141,4.390656232922141,0.0,22.64279373453226,0.0,0.9535194316093788,4.376962291769659,4.376962291769659,4.376962291769659
 2006-01-05T19:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,0.0,0.0,0.0,0.0,4.4743598269856655,4.4743598269856655,0.0,22.64279373453226,0.0,0.9530031685107426,4.46056954888503,4.46056954888503,4.46056954888503
 2006-01-05T20:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,0.0,0.0,0.0,0.0,4.557098551954635,4.557098551954635,0.0,22.64279373453226,0.0,0.9524869054121068,4.543309134628606,4.543309134628606,4.543309134628606
 2006-01-05T21:00:00,0.0,0.0,0.0,7.024903209554592,7.024903209554592,0.0,1.0,0.0,0.0,0.0,4.639831951869202,4.639831951869202,0.0,22.64279373453226,0.0,0.9519706423134708,4.626043421389213,4.626043421389213,4.626043421389213
 2006-01-05T22:00:00,41.13200746190672,148075.22686286425,335342.3316295915,6.997579680591023,6.996492207082369,1.6203082965086535,1.0,0.0,0.0,0.0,4.727586262922401,4.727586262922401,0.0,22.64279373453226,0.0,0.9514543792148348,4.714077170088509,4.714077170088509,4.714077170088509
 2006-01-05T23:00:00,0.0,0.0,0.0,7.024938450883219,7.024938450883219,0.0,1.0,0.0,0.0,0.0,4.82299739118326,4.82299739118326,0.0,22.642793734532265,0.0,0.950938116116199,4.809542821690884,4.809542821690884,4.809542821690884
 2006-01-06T00:00:00,17.30752537416066,62307.09134697839,140844.33861188567,7.013468661577076,7.013011920889613,0.6805294845336349,1.0,0.0,0.0,0.0,4.9183453078099495,4.9183453078099495,0.0,22.64279373453228,0.0,0.9504218530175635,4.904894402760595,4.904894402760595,4.904894402760595
 2006-01-06T01:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,1.0,29673.246190328908,106823686.28518404,437320017.5081182,2.1165209996307177,0.6221518300256876,11.321396867266133,22.642793734532265,0.0,0.9442338176377968,2.0562223125601,1.906912967002204,1.906912967002204
 2006-01-06T02:00:00,0.0,0.0,0.0,7.024955446754944,7.024955446754944,0.0,1.0,39223.385412680174,141204187.48564857,319239017.07443964,-2.706330061447946,-3.800000000000001,22.64279373453228,22.64279373453228,0.0,0.9665665463414256,-3.800000000000001,-2.735981022566081,-2.735981022566081
 2006-01-06T03:00:00,0.0,0.0,0.0,7.024955446754944,7.024955446754944,0.0,1.0,26318.351184068724,94746064.26264736,186398691.9376619,-3.161179117720652,-3.800000000000001,22.64279373453228,22.64279373453228,0.0,0.9916862730120964,-3.800000000000001,-3.187527349626109,-3.187527349626109
 2006-01-06T04:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,1.0,3006.2674495841115,10822562.8185028,21413635.48192526,-3.676563973598221,-3.749965596549829,3.773798955755376,22.642793734532265,0.0,1.0,-3.772605491191299,-3.703072587048408,-3.703072587048408
 2006-01-06T05:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,1.0,0.0,0.0,0.0,-3.665243228071006,-3.665243228071006,0.0,22.642793734532265,0.0,1.0000000000000002,-3.6787871885713233,-3.6787871885713233,-3.6787871885713233
 2006-01-06T06:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,1.0,0.0,0.0,0.0,-3.569205925454744,-3.569205925454744,0.0,22.642793734532265,0.0,0.999808560943962,-3.5827562528156545,-3.5827562528156545,-3.5827562528156545
 2006-01-06T07:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-3.4738467100305583,-3.4738467100305583,0.0,22.64279373453226,0.0,0.9992970319590044,-3.487412460806573,-3.487412460806573,-3.487412460806573
 2006-01-06T08:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-3.378902324029736,-3.378902324029736,0.0,22.64279373453226,0.0,0.9987807688603686,-3.392524556863109,-3.392524556863109,-3.392524556863109
 2006-01-06T09:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-3.289438499996066,-3.289438499996066,0.0,22.64279373453226,0.0,0.9982645057617326,-3.303213632151832,-3.303213632151832,-3.303213632151832
 2006-01-06T10:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-3.205198288569012,-3.205198288569012,0.0,22.64279373453226,0.0,0.9977482426630968,-3.2190738909794057,-3.2190738909794057,-3.2190738909794057
 2006-01-06T11:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-3.121947900861958,-3.121947900861958,0.0,22.64279373453226,0.0,0.9972319795644607,-3.135822561488667,-3.135822561488667,-3.135822561488667
 2006-01-06T12:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-3.0387033249173587,-3.0387033249173587,0.0,22.64279373453226,0.0,0.9967157164658248,-3.052577017624618,-3.052577017624618,-3.052577017624618
 2006-01-06T13:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-2.95546455587486,-2.95546455587486,0.0,22.64279373453226,0.0,0.9961994533671888,-2.9693372808289484,-2.9693372808289484,-2.9693372808289484
 2006-01-06T14:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-2.872231592452557,-2.872231592452557,0.0,22.64279373453226,0.0,0.9956831902685528,-2.88610334996381,-2.88610334996381,-2.88610334996381
 2006-01-06T15:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-2.789004433693949,-2.789004433693949,0.0,22.64279373453226,0.0,0.995166927169917,-2.8028752237175705,-2.8028752237175705,-2.8028752237175705
 2006-01-06T16:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-2.7043424504591336,-2.7043424504591336,0.0,22.64279373453226,0.0,0.994650664071281,-2.718166644713731,-2.718166644713731,-2.718166644713731
 2006-01-06T17:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-2.6180732790304595,-2.6180732790304595,0.0,22.64279373453226,0.0,0.994134400972645,-2.6318443083320986,-2.6318443083320986,-2.6318443083320986
 2006-01-06T18:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-2.531140828617517,-2.531140828617517,0.0,22.64279373453226,0.0,0.9936181378740092,-2.5449108202972788,-2.5449108202972788,-2.5449108202972788
 2006-01-06T19:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-2.446972636245728,-2.446972636245728,0.0,22.64279373453226,0.0,0.9931018747753732,-2.460839426154702,-2.460839426154702,-2.460839426154702
 2006-01-06T20:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-2.363775116841702,-2.363775116841702,0.0,22.64279373453226,0.0,0.9925856116767372,-2.377640966858045,-2.377640966858045,-2.377640966858045
 2006-01-06T21:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,1.0,0.0,0.0,0.0,-2.280583397870286,-2.280583397870286,0.0,22.64279373453226,0.0,0.9920693485781013,-2.2944482818704786,-2.2944482818704786,-2.2944482818704786
 2006-01-06T22:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,1.0,0.0,0.0,0.0,-2.192327207281272,-2.192327207281272,0.0,22.642793734532265,0.0,0.9915530854794654,-2.2059100274492582,-2.2059100274492582,-2.2059100274492582
 2006-01-06T23:00:00,0.0,0.0,0.0,7.024955446754944,7.024955446754944,0.0,1.0,0.0,0.0,0.0,-2.0963577398476336,-2.0963577398476336,0.0,22.64279373453228,0.0,0.99103682238083,-2.1098839072622457,-2.1098839072622457,-2.1098839072622457
 2006-01-07T00:00:00,0.0,0.0,0.0,7.024955446754947,7.024955446754947,0.0,1.0,0.0,0.0,0.0,-2.000443889463346,-2.000443889463346,0.0,22.64279373453228,0.0,0.9905205592821944,-2.013971744845896,-2.013971744845896,-2.013971744845896
 2006-01-07T01:00:00,0.0,0.0,0.0,7.024955446754944,7.024955446754944,0.0,1.0,0.0,0.0,0.0,-1.9065229555226888,-1.9065229555226888,0.0,22.64279373453228,0.0,0.990004296183558,-1.920114948817177,-1.920114948817177,-1.920114948817177
 2006-01-07T02:00:00,0.0,0.0,0.0,7.024955446754947,7.024955446754947,0.0,1.0,0.0,0.0,0.0,-1.8111978777535345,-1.8111978777535345,0.0,22.64279373453228,0.0,0.989488033084922,-1.8247237794227693,-1.8247237794227693,-1.8247237794227693
 2006-01-07T03:00:00,0.0,0.0,0.0,7.024955446754944,7.024955446754944,0.0,1.0,0.0,0.0,0.0,-1.7154272669921289,-1.7154272669921289,0.0,22.64279373453228,0.0,0.9889717699862858,-1.7289563255707572,-1.7289563255707572,-1.7289563255707572
 2006-01-07T04:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,1.0,0.0,0.0,0.0,-1.6196716523994537,-1.6196716523994537,0.0,22.642793734532265,0.0,0.9884555068876496,-1.6331952895188728,-1.6331952895188728,-1.6331952895188728
 2006-01-07T05:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,1.0,0.0,0.0,0.0,-1.523764424749484,-1.523764424749484,0.0,22.642793734532265,0.0,0.987939243789014,-1.5372841101294543,-1.5372841101294543,-1.5372841101294543
 2006-01-07T06:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,1.0,0.0,0.0,0.0,-1.4278992354535411,-1.4278992354535411,0.0,22.642793734532265,0.0,0.9874229806903778,-1.4414252800366176,-1.4414252800366176,-1.4414252800366176
 2006-01-07T07:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-1.337630549416615,-1.337630549416615,0.0,22.64279373453226,0.0,0.9869067175917418,-1.35143943787414,-1.35143943787414,-1.35143943787414
 2006-01-07T08:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-1.254504199032745,-1.254504199032745,0.0,22.64279373453226,0.0,0.9863904544931058,-1.2683571778845886,-1.2683571778845886,-1.2683571778845886
 2006-01-07T09:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-1.1713896937974646,-1.1713896937974646,0.0,22.64279373453226,0.0,0.98587419139447,-1.185241709955141,-1.185241709955141,-1.185241709955141
 2006-01-07T10:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-1.0882809682800665,-1.0882809682800665,0.0,22.64279373453226,0.0,0.985357928295834,-1.1021320211917762,-1.1021320211917762,-1.1021320211917762
 2006-01-07T11:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,0.0,0.0,0.0,0.0,-1.0051780216412765,-1.0051780216412765,0.0,22.64279373453226,0.0,0.984841665197198,-1.0190281114727004,-1.0190281114727004,-1.0190281114727004
 2006-01-07T12:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-0.9220808519943536,-0.9220808519943536,0.0,22.64279373453226,0.0,0.984325402098562,-0.9359299792001504,-0.9359299792001504,-0.9359299792001504
 2006-01-07T13:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-0.8389894583577345,-0.8389894583577345,0.0,22.64279373453226,0.0,0.983809138999926,-0.8528376228653048,-0.8528376228653048,-0.8528376228653048
 2006-01-07T14:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-0.7559038395441036,-0.7559038395441036,0.0,22.64279373453226,0.0,0.98329287590129,-0.7697510417093594,-0.7697510417093594,-0.7697510417093594
 2006-01-07T15:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-0.6728239942971811,-0.6728239942971811,0.0,22.64279373453226,0.0,0.9827766128026542,-0.6866702342775487,-0.6866702342775487,-0.6866702342775487
 2006-01-07T16:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-0.5869963635186614,-0.5869963635186614,0.0,22.64279373453226,0.0,0.9822603497040182,-0.6007439964025872,-0.6007439964025872,-0.6007439964025872
 2006-01-07T17:00:00,0.0,0.0,0.0,7.024955446754942,7.024955446754942,0.0,-1.0,0.0,0.0,0.0,-0.5029650384420937,-0.5029650384420937,0.0,22.64279373453226,0.0,0.9817440866053824,-0.5168092852724183,-0.5168092852724183,-0.5168092852724183
 2006-01-07T18:00:00,14.4422215449395,51991.99756178221,117370.85278376935,7.0153962671090175,7.015015648019056,0.5671079037780288,0.0,0.0,0.0,0.0,-0.4149099832891587,-0.4149099832891587,0.0,22.642793734532265,0.0,0.9812278235067464,-0.4284765044700381,-0.4284765044700381,-0.4284765044700381
 2006-01-07T19:00:00,0.0,0.0,0.0,7.024972336591844,7.024972336591844,0.0,0.0,0.0,0.0,0.0,-0.3192877614178482,-0.3192877614178482,0.0,22.642793734532265,0.0,0.9807115604081108,-0.3327980760885289,-0.3327980760885289,-0.3327980760885289
 2006-01-07T20:00:00,0.0,0.0,0.0,7.024972336591844,7.024972336591844,0.0,0.0,0.0,0.0,0.0,-0.2234965170267677,-0.2234965170267677,0.0,22.642793734532265,0.0,0.9801952973094744,-0.2370014620497552,-0.2370014620497552,-0.2370014620497552
 2006-01-07T21:00:00,26.033990542687253,93722.36595367412,211267.7576118717,7.007758771698064,7.007073656614264,1.0207942268004524,1.0,0.0,0.0,0.0,-0.1276898923538606,-0.1276898923538606,0.0,22.64279373453228,0.0,0.9796790342108388,-0.1411955729176966,-0.1411955729176966,-0.1411955729176966
 2006-01-07T22:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,1.0,0.0,0.0,0.0,-0.0319449771733369,-0.0319449771733369,0.0,22.642793734532265,0.0,0.9791627711122026,-0.0454505319601112,-0.0454505319601112,-0.0454505319601112
 2006-01-07T23:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,1.0,0.0,0.0,0.0,0.0638363835914606,0.0638363835914606,0.0,22.642793734532265,0.0,0.9786465080135668,0.0503345921409231,0.0503345921409231,0.0503345921409231
 2006-01-08T00:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,1.0,0.0,0.0,0.0,0.1596286278880577,0.1596286278880577,0.0,22.642793734532265,0.0,0.9781302449149308,0.146127888643334,0.146127888643334,0.146127888643334
 2006-01-08T01:00:00,0.0,0.0,0.0,7.025003468189362,7.025003468189362,0.0,1.0,0.0,0.0,0.0,0.2554037454592691,0.2554037454592691,0.0,22.64279373453228,0.0,0.9776139818162952,0.2419023630960045,0.2419023630960045,0.2419023630960045
 2006-01-08T02:00:00,0.0,0.0,0.0,7.025003468189362,7.025003468189362,0.0,1.0,0.0,0.0,0.0,0.3511122777436593,0.3511122777436593,0.0,22.64279373453228,0.0,0.9770977187176592,0.3376104982353172,0.3376104982353172,0.3376104982353172
 2006-01-08T03:00:00,0.0,0.0,0.0,7.025003468189358,7.025003468189358,0.0,1.0,0.0,0.0,0.0,0.4468164914494434,0.4468164914494434,0.0,22.642793734532265,0.0,0.9765814556190228,0.4333179150668839,0.4333179150668839,0.4333179150668839
 2006-01-08T04:00:00,0.0,0.0,0.0,7.025003468189361,7.025003468189361,0.0,1.0,0.0,0.0,0.0,0.5425889235197295,0.5425889235197295,0.0,22.64279373453228,0.0,0.9760651925203874,0.5290920789412019,0.5290920789412019,0.5290920789412019
 2006-01-08T05:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,1.0,0.0,0.0,0.0,0.6383631044163002,0.6383631044163002,0.0,22.642793734532265,0.0,0.975548929421751,0.6248644949373583,0.6248644949373583,0.6248644949373583
 2006-01-08T06:00:00,0.0,0.0,0.0,7.025003468189358,7.025003468189358,0.0,1.0,0.0,0.0,0.0,0.7339675224448818,0.7339675224448818,0.0,22.642793734532265,0.0,0.975032666323115,0.7204698920215423,0.7204698920215423,0.7204698920215423
 2006-01-08T07:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,0.0,0.0,0.0,0.0,0.8295409967399379,0.8295409967399379,0.0,22.642793734532265,0.0,0.974516403224479,0.8160401602718009,0.8160401602718009,0.8160401602718009
 2006-01-08T08:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,0.0,0.0,0.0,0.0,0.9240102521326986,0.9240102521326986,0.0,22.642793734532265,0.0,0.9740001401258432,0.9104541582291492,0.9104541582291492,0.9104541582291492
 2006-01-08T09:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,0.0,0.0,0.0,0.0,1.0161712773796816,1.0161712773796816,0.0,22.642793734532265,0.0,0.9734838770272072,1.0025510555427075,1.0025510555427075,1.0025510555427075
 2006-01-08T10:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,0.0,0.0,0.0,0.0,1.1092901817530851,1.1092901817530851,0.0,22.642793734532265,0.0,0.9729676139285712,1.0957967120230347,1.0957967120230347,1.0957967120230347
 2006-01-08T11:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,0.0,0.0,0.0,0.0,1.2045166497329312,1.2045166497329312,0.0,22.642793734532265,0.0,0.9724513508299352,1.1909591930447208,1.1909591930447208,1.1909591930447208
 2006-01-08T12:00:00,0.0,0.0,0.0,7.02500346818936,7.02500346818936,0.0,-1.0,0.0,0.0,0.0,1.2969757258587562,1.2969757258587562,0.0,22.642793734532265,0.0,0.9719350877312992,1.2834236146300426,1.2834236146300426,1.2834236146300426
