version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,7.19309495769162,3.4837925407787,3.87824859312952,4.65841381577941,0.965781409382133
replaced_object_names,"AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER","AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER","CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER"
Date/Time,Baseline AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-03T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940173,8.528512234940173,0.0,0.0,4.0,26064.99306337654,0.9999975284806556,26064.990415056272,0.9999948969770373,26064.990937322327,0.9999954160046974,26064.991709681788,0.9999961837067216,26064.97702505377,0.9999815922390298,0.0,0.0,0.0,8.531667478216761,8.531667478216761,0.0,130324.94315049068
 2006-01-03T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940173,8.528512234940173,0.0,0.0,4.0,25741.428534949537,0.9999989999941824,25741.427093003487,0.999997935256844,25741.427377476743,0.9999981452615448,25741.42779872345,0.99999845588282,25741.419801906057,0.9999925520032428,0.0,0.0,0.0,8.531667478216765,8.531667478216765,0.0,128707.13060605928
 2006-01-03T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940175,8.528512234940175,0.0,0.0,4.0,19918.364642470853,0.99999885041348,19918.363722207738,0.9999976264129096,19918.36390396079,0.999997867830078,19918.36417228008,0.9999982249140316,19918.359070242463,0.9999914379331392,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,99591.81551116193
 2006-01-03T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,0.0,4.0,17771.397515330063,0.9999991416298424,17771.396914506302,0.999998227696402,17771.39703342378,0.9999984079571212,17771.39720849023,0.9999986745836033,17771.39387329803,0.9999936068990402,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,88856.98254504842
 2006-01-03T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,0.0,1.0,0.0,0.9999934402062984,0.0,0.9999864557896468,0.0,0.9999878333691444,0.0,0.9999898709687752,0.0,0.9999511429620184,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-03T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,0.0,1.0,0.0,0.999982488882083,0.0,0.9999638442494708,0.0,0.999967521645152,0.0,0.999972960939286,0.0,0.9998695780092928,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,0.0,393.3188484067664,1415947.854264359,3206620.486920049,8.133697103472343,8.130703342590282,15.364593720914977,1415947.854264359,1.0,0.0,0.9999720492797136,0.0,0.9999422892773282,0.0,0.9999481590258243,0.0,0.9999568410636942,0.0,0.9997918243370464,1476.6741308545534,5316026.871076392,12038918.398352578,7.022418716424634,7.011178957185186,57.9126994096026,5316026.871076392
 2006-01-03T09:00:00,0.0,0.0,803666.1918203968,0.0,0.0,750.0567575243041,2700204.3270874945,6115006.628268367,7.762616025142521,7.756906940785978,29.547295617144183,3503870.518907892,1.0,0.0,0.9999648114945084,0.0,0.9999273451968032,0.0,0.9999347349053704,0.0,0.9999456651402312,0.0,0.9997379176499264,1628.821787295645,5863758.434264322,13279336.43109409,6.858032256091008,6.845634419671082,64.15984191151308,5863758.434264322
 2006-01-03T10:00:00,0.0,0.0,862456.2164524887,0.0,0.0,1320.1232912517405,4752443.848506266,10762602.423289638,7.1751218044561815,7.165073637893866,52.00324028617376,5614900.064958755,5.0,0.0,0.9999579988389184,0.0,0.9999132788946348,0.0,0.9999220992845754,0.0,0.9999351456628918,0.0,0.99968717730838,600.046403504654,2160167.0526167545,4892013.434837508,7.924160096236871,7.919592821159242,23.637836493715344,2160167.0526167545
 2006-01-03T11:00:00,0.0,0.0,4243166.9694581125,0.0,0.0,776.8456999270396,2796644.519737341,6333409.514068268,7.735032588904665,7.729119599536314,30.602556174899345,7039811.489195454,5.0,0.0,0.9999507529602472,0.0,0.9998983181032776,0.0,0.9999086601529462,0.0,0.9999239572422414,0.0,0.9996332103415,300.0231937622797,1080083.497544207,2446006.652278093,8.235110488712865,8.232826851234867,11.818918246857672,1080083.497544207
 2006-01-03T12:00:00,0.0,0.0,5900118.034922433,0.0,0.0,842.5639870176437,3033230.353263516,6869192.649312492,7.66729973243013,7.660886525923536,33.19146207659197,8933348.38818595,5.0,0.0,0.9999422236516492,0.0,0.9998807073741804,0.0,0.9998928406083264,0.0,0.9999107870669212,0.0,0.9995696844483004,1800.218915590615,6480788.096126214,14676690.118099496,6.680369098577677,6.66666666666669,70.91350948114604,6480788.096126214
 2006-01-03T13:00:00,0.0,0.0,3105720.5948626217,0.0,0.0,895.3089272526504,3223112.1381095373,7299207.652722723,7.612942804126988,7.606128127584745,35.26915286363881,6328832.732972158,5.0,0.0,0.9999328949495546,0.0,0.9998614461124334,0.0,0.999875538406472,0.0,0.9998963825415498,0.0,0.999500204709564,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,0.0
 2006-01-03T14:00:00,0.0,0.0,4531457.034447613,0.0,0.0,0.0,0.0,0.0,8.535702217182502,8.535702217182502,0.0,4531457.034447613,5.0,0.0,0.999922026131548,0.0,0.9998390049253983,0.0,0.9998553797090288,0.0,0.9998795999105746,0.0,0.999419254259244,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,0.0
 2006-01-03T15:00:00,1588537.6731470404,0.0,37468.24529528932,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,1626005.9184423294,5.0,0.0,0.9999111490629206,0.0,0.9998165467030492,0.0,0.9998352057089304,0.0,0.9998628045397489,0.0,0.9993382423586836,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,0.0
 2006-01-03T16:00:00,9865.916051608416,0.0,41443.8018658475,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,51309.71791745591,1.0,0.0,0.9998999511368116,0.0,0.999793425996265,0.0,0.9998144366055844,0.0,0.9998455137302548,0.0,0.9992548407265428,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,0.0
 2006-01-03T17:00:00,0.0,0.0,201700.95992986287,0.0,0.0,0.0,0.0,0.0,8.535702217182488,8.535702217182488,0.0,201700.95992986287,1.0,0.0,0.9998887596278524,0.0,0.9997703185391696,0.0,0.9997936794043032,0.0,0.999828232829534,0.0,0.9991714868890336,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,0.0
 2006-01-03T18:00:00,91654.07231897724,0.0,46549.28500770163,0.0,0.0,0.0,0.0,0.0,8.535702217182484,8.535702217182484,0.0,138203.35732667887,4.0,187528.52520557295,0.9999981518609058,187527.7448768288,0.999996184089654,187527.8987849863,0.9999965722052933,187528.1264345013,0.9999971462732756,187523.7997511644,0.9999862351460994,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,937636.0950530542
 2006-01-03T19:00:00,1363153.0617822243,0.0,103583.64769897872,0.0,0.0,0.0,0.0,0.0,8.53570221718249,8.53570221718249,0.0,1466736.709481203,4.0,16622.360135555977,0.9999981518609058,16622.358945923752,0.999996184089654,16622.35918062806,0.9999965722052933,16622.35952769186,0.9999971462732756,16622.35293052172,0.9999862351460994,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,83111.79072032137
 2006-01-03T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,0.0,4.0,17888.198485737048,0.9999979593464168,17888.197076581688,0.9999957865989928,17888.19735442834,0.9999962151433444,17888.19776557349,0.999996849010075,17888.189951430966,0.9999848013071516,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,89440.98063375152
 2006-01-03T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53570221718249,8.53570221718249,0.0,0.0,4.0,21176.012808654985,0.999998883415964,21176.011900134432,0.999997694554166,21176.01207884488,0.9999979290406978,21176.01234397552,0.9999982758734371,21176.007307709948,0.9999916837341016,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,105880.05643931976
 2006-01-03T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,0.0,4.0,23312.30823367977,0.9999979620966236,23312.30624969113,0.999995792277431,23312.30664113353,0.9999962202442294,23312.30721964729,0.9999968532566924,23312.296218620195,0.999984821790565,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,116561.52456277194
 2006-01-03T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,0.0,4.0,23312.308200821182,0.999997926343933,23312.30618211183,0.9999957184577366,23312.306580500623,0.9999961539327248,23312.307169060317,0.9999967980506692,23312.29597520672,0.9999845555061888,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,116561.52410770068
 2006-01-04T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,0.0,4.0,23312.30774297954,0.9999974258062616,23312.305237219283,0.999994684982018,23312.30573145931,0.999995225571658,23312.306462470628,0.999996025166348,23312.29256645365,0.999980827524924,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,116561.51774058244
 2006-01-04T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,0.0,4.0,25255.00044752172,0.9999979620966236,25254.99815033896,0.999995792277431,25254.99860347794,0.9999962202442292,25254.99927341785,0.9999968532566922,25254.98653538248,0.999984821790565,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,126274.98301013894
 2006-01-04T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,0.0,4.0,23959.8725773296,0.9999982123654596,23959.870778922806,0.9999963090152902,23959.871133976296,0.9999966844247626,23959.871658043623,0.9999972396988532,23959.861686629527,0.9999866857811974,0.0,0.0,0.0,8.546207498368824,8.546207498368824,0.0,119799.34783490186
 2006-01-04T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,0.0,4.0,20722.052068312478,0.999998140860078,20722.05062954557,0.999996161375902,20722.05091372185,0.9999965518017532,20722.051332896128,0.9999971292868072,20722.04335577469,0.9999861532124452,0.0,0.0,0.0,8.546207498368824,8.546207498368824,0.0,103610.24830025072
 2006-01-04T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,0.0,4.0,26226.34730151596,0.9999986986020544,26226.345642913875,0.9999973129631312,26226.345970428207,0.9999975862612271,26226.34645384413,0.9999979905007648,26226.33725731113,0.999990307248712,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,131131.7226260133
 2006-01-04T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,0.0,4.0,20398.27049410386,0.99999867715044,20398.269597135783,0.9999972686713148,20398.26977398652,0.9999975464743244,20398.27003487536,0.999997957377151,20398.2650651827,0.999990147478086,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,101991.34496528422
 2006-01-04T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535702217182488,8.535702217182488,0.0,0.0,1.0,0.0,0.9999893099454472,0.0,0.999977927911435,0.0,0.99998017286008,0.0,0.9999834933991384,0.0,0.99992038097156,0.0,0.0,0.0,8.546207498368817,8.546207498368817,0.0,0.0
 2006-01-04T07:00:00,0.0,0.0,0.0,0.0,742056.7499495144,0.0,0.0,0.0,8.535702217182491,8.535702217182491,0.0,742056.7499495144,1.0,0.0,0.9999738004281744,0.0,0.999945904928094,0.0,0.9999514069293208,0.0,0.999959545026385,0.0,0.9998048668092294,0.0,0.0,0.0,8.546207498368823,8.546207498368823,0.0,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,0.0,0.0,614.7554894563648,2213119.762042912,5011932.570540467,7.913580754831025,7.908901520819598,24.03180043527728,2213119.762042912,1.0,0.0,0.9999584108199254,0.0,0.9999141295246496,0.0,0.9999228633971454,0.0,0.9999357818061392,0.0,0.9996902457237286,338.4611715625393,1218460.2176251414,2759380.922515508,8.21909530779517,8.216519097912425,13.00081007154344,1218460.2176251414
 2006-01-04T09:00:00,0.0,0.0,3061082.492683002,0.0,0.0,879.8344737989028,3167404.1056760494,7173048.686098885,7.634132793780466,7.627435901604874,34.65944676360247,6228486.59835905,1.0,0.0,0.999944397100942,0.0,0.9998851949626234,0.0,0.9998968717648564,0.0,0.9999141431077874,0.0,0.9995858721974026,300.02265128796034,1080081.544636657,2446002.22963404,8.250432482782564,8.248148849433631,11.818918246857672,1080081.544636657
 2006-01-04T10:00:00,0.0,0.0,8660113.024784023,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,8660113.024784023,5.0,0.0,0.9999284982853208,0.0,0.9998523681828604,0.0,0.9998673837916826,0.0,0.9998895936162654,0.0,0.9994674585591145,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-04T11:00:00,0.0,0.0,9303338.06438739,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,9303338.06438739,5.0,0.0,0.9999106402746284,0.0,0.9998154961920164,0.0,0.999834262045208,0.0,0.999862018915574,0.0,0.9993344529271786,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-04T12:00:00,0.0,0.0,9490821.420682294,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,9490821.420682294,5.0,0.0,0.9998904427545268,0.0,0.999773793743234,0.0,0.99979680114591,0.0,0.9998308317592274,0.0,0.9991840227381228,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-04T13:00:00,0.0,0.0,7507157.626084391,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,7507157.626084391,5.0,0.0,0.9998678782229464,0.0,0.9997272040521334,0.0,0.9997549500849384,0.0,0.999795989681054,0.0,0.9990159631578114,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-04T14:00:00,0.0,0.0,8888991.179378597,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,8888991.179378597,5.0,0.0,0.9998417778419184,0.0,0.9996733137825584,0.0,0.9997065409861768,0.0,0.9997556878687652,0.0,0.998821568735489,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-04T15:00:00,1502486.4473684086,0.0,447204.1283258727,0.0,0.0,0.0,0.0,0.0,8.54594687326368,8.54594687326368,0.0,1949690.575694281,5.0,0.0,0.9998156247485902,0.0,0.9996193146762548,0.0,0.9996580341204536,0.0,0.9997153046629816,0.0,0.9986267817144072,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-04T16:00:00,1158495.352950892,0.0,336129.3905007809,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,1494624.7434516726,1.0,0.0,0.9997916632646509,0.0,0.9995698406541114,0.0,0.9996135920932948,0.0,0.9996783055392194,0.0,0.9984483176979838,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-04T17:00:00,2414727.500242324,0.0,358754.9443835106,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,2773482.444625835,1.0,0.0,0.9997703256309644,0.0,0.9995257841773032,0.0,0.99957401659379,0.0,0.9996453579241412,0.0,0.9982893959960472,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-04T18:00:00,3972496.132556564,0.0,90326.30029419808,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,4062822.432850762,4.0,387029.9273622122,0.999997706327374,387026.0737830857,0.9999952641826956,387026.8338405695,0.9999957458619262,387027.9580622809,0.9999964583212972,387006.59186021617,0.9999829168331056,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,1935117.3849083644
 2006-01-04T19:00:00,1973390.541764588,0.0,338753.2378650534,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,2312143.7796296407,4.0,23546.8349823602,0.9999977512474216,23546.832668007934,0.9999953569305164,23546.833124618886,0.999995829176381,23546.833799583048,0.9999965276827106,23546.820967652973,0.9999832513955268,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,117734.15554222304
 2006-01-04T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,0.0,4.0,18375.10722288981,0.9999980143505564,18375.10574411452,0.9999959001677532,18375.10603569536,0.999996317161044,18375.10646707817,0.999996933942418,18375.098267541056,0.9999852109754224,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,91875.52373731892
 2006-01-04T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,0.0,4.0,16204.074632562382,0.9999994697600934,16204.07418147647,0.9999989051971508,16204.074270526173,0.999999016549376,16204.074402247834,0.999999181252214,16204.071903788195,0.9999960507978692,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,81020.36939060106
 2006-01-04T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,0.0,4.0,10697.344249495349,0.999999136740585,10697.343938858272,0.999998217601401,10697.344000354871,0.9999983988888812,10697.344091019171,0.9999986670340614,10697.342368083013,0.9999935704840826,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,53486.718647810674
 2006-01-04T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,0.0,4.0,9288.118474043216,0.9999995049627428,9288.11827348489,0.9999989778811575,9288.118313203378,0.999999081840704,9288.118371592283,0.9999992356089136,9288.117259838726,0.9999963129855628,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,46440.5906921625
 2006-01-05T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,0.0,4.0,5014.553742112215,0.9999996573242096,5014.553680993566,0.9999992924666232,5014.553693203022,0.9999993644297313,5014.553710948091,0.9999994708715032,5014.55337185074,0.9999974477666724,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,25072.76819910763
 2006-01-05T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263683,8.545946873263683,0.0,0.0,4.0,708.3848303305756,0.9999999882657832,708.3848298304993,0.9999999757719976,708.3848293702349,0.999999978236224,708.3848300260995,0.9999999818810998,708.3848242599144,0.999999912604102,0.0,0.0,0.0,8.564445285987015,8.564445285987015,0.0,3541.9241438173235
 2006-01-05T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263683,8.545946873263683,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.0,0.0,8.564445285987015,8.564445285987015,0.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263688,8.545946873263688,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.56444528598702,8.56444528598702,0.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,0.0,556100.4153920821,0.0,0.0,0.0,8.545946873263686,8.545946873263686,0.0,556100.4153920821,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.564445285987018,8.564445285987018,0.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,0.0,0.0,754.4574643410145,2716046.871627652,6150884.38162942,7.7730050420178,7.7672624613614,29.547295617144183,2716046.871627652,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,127.11608007225637,457617.88826012285,1036342.4692912692,8.450649944818851,8.44968239587051,4.727567298743069,457617.88826012285
 2006-01-05T09:00:00,0.0,0.0,1494351.9298692823,0.0,0.0,630.2393802314934,2268861.7688333765,5138168.477052154,7.898135908597328,7.893338818576521,24.819728318401115,3763213.698702659,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,601.0083673478949,2163630.122452422,4899856.061703491,7.944823927556129,7.940249330383705,23.637836493715344,2163630.122452422
 2006-01-05T10:00:00,0.0,0.0,5838292.162348008,0.0,0.0,1235.5989817031725,4448156.334131421,10073498.954846382,7.268240190996924,7.258835384298446,48.668616923667486,10286448.496479427,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,900.7552006045154,3242718.722176256,7343609.622722896,7.630127899513479,7.623271768427084,35.45675474057302,3242718.722176256
 2006-01-05T11:00:00,0.0,0.0,7073178.380280562,0.0,0.0,237.82703074624453,856177.31068648,1938938.4267330533,8.307527490299849,8.305717261169287,9.35664361209566,7929355.690967042,5.0,0.0,0.9999998837579184,0.0,0.9999997599913532,0.0,0.9999997844025948,0.0,0.9999998205096484,0.0,0.9999991342343876,0.0,0.0,0.0,8.579876870187475,8.579876870187475,0.0,0.0
 2006-01-05T12:00:00,0.0,0.0,7393641.994123223,0.0,0.0,60.00452964367579,216016.3067172328,489200.4409217172,8.492524437812223,8.492067711147108,2.3637836493715345,7609658.300840456,5.0,0.0,0.9999968861545354,0.0,0.9999935707462922,0.0,0.999994224664672,0.0,0.999995191885694,0.0,0.9999768082240004,0.0,0.0,0.0,8.579876870187475,8.579876870187475,0.0,0.0
 2006-01-05T13:00:00,0.0,0.0,5233582.535915536,0.0,0.0,0.0,0.0,0.0,8.55501257558346,8.55501257558346,0.0,5233582.535915536,5.0,0.0,0.9999900149151714,0.0,0.9999793834843804,0.0,0.9999814803869304,0.0,0.9999845819486688,0.0,0.9999256315532318,0.0,0.0,0.0,8.579876870187475,8.579876870187475,0.0,0.0
 2006-01-05T14:00:00,0.0,0.0,5718501.096221924,0.0,0.0,0.0,0.0,0.0,8.55501257558346,8.55501257558346,0.0,5718501.096221924,5.0,0.0,0.9999808695602088,0.0,0.9999605007851678,0.0,0.9999645182440748,0.0,0.9999704605311072,0.0,0.9998575173753984,0.0,0.0,0.0,8.579876870187475,8.579876870187475,0.0,0.0
