Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-04-05T14:00:00,139960.3800462568,503857368.1665244,3622346605.330841,8.544531508578162,4.788801824755218,63.89465090867328,0.0,0.0,0.0,8.544531508578162,8.544531508578162,0.0,1118056763.079869,31496854.96439404
 2006-04-05T15:00:00,142703.74424834133,513733479.2940288,3712875701.051083,8.591492604705417,4.741840728627964,63.89465090867328,0.0,0.0,0.0,8.591492604705417,8.591492604705417,0.0,1155417102.4339664,25014928.49753336
 2006-04-05T16:00:00,112183.6003565002,403860961.2834008,2659868809.6984324,8.045345195041492,5.287988138291888,63.89465090867328,0.0,0.0,0.0,8.045345195041492,8.045345195041492,0.0,934483444.242272,21295673.598813083
 2006-04-05T17:00:00,103200.8000527348,371522880.1898452,2328158485.389548,7.873339937877705,5.459993395455675,63.89465090867328,0.0,0.0,0.0,7.873339937877705,7.873339937877705,0.0,836519866.3907981,15697417.390608156
 2006-04-05T18:00:00,96263.14000714224,346547304.0257121,2061181158.902603,7.734917381772266,5.5984159515611145,63.89465090867328,0.0,0.0,0.0,7.734917381772266,7.734917381772266,0.0,813789066.5929856,18821003.23502971
 2006-04-05T19:00:00,93544.54623430523,336760366.44349885,1954282825.8893027,7.679495924187388,5.653837409145993,63.89465090867328,0.0,0.0,0.0,7.679495924187388,7.679495924187388,0.0,815262847.6116954,24448624.77922691
 2006-04-05T20:00:00,92766.91860374018,333960906.97346467,1923332064.352352,7.663450019418008,5.669883313915373,63.89465090867328,0.0,0.0,0.0,7.663450019418008,7.663450019418008,0.0,798976878.9795378,29759790.47145564
 2006-04-05T21:00:00,35690.8528961622,128487070.426184,680875507.1418633,8.8904166262186,8.184625883775594,50.20293999967184,0.0,0.0,0.0,8.8904166262186,8.8904166262186,0.0,611850844.3175669,5025948.539621178
 2006-04-05T22:00:00,38883.39106918338,139980207.84906012,721842908.9085335,7.893637609912592,7.145425183218912,57.80944606022822,0.0,0.0,0.0,7.893637609912592,7.893637609912592,0.0,663621487.7717646,17469654.926937632
 2006-04-05T23:00:00,60421.33707301243,217516813.46284476,1149536844.6927977,7.262433079992921,6.070900253340462,63.8946509086733,0.0,0.0,0.0,7.262433079992921,7.262433079992921,0.0,653878334.3088669,5025948.539621178
 2006-04-06T00:00:00,45336.53518190532,163211526.65485913,873750730.625393,8.39861569125699,7.492945455261247,54.76684363600567,0.0,0.0,0.0,8.39861569125699,8.39861569125699,0.0,650287141.8067367,5025948.539621178
 2006-04-06T01:00:00,45316.0224963595,163137680.98689416,914625143.8549244,8.623695913309602,7.675622263889874,53.24554242389441,0.0,0.0,0.0,8.623695913309602,8.623695913309602,0.0,666092964.2299145,5025948.539621177
 2006-04-06T02:00:00,61364.49121025586,220912168.35692117,1183727031.334652,7.280143356990711,6.053189976342665,63.89465090867325,0.0,0.0,0.0,7.280143356990711,7.280143356990711,0.0,658274721.4299073,5025948.539621178
 2006-04-06T03:00:00,60776.67439158723,218796027.80971396,1169024646.0441985,7.272520336604809,6.060812996728576,63.8946509086733,0.0,0.0,0.0,7.272520336604809,7.272520336604809,0.0,600107147.0196403,5025948.539621178
 2006-04-06T04:00:00,3297.2624827369714,11870144.937853098,36678018.11231765,14.09675335640524,14.058747160422856,10.649108484778878,0.0,0.0,0.0,14.09675335640524,14.09675335640524,0.0,590431237.8983862,5025948.539621177
 2006-04-06T05:00:00,100338.07017387755,361217052.6259592,2219180110.4449253,7.816835426947139,5.516497906386241,63.89465090867327,0.0,0.0,0.0,7.816835426947139,7.816835426947139,0.0,712395452.5421572,7390295.2912150305
 2006-04-06T06:00:00,83183.13330172158,299459279.8861977,1388019604.6304977,7.385953181050048,5.947380152283333,63.89465090867328,0.0,0.0,0.0,7.385953181050048,7.385953181050048,0.0,848180418.6984658,137695742.6067148
 2006-04-06T07:00:00,83192.98631069179,299494750.7184904,1426078753.285915,7.405680741632751,5.927652591700628,63.89465090867328,0.0,0.0,0.0,7.405680741632751,7.405680741632751,0.0,1102592290.3708174,79966204.29038365
 2006-04-06T08:00:00,85662.31870427843,308384347.3354023,1633807129.1099272,7.513359972819153,5.819973360514228,63.89465090867328,0.0,0.0,0.0,7.513359972819153,7.513359972819153,0.0,1091594849.621698,52240243.19652047
 2006-04-06T09:00:00,86606.57059690928,311783654.1488734,1673655009.9910002,7.534015312547726,5.799318020785655,63.89465090867328,0.0,0.0,0.0,7.534015312547726,7.534015312547726,0.0,1059366312.8530952,47638439.946476296
 2006-04-06T10:00:00,89202.05887657714,321127411.9556777,1779817292.8111334,7.589049428997871,5.744283904335508,63.89465090867328,0.0,0.0,0.0,7.589049428997871,7.589049428997871,0.0,1061953712.9240886,45409839.4741287
 2006-04-06T11:00:00,86207.9800640436,310348728.23055696,1657248572.3974566,7.525510418181128,5.807822915152253,63.89465090867328,0.0,0.0,0.0,7.525510418181128,7.525510418181128,0.0,1035509141.8261954,58707987.27202559
 2006-04-06T12:00:00,92571.0541376561,333255794.89556193,1915493482.0708785,7.659386295838882,5.673947037494497,63.89465090867328,0.0,0.0,0.0,7.659386295838882,7.659386295838882,0.0,1065963155.8840644,56126914.57837869
 2006-04-06T13:00:00,93540.7861968142,336746830.3085312,1954133268.1235528,7.679418388047781,5.653914945285597,63.89465090867328,0.0,0.0,0.0,7.679418388047781,7.679418388047781,0.0,1068702689.0354828,36012825.12925543
 2006-04-06T14:00:00,94244.01004641362,339278436.167089,1981994483.4300203,7.693862746972936,5.639470586360443,63.89465090867328,0.0,0.0,0.0,7.693862746972936,7.693862746972936,0.0,1069006957.1403856,48690286.14560445
 2006-04-06T15:00:00,94989.63398896932,341962682.3602895,2011449139.7586763,7.709133327717958,5.624200005615422,63.89465090867328,0.0,0.0,0.0,7.709133327717958,7.709133327717958,0.0,1099679826.046407,38674866.72705041
 2006-04-06T16:00:00,83194.798918567,299501276.10684115,1433075108.8344302,7.409307206909538,5.9240261264238425,63.89465090867328,0.0,0.0,0.0,7.409307206909538,7.409307206909538,0.0,895023311.1967425,41315802.664082766
 2006-04-06T17:00:00,83163.47952968739,299388526.30687463,1312298359.9962451,7.3467047193322275,5.986628614001152,63.89465090867328,0.0,0.0,0.0,7.3467047193322275,7.3467047193322275,0.0,811416586.3973439,62024184.0243587
 2006-04-06T18:00:00,83142.7823124242,299314016.32472706,1232802046.86172,7.3055006043133295,6.027832729020051,63.89465090867328,0.0,0.0,0.0,7.3055006043133295,7.3055006043133295,0.0,796098589.3567817,121932999.27880862
 2006-04-06T19:00:00,83133.36340845429,299280108.27043545,1196706542.155941,7.286792131102165,6.046541202231215,63.89465090867328,0.0,0.0,0.0,7.286792131102165,7.286792131102165,0.0,803764080.1249915,164100392.25159535
 2006-04-06T20:00:00,81954.01002649375,295034436.0953775,1091901402.6706762,7.23247377178928,6.100859561544101,63.89465090867328,0.0,0.0,0.0,7.23247377178928,7.23247377178928,0.0,789384262.4828416,187867943.4999852
 2006-04-06T21:00:00,14731.70131758299,53034124.743298754,163897191.54135835,9.06415395145774,8.894321278382018,46.14613676737516,0.0,0.0,0.0,9.06415395145774,9.06415395145774,0.0,595567198.0423416,5025948.539621177
 2006-04-06T22:00:00,53874.376543403145,193947755.55625132,1122644579.7613888,8.281808337960307,7.118106502759706,53.2455424238944,0.0,0.0,0.0,8.281808337960307,8.281808337960307,0.0,670398514.0302427,16498630.551701644
 2006-04-06T23:00:00,57856.76708181887,208284361.494548,1167630688.9460018,7.272831524172335,6.062486373598856,63.89465090867327,168.55930409967664,606813.4947588354,1913465.5211362988,7.272831524172335,7.270846959734523,1.7748514141298146,576888760.4931283,5025948.539621178
 2006-04-07T00:00:00,9387.930585916703,33796550.10930014,104685982.51795028,8.821296745141812,8.712821045000652,42.59643393911552,0.0,0.0,0.0,8.821296745141812,8.821296745141812,0.0,574807096.2205708,5025948.539621178
 2006-04-07T01:00:00,47817.46528058858,172142875.01011896,916868165.7904296,7.812907664547598,6.862569972168623,58.570096666283824,0.0,0.0,0.0,7.812907664547598,7.812907664547598,0.0,577423860.7776105,16713295.35408558
 2006-04-07T02:00:00,12893.78068285386,46417610.458273895,143827246.80042374,9.680446063086352,9.531410680733597,42.59643393911552,0.0,0.0,0.0,9.680446063086352,9.680446063086352,0.0,578772884.080144,5025948.539621178
 2006-04-07T03:00:00,14125.38793088495,50851396.55118582,157336409.61051625,9.423341767008615,9.260307639957905,44.72625563607129,0.0,0.0,0.0,9.423341767008615,9.423341767008615,0.0,586134128.6488202,5025948.539621178
 2006-04-07T04:00:00,83330.46503415082,299989674.1229429,1744187739.3141344,7.570629982584012,5.762703350749368,63.89465090867327,0.0,0.0,0.0,7.570629982584012,7.570629982584012,0.0,682797250.7364761,321659863.70369446
 2006-04-07T05:00:00,96421.39941738064,347117037.90257025,2067562529.056536,7.7382255835484335,5.595107749784948,63.89465090867328,0.0,0.0,0.0,7.7382255835484335,7.7382255835484335,0.0,717161210.63338,453569837.8448045
 2006-04-07T06:00:00,82435.39454578808,296767420.36483705,921574433.5323174,7.144197785481736,6.189135547851645,63.89465090867328,0.0,0.0,0.0,7.144197785481736,7.144197785481736,0.0,844639714.3926438,303705871.45050514
 2006-04-07T07:00:00,82904.73722589844,298457054.0132344,978571098.6554842,7.173736827606636,6.159596505726744,63.89465090867328,0.0,0.0,0.0,7.173736827606636,7.173736827606636,0.0,1098913297.1385117,204398272.64912185
 2006-04-07T08:00:00,83134.35694996222,299283685.019864,1307186412.304207,7.344056185681783,5.989277147651596,63.89465090867328,0.0,0.0,0.0,7.344056185681783,7.344056185681783,0.0,1079681344.5351727,118043334.71031287
 2006-04-07T09:00:00,84482.49989437172,304136999.61973816,1579651713.4517703,7.485286246908028,5.848047086425353,63.89465090867328,0.0,0.0,0.0,7.485286246908028,7.485286246908028,0.0,1055198644.9137542,82600251.1178095
 2006-04-07T10:00:00,87528.32458129531,315101968.4926631,1711460995.190103,7.5536136488386205,5.7797196844947605,63.89465090867328,0.0,0.0,0.0,7.5536136488386205,7.5536136488386205,0.0,1058690780.6143788,63605525.39064493
 2006-04-07T11:00:00,86087.46855104006,309914886.7837442,1651917868.863886,7.522747541013193,5.810585792320185,63.89465090867328,0.0,0.0,0.0,7.522747541013193,7.522747541013193,0.0,1031815347.2906674,66207744.28757009
 2006-04-07T12:00:00,97699.49282032896,351718174.1531843,2117332836.1774983,7.764029685072892,5.569303648260488,63.89465090867328,0.0,0.0,0.0,7.764029685072892,7.764029685072892,0.0,1069870786.8438708,53689580.006255485
 2006-04-07T13:00:00,102060.3207438627,367417154.6779056,2285182011.0717816,7.851056171363524,5.482277161969857,63.89465090867328,0.0,0.0,0.0,7.851056171363524,7.851056171363524,0.0,1076404015.1261864,31686152.244020592
 2006-04-07T14:00:00,107088.86155637518,385519901.6029506,2474017591.770701,7.948970412756128,5.384362920577253,63.89465090867328,0.0,0.0,0.0,7.948970412756128,7.948970412756128,0.0,1080374672.2180436,35749570.74253575
 2006-04-07T15:00:00,114580.40238882828,412489448.5997817,2748340105.374333,8.091221202043128,5.242112131290252,63.89465090867328,0.0,0.0,0.0,8.091221202043128,8.091221202043128,0.0,1120798307.998275,28016982.481333487
 2006-04-07T16:00:00,96090.0072841996,345924026.22311854,2054608780.4921465,7.731509603499163,5.601823729834217,63.89465090867328,0.0,0.0,0.0,7.731509603499163,7.731509603499163,0.0,911846193.4288142,22952611.66485445
 2006-04-07T17:00:00,90731.77872946544,326634403.42607564,1841476179.319911,7.62101438141018,5.7123189519232005,63.89465090867328,0.0,0.0,0.0,7.62101438141018,7.62101438141018,0.0,824472473.021337,20219155.809159342
 2006-04-07T18:00:00,83971.95359909092,302299032.95672727,1499648272.402622,7.443816251857728,5.889517081475653,63.89465090867329,0.0,0.0,0.0,7.443816251857728,7.443816251857728,0.0,803196974.0787385,26650451.971619405
 2006-04-07T19:00:00,83150.78569408569,299342828.4987084,1263534513.6115563,7.321429662860178,6.0119036704732025,63.89465090867327,0.0,0.0,0.0,7.321429662860178,7.321429662860178,0.0,804817801.270207,46269880.2209245
 2006-04-07T20:00:00,83136.71859522222,299292186.9428,1209555463.6029563,7.293451748820243,6.039881584513137,63.89465090867328,0.0,0.0,0.0,7.293451748820243,7.293451748820243,0.0,787754745.8509355,104944956.18741842
 2006-04-07T21:00:00,15362.687902484033,55305676.4489425,170856431.04997805,8.861366893501327,8.684322863570372,47.920988181504974,0.0,0.0,0.0,8.861366893501327,8.861366893501327,0.0,603080630.4391601,5025948.539621177
 2006-04-07T22:00:00,54300.27086106886,195480975.09984788,1085557798.5760496,8.708276530587488,7.583067691597108,53.24554242389441,0.0,0.0,0.0,8.708276530587488,8.708276530587488,0.0,663772710.7786776,15291159.66316094
 2006-04-07T23:00:00,16462.247674517508,59264091.62826303,183226669.6237213,8.252835259390745,8.06297362446479,53.24554242389441,0.0,0.0,0.0,8.252835259390745,8.252835259390745,0.0,558047933.9363608,5025948.539621178
 2006-04-08T00:00:00,54273.14632765605,195383326.77956185,1083300370.8045485,8.69319814317975,7.570321259806659,53.2455424238944,0.0,0.0,0.0,8.69319814317975,8.69319814317975,0.0,557676536.7202923,5025948.539621178
 2006-04-08T01:00:00,16168.477335791444,58206518.40884918,179869783.33101362,8.241117470350458,8.054734409928429,53.24554242389441,0.0,0.0,0.0,8.241117470350458,8.241117470350458,0.0,557195138.4100829,16713442.040873624
 2006-04-08T02:00:00,12937.655974662886,46575561.5087864,143817623.29323596,9.721720631145155,9.572695220894326,42.59643393911552,0.0,0.0,0.0,9.721720631145155,9.721720631145155,0.0,557000618.5676097,5025948.539621178
 2006-04-08T03:00:00,16123.886349982073,58045990.859935455,179336243.19616908,8.25206904420971,8.066238865017631,53.24554242389441,0.0,0.0,0.0,8.25206904420971,8.25206904420971,0.0,564310603.2770628,5025948.539621178
 2006-04-08T04:00:00,83144.51058543898,299320238.1075803,1739261206.780438,7.568076751233826,5.765256582099554,63.89465090867328,0.0,0.0,0.0,7.568076751233826,7.568076751233826,0.0,660113248.2342931,302888422.0827895
 2006-04-08T05:00:00,95880.609444232,345170193.99923515,2046367584.535535,7.727236963170981,5.606096370162399,63.89465090867328,0.0,0.0,0.0,7.727236963170981,7.727236963170981,0.0,716963250.5765247,429644295.60614425
 2006-04-08T06:00:00,83013.37018846897,298848132.6784882,948017911.4311692,7.157902221232057,6.175431112101323,63.89465090867328,0.0,0.0,0.0,7.157902221232057,7.157902221232057,0.0,784950726.9857682,302617685.960293
 2006-04-08T07:00:00,83008.66818245633,298831205.4568428,1020636228.6070832,7.195537823974818,6.137795509358562,63.89465090867328,0.0,0.0,0.0,7.195537823974818,7.195537823974818,0.0,828898399.223781,199838609.8908171
 2006-04-08T08:00:00,83166.07867424734,299397883.22729045,1322403939.9916852,7.351943128349172,5.9813902049842085,63.89465090867328,0.0,0.0,0.0,7.351943128349172,7.351943128349172,0.0,809174713.6641418,152647543.97473705
 2006-04-08T09:00:00,83208.40720063218,299550265.9222759,1485735289.3867507,7.436603476276659,5.896729857056722,63.89465090867328,0.0,0.0,0.0,7.436603476276659,7.436603476276659,0.0,782206833.9833336,79770764.72883281
 2006-04-08T10:00:00,83213.14042651666,299567305.53546,1504069094.7233229,7.446106834088995,5.887226499244385,63.89465090867328,0.0,0.0,0.0,7.446106834088995,7.446106834088995,0.0,781500382.6674613,53862650.16332079
 2006-04-08T11:00:00,84599.53342982772,304558320.3473798,1586987751.6323771,7.489089052292013,5.844244281041366,63.89465090867328,0.0,0.0,0.0,7.489089052292013,7.489089052292013,0.0,701983236.8726394,44444157.53327545
 2006-04-08T12:00:00,88569.96443066839,318851871.9504062,1754048704.7291975,7.575690977426967,5.757642355906413,63.89465090867328,0.0,0.0,0.0,7.575690977426967,7.575690977426967,0.0,706686167.9272208,44605824.01451672
 2006-04-08T13:00:00,91052.1349081134,327787685.66920817,1854653100.8628876,7.627845148358702,5.705488184974679,63.89465090867328,0.0,0.0,0.0,7.627845148358702,7.627845148358702,0.0,710282222.4842646,32358174.794009294
 2006-04-08T14:00:00,92181.37042059757,331852933.51415133,1899924252.805038,7.6513147706656,5.682018562667779,63.89465090867328,0.0,0.0,0.0,7.6513147706656,7.6513147706656,0.0,711670311.7592641,26037554.70611189
 2006-04-08T15:00:00,94857.07880107193,341485483.6838588,2006192128.3484733,7.706407892560801,5.62692544077258,63.89465090867328,0.0,0.0,0.0,7.706407892560801,7.706407892560801,0.0,744109072.7891088,27078082.40892619
 2006-04-08T16:00:00,95723.35949561822,344604094.1842257,2040299910.118074,7.724091014721327,5.609242318612055,63.89465090867328,0.0,0.0,0.0,7.724091014721327,7.724091014721327,0.0,727976902.879901,15211494.974608138
 2006-04-08T17:00:00,84522.20749244376,304279946.97279733,1909726745.9023645,9.21731245445256,7.237702526819336,52.18063157541653,0.0,0.0,0.0,9.21731245445256,9.21731245445256,0.0,657015886.4267004,17725826.852157883
 2006-04-08T18:00:00,65785.32054400792,236827153.95842844,1436141175.618013,10.293220880999266,8.804574043224285,42.59643393911552,0.0,0.0,0.0,10.293220880999266,10.293220880999266,0.0,650584505.0178714,5025948.539621178
 2006-04-08T19:00:00,54385.46866248706,195787687.1849534,1092242381.125188,8.67808185887888,7.545954787450626,53.2455424238944,0.0,0.0,0.0,8.67808185887888,8.67808185887888,0.0,681339124.1974993,5025948.539621177
 2006-04-08T20:00:00,12898.948088601932,46436213.11896696,143818631.88756266,9.692833011430976,9.543806551819223,42.59643393911552,0.0,0.0,0.0,9.692833011430976,9.692833011430976,0.0,595039023.614048,15928723.167861652
 2006-04-08T21:00:00,16173.157875438132,58223368.35157727,180127789.3340708,8.247424856433634,8.060774435172496,53.24554242389441,0.0,0.0,0.0,8.247424856433634,8.247424856433634,0.0,580421359.3663809,5025948.539621178
 2006-04-08T22:00:00,12781.147798858272,46012132.07588978,142290854.71068794,9.72030672159598,9.572863424718962,42.59643393911552,0.0,0.0,0.0,9.72030672159598,9.72030672159598,0.0,565093957.0122888,5025948.539621178
 2006-04-08T23:00:00,15922.47672762529,57320916.21945103,177218238.43431106,8.247788825200097,8.064153426362312,53.24554242389441,0.0,0.0,0.0,8.247788825200097,8.247788825200097,0.0,557381305.223434,5025948.539621178
 2006-04-09T00:00:00,12666.788084515929,45600437.10425734,140958101.29374242,9.716144567810618,9.570082334504288,42.59643393911552,0.0,0.0,0.0,9.716144567810618,9.716144567810618,0.0,557103873.1802108,5025948.539621178
 2006-04-09T01:00:00,15716.02685338848,56577696.67219852,175066301.82778117,8.243338574276233,8.061933115597151,53.24554242389441,0.0,0.0,0.0,8.243338574276233,8.243338574276233,0.0,556967182.5545095,5025948.539621178
 2006-04-09T02:00:00,12500.302558077075,45001089.209077485,139054822.32676494,9.706230315342417,9.562140350525878,42.59643393911552,0.0,0.0,0.0,9.706230315342417,9.706230315342417,0.0,556585273.8294744,5025948.539621178
 2006-04-09T03:00:00,15587.06601000633,56113437.63602277,173376672.77207467,8.238600837868308,8.058946252925642,53.24554242389441,0.0,0.0,0.0,8.238600837868308,8.238600837868308,0.0,563849361.4027184,5025948.539621178
 2006-04-09T04:00:00,12317.4402627498,44342784.945899285,137243191.5455283,9.696963683231294,9.554751014592902,42.59643393911552,0.0,0.0,0.0,9.696963683231294,9.696963683231294,0.0,578170647.0718207,5025948.539621178
 2006-04-09T05:00:00,15338.95266354362,55220229.58875701,170668826.07900044,8.23200635929456,8.05515777023949,53.24554242389441,0.0,0.0,0.0,8.23200635929456,8.23200635929456,0.0,607484884.309807,14812309.898629935
 2006-04-09T06:00:00,3042.418886664076,10952707.991990676,33800111.66559595,14.0604032678547,14.025379297042372,10.649108484778878,0.0,0.0,0.0,14.0604032678547,14.0604032678547,0.0,609664831.6195439,17346303.53166204
 2006-04-09T07:00:00,13100.060005437548,47160216.01957517,145650575.94981262,9.689295333214416,9.538370259265529,42.59643393911553,0.0,0.0,0.0,9.689295333214416,9.689295333214416,0.0,540276219.5304065,5025948.539621178
 2006-04-09T08:00:00,43206.72965091499,155544226.74329388,811601057.089612,8.563454296068274,7.722246559699499,53.2455424238944,0.0,0.0,0.0,8.563454296068274,8.563454296068274,0.0,563230276.418045,5025948.539621178
