Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-01-05T16:00:00,82962.80498095689,298666097.9314448,945281590.869622,7.156484070857758,6.176849262475623,63.89465090867328,0.0,0.0,0.0,7.156484070857758,7.156484070857758,0.0,809433008.6321014,140609604.8959849
 2006-01-05T17:00:00,81302.55604407501,292689201.7586701,907217885.7134532,7.136757517180661,6.196575816152717,63.89465090867328,0.0,0.0,0.0,7.136757517180661,7.136757517180661,0.0,622061164.205087,176720800.5850419
 2006-01-05T18:00:00,75837.81958711833,273016150.513626,845373609.4388512,7.104707114328683,6.228626219004698,63.89465090867328,0.0,0.0,0.0,7.104707114328683,7.104707114328683,0.0,573698531.0043426,278598777.30772007
 2006-01-05T19:00:00,71757.46966950646,258326890.8102233,800990458.4242489,7.081706257647254,6.251627075686126,63.89465090867328,0.0,0.0,0.0,7.081706257647254,7.081706257647254,0.0,555073864.1434958,316533413.45720834
 2006-01-05T20:00:00,68553.28150552965,246791813.4199068,764513179.8868273,7.062802767430024,6.270530565903357,63.89465090867328,0.0,0.0,0.0,7.062802767430024,7.062802767430024,0.0,522886708.3234996,340400703.25993097
 2006-01-05T21:00:00,65417.59911202933,235503356.80330563,729610331.1931111,7.044715407516095,6.2886179258172845,63.89465090867328,0.0,0.0,0.0,7.044715407516095,7.044715407516095,0.0,505788278.68023336,342342113.17443687
 2006-01-05T22:00:00,0.0,0.0,0.0,14.298541727792133,14.298541727792133,0.0,0.0,0.0,0.0,14.298541727792133,14.298541727792133,0.0,308404571.2052033,17578178.106117222
 2006-01-05T23:00:00,0.0,0.0,0.0,14.298541727792133,14.298541727792133,0.0,0.0,0.0,0.0,14.298541727792133,14.298541727792133,0.0,278375522.5075044,10711867.51147042
 2006-01-06T00:00:00,0.0,0.0,0.0,14.298541727792133,14.298541727792133,0.0,0.0,0.0,0.0,14.298541727792133,14.298541727792133,0.0,270714962.2813449,5025948.539621178
 2006-01-06T01:00:00,4854.427580701794,17475939.290526457,54033089.07266714,10.522542936170778,10.466554294505064,31.94732545433664,0.0,0.0,0.0,10.522542936170778,10.522542936170778,0.0,270458276.96352726,5025948.539621178
 2006-01-06T02:00:00,6983.828487883278,25141782.556379806,77787400.26875634,8.641012077986955,8.560409472357678,47.92098818150496,0.0,0.0,0.0,8.641012077986955,8.641012077986955,0.0,285340239.34040457,10343287.654839
 2006-01-06T03:00:00,6182.744526235011,22257880.29444604,68948843.04641247,9.29256161032459,9.221117444597432,42.59643393911552,0.0,0.0,0.0,9.29256161032459,9.29256161032459,0.0,301135666.88421243,11897289.782179486
 2006-01-06T04:00:00,69641.52887251883,250709503.9410678,1299130698.7360322,8.741453888884363,7.394967343793071,53.24554242389439,0.0,0.0,0.0,8.741453888884363,8.741453888884363,0.0,374620522.8431087,278833288.6039388
 2006-01-06T05:00:00,64824.72485164279,233369009.465914,1235656103.7580464,7.307031796466827,6.026301536866558,63.89465090867329,0.0,0.0,0.0,7.307031796466827,7.307031796466827,0.0,401474581.788098,626977582.3253559
 2006-01-06T06:00:00,89636.64665778495,322691927.9680258,1796981595.1659532,7.597949041337522,5.735384291995857,63.89465090867328,0.0,0.0,0.0,7.597949041337522,7.597949041337522,0.0,448251080.3385072,606060591.4839381
 2006-01-06T07:00:00,51902.059266525066,186847413.35949025,577846765.4608169,6.966071023320873,6.367262310012507,63.89465090867328,0.0,0.0,0.0,6.966071023320873,6.966071023320873,0.0,556403124.8272055,474777329.9642419
 2006-01-06T08:00:00,56570.85236254478,203655068.50516123,629946828.5732517,6.993069058808293,6.340264274525088,63.89465090867328,0.0,0.0,0.0,6.993069058808293,6.993069058808293,0.0,809713871.1422766,329719000.49888664
 2006-01-06T09:00:00,66606.78402909958,239784422.50475848,743792826.0781078,7.052065265438249,6.28126806789513,63.89465090867328,0.0,0.0,0.0,7.052065265438249,7.052065265438249,0.0,794005566.9977375,234178234.2477312
 2006-01-06T10:00:00,82886.2192014034,298390389.1250522,1084233306.0319672,7.22849933164256,6.104834001690822,63.89465090867328,0.0,0.0,0.0,7.22849933164256,7.22849933164256,0.0,780291214.7545469,199338807.5074545
 2006-01-06T11:00:00,83075.6425779723,299072313.28070027,1398667927.398307,7.391472916431614,5.941860416901766,63.89465090867328,0.0,0.0,0.0,7.391472916431614,7.391472916431614,0.0,786696278.5831809,169734661.27648643
 2006-01-06T12:00:00,83338.94948667918,300020218.15204513,1527953323.9728436,7.458487470968776,5.874845862364606,63.89465090867328,0.0,0.0,0.0,7.458487470968776,7.458487470968776,0.0,767044916.4214166,130182707.92917363
 2006-01-06T13:00:00,85361.34213688104,307300831.6927718,1622195686.566376,7.507339749834419,5.825993583498961,63.89465090867328,0.0,0.0,0.0,7.507339749834419,7.507339749834419,0.0,791366706.7392862,127901484.533635
 2006-01-06T14:00:00,87492.30542839678,314972299.54222846,1710066348.7232945,7.552890564578733,5.780442768754647,63.89465090867328,0.0,0.0,0.0,7.552890564578733,7.552890564578733,0.0,793508500.4463243,94186222.93436012
 2006-01-06T15:00:00,88847.16673643603,319849800.2511697,1765419489.9930968,7.581585503779691,5.751747829553689,63.89465090867328,0.0,0.0,0.0,7.581585503779691,7.581585503779691,0.0,795565976.5452259,69305110.86289677
 2006-01-06T16:00:00,84685.16917472822,304866609.0290216,1577049805.1000428,7.48393784015088,5.849395493182499,63.89465090867328,0.0,0.0,0.0,7.48393784015088,7.48393784015088,0.0,822152062.3794683,59246666.400124975
 2006-01-06T17:00:00,83125.35889241814,299251292.0127052,1166091263.49802,7.270924346699921,6.062408986633461,63.89465090867329,0.0,0.0,0.0,7.270924346699921,7.270924346699921,0.0,624716602.2057133,87268467.70941027
 2006-01-06T18:00:00,83088.75914494965,299119532.92181873,1087228999.92583,7.230050951235982,6.103282382097397,63.89465090867328,0.0,0.0,0.0,7.230050951235982,7.230050951235982,0.0,578180227.540473,142412579.30380273
 2006-01-06T19:00:00,83002.34363305042,298808437.0789815,1020081639.6795378,7.195250148645928,6.138083184687453,63.89465090867328,0.0,0.0,0.0,7.195250148645928,7.195250148645928,0.0,561836884.3870822,183171295.0817702
 2006-01-06T20:00:00,82969.69478270871,298690901.2177513,956355178.9224,7.162223059481559,6.17111027385182,63.89465090867328,0.0,0.0,0.0,7.162223059481559,7.162223059481559,0.0,531204604.91141903,244237322.27349225
 2006-01-06T21:00:00,80600.81942277448,290162949.9219881,894811036.6837623,7.130327677683366,6.203005655650014,63.89465090867328,0.0,0.0,0.0,7.130327677683366,7.130327677683366,0.0,516182546.5882024,265416520.94030696
 2006-01-06T22:00:00,0.0,0.0,0.0,14.512019593235433,14.512019593235433,0.0,0.0,0.0,0.0,14.512019593235433,14.512019593235433,0.0,309094477.5845249,9655330.11864336
 2006-01-06T23:00:00,9091.388733235848,32728999.43964904,101098086.5351066,10.71769184243292,10.61293296073748,31.94732545433665,0.0,0.0,0.0,10.71769184243292,10.71769184243292,0.0,279208129.0124461,17470837.910304304
 2006-01-07T00:00:00,0.0,0.0,0.0,14.96783522304026,14.96783522304026,0.0,0.0,0.0,0.0,14.96783522304026,14.96783522304026,0.0,249465787.3307871,5025948.539621178
 2006-01-07T01:00:00,0.0,0.0,0.0,14.96783522304026,14.96783522304026,0.0,0.0,0.0,0.0,14.96783522304026,14.96783522304026,0.0,249206444.25627768,5025948.539621178
 2006-01-07T02:00:00,0.0,0.0,0.0,14.96783522304026,14.96783522304026,0.0,0.0,0.0,0.0,14.96783522304026,14.96783522304026,0.0,248971017.820037,5025948.539621178
 2006-01-07T03:00:00,3588.2052378477206,12917538.856251797,39887091.30875638,12.221444416644824,12.180113658519984,21.29821696955776,0.0,0.0,0.0,12.221444416644824,12.221444416644824,0.0,248755451.69094363,11507415.994738024
 2006-01-07T04:00:00,72202.11763881521,259927623.4997348,1348164743.23042,7.365322312627093,5.968011020706288,63.89465090867328,0.0,0.0,0.0,7.365322312627093,7.365322312627093,0.0,353450362.502911,177013757.53653455
 2006-01-07T05:00:00,68547.3481346513,246770453.2847447,1289787509.055059,7.335084527063729,5.99824880626965,63.89465090867326,0.0,0.0,0.0,7.335084527063729,7.335084527063729,0.0,379572705.9583357,608729732.9557835
 2006-01-07T06:00:00,90847.26792985492,327050164.54747766,1846401467.4800208,7.623568551946039,5.709764781387341,63.89465090867328,0.0,0.0,0.0,7.623568551946039,7.623568551946039,0.0,447357337.7666049,559202420.2146611
 2006-01-07T07:00:00,72713.63122347504,261769072.4045101,810476028.8041166,7.086621981923405,6.246711351409974,63.89465090867328,0.0,0.0,0.0,7.086621981923405,7.086621981923405,0.0,510156778.8452435,388860369.2839237
 2006-01-07T08:00:00,72468.28151698688,260885813.4611528,808472362.434834,7.085583600884411,6.247749732448969,63.89465090867328,0.0,0.0,0.0,7.085583600884411,7.085583600884411,0.0,551929900.8143197,328184223.6676023
 2006-01-07T09:00:00,74119.4848801348,266830145.5684853,827071522.9653821,7.095222294656758,6.238111038676622,63.89465090867328,0.0,0.0,0.0,7.095222294656758,7.095222294656758,0.0,530953175.9331156,302917487.86924314
 2006-01-07T10:00:00,75570.08920832914,272052321.1499849,843711045.7886914,7.103845492489433,6.229487840843947,63.89465090867328,0.0,0.0,0.0,7.103845492489433,7.103845492489433,0.0,502386671.9364215,248703530.35680428
 2006-01-07T11:00:00,76910.71572905024,276878576.6245808,858055149.813313,7.111279161451456,6.2220541718819256,63.89465090867328,0.0,0.0,0.0,7.111279161451456,7.111279161451456,0.0,503348133.44167566,238034737.7587658
 2006-01-07T12:00:00,77648.05136151047,279532984.9014377,864759856.1339384,7.114753811142833,6.218579522190546,63.89465090867328,0.0,0.0,0.0,7.114753811142833,7.114753811142833,0.0,425969533.87732846,282818625.1359604
 2006-01-07T13:00:00,78031.15907201933,280912172.65926963,867173315.4400365,7.116004565763345,6.217328767570034,63.89465090867328,0.0,0.0,0.0,7.116004565763345,7.116004565763345,0.0,425716494.5927699,281350747.2394018
 2006-01-07T14:00:00,79322.0310099197,285559311.63571084,878919215.2435879,7.1220917934078605,6.2112415399255205,63.89465090867328,0.0,0.0,0.0,7.1220917934078605,7.1220917934078605,0.0,426238239.10409,272103886.9966418
 2006-01-07T15:00:00,80556.89437812277,290004819.7612419,892062198.4703684,7.128903076370364,6.204430256963016,63.89465090867328,0.0,0.0,0.0,7.128903076370364,7.128903076370364,0.0,427208390.58108735,272576095.6366752
 2006-01-07T16:00:00,80845.76199955006,291044743.1983802,895251969.5697503,7.130556163413499,6.20277716991988,63.89465090867328,0.0,0.0,0.0,7.130556163413499,7.130556163413499,0.0,457120736.0694437,288330797.1307747
 2006-01-07T17:00:00,77525.51310922779,279091847.1932201,858583940.2164121,7.111553237207086,6.221780096126295,63.89465090867327,0.0,0.0,0.0,7.111553237207086,7.111553237207086,0.0,436582822.7542404,76135080.7085862
 2006-01-07T18:00:00,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,313938815.3302879,14696677.365737358
 2006-01-07T19:00:00,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,299252183.21514845,16062495.683029436
 2006-01-07T20:00:00,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,299253607.7796011,5025948.539621178
 2006-01-07T21:00:00,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,284580489.78084224,17923016.57755067
 2006-01-07T22:00:00,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,269907155.5476336,5025948.539621178
 2006-01-07T23:00:00,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,0.0,0.0,0.0,14.456180557632296,14.456180557632296,0.0,255243072.1902583,5025948.539621178
 2006-01-08T00:00:00,8264.016853396526,29750460.67222749,91908076.47475164,8.017794312170606,7.922559884165666,53.2455424238944,0.0,0.0,0.0,8.017794312170606,8.017794312170606,0.0,279248762.2308436,11975025.274170613
 2006-01-08T01:00:00,6427.073409883717,23137464.27558138,71586698.4118996,9.313901059144555,9.23972352104877,42.59643393911552,0.0,0.0,0.0,9.313901059144555,9.313901059144555,0.0,279095474.99265736,13909003.798491376
 2006-01-08T02:00:00,7843.754064835033,28237514.633406125,87403426.47529225,8.015752602145346,7.925185941793235,53.2455424238944,0.0,0.0,0.0,8.015752602145346,8.015752602145346,0.0,278946664.2091823,23003397.62709647
 2006-01-08T03:00:00,6163.080011744872,22187088.042281546,68564979.23830253,9.303191091979366,9.232144689554914,42.59643393911552,0.0,0.0,0.0,9.303191091979366,9.303191091979366,0.0,278789304.5404166,18100743.28939011
 2006-01-08T04:00:00,7475.329766809881,26911187.16051557,83424453.49993636,8.005864790204175,7.919421177461093,53.2455424238944,0.0,0.0,0.0,8.005864790204175,8.005864790204175,0.0,286116306.62939405,41040100.87047061
 2006-01-08T05:00:00,39861.09213587712,143499931.6891576,628170534.7056108,9.64952289541541,8.998485191209257,42.59643393911552,0.0,0.0,0.0,9.64952289541541,9.64952289541541,0.0,300408316.35854083,24170100.771771666
 2006-01-08T06:00:00,69109.70623921003,248794942.46115613,1076665243.5021646,8.584226060589797,7.468365905196591,53.2455424238944,0.0,0.0,0.0,8.584226060589797,8.584226060589797,0.0,393566743.31945705,144383721.4950696
 2006-01-08T07:00:00,55321.97578673976,199159112.8322631,838386999.2378502,9.810950958358784,8.942048441871464,42.59643393911552,0.0,0.0,0.0,9.810950958358784,9.810950958358784,0.0,408089777.6909668,156869078.1169046
 2006-01-08T08:00:00,69154.41019661643,248955876.7078192,1027963279.689602,8.551541412529687,7.486166872196084,53.2455424238944,0.0,0.0,0.0,8.551541412529687,8.551541412529687,0.0,371523585.3180544,282068022.96921045
 2006-01-08T09:00:00,55334.42250168553,199203921.00606787,800322153.397267,9.77780232428598,8.94835841293874,42.59643393911552,0.0,0.0,0.0,9.77780232428598,9.77780232428598,0.0,348194645.7894629,135509843.1899663
 2006-01-08T10:00:00,44221.92484294306,159198929.43459502,624832549.5805862,8.336385758715586,7.688824346300241,53.2455424238944,0.0,0.0,0.0,8.336385758715586,8.336385758715586,0.0,318877525.0609596,139911986.87058854
 2006-01-08T11:00:00,5430.142628858653,19548513.46389115,60563503.6702576,9.331372675344989,9.268617458743018,42.59643393911552,0.0,0.0,0.0,9.331372675344989,9.331372675344989,0.0,254826669.32782105,24543920.56565303
 2006-01-08T12:00:00,6816.2908971188845,24538647.22962798,75946028.58679222,8.002956503437742,7.924262084657979,53.2455424238944,0.0,0.0,0.0,8.002956503437742,8.002956503437742,0.0,254969757.2853185,38686501.59979564
 2006-01-08T13:00:00,5413.746993728948,19489489.17742421,60532215.74516458,9.26816268281008,9.205439887046024,42.59643393911552,0.0,0.0,0.0,9.26816268281008,9.26816268281008,0.0,254838386.519138,17769220.448825836
 2006-01-08T14:00:00,6748.974548099707,24296308.373158943,75089903.52991754,7.981974142391013,7.904166844558987,53.2455424238944,0.0,0.0,0.0,7.981974142391013,7.981974142391013,0.0,254893594.5916421,29120074.503096394
 2006-01-08T15:00:00,5329.156767799653,19184964.364078756,59362399.17626562,9.237550271290315,9.176039644598111,42.59643393911552,0.0,0.0,0.0,9.237550271290315,9.237550271290315,0.0,254778680.0239762,16905611.078226928
 2006-01-08T16:00:00,65787.19943683174,236833917.9725943,948555794.4324296,8.50842142431185,7.525351735239017,53.24554242389439,0.0,0.0,0.0,8.50842142431185,8.50842142431185,0.0,332008270.7505249,95437679.82061884
 2006-01-08T17:00:00,55271.37048035647,198976933.72928327,768176346.2114699,9.750153880434535,8.954032108590239,42.59643393911552,0.0,0.0,0.0,9.750153880434535,9.750153880434535,0.0,369960448.7892711,108578545.74526682
 2006-01-08T18:00:00,69130.24058973404,248868866.12304255,935905599.533216,8.48781267063337,7.517864405268551,53.2455424238944,0.0,0.0,0.0,8.48781267063337,8.48781267063337,0.0,408353795.9572182,242937939.00538063
 2006-01-08T19:00:00,55305.98821647725,199101557.5793181,736490652.145011,9.71577854744952,8.95250104683898,42.59643393911552,0.0,0.0,0.0,9.71577854744952,9.71577854744952,0.0,393174813.7832861,185129312.88970435
 2006-01-08T20:00:00,69124.26952677594,248847370.29639336,917474019.5239016,8.474056454226158,7.523213360992738,53.2455424238944,0.0,0.0,0.0,8.474056454226158,8.474056454226158,0.0,395403549.2426072,339995494.12157875
 2006-01-08T21:00:00,55305.60303631433,199100170.9307316,711768334.57024,9.695082415986953,8.957431508257217,42.59643393911552,0.0,0.0,0.0,9.695082415986953,9.695082415986953,0.0,378301923.1107721,170984447.46937534
 2006-01-08T22:00:00,69133.38745940603,248880194.8538617,876089435.2786527,8.44756909829867,7.539624311394043,53.2455424238944,0.0,0.0,0.0,8.44756909829867,8.44756909829867,0.0,364214544.9811733,244421908.87744203
 2006-01-08T23:00:00,55304.214505777774,199095172.22079992,696288252.3369763,9.67633480664695,8.954729293900252,42.59643393911552,0.0,0.0,0.0,9.67633480664695,9.67633480664695,0.0,348891852.3731595,189253975.1636237
 2006-01-09T00:00:00,69114.6283122292,248812661.92402512,869209998.4921963,8.439678893689488,7.538863607305568,53.2455424238944,0.0,0.0,0.0,8.439678893689488,8.439678893689488,0.0,366653863.4884669,360723883.79817873
 2006-01-09T01:00:00,55294.2720455522,199059379.36398792,667453414.5552022,9.651571836176684,8.959855182003102,42.59643393911552,0.0,0.0,0.0,9.651571836176684,9.651571836176684,0.0,363682254.8503243,188019630.4317789
 2006-01-09T02:00:00,69117.00535578442,248821219.28082392,815038850.0973577,8.403395033096533,7.558730983708526,53.2455424238944,0.0,0.0,0.0,8.403395033096533,8.403395033096533,0.0,365462221.8223559,366573800.1842392
 2006-01-09T03:00:00,55293.47198171439,199056499.1341717,632383030.8309,9.612775648060357,8.957409735838263,42.59643393911552,0.0,0.0,0.0,9.612775648060357,9.612775648060357,0.0,363961825.4646585,266174054.16652447
 2006-01-09T04:00:00,69135.85989452143,248889095.62027708,1000985502.7759068,8.49727942154127,7.459868608369597,53.24554242389441,0.0,0.0,0.0,8.49727942154127,8.49727942154127,0.0,383882252.2782276,800752936.319685
 2006-01-09T05:00:00,56551.71744296738,203586182.79468256,1035768134.5534214,9.736096939168602,8.662571438874423,42.59643393911552,0.0,0.0,0.0,9.736096939168602,9.736096939168602,0.0,416820163.23498976,1126484838.831141
 2006-01-09T06:00:00,85549.8894381614,307979601.9773811,1588000669.3816323,7.489616795314295,5.843716538019083,63.89465090867327,0.0,0.0,0.0,7.489616795314295,7.489616795314295,0.0,463290672.0929459,1155678734.3240888
 2006-01-09T07:00:00,20480.66157674951,73730381.67629823,228494633.52824283,6.7850512656788,6.548282067654579,63.89465090867328,0.0,0.0,0.0,6.7850512656788,6.7850512656788,0.0,540320298.696395,929935235.1661332
 2006-01-09T08:00:00,16606.59496777374,59783741.88398548,184575676.88407475,6.762295836664131,6.571037496669249,63.89465090867328,0.0,0.0,0.0,6.762295836664131,6.762295836664131,0.0,788307462.1735337,591199352.4644523
 2006-01-09T09:00:00,21087.8313672258,75916192.92201287,235176047.47003052,6.788513114545644,6.544820218787735,63.89465090867328,0.0,0.0,0.0,6.788513114545644,6.788513114545644,0.0,766810168.8977985,404200147.4998883
 2006-01-09T10:00:00,28220.41161922053,101593481.82919392,314597604.2455205,6.829664295924553,6.503669037408828,63.89465090867328,0.0,0.0,0.0,6.829664295924553,6.829664295924553,0.0,740654357.0734359,297967447.77165735
 2006-01-09T11:00:00,48017.17491366848,172861829.6892065,536254853.313748,6.944518996711416,6.388814336621963,63.89465090867328,0.0,0.0,0.0,6.944518996711416,6.944518996711416,0.0,750157690.5011206,283982439.12472737
 2006-01-09T12:00:00,54499.15051661825,196196941.85982573,606934867.040235,6.981144346676259,6.352188986657122,63.89465090867328,0.0,0.0,0.0,6.981144346676259,6.981144346676259,0.0,737587727.6933833,298115611.349966
 2006-01-09T13:00:00,71641.61661094746,257909819.7994108,799019812.5020758,7.080685219511747,6.252648113821631,63.89465090867328,0.0,0.0,0.0,7.080685219511747,7.080685219511747,0.0,770136115.4267336,251571518.61691248
 2006-01-09T14:00:00,80661.80128261361,290382484.61740905,897443679.9566815,7.1316920216684965,6.201641311664883,63.89465090867328,0.0,0.0,0.0,7.1316920216684965,7.1316920216684965,0.0,781360675.5464698,219810115.14083275
